source,target,method,model,validation_year,n_validation,validation_r2,validation_rmse,validation_mae,validation_mape
spatiotemporal_innovation,C,spatial_zone_features,NGBoost,2020,25,-0.2712439975135772,25.306069651257634,21.822129355530656,46.98569888750033
spatiotemporal_innovation,C,spatial_zone_features,PLSR,2019,75,-0.031203591330415392,59.82080707537271,27.07517619632102,34.66790934234266
spatiotemporal_innovation,C,spatial_zone_features,PLSR,2020,25,-0.04868936844423666,22.984426612394504,19.40479368077526,42.83729293041477
spatiotemporal_innovation,C,spatial_zone_features,RF,2019,75,0.035859262199148034,57.84292901128281,26.8953944366041,36.05302913610509
spatiotemporal_innovation,C,spatial_zone_features,RF,2020,25,-0.2853431107090634,25.44601497611392,21.378579141120852,45.206892642749594
spatiotemporal_innovation,C,spatial_zone_features,XGBoost,2019,75,0.08073328608360664,56.4807983832951,24.779654445800784,33.59691231437724
spatiotemporal_innovation,C,spatial_zone_features,XGBoost,2020,25,-0.3755957778236594,26.324228896716626,22.650683047485355,49.794160267185994
spatiotemporal_innovation,C,temporal_weighted,CatBoost,2019,75,0.09492059931674968,56.04326128300367,24.030070947867845,32.31625811274277
spatiotemporal_innovation,C,temporal_weighted,CatBoost,2020,25,-0.12938003835755185,23.85230176099601,20.823972747605644,46.7109214011538
spatiotemporal_innovation,C,temporal_weighted,ElasticNet,2019,75,-0.014236844761917666,59.326639835175726,26.289946249452672,34.306638049984414
spatiotemporal_innovation,C,temporal_weighted,ElasticNet,2020,25,-0.009759836112761544,22.55377728632885,17.896768433231887,42.39557990157575
spatiotemporal_innovation,C,temporal_weighted,ExtraTrees,2019,75,0.07537607978143857,56.64513574554708,25.97918849325613,34.746678645861834
spatiotemporal_innovation,C,temporal_weighted,ExtraTrees,2020,25,-0.09727260024793938,23.51080550216684,20.094051786897406,43.36331598722263
spatiotemporal_innovation,C,temporal_weighted,HistGBR,2019,75,0.14284343426394341,54.53937260122519,25.536294912393338,35.70742176395923
spatiotemporal_innovation,C,temporal_weighted,HistGBR,2020,25,-0.4045237146008682,26.599580018208126,22.731536268207705,50.501002483839706
spatiotemporal_innovation,C,temporal_weighted,LightGBM,2019,75,0.071657026545634,56.75894140129154,26.25685664320122,35.18506770484893
spatiotemporal_innovation,C,temporal_weighted,LightGBM,2020,25,-0.36106694768566094,26.18484365856062,21.81396752934305,47.80956029046928
spatiotemporal_innovation,C,temporal_weighted,NGBoost,2019,75,0.03733208911254027,57.798731530917856,25.435008446076292,33.53640275194307
spatiotemporal_innovation,C,temporal_weighted,NGBoost,2020,25,-0.37157514136134795,26.28573008487412,23.429681418389745,50.42904968612659
spatiotemporal_innovation,C,temporal_weighted,PLSR,2019,75,-0.03653370282144053,59.975209471388844,26.51510844496848,33.50517792881373
spatiotemporal_innovation,C,temporal_weighted,PLSR,2020,25,-0.06453940354211607,23.157470103495985,18.99572940025684,42.32406476968052
spatiotemporal_innovation,C,temporal_weighted,RF,2019,75,0.06752190208992803,56.88521181616512,25.457816934502564,33.77085246057822
spatiotemporal_innovation,C,temporal_weighted,RF,2020,25,-0.21284273853293723,24.717952172017586,21.186036903289263,44.94318764162796
spatiotemporal_innovation,C,temporal_weighted,XGBoost,2019,75,0.11025338015188157,55.56652437755262,23.87982678873698,32.179269713701395
spatiotemporal_innovation,C,temporal_weighted,XGBoost,2020,25,-0.3163447317183663,25.7510570614196,22.481680895996096,49.56510799099276
spatiotemporal_innovation,C,two_stage_high_pollution,CatBoost,2019,75,0.0759070622159912,56.62886864991113,23.984496726296246,31.816928326112382
spatiotemporal_innovation,C,two_stage_high_pollution,CatBoost,2020,25,-0.06405274201996725,23.152176199893624,20.14608986214963,45.3693008449552
spatiotemporal_innovation,C,two_stage_high_pollution,ExtraTrees,2019,75,0.07394619239655531,56.68891834366465,23.940176121687706,31.32844704231541
spatiotemporal_innovation,C,two_stage_high_pollution,ExtraTrees,2020,25,-0.04434208237346193,22.936736777350117,19.260043927377254,42.97794255311328
spatiotemporal_innovation,C,two_stage_high_pollution,LightGBM,2019,75,0.0890053647078598,56.22610112495267,24.813769434093118,34.21553446704393
spatiotemporal_innovation,C,two_stage_high_pollution,LightGBM,2020,25,-0.35280310800142534,26.10523082054979,22.57937385448042,53.23841797771628
spatiotemporal_innovation,C,two_stage_high_pollution,RF,2019,75,0.06452348393742569,56.976596673917705,24.451448220613713,31.789084066435557
spatiotemporal_innovation,C,two_stage_high_pollution,RF,2020,25,-0.21988849065354832,24.7896450465515,21.091798387215167,46.84138173221204
spatiotemporal_innovation,D,direct_global,CatBoost,2019,75,0.08337404859501651,62.59126805281759,25.12389310874723,50.80604726887867
spatiotemporal_innovation,D,direct_global,CatBoost,2020,25,-0.7794979314911161,22.872915417979918,15.993683383150298,58.269652041785605
spatiotemporal_innovation,D,direct_global,ElasticNet,2019,75,0.1849202619542989,59.02251678351013,24.118141441516464,52.22239199277748
spatiotemporal_innovation,D,direct_global,ElasticNet,2020,25,-6.089238762919525,45.653342727427614,20.3438193604031,89.53668399811161
spatiotemporal_innovation,D,direct_global,ExtraTrees,2019,75,0.18702307857253408,58.94633179411195,24.703286166959114,53.26533631156566
spatiotemporal_innovation,D,direct_global,ExtraTrees,2020,25,-1.6331340578273874,27.823340167206226,18.656872982245623,71.24278347176994
spatiotemporal_innovation,D,direct_global,HistGBR,2019,75,0.24994728041124947,56.61917941017902,25.417796050443005,58.02118673263884
spatiotemporal_innovation,D,direct_global,HistGBR,2020,25,-2.2439591449426004,30.882359071157335,21.897936509999433,79.44018837605431
spatiotemporal_innovation,D,direct_global,LightGBM,2019,75,0.18085911027824153,59.169374536508165,25.628074683696653,57.00481745317874
spatiotemporal_innovation,D,direct_global,LightGBM,2020,25,-2.8227988316590222,33.52459211006759,22.537207391653293,85.00709988731103
spatiotemporal_innovation,D,direct_global,NGBoost,2019,75,0.09092918539886041,62.33278527208945,25.27962055668563,49.84321819582877
spatiotemporal_innovation,D,direct_global,NGBoost,2020,25,-2.619008296493065,32.61876918253106,19.6506064729913,76.45232731630323
spatiotemporal_innovation,D,direct_global,PLSR,2019,75,0.18421816009606584,59.047932026125906,24.236439036363734,53.46365912954829
spatiotemporal_innovation,D,direct_global,PLSR,2020,25,-8.244735137968787,52.13387625912945,21.99502469084302,99.53142573229836
spatiotemporal_innovation,D,direct_global,RF,2019,75,0.1436507608285681,60.49829480120158,24.948777647070973,53.027756435779814
spatiotemporal_innovation,D,direct_global,RF,2020,25,-2.2829902496476264,31.067590827376495,19.730703169433642,76.15351838158975
spatiotemporal_innovation,D,direct_global,XGBoost,2019,75,0.12723062677677877,61.07555535158077,25.795572785644534,58.99877115719071
spatiotemporal_innovation,D,direct_global,XGBoost,2020,25,-2.4943020032616525,32.05184241494539,19.80440162109375,77.4309241416351
spatiotemporal_innovation,D,spatial_zone_features,CatBoost,2019,75,0.11156096106725522,61.62139029024828,24.79445357147658,49.68744814972038
spatiotemporal_innovation,D,spatial_zone_features,CatBoost,2020,25,-1.0206621857285523,24.37359763162163,16.688797676121286,61.53338693630578
spatiotemporal_innovation,D,spatial_zone_features,ElasticNet,2019,75,0.1700530989254707,59.55837358606826,24.54218246834352,52.214720340601396
spatiotemporal_innovation,D,spatial_zone_features,ElasticNet,2020,25,-8.226558472561443,52.08259916662368,22.18855521898972,99.01676402705363
spatiotemporal_innovation,D,spatial_zone_features,ExtraTrees,2019,75,0.2379477356894869,57.07028674949122,24.424966391055925,53.85970522088452
spatiotemporal_innovation,D,spatial_zone_features,ExtraTrees,2020,25,-1.8109831860451915,28.747620573930753,18.771432124799528,72.71060658425509
spatiotemporal_innovation,D,spatial_zone_features,HistGBR,2019,75,0.2573535541701749,56.338947472188956,25.478970877631408,58.473906714734035
spatiotemporal_innovation,D,spatial_zone_features,HistGBR,2020,25,-2.3737835918614554,31.49425874095676,21.85717898469476,80.90063062234009
spatiotemporal_innovation,D,spatial_zone_features,LightGBM,2019,75,0.15620464631764353,60.05321193973375,26.283021099420043,57.67598762531243
spatiotemporal_innovation,D,spatial_zone_features,LightGBM,2020,25,-2.92967149064829,33.989979550415725,22.085686503157902,83.91650009167778
spatiotemporal_innovation,D,spatial_zone_features,NGBoost,2019,75,0.09956634591995872,62.03596396324077,24.839249146021093,48.43687683415667
spatiotemporal_innovation,D,spatial_zone_features,NGBoost,2020,25,-3.0377384808336307,34.45417645902434,19.81150558589932,78.17604108095308
spatiotemporal_innovation,D,spatial_zone_features,PLSR,2019,75,0.17230867819401108,59.47738645837405,24.75796814261781,53.927366420276776
spatiotemporal_innovation,D,spatial_zone_features,PLSR,2020,25,-11.816294167005006,61.38383442735895,24.297628523364054,112.22320946809393
spatiotemporal_innovation,D,spatial_zone_features,RF,2019,75,0.15147667057728265,60.221222765583214,25.114623715305132,53.200972109455314
spatiotemporal_innovation,D,spatial_zone_features,RF,2020,25,-2.025856452120073,29.826132357952257,19.49273814497577,75.18032014800892
spatiotemporal_innovation,D,spatial_zone_features,XGBoost,2019,75,0.11054930913345484,61.656463975547055,26.093288106486,57.26521048948822
spatiotemporal_innovation,D,spatial_zone_features,XGBoost,2020,25,-3.93534936914632,38.091820659341536,21.43495508789063,87.05570786029932
spatiotemporal_innovation,D,temporal_weighted,CatBoost,2019,75,0.09231038951379256,62.28541436048699,24.900709847593493,50.98280931466797
spatiotemporal_innovation,D,temporal_weighted,CatBoost,2020,25,-0.6651423156592753,22.12577333520627,15.562937719868922,54.50829329976863
spatiotemporal_innovation,D,temporal_weighted,ElasticNet,2019,75,0.1775997294051478,59.286975834779234,24.538401741361564,53.26093011928709
spatiotemporal_innovation,D,temporal_weighted,ElasticNet,2020,25,-4.951483636206585,41.82976282693901,20.034069524612438,86.44308906086324
spatiotemporal_innovation,D,temporal_weighted,ExtraTrees,2019,75,0.21599035369748154,57.88664492303099,24.55175770457172,53.76843099924359
spatiotemporal_innovation,D,temporal_weighted,ExtraTrees,2020,25,-1.305092785758549,26.03256647203484,18.095544954745478,67.37880054824993
spatiotemporal_innovation,D,temporal_weighted,HistGBR,2019,75,0.21463437964980292,57.93668185743372,24.634085748434213,55.06992431121479
spatiotemporal_innovation,D,temporal_weighted,HistGBR,2020,25,-1.6413147140604827,27.866527612725406,19.619063438515756,70.05918905283328
spatiotemporal_innovation,D,temporal_weighted,LightGBM,2019,75,0.1699468115695345,59.56218714292604,25.689720352993664,55.34349661274188
spatiotemporal_innovation,D,temporal_weighted,LightGBM,2020,25,-1.7035068947911096,28.19269032584176,19.231028503683795,70.44440451422008
spatiotemporal_innovation,D,temporal_weighted,NGBoost,2019,75,0.0929559035600005,62.26326292227351,25.20282204449374,49.69867443573543
spatiotemporal_innovation,D,temporal_weighted,NGBoost,2020,25,-2.7357345801053627,33.140632017319305,19.844217780653207,77.45094521641329
spatiotemporal_innovation,D,temporal_weighted,PLSR,2019,75,0.18421816009606584,59.047932026125906,24.236439036363734,53.46365912954829
spatiotemporal_innovation,D,temporal_weighted,PLSR,2020,25,-8.244735137968787,52.13387625912945,21.99502469084302,99.53142573229836
spatiotemporal_innovation,D,temporal_weighted,RF,2019,75,0.1697185775104879,59.57037528411064,24.721754997085835,51.772611882286576
spatiotemporal_innovation,D,temporal_weighted,RF,2020,25,-1.5235441735539617,27.238189429383002,18.699025056063554,69.16568784588955
spatiotemporal_innovation,D,temporal_weighted,XGBoost,2019,75,0.1268628080093145,61.08842379644278,25.529309742431643,57.285201875802336
spatiotemporal_innovation,D,temporal_weighted,XGBoost,2020,25,-1.7719443006261995,28.547299401602054,18.805343729248047,69.93701105648013
spatiotemporal_innovation,D,two_stage_high_pollution,CatBoost,2019,75,0.04240952830463929,63.97460068074367,25.75449078842431,57.419421547228424
spatiotemporal_innovation,D,two_stage_high_pollution,CatBoost,2020,25,-0.8071865833055232,23.05017766039555,16.280230807627664,59.468278817546285
spatiotemporal_innovation,D,two_stage_high_pollution,ExtraTrees,2019,75,0.13042852430060137,60.96355978165231,24.76396389318447,55.116800073110184
spatiotemporal_innovation,D,two_stage_high_pollution,ExtraTrees,2020,25,-0.6868254017880147,22.26936566278347,16.352472755803486,58.768910905808944
spatiotemporal_innovation,D,two_stage_high_pollution,LightGBM,2019,75,0.02462665390656238,64.56588637455313,26.59085087480636,65.62714470675816
spatiotemporal_innovation,D,two_stage_high_pollution,LightGBM,2020,25,-1.289681671374237,25.945397818438888,17.664515571468424,66.72591985435582
spatiotemporal_innovation,D,two_stage_high_pollution,RF,2019,75,0.1240071477852781,61.18823936966685,25.431735568938315,57.869085375896326
spatiotemporal_innovation,D,two_stage_high_pollution,RF,2020,25,-1.1417440112857298,25.093229627639392,17.60408587819769,65.21650887455557
spatiotemporal_innovation,E,direct_global,CatBoost,2019,75,0.05641735067220499,11.863862110967796,8.161331070042912,28.723094200262832
spatiotemporal_innovation,E,direct_global,CatBoost,2020,25,0.0380262035333121,7.065230464816075,4.957022130542724,22.588020928341923
spatiotemporal_innovation,E,direct_global,ElasticNet,2019,75,0.0898491416894075,11.651794291025366,8.016151684058572,29.03872081695272
spatiotemporal_innovation,E,direct_global,ElasticNet,2020,25,-0.21172505536886255,7.929517388493724,5.335757730097613,25.80010846137144
spatiotemporal_innovation,E,direct_global,ExtraTrees,2019,75,0.11808332571837121,11.46964283332888,8.18444253049763,28.495824795678576
spatiotemporal_innovation,E,direct_global,ExtraTrees,2020,25,-0.1416431571418597,7.696794666868254,6.1452122256636645,25.81699021897102
spatiotemporal_innovation,E,direct_global,HistGBR,2019,75,-0.23408556529128033,13.567778766805347,9.838965431235435,34.1677224818374
spatiotemporal_innovation,E,direct_global,HistGBR,2020,25,-0.1650382171289999,7.775257801995553,5.620799186846244,24.766573198380673
spatiotemporal_innovation,E,direct_global,LightGBM,2019,75,-0.3418174319914762,14.147601943271894,10.100157082856043,34.778728975563226
spatiotemporal_innovation,E,direct_global,LightGBM,2020,25,0.14664209763993807,6.654421696702981,4.909061118312517,20.91059833509329
spatiotemporal_innovation,E,direct_global,NGBoost,2019,75,-0.34317177699311596,14.154739986441141,9.50741757678585,33.15906998398335
spatiotemporal_innovation,E,direct_global,NGBoost,2020,25,-1.4525194771056436,11.281086890490633,7.821819149959915,33.13076204572893
spatiotemporal_innovation,E,direct_global,PLSR,2019,75,0.10192919252265376,11.57421130874942,8.074643825613627,29.52690189185328
spatiotemporal_innovation,E,direct_global,PLSR,2020,25,-0.3712137546760743,8.435237059361635,5.812186053432165,27.77288556368856
spatiotemporal_innovation,E,direct_global,RF,2019,75,0.1190661582747472,11.463250006698974,8.01446967042819,28.61841822401799
spatiotemporal_innovation,E,direct_global,RF,2020,25,-0.07812395466132638,7.4796118259343976,5.611698252124213,23.741490877636586
spatiotemporal_innovation,E,direct_global,XGBoost,2019,75,-0.020967588381450852,12.34076535483153,8.5875324025472,30.00327737678919
spatiotemporal_innovation,E,direct_global,XGBoost,2020,25,-0.10811797932323097,7.582941620707409,5.534685025024414,24.66347895603223
spatiotemporal_innovation,E,spatial_zone_features,CatBoost,2019,75,0.07853463332962662,11.723995029170828,8.11089030812233,28.797569189631595
spatiotemporal_innovation,E,spatial_zone_features,CatBoost,2020,25,0.022090248175043237,7.123511016222549,5.238481998600069,23.18397358820734
spatiotemporal_innovation,E,spatial_zone_features,ElasticNet,2019,75,0.07753045342379139,11.730381484347696,8.104280727633203,29.4230076465262
spatiotemporal_innovation,E,spatial_zone_features,ElasticNet,2020,25,-0.2602799418094597,8.086828330471326,5.492120745172565,26.30551426971722
spatiotemporal_innovation,E,spatial_zone_features,ExtraTrees,2019,75,0.09245735394148846,11.635087084767894,8.14051676685555,28.46769776789361
spatiotemporal_innovation,E,spatial_zone_features,ExtraTrees,2020,25,-0.13497871991217725,7.674296444314344,6.165112786928389,25.081944346969724
spatiotemporal_innovation,E,spatial_zone_features,HistGBR,2019,75,-0.22639874774226998,13.525457571826513,9.788205709142796,33.929748990411234
spatiotemporal_innovation,E,spatial_zone_features,HistGBR,2020,25,-0.20747927499350793,7.915613024420003,5.860787019423697,25.716862716356054
spatiotemporal_innovation,E,spatial_zone_features,LightGBM,2019,75,-0.33248136421016383,14.098298095632854,10.020319168848815,34.00126870442044
spatiotemporal_innovation,E,spatial_zone_features,LightGBM,2020,25,0.04613099912123586,7.035404615727194,4.952918848917972,21.553278750075897
spatiotemporal_innovation,E,spatial_zone_features,NGBoost,2019,75,-0.17363770407545398,13.231319109173699,9.066307658093603,31.878730422885027
spatiotemporal_innovation,E,spatial_zone_features,NGBoost,2020,25,-0.9278101276527408,10.001769474621481,7.351601240874689,31.118686178721187
spatiotemporal_innovation,E,spatial_zone_features,PLSR,2019,75,0.05567999796811107,11.868496650667753,8.263015342867739,29.977675073391136
spatiotemporal_innovation,E,spatial_zone_features,PLSR,2020,25,-0.49264626747711393,8.800820462020905,6.093416491323243,28.652845443812495
spatiotemporal_innovation,E,spatial_zone_features,RF,2019,75,0.09404149577002241,11.624927959755057,8.029555861584614,28.779401234249775
spatiotemporal_innovation,E,spatial_zone_features,RF,2020,25,-0.29584976758754356,8.200154581190155,6.240750311264403,25.99280247180821
spatiotemporal_innovation,E,spatial_zone_features,XGBoost,2019,75,-0.062089549890188556,12.586839230568119,8.60804373474121,30.413706271511646
spatiotemporal_innovation,E,spatial_zone_features,XGBoost,2020,25,-0.12069954769855573,7.6258684655663425,5.373979397583007,23.760488730226363
spatiotemporal_innovation,E,temporal_weighted,CatBoost,2019,75,0.05331909545774949,11.883323654145165,8.438033144997213,29.704403538611608
spatiotemporal_innovation,E,temporal_weighted,CatBoost,2020,25,0.14722589054878676,6.652145120352932,4.91146717296695,21.55236097182724
spatiotemporal_innovation,E,temporal_weighted,ElasticNet,2019,75,0.08410017448513762,11.688535638072521,8.116974788711607,29.670039862374203
spatiotemporal_innovation,E,temporal_weighted,ElasticNet,2020,25,-0.30928885567198394,8.242566267468346,5.685396366395242,27.140657406912027
spatiotemporal_innovation,E,temporal_weighted,ExtraTrees,2019,75,0.10157207524151168,11.576512318878649,8.237702567117516,28.91957873608304
spatiotemporal_innovation,E,temporal_weighted,ExtraTrees,2020,25,-0.0773767610041074,7.477019504735398,6.073108949267953,24.90010387312379
spatiotemporal_innovation,E,temporal_weighted,HistGBR,2019,75,-0.19966180531398048,13.377209642557776,9.558800248373323,33.234114416134176
spatiotemporal_innovation,E,temporal_weighted,HistGBR,2020,25,-0.0018463545634146428,7.210166153938885,5.5166541375616385,23.709138422082376
spatiotemporal_innovation,E,temporal_weighted,LightGBM,2019,75,-0.26247516242964486,13.722951818784834,9.895315095864397,33.73374312633242
spatiotemporal_innovation,E,temporal_weighted,LightGBM,2020,25,-0.322502647212189,8.284055250857522,6.197809178804488,27.2760621990075
spatiotemporal_innovation,E,temporal_weighted,NGBoost,2019,75,-0.3027292923142697,13.940013888417834,9.596308419511356,33.30029897960246
spatiotemporal_innovation,E,temporal_weighted,NGBoost,2020,25,-1.0844293499454336,10.400118832110838,7.387289649173991,31.902651416448236
spatiotemporal_innovation,E,temporal_weighted,PLSR,2019,75,0.10192919252265376,11.57421130874942,8.074643825613627,29.52690189185328
spatiotemporal_innovation,E,temporal_weighted,PLSR,2020,25,-0.3712137546760743,8.435237059361635,5.812186053432165,27.77288556368856
spatiotemporal_innovation,E,temporal_weighted,RF,2019,75,0.06684293111417383,11.798138560639106,8.116817567684718,28.77331735306529
spatiotemporal_innovation,E,temporal_weighted,RF,2020,25,-0.39949467378478487,8.521780364416314,6.279361724208821,25.215905029576746
spatiotemporal_innovation,E,temporal_weighted,XGBoost,2019,75,0.004616642385755876,12.18516192632377,8.76286086324056,31.255772882362194
spatiotemporal_innovation,E,temporal_weighted,XGBoost,2020,25,-0.1280918175007213,7.65097770322879,5.772404751586914,24.488458373950152
spatiotemporal_innovation,E,two_stage_high_pollution,CatBoost,2019,75,0.07370124549341217,11.75470291170306,8.319114879508936,28.828233018397643
spatiotemporal_innovation,E,two_stage_high_pollution,CatBoost,2020,25,-0.07469647523339429,7.467713090580679,5.474969565299189,23.92370410025137
spatiotemporal_innovation,E,two_stage_high_pollution,ExtraTrees,2019,75,0.050985666854884704,11.897959959420668,8.57429193779212,30.111265529126722
spatiotemporal_innovation,E,two_stage_high_pollution,ExtraTrees,2020,25,-0.1744190756066779,7.806498131808289,6.292559676522099,26.394103207329835
spatiotemporal_innovation,E,two_stage_high_pollution,LightGBM,2019,75,0.0447694218173158,11.936863436725448,8.851715752147099,30.75785444378052
spatiotemporal_innovation,E,two_stage_high_pollution,LightGBM,2020,25,-0.3752309578324782,8.447584251173732,6.794110662597526,29.218533840522635
spatiotemporal_innovation,E,two_stage_high_pollution,RF,2019,75,0.09797135396612211,11.59968730678752,8.28147458147044,29.31225493349286
spatiotemporal_innovation,E,two_stage_high_pollution,RF,2020,25,0.02915314622586307,7.097739820790374,5.26251741636228,23.207354532990834
spatiotemporal_innovation,F,direct_global,CatBoost,2019,75,0.09674988850629485,89.56998854133471,38.66824840307739,60.272237446247836
spatiotemporal_innovation,F,direct_global,CatBoost,2020,25,0.11876126571545331,49.575334699692235,36.43126183978271,63.63028096958653
spatiotemporal_innovation,F,direct_global,ElasticNet,2019,75,-0.5086916966580404,115.76006362142894,49.07516004403435,62.57637502247092
spatiotemporal_innovation,F,direct_global,ElasticNet,2020,25,0.11907056720308695,49.56663383925081,38.122877084693144,72.75743893554487
spatiotemporal_innovation,F,direct_global,ExtraTrees,2019,75,0.018797100855156734,93.3550719715653,43.09810826627406,72.03535290841582
spatiotemporal_innovation,F,direct_global,ExtraTrees,2020,25,0.1409934338366825,48.9459889379236,38.09249075060062,74.36080217372297
spatiotemporal_innovation,F,direct_global,HistGBR,2019,75,-0.004889059620367453,94.47514469529162,45.885413482129344,81.77529691867782
spatiotemporal_innovation,F,direct_global,HistGBR,2020,25,-0.3344721284878378,61.0061502139242,43.44749381070214,73.32131690241695
spatiotemporal_innovation,F,direct_global,LightGBM,2019,75,0.030526721466392015,92.79539576142325,44.18091397147433,79.27921293409935
spatiotemporal_innovation,F,direct_global,LightGBM,2020,25,0.137212558117926,49.05358736823412,37.16241497364624,60.5368942178264
spatiotemporal_innovation,F,direct_global,NGBoost,2019,75,0.09036075562847357,89.88621663799499,39.73303159239197,64.3527166849518
spatiotemporal_innovation,F,direct_global,NGBoost,2020,25,0.1330354623762402,49.17218791637433,36.15438706770337,59.346199393669444
spatiotemporal_innovation,F,direct_global,PLSR,2019,75,-0.6577875425546456,121.3452952297947,49.47966645859028,62.80947383539272
spatiotemporal_innovation,F,direct_global,PLSR,2020,25,0.11208787418410271,49.76269122026984,37.80875233371344,70.08270077534782
spatiotemporal_innovation,F,direct_global,RF,2019,75,0.02199765143958754,93.20269182685928,41.95880656867473,65.0663378240464
spatiotemporal_innovation,F,direct_global,RF,2020,25,-0.02395471912806335,53.439113112752715,39.24969280087786,75.5312582656436
spatiotemporal_innovation,F,direct_global,XGBoost,2019,75,0.09306988664195426,89.75226511815121,38.25596088643391,58.786834695434194
spatiotemporal_innovation,F,direct_global,XGBoost,2020,25,0.18698599946725836,47.61764118702481,35.440805805053714,59.19467300920383
spatiotemporal_innovation,F,spatial_zone_features,CatBoost,2019,75,0.0869415228730912,90.05499432850574,39.33078998548604,59.44833971113738
spatiotemporal_innovation,F,spatial_zone_features,CatBoost,2020,25,0.2043123103542418,47.10751395343075,35.627239407445956,63.16917486590937
spatiotemporal_innovation,F,spatial_zone_features,ElasticNet,2019,75,-0.35754956113665903,109.8085997501241,46.086783839129005,58.270081660953934
spatiotemporal_innovation,F,spatial_zone_features,ElasticNet,2020,25,-0.028181512526902708,53.549295461214356,40.467695115416674,79.07012491289704
spatiotemporal_innovation,F,spatial_zone_features,ExtraTrees,2019,75,0.03570721169073887,92.5471323095928,42.91681614065255,69.87325051008852
spatiotemporal_innovation,F,spatial_zone_features,ExtraTrees,2020,25,0.11902137041402361,49.56801788040897,38.15784736952463,73.46271931522631
spatiotemporal_innovation,F,spatial_zone_features,HistGBR,2019,75,0.011844487211171373,93.68523611083499,45.018371456737356,78.18993371618602
spatiotemporal_innovation,F,spatial_zone_features,HistGBR,2020,25,-0.2712439972751701,59.54335801797805,42.86104769306715,70.715791227429
spatiotemporal_innovation,F,spatial_zone_features,LightGBM,2019,75,0.04642236309513581,92.03150740636929,43.320129302013676,76.51908392572237
spatiotemporal_innovation,F,spatial_zone_features,LightGBM,2020,25,0.2281857311707125,46.39543677211383,34.53196406173773,58.6041718631894
spatiotemporal_innovation,F,spatial_zone_features,NGBoost,2019,75,0.03903034411286188,92.38752736245263,40.60102245979349,65.24754358815822
spatiotemporal_innovation,F,spatial_zone_features,NGBoost,2020,25,0.07429685410111653,50.81064825156041,36.313532029359514,56.92847147016016
spatiotemporal_innovation,F,spatial_zone_features,PLSR,2019,75,-0.49409685260430836,115.19878063936724,46.24339531635786,59.25346379896094
spatiotemporal_innovation,F,spatial_zone_features,PLSR,2020,25,-0.040098027163671945,53.85871683008196,40.59718572073865,78.78691176801668
spatiotemporal_innovation,F,spatial_zone_features,RF,2019,75,0.016882219491543005,93.4461218223821,42.528098749391845,68.06137519338434
spatiotemporal_innovation,F,spatial_zone_features,RF,2020,25,0.050157520079234685,51.46887318427136,37.84865669253895,72.32483140543083
spatiotemporal_innovation,F,spatial_zone_features,XGBoost,2019,75,0.06274854636307081,91.24027132046942,38.99263605326335,58.27176338056061
spatiotemporal_innovation,F,spatial_zone_features,XGBoost,2020,25,0.057064677046621215,51.28139354918738,37.667643417968755,62.872512062140515
spatiotemporal_innovation,F,temporal_weighted,CatBoost,2019,75,0.07770715742228784,90.5092416098603,39.21116347070089,62.39798821012773
spatiotemporal_innovation,F,temporal_weighted,CatBoost,2020,25,0.062473376997869146,51.13410637427328,38.75447205507957,69.43563008283014
spatiotemporal_innovation,F,temporal_weighted,ElasticNet,2019,75,-0.3673635532728827,110.20479894548028,47.01649914925633,63.46775757658942
spatiotemporal_innovation,F,temporal_weighted,ElasticNet,2020,25,0.12507718687033698,49.397359684671976,38.35008413567349,74.24541903070605
spatiotemporal_innovation,F,temporal_weighted,ExtraTrees,2019,75,0.01243351929489811,93.65730941548576,43.359176863388406,72.76086109296675
spatiotemporal_innovation,F,temporal_weighted,ExtraTrees,2020,25,0.11333420404189054,49.72775391881049,39.09688517058825,75.16722074245234
spatiotemporal_innovation,F,temporal_weighted,HistGBR,2019,75,0.03049633168856758,92.79685016425387,44.547028812713215,77.51230234054147
spatiotemporal_innovation,F,temporal_weighted,HistGBR,2020,25,-0.07331344048407251,54.71194445831058,40.84915777917259,70.5766306656373
spatiotemporal_innovation,F,temporal_weighted,LightGBM,2019,75,0.03642165703768008,92.51284183243753,43.267858054799746,73.90666329765914
spatiotemporal_innovation,F,temporal_weighted,LightGBM,2020,25,0.3657405262594855,42.058361290420045,30.845419444916924,49.23243234884108
spatiotemporal_innovation,F,temporal_weighted,NGBoost,2019,75,0.07558150650241502,90.61348199763745,40.31997536310055,65.04188855481216
spatiotemporal_innovation,F,temporal_weighted,NGBoost,2020,25,0.13249968924590638,49.18737946511648,36.08467990822867,58.809710003429814
spatiotemporal_innovation,F,temporal_weighted,PLSR,2019,75,-0.6577875425546456,121.3452952297947,49.47966645859028,62.80947383539272
spatiotemporal_innovation,F,temporal_weighted,PLSR,2020,25,0.11208787418410271,49.76269122026984,37.80875233371344,70.08270077534782
spatiotemporal_innovation,F,temporal_weighted,RF,2019,75,-0.001464129448200291,94.31400902304033,43.36257942784598,69.3339580677813
spatiotemporal_innovation,F,temporal_weighted,RF,2020,25,-0.09281436030256485,55.206734928693756,41.005418067195,76.81816872649567
spatiotemporal_innovation,F,temporal_weighted,XGBoost,2019,75,0.08062049845671115,90.36617812905482,40.43487594787598,62.446680944827136
spatiotemporal_innovation,F,temporal_weighted,XGBoost,2020,25,0.20382302992661994,47.121995289951606,34.80925647033691,54.572578916258216
