target,validation_year,method,model,n_validation,validation_r2,validation_rmse,validation_mae,validation_mape
H,2020,knn_spatial_quantile,KNN8_Q60,25,-0.18529713626134314,0.0838059210318698,0.051148,53.47586030707019
H,2019,knn_spatial_quantile,KNN8_Q75,75,0.27571271123632,0.34748229893765814,0.12632700000000002,103.85230649547998
H,2020,knn_spatial_quantile,KNN8_Q75,25,-2.0320200546354887,0.13403774738856217,0.07128299999999999,80.21481700590289
H,2019,knn_spatial_quantile,KNN8_Q85,75,-0.7613899989620141,0.5418823648975857,0.1975199333333334,169.1119084076518
H,2020,knn_spatial_quantile,KNN8_Q85,25,-18.883842126152786,0.34325054774173347,0.126969,121.56701312463821
H,2019,knn_spatial_quantile,KNN8_Q90,75,-2.512638748166643,0.7652335426730847,0.2988482666666666,279.1857195615483
H,2020,knn_spatial_quantile,KNN8_Q90,25,-26.851508452731824,0.40624258467078506,0.16792799999999997,169.8803829755537
H,2019,knn_spatial_quantile,KNN8_Q95,75,-5.429020157674608,1.0352605099883472,0.4171021333333331,405.7631646632556
H,2020,knn_spatial_quantile,KNN8_Q95,25,-40.39106865051648,0.49523850678233805,0.23008799999999988,230.3284197337381
H,2019,knn_spatial_quantile,KNN8_Q96,75,-6.144321148833799,1.091334133334571,0.44075504000000004,431.0807451868652
H,2020,knn_spatial_quantile,KNN8_Q96,25,-43.93724562250861,0.5160173575375153,0.24251999999999996,242.4180270853751
H,2019,knn_spatial_quantile,KNN8_Q97,75,-6.903630376412192,1.1478643430534579,0.4644079466666667,456.39832571047475
H,2020,knn_spatial_quantile,KNN8_Q97,25,-47.76284423864582,0.5375335804580026,0.254952,254.50763443701197
H,2019,knn_spatial_quantile,KNN12_Q15,75,-0.08624236379645933,0.42554022868976016,0.13630599999999998,37.853955186982816
H,2020,knn_spatial_quantile,KNN12_Q15,25,-0.33332084620443214,0.08888498847386998,0.05681680000000001,36.77370745391843
H,2019,knn_spatial_quantile,KNN12_Q20,75,-0.07736638576699062,0.42379806072232085,0.13420506666666668,36.59306731796833
H,2020,knn_spatial_quantile,KNN12_Q20,25,-0.27143525776987487,0.08679769877133839,0.05455039999999999,36.44424149163665
H,2019,knn_spatial_quantile,KNN12_Q25,75,-0.07458722059881473,0.4232510948203993,0.13317733333333334,36.4623645414396
H,2020,knn_spatial_quantile,KNN12_Q25,25,-0.23569446079872636,0.08556903528730472,0.05329199999999999,37.43204804067152
H,2019,knn_spatial_quantile,KNN12_Q30,75,-0.06847916868278658,0.4220464816565429,0.13236440000000002,36.6224474697496
H,2020,knn_spatial_quantile,KNN12_Q30,25,-0.18397374091667662,0.08375912291804398,0.05121040000000001,37.66409478925169
H,2019,knn_spatial_quantile,KNN12_Q35,75,-0.05975167452417107,0.4203192787112356,0.1317464666666667,37.35124553410531
H,2020,knn_spatial_quantile,KNN12_Q35,25,-0.13792799583679227,0.08211423986130544,0.0484428,37.266341704119625
H,2019,knn_spatial_quantile,KNN12_Q40,75,-0.05348265220237791,0.4190742231792995,0.1307733333333333,37.82027485162897
H,2020,knn_spatial_quantile,KNN12_Q40,25,-0.08357928481415833,0.08012931548440932,0.047232,38.242759089978314
H,2019,knn_spatial_quantile,KNN12_Q45,75,-0.048337229216715905,0.4180495487080449,0.12940566666666667,37.712341751094094
H,2020,knn_spatial_quantile,KNN12_Q45,25,-0.027194937031009392,0.07801669004129821,0.04711699999999999,40.18932547888655
H,2019,knn_spatial_quantile,KNN12_Q50,75,-0.04141340685903483,0.41666674181332647,0.12885466666666667,38.932541072910226
H,2020,knn_spatial_quantile,KNN12_Q50,25,-0.014307868808898005,0.0775257512056478,0.04677799999999999,42.325640157231334
H,2019,knn_spatial_quantile,KNN12_Q55,75,-0.03452876017214601,0.4152871935905721,0.1288294,41.11476528309967
H,2020,knn_spatial_quantile,KNN12_Q55,25,-0.0156745640729663,0.07757796336589405,0.046456,44.42639119377519
H,2019,knn_spatial_quantile,KNN12_Q60,75,-0.026290078263632388,0.4136302758358,0.12981653333333332,45.07625237142522
H,2020,knn_spatial_quantile,KNN12_Q60,25,-0.005378994474438015,0.07718377031474946,0.045168,45.00900121095337
H,2019,knn_spatial_quantile,KNN12_Q75,75,0.3396061982701487,0.3318018083635671,0.13438333333333333,118.66867534463164
H,2020,knn_spatial_quantile,KNN12_Q75,25,-0.19093261726122823,0.08400491190995917,0.053433,57.6372481459607
H,2019,knn_spatial_quantile,KNN12_Q85,75,-0.5167092385400924,0.5028383822634597,0.19281626666666662,200.43993895239836
H,2020,knn_spatial_quantile,KNN12_Q85,25,-3.4952018939630287,0.16320583690542437,0.08581199999999999,94.26966135125768
H,2019,knn_spatial_quantile,KNN12_Q90,75,-1.657178535123224,0.6655606269885062,0.2545330666666667,252.71737930546624
H,2020,knn_spatial_quantile,KNN12_Q90,25,-17.57664438516797,0.3317758110531871,0.132224,130.57006654505602
H,2019,knn_spatial_quantile,KNN12_Q95,75,-4.660008730830941,0.9713725016854583,0.4107398666666664,414.34599057537815
H,2020,knn_spatial_quantile,KNN12_Q95,25,-41.90408344060728,0.5042087755087169,0.2892019999999998,269.78020455744087
H,2019,knn_spatial_quantile,KNN12_Q96,75,-5.546533376918157,1.044679199623641,0.44804922666666624,452.3134301568168
H,2020,knn_spatial_quantile,KNN12_Q96,25,-50.834034556704076,0.5542026431983155,0.3263071999999995,302.90002737419877
H,2019,knn_spatial_quantile,KNN12_Q97,75,-6.518510543435727,1.119549140775446,0.48538872,490.3015090076625
H,2020,knn_spatial_quantile,KNN12_Q97,25,-61.30479703526802,0.6076056849404884,0.36341239999999997,336.01985019095736
H,2019,knn_spatial_quantile,KNN20_Q15,75,-0.11275988144071514,0.43070308670204194,0.1383601333333333,37.409038333632175
H,2020,knn_spatial_quantile,KNN20_Q15,25,-0.3985947378825676,0.09103471370856284,0.058518,36.88957638127293
H,2019,knn_spatial_quantile,KNN20_Q20,75,-0.10694739445204626,0.42957672786748274,0.13569626666666665,35.64255707661681
H,2020,knn_spatial_quantile,KNN20_Q20,25,-0.3177467718591367,0.08836434575098714,0.05491999999999999,34.071489348829076
H,2019,knn_spatial_quantile,KNN20_Q25,75,-0.09713635077319327,0.42766878882300174,0.13400399999999996,35.35133702140057
H,2020,knn_spatial_quantile,KNN20_Q25,25,-0.24403286634468468,0.08585725770137316,0.05207,32.67536494128231
H,2019,knn_spatial_quantile,KNN20_Q30,75,-0.09054905005789093,0.42638297584683177,0.13301159999999998,35.65597579754499
H,2020,knn_spatial_quantile,KNN20_Q30,25,-0.1994047762737452,0.08430318307157803,0.050294799999999994,31.996159648486262
H,2019,knn_spatial_quantile,KNN20_Q35,75,-0.08238254650238797,0.42478350565317385,0.1316536666666667,35.96644601864478
H,2020,knn_spatial_quantile,KNN20_Q35,25,-0.1290446263133318,0.08179309460461807,0.048203,31.59331980771593
H,2019,knn_spatial_quantile,KNN20_Q40,75,-0.06772375259187213,0.42189726158548757,0.1303933333333333,36.59774915827524
H,2020,knn_spatial_quantile,KNN20_Q40,25,-0.0669902211510085,0.07951357962008754,0.0455136,30.397659186823244
H,2019,knn_spatial_quantile,KNN20_Q45,75,-0.05668102704031819,0.4197098960393158,0.12890733333333335,36.76956115332584
H,2020,knn_spatial_quantile,KNN20_Q45,25,-0.006176990731598941,0.07721439565262425,0.043035199999999996,30.31133557523776
H,2019,knn_spatial_quantile,KNN20_Q50,75,-0.05034333997977658,0.418449349862083,0.12890133333333334,39.31976807476533
H,2020,knn_spatial_quantile,KNN20_Q50,25,0.028277928986031653,0.0758808381608954,0.042367999999999996,32.81484481580163
H,2019,knn_spatial_quantile,KNN20_Q55,75,-0.045589498024816155,0.41750132747293955,0.12978033333333333,43.54734095161829
H,2020,knn_spatial_quantile,KNN20_Q55,25,0.049303899301967435,0.0750553997058173,0.042456999999999995,35.19842802711845
H,2019,knn_spatial_quantile,KNN20_Q60,75,-0.040669214314632995,0.41651784047585116,0.13137279999999996,49.24159733088611
H,2020,knn_spatial_quantile,KNN20_Q60,25,0.07668037088897905,0.07396684933130518,0.04182,36.27217725102556
H,2019,knn_spatial_quantile,KNN20_Q75,75,-0.02152351602868685,0.4126686134983694,0.14129133333333332,74.05670524643789
H,2020,knn_spatial_quantile,KNN20_Q75,25,0.04186134382795459,0.07534861378950511,0.045408,48.102109298773925
H,2019,knn_spatial_quantile,KNN20_Q85,75,0.3083773972798106,0.33955633969048493,0.15754239999999994,172.1499455295447
H,2020,knn_spatial_quantile,KNN20_Q85,25,-0.9183258491971176,0.10661597312785699,0.07216479999999983,74.58458630590165
H,2019,knn_spatial_quantile,KNN20_Q90,75,-0.25102169859532353,0.4566775638777688,0.2043069333333334,254.08117704002763
H,2020,knn_spatial_quantile,KNN20_Q90,25,-27.705098388611983,0.412420843066885,0.17766680000000007,159.2057107641656
H,2019,knn_spatial_quantile,KNN20_Q95,75,-2.420270707749313,0.7551052589319368,0.3483986666666669,393.5072210378159
H,2020,knn_spatial_quantile,KNN20_Q95,25,-49.843166916965515,0.5488799703031622,0.2569080000000002,226.98743143399741
H,2019,knn_spatial_quantile,KNN20_Q96,75,-3.5707565931988867,0.8729136839649906,0.41580186666666613,468.7082483015499
H,2020,knn_spatial_quantile,KNN20_Q96,25,-56.86716445824988,0.5855677996065013,0.31778399999999957,287.06909230301494
H,2019,knn_spatial_quantile,KNN20_Q97,75,-4.977349111888697,0.9982321783432948,0.4851162666666665,544.6585782472777
H,2020,knn_spatial_quantile,KNN20_Q97,25,-66.63129457009896,0.6330455147807305,0.37865999999999983,347.15075317203355
H,2019,knn_spatial_quantile,KNN30_Q15,75,-0.11564296709912503,0.4312606870559847,0.14121466666666666,40.23111613451286
H,2020,knn_spatial_quantile,KNN30_Q15,25,-0.5294824360357115,0.0951992074546842,0.060806,38.93942115095193
H,2019,knn_spatial_quantile,KNN30_Q20,75,-0.10738220900125262,0.4296610895422887,0.13736133333333334,36.638513395530374
H,2020,knn_spatial_quantile,KNN30_Q20,25,-0.39953321332728553,0.09106525133111971,0.05713599999999999,36.14008650419694
H,2019,knn_spatial_quantile,KNN30_Q25,75,-0.1002035176167535,0.4282661694651275,0.13520966666666664,35.68095069860935
H,2020,knn_spatial_quantile,KNN30_Q25,25,-0.28772818111775633,0.087352066947497,0.05258800000000001,32.05441617673719
H,2019,knn_spatial_quantile,KNN30_Q30,75,-0.09289226396970496,0.42684080505343747,0.13373893333333334,35.958734709348526
H,2020,knn_spatial_quantile,KNN30_Q30,25,-0.2177151513003126,0.08494424109967667,0.0499872,30.6872125828959
H,2019,knn_spatial_quantile,KNN30_Q35,75,-0.0827770201785869,0.42486090464998066,0.13123400000000005,35.334193463624445
H,2020,knn_spatial_quantile,KNN30_Q35,25,-0.14781146452957628,0.08247007032857434,0.047358000000000004,29.640160156172435
H,2019,knn_spatial_quantile,KNN30_Q40,75,-0.07465282662051154,0.4232640148496758,0.12958533333333333,35.13375570722223
H,2020,knn_spatial_quantile,KNN30_Q40,25,-0.07004157105487141,0.07962719384732832,0.044851999999999996,28.343916268738838
H,2019,knn_spatial_quantile,KNN30_Q45,75,-0.06671254127171489,0.42169743070911236,0.12851333333333334,35.788017018545645
H,2020,knn_spatial_quantile,KNN30_Q45,25,-0.016143088770679492,0.07759585443179295,0.042343,27.190916509665158
H,2019,knn_spatial_quantile,KNN30_Q50,75,-0.0584194010604846,0.42005499211412783,0.12819333333333335,37.30071749700426
H,2020,knn_spatial_quantile,KNN30_Q50,25,0.031050691975685774,0.07577249962882313,0.040566000000000005,27.095821799986407
H,2019,knn_spatial_quantile,KNN30_Q55,75,-0.04705083091816342,0.41779297892816075,0.12863966666666665,41.2376242730239
H,2020,knn_spatial_quantile,KNN30_Q55,25,0.08408598561085301,0.07366962139172427,0.0390468,27.631299733991003
H,2019,knn_spatial_quantile,KNN30_Q60,75,-0.042572991642934044,0.416898650673438,0.13018000000000002,46.17458156239386
H,2020,knn_spatial_quantile,KNN30_Q60,25,0.13142831023323853,0.07174042096335928,0.039296000000000005,31.692770343158337
H,2019,knn_spatial_quantile,KNN30_Q75,75,-0.024826882296034913,0.4133353114603203,0.13986733333333334,71.68712596486564
H,2020,knn_spatial_quantile,KNN30_Q75,25,0.10913365389895346,0.07265531037026819,0.045667,47.1656457982716
H,2019,knn_spatial_quantile,KNN30_Q85,75,0.0780381069164191,0.39204303256317835,0.1540381333333333,111.86665026817673
H,2020,knn_spatial_quantile,KNN30_Q85,25,-0.23827361861112828,0.08565828914938703,0.056853999999999995,70.97439637825052
H,2019,knn_spatial_quantile,KNN30_Q90,75,0.2729862309187835,0.3481357093625033,0.17941733333333346,215.45574142954845
H,2020,knn_spatial_quantile,KNN30_Q90,25,-7.622747168169228,0.22603927822394088,0.12673000000000023,127.03607267103382
H,2019,knn_spatial_quantile,KNN30_Q95,75,-1.679082704793295,0.6682982360194176,0.36593599999999943,429.5046226077079
H,2020,knn_spatial_quantile,KNN30_Q95,25,-63.0727373800368,0.6161659927324775,0.3447119999999997,308.5785251086132
H,2019,knn_spatial_quantile,KNN30_Q96,75,-2.6883494869893436,0.7841394202189642,0.4273927999999999,489.45573464822616
H,2020,knn_spatial_quantile,KNN30_Q96,25,-74.44245414721946,0.6686040294224975,0.3835952,350.04480969448514
H,2019,knn_spatial_quantile,KNN30_Q97,75,-4.141285494561317,0.9257913417914421,0.5088970666666662,585.4133839512762
H,2020,knn_spatial_quantile,KNN30_Q97,25,-89.70401545859296,0.7331187763575555,0.4524199999999997,430.5465949041049
H,2019,knn_spatial_quantile,KNN50_Q15,75,-0.11097925174389034,0.4303583448708761,0.14013866666666666,38.94703653152891
H,2020,knn_spatial_quantile,KNN50_Q15,25,-0.618856607327247,0.09794116754460302,0.06148999999999999,37.440277877296985
H,2019,knn_spatial_quantile,KNN50_Q20,75,-0.10368742886249205,0.4289437086611715,0.1368946666666666,35.939259929090575
H,2020,knn_spatial_quantile,KNN50_Q20,25,-0.5452077431615678,0.09568734921607976,0.058280000000000005,34.70065074009025
H,2019,knn_spatial_quantile,KNN50_Q25,75,-0.09738045372208326,0.4277163624023129,0.134136,33.94948009871436
H,2020,knn_spatial_quantile,KNN50_Q25,25,-0.4407974262694778,0.0923979951081191,0.054998,32.29773266397798
H,2019,knn_spatial_quantile,KNN50_Q30,75,-0.08430604278615017,0.4251607783729193,0.13183466666666666,33.68535033533992
H,2020,knn_spatial_quantile,KNN50_Q30,25,-0.3558907045688249,0.08963413412311183,0.051836,30.605925204000634
H,2019,knn_spatial_quantile,KNN50_Q35,75,-0.0785424899456022,0.4240293166456772,0.130397,34.03584865009625
H,2020,knn_spatial_quantile,KNN50_Q35,25,-0.2750818789574705,0.08692208249346077,0.048753000000000005,28.938447623500814
H,2019,knn_spatial_quantile,KNN50_Q40,75,-0.07060543795932195,0.4224662083528101,0.12928133333333336,35.32171321899745
H,2020,knn_spatial_quantile,KNN50_Q40,25,-0.17652117828942537,0.0834950944666811,0.045876,27.95202744183072
H,2019,knn_spatial_quantile,KNN50_Q45,75,-0.06355053177701953,0.42107195719180035,0.12894133333333332,37.02624232601558
H,2020,knn_spatial_quantile,KNN50_Q45,25,-0.0986749532058715,0.08068553773756484,0.043364,26.767592274669795
H,2019,knn_spatial_quantile,KNN50_Q50,75,-0.058355071927802094,0.42004222676615105,0.12847733333333333,38.53671717521756
H,2020,knn_spatial_quantile,KNN50_Q50,25,-0.03467973394144663,0.07830041379201007,0.041604,26.820917021182243
H,2019,knn_spatial_quantile,KNN50_Q55,75,-0.05378736199051204,0.4191348254042685,0.129232,41.13266218167411
H,2020,knn_spatial_quantile,KNN50_Q55,25,0.0629116371443883,0.07451631297910546,0.038618,26.0812372043117
H,2019,knn_spatial_quantile,KNN50_Q60,75,-0.04809776733549742,0.4180018004044161,0.13083253333333333,45.50925666780637
H,2020,knn_spatial_quantile,KNN50_Q60,25,0.10850749590642528,0.07268083929069614,0.036964000000000004,26.346927600099146
H,2019,knn_spatial_quantile,KNN50_Q75,75,-0.031643353349054104,0.41470764991738457,0.14051133333333335,71.17715468940912
H,2020,knn_spatial_quantile,KNN50_Q75,25,0.12883782418903422,0.07184732301902416,0.04452099999999999,41.336825596864
H,2019,knn_spatial_quantile,KNN50_Q85,75,-0.009956733510857907,0.41032562431155406,0.15853799999999998,109.48321440252091
H,2020,knn_spatial_quantile,KNN50_Q85,25,-0.09847868578866881,0.0806783305789107,0.05913499999999999,64.92648137979953
H,2019,knn_spatial_quantile,KNN50_Q90,75,0.05977681433005411,0.3959065917612386,0.1810506666666667,153.39040003776074
H,2020,knn_spatial_quantile,KNN50_Q90,25,-1.2307092665453951,0.11496948116783005,0.08636000000000012,105.61861825043269
H,2019,knn_spatial_quantile,KNN50_Q95,75,-0.7870693818434273,0.5458181353711136,0.3357526666666662,410.778871912305
H,2020,knn_spatial_quantile,KNN50_Q95,25,-68.80866009445393,0.6431551283321928,0.38548999999999967,407.5464327992292
H,2019,knn_spatial_quantile,KNN50_Q96,75,-1.8057108882316433,0.6839096208866585,0.4092103999999998,495.1682917796661
H,2020,knn_spatial_quantile,KNN50_Q96,25,-93.15851009404999,0.7469488702608763,0.45634559999999974,470.3305074177741
H,2019,knn_spatial_quantile,KNN50_Q97,75,-3.480347681661036,0.8642375124304665,0.5220268000000003,627.6068947126635
H,2020,knn_spatial_quantile,KNN50_Q97,25,-164.7577500705999,0.9910555715074716,0.6207112000000004,650.078872222465
H,2019,knn_spatial_quantile,KNN80_Q15,75,-0.11317419869402423,0.4307832617314651,0.14210519999999996,39.642623372046856
H,2020,knn_spatial_quantile,KNN80_Q15,25,-0.6821801320606564,0.09983833632427976,0.062836,38.98834475141027
H,2019,knn_spatial_quantile,KNN80_Q20,75,-0.10321528545270509,0.4288519505221664,0.13726399999999997,36.06354604937867
H,2020,knn_spatial_quantile,KNN80_Q20,25,-0.5817426872381319,0.09681195793908932,0.058488,34.815793516133446
H,2019,knn_spatial_quantile,KNN80_Q25,75,-0.09338636088073193,0.42693728157658006,0.13417333333333334,34.704186263478945
H,2020,knn_spatial_quantile,KNN80_Q25,25,-0.4717541043001474,0.09338534199755334,0.054474,31.31451435700101
H,2019,knn_spatial_quantile,KNN80_Q30,75,-0.08501422746024478,0.4252995967456353,0.1317704,34.08097569794052
H,2020,knn_spatial_quantile,KNN80_Q30,25,-0.3712773855738316,0.09014128457038983,0.0515336,29.633884771000808
H,2019,knn_spatial_quantile,KNN80_Q35,75,-0.08020593176545598,0.4243561819980946,0.130764,34.74030834295967
H,2020,knn_spatial_quantile,KNN80_Q35,25,-0.2544479751579769,0.086215909349725,0.048037,28.04943987689561
H,2019,knn_spatial_quantile,KNN80_Q40,75,-0.07326949952890294,0.42299150771617156,0.12969466666666668,36.0485420211691
H,2020,knn_spatial_quantile,KNN80_Q40,25,-0.16719484967241116,0.08316350160978071,0.0454,27.835863121987735
H,2019,knn_spatial_quantile,KNN80_Q45,75,-0.06571261120401628,0.4214997360220604,0.129096,37.32280610416271
H,2020,knn_spatial_quantile,KNN80_Q45,25,-0.12418949383090161,0.0816170412659023,0.043257,26.858641432564234
H,2019,knn_spatial_quantile,KNN80_Q50,75,-0.05851830177328199,0.42007461702257926,0.12896666666666665,39.33707757499097
H,2020,knn_spatial_quantile,KNN80_Q50,25,-0.052136939960706785,0.07895819653462204,0.04086399999999999,25.74345482349003
H,2019,knn_spatial_quantile,KNN80_Q55,75,-0.05382155829402513,0.4191416259913427,0.13022093333333332,43.12586879163865
H,2020,knn_spatial_quantile,KNN80_Q55,25,0.027287001929484966,0.0759195185706548,0.039330000000000004,26.35320493572804
H,2019,knn_spatial_quantile,KNN80_Q60,75,-0.04771630158522666,0.41792572549676815,0.13176106666666668,47.51576669925569
H,2020,knn_spatial_quantile,KNN80_Q60,25,0.08084138898283832,0.07379999219512154,0.0387312,28.535909544232112
H,2019,knn_spatial_quantile,KNN80_Q75,75,-0.03152730961142902,0.41468432520010523,0.14156466666666667,69.94626696763405
H,2020,knn_spatial_quantile,KNN80_Q75,25,0.12398541301368537,0.07204714151165194,0.044728,40.49049626969859
H,2019,knn_spatial_quantile,KNN80_Q85,75,-0.025445825202902617,0.4134601092910899,0.1599276666666666,106.69405705517802
H,2020,knn_spatial_quantile,KNN80_Q85,25,-0.18604561806192677,0.08383237739680294,0.06522999999999995,70.29412709280068
H,2019,knn_spatial_quantile,KNN80_Q90,75,-0.014727507783964366,0.4112936185565409,0.1814356000000001,148.37872961591697
H,2020,knn_spatial_quantile,KNN80_Q90,25,-0.920269592185089,0.10666997375081715,0.09173400000000008,104.85196789444635
H,2019,knn_spatial_quantile,KNN80_Q95,75,-0.3634490658889684,0.4767565998494409,0.3205833333333329,349.1435166828282
H,2020,knn_spatial_quantile,KNN80_Q95,25,-24.41523693158562,0.38806829914333296,0.3019399999999993,335.6093897842792
H,2019,knn_spatial_quantile,KNN80_Q96,75,-1.1841926558947922,0.6034242032710773,0.4395362666666672,508.1328135278121
H,2020,knn_spatial_quantile,KNN80_Q96,25,-66.23311425327925,0.6311792310398064,0.4841456000000007,500.59888321648003
H,2019,knn_spatial_quantile,KNN80_Q97,75,-2.4397464052641546,0.7572520664886507,0.5475859999999995,646.8955858869066
H,2020,knn_spatial_quantile,KNN80_Q97,25,-125.95303111870246,0.8673265143300979,0.6623947999999991,656.6335032457945
H,2019,knn_spatial_quantile,KNN120_Q15,75,-0.1149091844114094,0.431118838952788,0.1424126666666667,40.367636238942275
H,2020,knn_spatial_quantile,KNN120_Q15,25,-0.7039320416287529,0.1004817570507204,0.064026,39.42473735008397
H,2019,knn_spatial_quantile,KNN120_Q20,75,-0.10414963616421224,0.42903351676996054,0.13755706666666667,36.222832158712855
H,2020,knn_spatial_quantile,KNN120_Q20,25,-0.585129832765954,0.09691555912236177,0.058679999999999996,34.20267172853205
H,2019,knn_spatial_quantile,KNN120_Q25,75,-0.09525235641876284,0.42730143622506117,0.13427999999999995,34.3886157528857
H,2020,knn_spatial_quantile,KNN120_Q25,25,-0.4595797780456241,0.09299829890917359,0.054532,31.116549869888615
H,2019,knn_spatial_quantile,KNN120_Q30,75,-0.08624007245851284,0.4255397798686589,0.13201253333333332,34.07737324565161
H,2020,knn_spatial_quantile,KNN120_Q30,25,-0.3267890382077143,0.08866700175375279,0.05002000000000001,28.54134071514136
H,2019,knn_spatial_quantile,KNN120_Q35,75,-0.07984085447978528,0.4242844660916384,0.130838,34.713605803870024
H,2020,knn_spatial_quantile,KNN120_Q35,25,-0.23317708045423258,0.08548182941420943,0.0467624,27.34829656309668
H,2019,knn_spatial_quantile,KNN120_Q40,75,-0.07395709206619894,0.42312698125582426,0.13042266666666663,36.31973642023213
H,2020,knn_spatial_quantile,KNN120_Q40,25,-0.16299899074728152,0.0830138879947205,0.044079999999999994,25.94356893580404
H,2019,knn_spatial_quantile,KNN120_Q45,75,-0.06440599379181622,0.4212412668060114,0.12959859999999998,37.643514989506635
H,2020,knn_spatial_quantile,KNN120_Q45,25,-0.08734887684803283,0.08026857275422306,0.042042,25.71082727570101
H,2019,knn_spatial_quantile,KNN120_Q50,75,-0.05907927634829835,0.42018591409041783,0.12998666666666667,40.372907124049895
H,2020,knn_spatial_quantile,KNN120_Q50,25,-0.035396032594104065,0.0783275124078379,0.041216,28.04115042252868
H,2019,knn_spatial_quantile,KNN120_Q55,75,-0.04895171458921266,0.4181720511304726,0.1307104,43.993443627403316
H,2020,knn_spatial_quantile,KNN120_Q55,25,0.04470891348191308,0.0752365631591449,0.0394788,27.742995135501936
H,2019,knn_spatial_quantile,KNN120_Q60,75,-0.04567774153116866,0.4175189448092944,0.1317608,47.37448999624136
H,2020,knn_spatial_quantile,KNN120_Q60,25,0.06692102552657031,0.07435673085874606,0.0402016,30.930700374065704
H,2019,knn_spatial_quantile,KNN120_Q75,75,-0.028340123898384695,0.4140431892629077,0.14202166666666666,70.22093221005402
H,2020,knn_spatial_quantile,KNN120_Q75,25,0.11528446607834264,0.07240405876054187,0.046193,47.18454016687981
H,2019,knn_spatial_quantile,KNN120_Q85,75,-0.020747742567796212,0.4125118877074938,0.16099399999999997,106.0230518615056
H,2020,knn_spatial_quantile,KNN120_Q85,25,-0.2575073276454336,0.08632097717241155,0.07173399999999996,78.3784066233082
H,2019,knn_spatial_quantile,KNN120_Q90,75,-0.020466615780037722,0.4124550783103536,0.18647066666666676,150.14461945150762
H,2020,knn_spatial_quantile,KNN120_Q90,25,-1.2634022144371189,0.11580890466626484,0.10620000000000009,117.78259450119319
H,2019,knn_spatial_quantile,KNN120_Q95,75,-0.6363879036169995,0.5223004315525691,0.3271373333333333,328.6863567567188
H,2020,knn_spatial_quantile,KNN120_Q95,25,-49.68258968261642,0.5480125250393458,0.3637239999999997,359.37775838476097
H,2019,knn_spatial_quantile,KNN120_Q96,75,-0.8139598264295778,0.5499093281526809,0.3872327999999994,409.2738545174934
H,2020,knn_spatial_quantile,KNN120_Q96,25,-76.6149999523681,0.6781627270913664,0.48517439999999923,486.9041061014037
H,2019,knn_spatial_quantile,KNN120_Q97,75,-1.9082083096769713,0.6962897627032377,0.5340818666666656,602.2803163642824
H,2020,knn_spatial_quantile,KNN120_Q97,25,-130.64986199515093,0.8832248708047103,0.6915471999999986,687.0317011687296
H,2019,grid_spatial_quantile,Grid2_Q15,75,-0.11646353645000684,0.4314192567174844,0.14806000000000002,44.94358808917306
H,2020,grid_spatial_quantile,Grid2_Q15,25,-0.8488203542042627,0.10466667855626259,0.07628800000000001,52.20174673381632
H,2019,grid_spatial_quantile,Grid2_Q20,75,-0.10585286307243402,0.4293642961402357,0.14275866666666664,42.10565576605753
H,2020,grid_spatial_quantile,Grid2_Q20,25,-0.675903658780342,0.09965190615336969,0.07120000000000001,50.342794343507954
H,2019,grid_spatial_quantile,Grid2_Q25,75,-0.09828138869996961,0.4278919011463837,0.139148,40.226980018374334
H,2020,grid_spatial_quantile,Grid2_Q25,25,-0.562292792506424,0.09621489281810794,0.068048,49.89116571379843
H,2019,grid_spatial_quantile,Grid2_Q30,75,-0.0843842981271139,0.42517612021372975,0.1356173333333333,39.34368969125464
H,2020,grid_spatial_quantile,Grid2_Q30,25,-0.42219912767177536,0.09179970588188177,0.063644,48.485592351824124
H,2019,grid_spatial_quantile,Grid2_Q35,75,-0.0715890703962978,0.42266023691218774,0.13218533333333332,38.721639840469365
H,2020,grid_spatial_quantile,Grid2_Q35,25,-0.292176577339992,0.08750281366904723,0.059135999999999994,47.251699292652965
H,2019,grid_spatial_quantile,Grid2_Q40,75,-0.06598304693957324,0.42155321261575823,0.13217466666666666,42.16689253020242
H,2020,grid_spatial_quantile,Grid2_Q40,25,-0.22963211430441,0.08535887534404375,0.056928,47.90683680239191
H,2019,grid_spatial_quantile,Grid2_Q45,75,-0.057966992844204146,0.41996520887648137,0.1316786666666667,44.72747775143742
H,2020,grid_spatial_quantile,Grid2_Q45,25,-0.15535658163743293,0.08274068406775471,0.053752,47.524725113455645
H,2019,grid_spatial_quantile,Grid2_Q50,75,-0.05533179304535829,0.4194418550089312,0.1320013333333333,47.12108356518348
H,2020,grid_spatial_quantile,Grid2_Q50,25,-0.1252422683920973,0.08165524845348275,0.052188,47.70472873181226
H,2019,grid_spatial_quantile,Grid2_Q55,75,-0.04552514944686892,0.41748848016043105,0.13229466666666662,50.592108619731555
H,2020,grid_spatial_quantile,Grid2_Q55,25,-0.05275744860411713,0.07898147630932206,0.049008,47.54819180812212
H,2019,grid_spatial_quantile,Grid2_Q60,75,-0.04196637778333523,0.4167773482328424,0.13327866666666666,53.93410921846441
H,2020,grid_spatial_quantile,Grid2_Q60,25,-0.02132212430102598,0.07779334675921844,0.04731199999999999,48.02075772979664
H,2019,grid_spatial_quantile,Grid2_Q75,75,-0.003349509295910602,0.4089812290721095,0.141588,73.7225977166468
