protocol,target,method,model,status,n_train,n_test,r2,r2_log1p,rmse,mae,mape,selected,n_members,validation_rmse,clip_low,clip_high,alpha
temporal_2022_2026,G,publication_validation_fusion,ValBestRMSE,ok,100,34,-0.7292128013687795,-0.5643651382103234,36.08192692092177,26.48645967150209,46.98604095303228,causal_history::causal_history_ml::HistGBR,1,117.44583713287902,,,
temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMean,ok,100,34,-0.3817188144224166,-0.4840171297353888,32.25338771569069,25.210256479324496,47.21463859367656,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM,2,117.44583713287902,,,
temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,ok,100,34,-0.3817188144224166,-0.4840171297353888,32.25338771569069,25.210256479324496,47.21463859367656,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM,2,117.44583713287902,41.805949999999996,572.7800000000029,
temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,ok,100,34,-0.3817188144224166,-0.4840171297353888,32.25338771569069,25.210256479324496,47.21463859367656,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM,2,117.44583713287902,54.9035,258.36499999999995,
temporal_2022_2026,G,publication_validation_fusion,Top2Median,ok,100,34,-0.37855623643828595,-0.483624212513293,32.21645462620001,25.200390959668937,47.22841550788777,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM,2,117.44583713287902,,,
temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,ok,100,34,-0.348209295127047,-0.4063891589114761,31.85988179028556,24.710950985657398,46.435903925410834,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees,3,117.44583713287902,,,
temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,ok,100,34,-0.348209295127047,-0.4063891589114761,31.85988179028556,24.710950985657398,46.435903925410834,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees,3,117.44583713287902,41.805949999999996,572.7800000000029,
temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,ok,100,34,-0.348209295127047,-0.4063891589114761,31.85988179028556,24.710950985657398,46.435903925410834,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees,3,117.44583713287902,54.9035,258.36499999999995,
temporal_2022_2026,G,publication_validation_fusion,Top3Median,ok,100,34,-0.2897971123388974,-0.3895163866052791,31.162063035332455,24.460659886386498,45.92137503877083,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees,3,117.44583713287902,,,
temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,ok,100,34,-0.27966917498627053,-0.413751709221732,31.03947420774727,24.485825176468627,47.03042137422335,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost,5,117.44583713287902,,,
temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,ok,100,34,-0.27966917498627053,-0.413751709221732,31.03947420774727,24.485825176468627,47.03042137422335,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost,5,117.44583713287902,41.805949999999996,572.7800000000029,
temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,ok,100,34,-0.27966917498627053,-0.413751709221732,31.03947420774727,24.485825176468627,47.03042137422335,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost,5,117.44583713287902,54.9035,258.36499999999995,
temporal_2022_2026,G,publication_validation_fusion,Top5Median,ok,100,34,-0.22296381812461163,-0.3702860669500172,30.34396339697521,23.856798546120224,45.75303130983299,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost,5,117.44583713287902,,,
temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,ok,100,34,-0.05817458555351829,-0.28433835258271145,28.225663844912575,21.855492672592476,43.59963598073846,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost;innovation::temporal_weighted::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost;local_analog::local_analog_memory_ml::NGBoost,8,117.44583713287902,,,
temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,ok,100,34,-0.05817458555351829,-0.28433835258271145,28.225663844912575,21.855492672592476,43.59963598073846,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost;innovation::temporal_weighted::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost;local_analog::local_analog_memory_ml::NGBoost,8,117.44583713287902,41.805949999999996,572.7800000000029,
temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,ok,100,34,-0.05817458555351829,-0.28433835258271145,28.225663844912575,21.855492672592476,43.59963598073846,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost;innovation::temporal_weighted::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost;local_analog::local_analog_memory_ml::NGBoost,8,117.44583713287902,54.9035,258.36499999999995,
temporal_2022_2026,G,publication_validation_fusion,Top8Median,ok,100,34,-0.06742663505789004,-0.2619965622560132,28.348789508666595,21.71745301322315,42.81599179769828,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost;innovation::temporal_weighted::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost;local_analog::local_analog_memory_ml::NGBoost,8,117.44583713287902,,,
temporal_2022_2026,G,publication_validation_fusion,Top12InvRMSEMean,ok,100,34,-0.18902108660788453,-0.4202500051696991,29.919909799908954,23.62446286867717,47.51565982700576,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost;innovation::temporal_weighted::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost;local_analog::local_analog_memory_ml::NGBoost;external::external_covariates::ExtraTrees;external::external_covariates::CatBoost;conservative_baseline::guardrail_baseline::TrainQ80;conservative_baseline::guardrail_baseline::RecentQ70,12,117.44583713287902,,,
temporal_2022_2026,G,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,ok,100,34,-0.18902108660788453,-0.4202500051696991,29.919909799908954,23.62446286867717,47.51565982700576,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost;innovation::temporal_weighted::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost;local_analog::local_analog_memory_ml::NGBoost;external::external_covariates::ExtraTrees;external::external_covariates::CatBoost;conservative_baseline::guardrail_baseline::TrainQ80;conservative_baseline::guardrail_baseline::RecentQ70,12,117.44583713287902,41.805949999999996,572.7800000000029,
temporal_2022_2026,G,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,ok,100,34,-0.18902108660788453,-0.4202500051696991,29.919909799908954,23.62446286867717,47.51565982700576,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost;innovation::temporal_weighted::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost;local_analog::local_analog_memory_ml::NGBoost;external::external_covariates::ExtraTrees;external::external_covariates::CatBoost;conservative_baseline::guardrail_baseline::TrainQ80;conservative_baseline::guardrail_baseline::RecentQ70,12,117.44583713287902,54.9035,258.36499999999995,
temporal_2022_2026,G,publication_validation_fusion,Top12Median,ok,100,34,-0.1339365503765093,-0.3376303432355052,29.21863200332382,22.145654663321068,44.478678150833495,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost;innovation::temporal_weighted::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost;local_analog::local_analog_memory_ml::NGBoost;external::external_covariates::ExtraTrees;external::external_covariates::CatBoost;conservative_baseline::guardrail_baseline::TrainQ80;conservative_baseline::guardrail_baseline::RecentQ70,12,117.44583713287902,,,
temporal_2022_2026,G,publication_validation_fusion,Top20InvRMSEMean,ok,100,34,-0.06841469893060714,-0.3430457176795436,28.361907007736104,22.058989155708357,45.107375648580664,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost;innovation::temporal_weighted::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost;local_analog::local_analog_memory_ml::NGBoost;external::external_covariates::ExtraTrees;external::external_covariates::CatBoost;conservative_baseline::guardrail_baseline::TrainQ80;conservative_baseline::guardrail_baseline::RecentQ70;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid10_Q60;innovation::temporal_weighted::ElasticNet;innovation::direct_global::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::LightGBM;spatial_distribution::spatial_distribution_features::XGBoost;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet,20,117.44583713287902,,,
temporal_2022_2026,G,publication_validation_fusion,Top20InvRMSEMeanClipQ01_99,ok,100,34,-0.06841469893060714,-0.3430457176795436,28.361907007736104,22.058989155708357,45.107375648580664,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost;innovation::temporal_weighted::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost;local_analog::local_analog_memory_ml::NGBoost;external::external_covariates::ExtraTrees;external::external_covariates::CatBoost;conservative_baseline::guardrail_baseline::TrainQ80;conservative_baseline::guardrail_baseline::RecentQ70;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid10_Q60;innovation::temporal_weighted::ElasticNet;innovation::direct_global::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::LightGBM;spatial_distribution::spatial_distribution_features::XGBoost;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet,20,117.44583713287902,41.805949999999996,572.7800000000029,
temporal_2022_2026,G,publication_validation_fusion,Top20InvRMSEMeanClipQ05_95,ok,100,34,-0.06841469893060714,-0.3430457176795436,28.361907007736104,22.058989155708357,45.107375648580664,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost;innovation::temporal_weighted::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost;local_analog::local_analog_memory_ml::NGBoost;external::external_covariates::ExtraTrees;external::external_covariates::CatBoost;conservative_baseline::guardrail_baseline::TrainQ80;conservative_baseline::guardrail_baseline::RecentQ70;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid10_Q60;innovation::temporal_weighted::ElasticNet;innovation::direct_global::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::LightGBM;spatial_distribution::spatial_distribution_features::XGBoost;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet,20,117.44583713287902,54.9035,258.36499999999995,
temporal_2022_2026,G,publication_validation_fusion,Top20Median,ok,100,34,-0.007791573220924386,-0.2554448144843531,27.545512869449354,21.02440974685655,42.483278626973366,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost;innovation::temporal_weighted::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost;local_analog::local_analog_memory_ml::NGBoost;external::external_covariates::ExtraTrees;external::external_covariates::CatBoost;conservative_baseline::guardrail_baseline::TrainQ80;conservative_baseline::guardrail_baseline::RecentQ70;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid10_Q60;innovation::temporal_weighted::ElasticNet;innovation::direct_global::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::LightGBM;spatial_distribution::spatial_distribution_features::XGBoost;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet,20,117.44583713287902,,,
temporal_2022_2026,G,publication_validation_fusion,ValNNLS5,ok,100,34,-1.1790226646607014,-0.8446825384633307,40.50385646360352,30.652092160521995,55.663829659735086,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost,2,117.44583713287902,,,
temporal_2022_2026,G,publication_validation_fusion,ValNNLS5Norm,ok,100,34,-0.7216438672968133,-0.5606984590523023,36.00287325270403,26.460284477806823,47.003441682922,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost,2,117.44583713287902,,,
temporal_2022_2026,G,publication_validation_fusion,ValNNLS5NormClipQ01_99,ok,100,34,-0.7216438672968133,-0.5606984590523023,36.00287325270403,26.460284477806823,47.003441682922,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost,2,117.44583713287902,41.805949999999996,572.7800000000029,
temporal_2022_2026,G,publication_validation_fusion,ValNNLS5NormClipQ05_95,ok,100,34,-0.6912086985536832,-0.5212949770330804,35.6832254145899,26.269791881468876,46.833069984202794,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost,2,117.44583713287902,54.9035,258.36499999999995,
temporal_2022_2026,G,publication_validation_fusion,ValRidge5Clipped,ok,100,34,-0.9471084877362899,-0.8100896591282893,38.28781444643648,29.616772171221164,53.87760971446672,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost,5,117.44583713287902,,,1000.0
temporal_2022_2026,G,publication_validation_fusion,ValNNLS10,ok,100,34,-0.995195135064264,-0.7506759566372923,38.75771725958487,29.609187136217294,54.6026558065475,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost;innovation::temporal_weighted::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost;local_analog::local_analog_memory_ml::NGBoost;external::external_covariates::ExtraTrees;external::external_covariates::CatBoost,2,117.44583713287902,,,
temporal_2022_2026,G,publication_validation_fusion,ValNNLS10Norm,ok,100,34,-0.5407438449216564,-0.44628616999876813,34.05890822448982,25.109365524109048,45.36946160657106,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost;innovation::temporal_weighted::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost;local_analog::local_analog_memory_ml::NGBoost;external::external_covariates::ExtraTrees;external::external_covariates::CatBoost,2,117.44583713287902,,,
temporal_2022_2026,G,publication_validation_fusion,ValNNLS10NormClipQ01_99,ok,100,34,-0.5407438449216564,-0.44628616999876813,34.05890822448982,25.109365524109048,45.36946160657106,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost;innovation::temporal_weighted::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost;local_analog::local_analog_memory_ml::NGBoost;external::external_covariates::ExtraTrees;external::external_covariates::CatBoost,2,117.44583713287902,41.805949999999996,572.7800000000029,
temporal_2022_2026,G,publication_validation_fusion,ValNNLS10NormClipQ05_95,ok,100,34,-0.5407438449216564,-0.44628616999876813,34.05890822448982,25.109365524109048,45.36946160657106,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost;innovation::temporal_weighted::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost;local_analog::local_analog_memory_ml::NGBoost;external::external_covariates::ExtraTrees;external::external_covariates::CatBoost,2,117.44583713287902,54.9035,258.36499999999995,
temporal_2022_2026,G,publication_validation_fusion,ValRidge10Clipped,ok,100,34,-0.47670986335979215,-0.45339120093805296,33.3436462225601,24.778815129551962,43.1960407544453,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost;innovation::temporal_weighted::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost;local_analog::local_analog_memory_ml::NGBoost;external::external_covariates::ExtraTrees;external::external_covariates::CatBoost,10,117.44583713287902,,,1000.0
temporal_2022_2026,G,publication_validation_fusion,ValNNLS20,ok,100,34,-0.9951951350642676,-0.7506759566372945,38.757717259584915,29.609187136217322,54.60265580654756,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost;innovation::temporal_weighted::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost;local_analog::local_analog_memory_ml::NGBoost;external::external_covariates::ExtraTrees;external::external_covariates::CatBoost;conservative_baseline::guardrail_baseline::TrainQ80;conservative_baseline::guardrail_baseline::RecentQ70;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid10_Q60;innovation::temporal_weighted::ElasticNet;innovation::direct_global::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::LightGBM;spatial_distribution::spatial_distribution_features::XGBoost;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet,2,117.44583713287902,,,
temporal_2022_2026,G,publication_validation_fusion,ValNNLS20Norm,ok,100,34,-0.540743844921656,-0.44628616999876813,34.05890822448982,25.109365524109048,45.369461606571065,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost;innovation::temporal_weighted::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost;local_analog::local_analog_memory_ml::NGBoost;external::external_covariates::ExtraTrees;external::external_covariates::CatBoost;conservative_baseline::guardrail_baseline::TrainQ80;conservative_baseline::guardrail_baseline::RecentQ70;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid10_Q60;innovation::temporal_weighted::ElasticNet;innovation::direct_global::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::LightGBM;spatial_distribution::spatial_distribution_features::XGBoost;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet,2,117.44583713287902,,,
temporal_2022_2026,G,publication_validation_fusion,ValNNLS20NormClipQ01_99,ok,100,34,-0.540743844921656,-0.44628616999876813,34.05890822448982,25.109365524109048,45.369461606571065,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost;innovation::temporal_weighted::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost;local_analog::local_analog_memory_ml::NGBoost;external::external_covariates::ExtraTrees;external::external_covariates::CatBoost;conservative_baseline::guardrail_baseline::TrainQ80;conservative_baseline::guardrail_baseline::RecentQ70;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid10_Q60;innovation::temporal_weighted::ElasticNet;innovation::direct_global::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::LightGBM;spatial_distribution::spatial_distribution_features::XGBoost;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet,2,117.44583713287902,41.805949999999996,572.7800000000029,
temporal_2022_2026,G,publication_validation_fusion,ValNNLS20NormClipQ05_95,ok,100,34,-0.540743844921656,-0.44628616999876813,34.05890822448982,25.109365524109048,45.369461606571065,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost;innovation::temporal_weighted::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost;local_analog::local_analog_memory_ml::NGBoost;external::external_covariates::ExtraTrees;external::external_covariates::CatBoost;conservative_baseline::guardrail_baseline::TrainQ80;conservative_baseline::guardrail_baseline::RecentQ70;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid10_Q60;innovation::temporal_weighted::ElasticNet;innovation::direct_global::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::LightGBM;spatial_distribution::spatial_distribution_features::XGBoost;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet,2,117.44583713287902,54.9035,258.36499999999995,
temporal_2022_2026,G,publication_validation_fusion,ValRidge20Clipped,ok,100,34,-1.0711038865733373,-0.7290276191583798,39.48811869319564,29.739649222018674,51.49442783565471,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost;innovation::temporal_weighted::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost;local_analog::local_analog_memory_ml::NGBoost;external::external_covariates::ExtraTrees;external::external_covariates::CatBoost;conservative_baseline::guardrail_baseline::TrainQ80;conservative_baseline::guardrail_baseline::RecentQ70;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid10_Q60;innovation::temporal_weighted::ElasticNet;innovation::direct_global::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::LightGBM;spatial_distribution::spatial_distribution_features::XGBoost;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet,20,117.44583713287902,,,1000.0
temporal_2022_2026,G,publication_validation_fusion,ValNNLS40,ok,100,34,-0.995195135064264,-0.7506759566372923,38.75771725958487,29.609187136217294,54.6026558065475,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost;innovation::temporal_weighted::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost;local_analog::local_analog_memory_ml::NGBoost;external::external_covariates::ExtraTrees;external::external_covariates::CatBoost;conservative_baseline::guardrail_baseline::TrainQ80;conservative_baseline::guardrail_baseline::RecentQ70;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid10_Q60;innovation::temporal_weighted::ElasticNet;innovation::direct_global::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::LightGBM;spatial_distribution::spatial_distribution_features::XGBoost;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;conservative_baseline::guardrail_baseline::TrainMean;spatial_quantile::grid_spatial_quantile::Grid10_Q50;multitask_latent::multitask_latent_pca::Latent_RF;multitask_latent::multitask_latent_pca::Latent_PLSR;spatial_quantile::grid_spatial_quantile::Grid2_Q60;innovation::direct_global::PLSR;innovation::temporal_weighted::PLSR;innovation::temporal_weighted::ExtraTrees;innovation::direct_global::ExtraTrees;external::external_covariates::PLSR;innovation::two_stage_high_pollution::CatBoost;external::external_covariates::ElasticNet;spatial_quantile::grid_spatial_quantile::Grid4_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q50;innovation::direct_global::ElasticNet;external::external_covariates::XGBoost;conservative_baseline::guardrail_baseline::TrainQ70;innovation::spatial_zone_features::CatBoost;spatial_quantile::knn_spatial_quantile::KNN120_Q60;spatial_quantile::grid_spatial_quantile::Grid6_Q55,2,117.44583713287902,,,
