protocol,source,target,method,model,validation_years,validation_min_r2,validation_median_r2,validation_mean_rmse,selection_score,n_train,n_test,r2,r2_log1p,rmse,mae,mape
temporal_2022_2026,spatiotemporal_innovation,B,temporal_weighted,HistGBR,"2019,2020",-8.797564754540629,-4.4444804193796585,1.9596107585746934,19.19941330083004,938.0,34.0,-0.3927611194676914,-0.4797777857356315,2.427106964073364,1.18006834719231,424.0008394504944
temporal_2022_2026,spatiotemporal_innovation,B,temporal_weighted,LightGBM,"2019,2020",-4.369752997690681,-2.240707142680414,1.7981458502428864,9.655599069626799,938.0,34.0,-0.3408436979395604,-0.5027699127425154,2.381440179347797,1.1873229596082333,430.75936222125966
temporal_2022_2026,spatiotemporal_innovation,B,temporal_weighted,NGBoost,"2019,2020",-80.41052718833295,-40.179783812155264,3.1295127762243196,254.7752849550453,938.0,34.0,-2.213327038592722,-0.6026566961538606,3.686617356151491,1.398971464226994,381.9966259069229
temporal_2022_2026,spatiotemporal_innovation,B,temporal_weighted,PLSR,"2019,2020",-2.3466948210028846,-1.1503481898429606,1.5980784129703067,5.3482807482442345,938.0,34.0,-0.0950305839852625,-0.1930915160034645,2.1521063241156897,1.039222788407608,408.9206775767442
temporal_2022_2026,spatiotemporal_innovation,B,temporal_weighted,RF,"2019,2020",-7.621049295549524,-3.8008750232622455,1.8509714601281566,15.957316202420119,938.0,34.0,-0.2482216106372685,-0.3412628875618699,2.297716525737637,1.1455972899777072,404.1959664484958
temporal_2022_2026,spatiotemporal_innovation,B,temporal_weighted,XGBoost,"2019,2020",-3.6256775610816225,-1.8021830611407992,1.6821584759623258,7.781122716442191,938.0,34.0,-0.2588881668352811,-0.2849582507193271,2.307513097733715,1.0696715834701764,351.15685749195336
temporal_2022_2026,spatiotemporal_innovation,B,two_stage_high_pollution,CatBoost,"2019,2020",-5.429609617482296,-2.666416705971622,1.716165517331516,11.034274315426195,938.0,34.0,-0.0421586059157335,-0.1707172916252397,2.09950787877498,1.0348015252730651,401.96567213345816
temporal_2022_2026,spatiotemporal_innovation,B,two_stage_high_pollution,ExtraTrees,"2019,2020",-5.99434544017653,-2.9791085545455833,1.7782368103889674,12.43760252629813,938.0,34.0,-0.268529932428557,-0.3565950403972111,2.31633280995278,1.1644463922896735,446.6999868450477
temporal_2022_2026,spatiotemporal_innovation,B,two_stage_high_pollution,LightGBM,"2019,2020",-9.824875493382004,-4.933674494220344,1.9644601931228753,21.265037002260293,938.0,34.0,-0.3130093043704289,-0.4687740539163012,2.356592553131452,1.1893389498939069,445.2159842466277
temporal_2022_2026,spatiotemporal_innovation,B,two_stage_high_pollution,RF,"2019,2020",-6.54630088226084,-3.2706991863770947,1.8195841996400386,13.731129851091508,938.0,34.0,-0.2122596856047574,-0.4050830743246474,2.264375412507405,1.2051177210251711,493.9523866449273
temporal_2022_2026,spatiotemporal_innovation,C,direct_global,CatBoost,"2019,2020",-0.08335132491690622,-0.005109357945621784,40.03750079616696,43.374679533889164,938.0,34.0,-0.0349635946003477,-0.2473383218182783,34.609367388127055,22.463995770247067,62.32038474732322
temporal_2022_2026,spatiotemporal_innovation,C,direct_global,ElasticNet,"2019,2020",-0.039567494879092724,-0.026433524404504305,41.32809441978815,42.96334358410578,938.0,34.0,-0.0522427817978428,-0.4338189167283237,34.897081033997615,27.09231286036827,78.83929974858046
temporal_2022_2026,spatiotemporal_innovation,C,direct_global,ExtraTrees,"2019,2020",-0.19539979896504045,-0.0646387087561816,40.73372378515164,48.693085223867755,938.0,34.0,-0.055421716859819,-0.2940822235409401,34.949755139126474,22.87480257547625,64.4200491310234
temporal_2022_2026,spatiotemporal_innovation,C,direct_global,HistGBR,"2019,2020",-0.17024405819749022,-0.004017110599286167,39.09985759395475,45.75637602569356,938.0,34.0,-0.0344563218401656,-0.1513008479820319,34.600884702747564,22.83466991692686,59.2584115811876
temporal_2022_2026,spatiotemporal_innovation,C,direct_global,LightGBM,"2019,2020",-0.5103734059188691,-0.17863129042474468,40.89771659840648,61.770823513039865,938.0,34.0,-0.0557013797129852,-0.2034111208868769,34.95438527923414,23.486456121706176,61.917792097907935
temporal_2022_2026,spatiotemporal_innovation,C,direct_global,NGBoost,"2019,2020",-0.36970503284830913,-0.16817902189650796,42.093022497550294,57.65502476269174,938.0,34.0,-0.0353572586289832,-0.2218080242517546,34.61594886004761,23.132822776930627,62.19751837809594
temporal_2022_2026,spatiotemporal_innovation,C,direct_global,PLSR,"2019,2020",-0.06453940354211607,-0.0505365531817783,41.566339787442416,44.249006564752875,938.0,34.0,-0.1411812569058625,-0.5656898912483306,36.34196780668047,28.71189771125523,84.22215173472986
temporal_2022_2026,spatiotemporal_innovation,C,direct_global,RF,"2019,2020",-0.3071791251323017,-0.12616845274634503,41.465956447854005,54.203432672279924,938.0,34.0,-0.0603497128220078,-0.3043633608851537,35.03125415980201,24.04059273083029,67.41064571236838
temporal_2022_2026,spatiotemporal_innovation,C,direct_global,XGBoost,"2019,2020",-0.45112806574073594,-0.1857314675881599,41.775445138568294,60.62152089938884,938.0,34.0,0.003233364315374,-0.1769317622295667,33.964706855234446,21.97187142226275,58.23302883852632
temporal_2022_2026,spatiotemporal_innovation,C,spatial_zone_features,CatBoost,"2019,2020",-0.17859883234969876,-0.06019076282041402,40.767411453236875,48.04842353670472,938.0,34.0,0.0137552475003989,-0.1824554109060165,33.784965286980004,21.93172982447451,60.48654820383018
temporal_2022_2026,spatiotemporal_innovation,C,spatial_zone_features,ElasticNet,"2019,2020",-0.036553641637885326,-0.011297895189257723,41.13155655327828,42.63506473153523,938.0,34.0,-0.0551407475105858,-0.4647129911072272,34.94510275068629,27.540442354305508,80.93283194123698
temporal_2022_2026,spatiotemporal_innovation,C,spatial_zone_features,ExtraTrees,"2019,2020",-0.17007252399661454,-0.0608651473315861,40.87273199372067,47.824060686529926,938.0,34.0,-0.0267887114208269,-0.2765654783113931,34.4724116317804,23.063097472053315,65.06167746187536
temporal_2022_2026,spatiotemporal_innovation,C,spatial_zone_features,HistGBR,"2019,2020",-0.24103959934308072,-0.056485493165213174,40.00552108900478,49.64843586380966,938.0,34.0,-0.0348064056756041,-0.1460420998299367,34.606739075472944,23.200373838566108,59.984142231532125
temporal_2022_2026,spatiotemporal_innovation,C,spatial_zone_features,LightGBM,"2019,2020",-0.48714918455019074,-0.18222731072845627,41.27373454061802,61.380200665421135,938.0,34.0,0.0297864792512657,-0.0804341298707784,33.50925601659731,22.173775936952733,57.75521366753401
temporal_2022_2026,spatiotemporal_innovation,C,spatial_zone_features,NGBoost,"2019,2020",-0.2712439975135772,-0.12004628758690872,41.64502420917699,52.94098705222385,938.0,34.0,-0.0429969581241325,-0.2083793673682599,34.7434263056879,22.731620233015214,60.3322315149352
temporal_2022_2026,spatiotemporal_innovation,C,spatial_zone_features,PLSR,"2019,2020",-0.04868936844423666,-0.039946479887326025,41.40261684388361,43.41848410995102,938.0,34.0,-0.0915103937176877,-0.5157538958694443,35.54226184631737,28.494696259378696,83.49898340053339
temporal_2022_2026,spatiotemporal_innovation,C,spatial_zone_features,RF,"2019,2020",-0.2853431107090634,-0.12474192425495767,41.64447199369837,53.52743517621673,938.0,34.0,-0.0579886488458651,-0.2940809809929461,34.992230653969166,24.070980256407573,67.16091744872608
temporal_2022_2026,spatiotemporal_innovation,C,spatial_zone_features,XGBoost,"2019,2020",-0.3755957778236594,-0.14743124587002637,41.402513640005864,56.95312295447853,938.0,34.0,0.0121396171336639,-0.1369743718589631,33.812626615276685,21.452689284380742,56.88121122949976
temporal_2022_2026,spatiotemporal_innovation,C,temporal_weighted,CatBoost,"2019,2020",-0.12938003835755185,-0.017229719520401088,39.94778152199984,45.11622702761528,938.0,34.0,-0.0183353705741493,-0.228462231036483,34.33021621349516,22.45645976252396,61.95568629681141
temporal_2022_2026,spatiotemporal_innovation,C,temporal_weighted,ElasticNet,"2019,2020",-0.014236844761917666,-0.011998340437339605,40.94020856075229,41.52306795455225,938.0,34.0,-0.0412853216875508,-0.4635448259898371,34.71490631246792,27.674648518533008,81.84678229875874
temporal_2022_2026,spatiotemporal_innovation,C,temporal_weighted,ExtraTrees,"2019,2020",-0.09727260024793938,-0.010948260233250406,40.077970623856956,43.97645903910005,938.0,34.0,-0.055528676469428,-0.2993950169597126,34.951526050886336,22.87379063677309,63.93205859161704
temporal_2022_2026,spatiotemporal_innovation,C,temporal_weighted,HistGBR,"2019,2020",-0.4045237146008682,-0.1308401401684624,40.569476309716656,56.980791565935164,938.0,34.0,-0.0058018693690344,-0.0968229988491151,34.11829685164862,21.96423589233479,56.89442609397708
temporal_2022_2026,spatiotemporal_innovation,C,temporal_weighted,LightGBM,"2019,2020",-0.36106694768566094,-0.14470496057001347,41.47189252992608,56.44602218045425,938.0,34.0,-0.09134611329217,-0.2694510261927616,35.53958705840445,23.30171101385566,61.52540416174645
temporal_2022_2026,spatiotemporal_innovation,C,temporal_weighted,NGBoost,"2019,2020",-0.37157514136134795,-0.16712152612440384,42.04223080789599,57.66407866348636,938.0,34.0,-0.0360526351593042,-0.217392535366925,34.62757145594365,23.18378422569034,62.05916584826356
temporal_2022_2026,spatiotemporal_innovation,C,temporal_weighted,PLSR,"2019,2020",-0.06453940354211607,-0.0505365531817783,41.566339787442416,44.249006564752875,938.0,34.0,-0.1411812569058625,-0.5656898912483306,36.34196780668047,28.71189771125523,84.22215173472986
temporal_2022_2026,spatiotemporal_innovation,C,temporal_weighted,RF,"2019,2020",-0.21284273853293723,-0.0726604182215046,40.80158199409135,49.48590244218993,938.0,34.0,-0.0450418868432977,-0.228165333771108,34.777469089424194,22.41879661020191,60.22275412056119
temporal_2022_2026,spatiotemporal_innovation,C,temporal_weighted,XGBoost,"2019,2020",-0.3163447317183663,-0.10304567578324236,40.658790719486106,53.520984961635136,938.0,34.0,-0.0179496967373407,-0.1446477250235462,34.323714661822656,21.80981941357781,54.9793903866002
temporal_2022_2026,spatiotemporal_innovation,C,two_stage_high_pollution,CatBoost,"2019,2020",-0.06405274201996725,0.005927160098011974,39.89052242490237,42.44561976682636,938.0,34.0,-0.0649334425596925,-0.4075544195905738,35.10688988619072,25.533354365998747,75.06003527514973
temporal_2022_2026,spatiotemporal_innovation,C,two_stage_high_pollution,ExtraTrees,"2019,2020",-0.04434208237346193,0.014802055011546689,39.81282756050739,41.57821123971584,938.0,34.0,-0.0403183382157494,-0.37283347958879,34.6987836720619,24.81949041233605,73.05986600378628
temporal_2022_2026,spatiotemporal_innovation,C,two_stage_high_pollution,LightGBM,"2019,2020",-0.35280310800142534,-0.13189887164678277,41.16566597275123,55.68904087088638,938.0,34.0,-0.0081807058214427,-0.3231461335653751,34.15861986064174,25.47588649442572,73.1591318933654
temporal_2022_2026,spatiotemporal_innovation,C,two_stage_high_pollution,RF,"2019,2020",-0.21988849065354832,-0.07768250335806132,40.8831208602346,49.87284859939818,938.0,34.0,-0.0455736308448717,-0.3590033184486358,34.786315796440654,25.09373422451257,72.77066060723494
temporal_2022_2026,spatiotemporal_innovation,D,direct_global,CatBoost,"2019,2020",-0.7794979314911161,-0.3480619414480498,42.732091735398754,76.0416688514307,938.0,34.0,0.1382923893568661,0.3286458277318738,46.78343450946031,17.095455095319526,28.204607045207155
temporal_2022_2026,spatiotemporal_innovation,D,direct_global,ElasticNet,"2019,2020",-6.089238762919525,-2.952159250482613,52.33792975546887,371.03608039342913,938.0,34.0,0.1572776729569017,0.3477473183966,46.26519396469848,16.603212897898462,28.53524131906779
temporal_2022_2026,spatiotemporal_innovation,D,direct_global,ExtraTrees,"2019,2020",-1.6331340578273874,-0.7230554896274266,43.38483598065909,114.23808921392852,938.0,34.0,0.1071431243247079,0.280622560804136,47.6214989002908,17.90064524239612,29.723203381233454
temporal_2022_2026,spatiotemporal_innovation,D,direct_global,HistGBR,"2019,2020",-2.2439591449426004,-0.9970059322656755,43.75076924066818,141.92570797653897,938.0,34.0,0.1035748970189209,0.1961004310451832,47.71656167220143,17.58968961755286,30.633347066842436
temporal_2022_2026,spatiotemporal_innovation,D,direct_global,LightGBM,"2019,2020",-2.8227988316590222,-1.3209698606903904,46.34698332328787,177.17519369918506,938.0,34.0,0.1289938399108521,0.2037153042925696,47.035173504465256,18.00302440262566,33.09990514104517
temporal_2022_2026,spatiotemporal_innovation,D,direct_global,NGBoost,"2019,2020",-2.619008296493065,-1.2640395555471025,47.47577722731026,171.81523166809237,938.0,34.0,0.2749282581193663,0.4865794169742072,42.91435870846325,15.685215832180567,26.49334070390314
temporal_2022_2026,spatiotemporal_innovation,D,direct_global,PLSR,"2019,2020",-8.244735137968787,-4.030258488936361,55.59090414262768,513.9231848788047,938.0,34.0,0.1524324121922171,0.3176739568773985,46.39800499333013,16.93388981054509,30.242750713801573
temporal_2022_2026,spatiotemporal_innovation,D,direct_global,RF,"2019,2020",-2.2829902496476264,-1.069669744409529,45.78294281428904,150.30495485948578,938.0,34.0,0.1283973216815769,0.2984269244422159,47.051277027894464,17.051060393369692,28.76351768746356
temporal_2022_2026,spatiotemporal_innovation,D,direct_global,XGBoost,"2019,2020",-2.4943020032616525,-1.1835356882424368,46.56369888326308,162.70762628705856,938.0,34.0,0.1601409731352924,0.357030836414938,46.18652994390888,15.990462634367104,26.576897113812343
temporal_2022_2026,spatiotemporal_innovation,D,spatial_zone_features,CatBoost,"2019,2020",-1.0206621857285523,-0.45455061233064853,42.99749396093495,86.88341012795306,938.0,34.0,0.1423279062067988,0.3487501063705215,46.67375873612069,16.711692985185692,27.339723038571627
temporal_2022_2026,spatiotemporal_innovation,D,spatial_zone_features,ElasticNet,"2019,2020",-8.226558472561443,-4.028252686817986,55.82048637634597,515.0309815181755,938.0,34.0,0.0876034333692762,0.2159354181470953,48.13976416110244,17.63319402026754,30.467030010876982
temporal_2022_2026,spatiotemporal_innovation,D,spatial_zone_features,ExtraTrees,"2019,2020",-1.8109831860451915,-0.7865177251778523,42.90895366171098,120.61634727386182,938.0,34.0,0.0944268390731805,0.226252440940761,47.95941846823383,18.241819166717463,30.550979885663978
temporal_2022_2026,spatiotemporal_innovation,D,spatial_zone_features,HistGBR,"2019,2020",-2.3737835918614554,-1.0582150188456403,43.91660310657286,148.16511497124733,938.0,34.0,0.0991923987348452,0.2054150278574998,47.83305929419054,17.36956892470903,30.01370895233273
temporal_2022_2026,spatiotemporal_innovation,D,spatial_zone_features,LightGBM,"2019,2020",-2.92967149064829,-1.3867334221653231,47.021595745074734,184.7794242442091,938.0,34.0,0.1042645715296053,0.1590213192663134,47.69820250959278,17.769672829296777,32.493568814775
temporal_2022_2026,spatiotemporal_innovation,D,spatial_zone_features,NGBoost,"2019,2020",-3.0377384808336307,-1.469086067456836,48.24507021113256,194.80097650201023,938.0,34.0,0.2891750437945674,0.5014480588202272,42.49065937946107,15.20413020978372,25.74314120712877
temporal_2022_2026,spatiotemporal_innovation,D,spatial_zone_features,PLSR,"2019,2020",-11.816294167005006,-5.821992744405498,60.430610442866495,774.4964801274617,938.0,34.0,0.0418338984908283,0.1001808660626593,49.33243339348591,18.345651872504444,32.697141337419275
temporal_2022_2026,spatiotemporal_innovation,D,spatial_zone_features,RF,"2019,2020",-2.025856452120073,-0.9371898907713951,45.023677561767734,136.23518524844866,938.0,34.0,0.1418070993385634,0.3075436224483184,46.68792751067591,17.252191022159565,29.477504139298794
temporal_2022_2026,spatiotemporal_innovation,D,spatial_zone_features,XGBoost,"2019,2020",-3.93534936914632,-1.9124000300064328,49.874142317444296,246.1463168231125,938.0,34.0,0.1613527808133478,0.3572831204369973,46.15319732887012,15.646643806008733,25.9944548398344
temporal_2022_2026,spatiotemporal_innovation,D,temporal_weighted,CatBoost,"2019,2020",-0.6651423156592753,-0.28641596307274136,42.20559384784663,70.2783202735782,938.0,34.0,0.1311978281119272,0.2711616007914738,46.975627066346,17.293509121818325,29.827888737321807
temporal_2022_2026,spatiotemporal_innovation,D,temporal_weighted,ElasticNet,"2019,2020",-4.951483636206585,-2.3869419534007186,50.55836933085912,300.8973077458969,938.0,34.0,0.1036803362766667,0.2767812852600506,47.71375533245163,17.31966452885526,29.0978144098566
temporal_2022_2026,spatiotemporal_innovation,D,temporal_weighted,ExtraTrees,"2019,2020",-1.305092785758549,-0.5445512160305337,41.959605697532915,96.72078438665643,938.0,34.0,0.0752115195865495,0.2439192842320546,48.46557200910267,17.87610382026637,28.628042501578197
temporal_2022_2026,spatiotemporal_innovation,D,temporal_weighted,HistGBR,"2019,2020",-1.6413147140604827,-0.7133401672053399,42.90160473507956,113.31663984357252,938.0,34.0,0.0749775393989392,0.0631530039197522,48.47170274422837,18.27693937069075,33.57159046948982
temporal_2022_2026,spatiotemporal_innovation,D,temporal_weighted,LightGBM,"2019,2020",-1.7035068947911096,-0.7667800416107875,43.8774387343839,118.62295814418137,938.0,34.0,0.0713168449655053,0.0344968364945396,48.5675192760481,19.320688532233955,36.637119661490594
temporal_2022_2026,spatiotemporal_innovation,D,temporal_weighted,NGBoost,"2019,2020",-2.7357345801053627,-1.3213893382726811,47.70194746979641,178.20181470128796,938.0,34.0,0.2714398459166171,0.4828090149042151,43.01746805323643,15.69512878826342,26.560009438270527
temporal_2022_2026,spatiotemporal_innovation,D,temporal_weighted,PLSR,"2019,2020",-8.244735137968787,-4.030258488936361,55.59090414262768,513.9231848788047,938.0,34.0,0.1524324121922171,0.3176739568773985,46.39800499333013,16.93388981054509,30.242750713801573
temporal_2022_2026,spatiotemporal_innovation,D,temporal_weighted,RF,"2019,2020",-1.5235441735539617,-0.6769127980217369,43.40428235674682,109.53262384865945,938.0,34.0,0.1432215814623251,0.2899034230090753,46.64943588898438,17.696285755297176,31.00610039060927
temporal_2022_2026,spatiotemporal_innovation,D,temporal_weighted,XGBoost,"2019,2020",-1.7719443006261995,-0.8225407463084424,44.81786159902242,124.232616025664,938.0,34.0,0.0951082788499192,0.2653661234220649,47.94137044776421,17.789918011384852,28.942795042192333
temporal_2022_2026,spatiotemporal_innovation,D,two_stage_high_pollution,CatBoost,"2019,2020",-0.8071865833055232,-0.38238852750044194,43.51238917056961,78.63500591662195,938.0,34.0,0.1427798961965235,0.2778396178614609,46.66145866712893,17.473672679318028,31.793158770038737
temporal_2022_2026,spatiotemporal_innovation,D,two_stage_high_pollution,ExtraTrees,"2019,2020",-0.6868254017880147,-0.27819843874370664,41.61646272221789,70.19970645240113,938.0,34.0,0.0996870620523533,0.2432533877794109,47.81992413139245,17.15318679808839,29.53912853217317
temporal_2022_2026,spatiotemporal_innovation,D,two_stage_high_pollution,LightGBM,"2019,2020",-1.289681671374237,-0.6325275087338373,45.25564209649601,103.62101423461927,938.0,34.0,0.0774555625646058,0.1583411939700445,48.40673429316647,19.28750429292716,34.82026056409914
temporal_2022_2026,spatiotemporal_innovation,D,two_stage_high_pollution,RF,"2019,2020",-1.1417440112857298,-0.5088684317502259,43.140734498653124,92.39640975495801,938.0,34.0,0.1103763638967885,0.2545009053994179,47.53519651319643,16.715948277756755,29.49425620056944
temporal_2022_2026,spatiotemporal_innovation,E,direct_global,CatBoost,"2019,2020",0.0380262035333121,0.047221777102758544,9.464546287891935,9.464546287891935,938.0,34.0,0.1293481537150101,0.1374599109616346,22.70633496254936,10.686368766010784,25.622925878517087
temporal_2022_2026,spatiotemporal_innovation,E,direct_global,ElasticNet,"2019,2020",-0.21172505536886255,-0.060937956839727525,9.790655839759545,11.863582989530112,938.0,34.0,0.2549165961537559,0.2480819118786043,21.005219421731034,10.235626304625775,24.98836457198722
temporal_2022_2026,spatiotemporal_innovation,E,direct_global,ExtraTrees,"2019,2020",-0.1416431571418597,-0.011779915711744249,9.583218750098567,10.940616109443594,938.0,34.0,0.0742679407296323,0.0935782035844104,23.413558763848556,10.6886484981091,25.006940898254964
temporal_2022_2026,spatiotemporal_innovation,E,direct_global,HistGBR,"2019,2020",-0.23408556529128033,-0.19956189121014012,10.67151828440045,13.169566674520564,938.0,34.0,0.0403313923312864,0.0319755012260398,23.83885663728747,12.028400508426222,29.230370955163583
temporal_2022_2026,spatiotemporal_innovation,E,direct_global,LightGBM,"2019,2020",-0.3418174319914762,-0.09758766717576906,10.401011819987438,13.956258970408534,938.0,34.0,0.1400255256597226,0.1259425590303109,22.566674149652023,11.528228653182408,27.04399143476343
temporal_2022_2026,spatiotemporal_innovation,E,direct_global,NGBoost,"2019,2020",-1.4525194771056436,-0.8978456270493798,12.717913438465887,31.190930415981196,938.0,34.0,0.1798295797695914,0.1840921696060956,22.03823596174168,10.364408411817106,23.933659848237568
temporal_2022_2026,spatiotemporal_innovation,E,direct_global,PLSR,"2019,2020",-0.3712137546760743,-0.13464228107671028,10.004724184055528,13.718615412917304,938.0,34.0,0.3449180557023108,0.2951440810351374,19.69575313785064,9.955407216682822,25.151566910573003
temporal_2022_2026,spatiotemporal_innovation,E,direct_global,RF,"2019,2020",-0.07812395466132638,0.020471101806710412,9.471430916316686,10.211376555800896,938.0,34.0,-0.0259019256111505,-0.0097318889559174,24.647773823374656,11.402563023854755,26.11298304562136
temporal_2022_2026,spatiotemporal_innovation,E,direct_global,XGBoost,"2019,2020",-0.10811797932323097,-0.06454278385234091,9.96185348776947,11.038908957181187,938.0,34.0,0.08217151779637,0.0874402424188567,23.31339612267777,11.297008787267346,27.663437630153727
temporal_2022_2026,spatiotemporal_innovation,E,spatial_zone_features,CatBoost,"2019,2020",0.022090248175043237,0.05031244075233493,9.423753022696689,9.423753022696689,938.0,34.0,0.0419741862976246,0.0702083225961756,23.81844380740344,10.8760867109316,25.236992485029837
temporal_2022_2026,spatiotemporal_innovation,E,spatial_zone_features,ElasticNet,"2019,2020",-0.2602799418094597,-0.09137474419283415,9.908604907409511,12.487616016122987,938.0,34.0,0.2658787380837674,0.2465885863338008,20.850125760616017,10.205936619367051,25.0129138965119
temporal_2022_2026,spatiotemporal_innovation,E,spatial_zone_features,ExtraTrees,"2019,2020",-0.13497871991217725,-0.021260682985344392,9.65469176454112,10.95786970006552,938.0,34.0,0.0448230427574409,0.0821821219548668,23.783003297042864,10.84376398586824,25.337180827172062
temporal_2022_2026,spatiotemporal_innovation,E,spatial_zone_features,HistGBR,"2019,2020",-0.22639874774226998,-0.21693901136788896,10.720535298123258,13.147651064745165,938.0,34.0,0.0467337560934763,0.0386591009434417,23.759203911227598,12.032716313580082,29.15797769079732
temporal_2022_2026,spatiotemporal_innovation,E,spatial_zone_features,LightGBM,"2019,2020",-0.33248136421016383,-0.14317518254446399,10.566851355680024,14.080132509822537,938.0,34.0,0.2125585186123264,0.1738169899580879,21.594041026715168,11.40795953506788,26.896700207144285
temporal_2022_2026,spatiotemporal_innovation,E,spatial_zone_features,NGBoost,"2019,2020",-0.9278101276527408,-0.5507239158640974,11.61654429189759,22.39449173424681,938.0,34.0,0.1808359735038518,0.1876126474944862,22.02471075407141,10.308363167778683,23.775766075586404
temporal_2022_2026,spatiotemporal_innovation,E,spatial_zone_features,PLSR,"2019,2020",-0.49264626747711393,-0.21848313475450143,10.33465855634433,15.425989519777783,938.0,34.0,0.3526977686259215,0.2935801133632274,19.57845105247285,9.860954166406252,25.0172769755162
temporal_2022_2026,spatiotemporal_innovation,E,spatial_zone_features,RF,"2019,2020",-0.29584976758754356,-0.10090413590876057,9.912541270472605,12.845164301543859,938.0,34.0,-0.0255399240503937,-0.0170721949193866,24.64342481124469,11.457056763593233,26.11970975926912
temporal_2022_2026,spatiotemporal_innovation,E,spatial_zone_features,XGBoost,"2019,2020",-0.12069954769855573,-0.09139454879437214,10.106353848067231,11.326186186410505,938.0,34.0,0.0406603595697712,0.0874067202183035,23.83477039597912,11.366218327690571,26.52187594227261
temporal_2022_2026,spatiotemporal_innovation,E,temporal_weighted,CatBoost,"2019,2020",0.05331909545774949,0.10027249300326813,9.26773438724905,9.26773438724905,938.0,34.0,0.0997306046034616,0.1034997073346296,23.089313520284872,10.973073966332256,26.462697338031443
temporal_2022_2026,spatiotemporal_innovation,E,temporal_weighted,ElasticNet,"2019,2020",-0.30928885567198394,-0.11259434059342316,9.965550952770434,13.04778480309365,938.0,34.0,0.3132604474503955,0.2610545367902267,20.166048538735623,9.998644078376518,24.865043114267447
temporal_2022_2026,spatiotemporal_innovation,E,temporal_weighted,ExtraTrees,"2019,2020",-0.0773767610041074,0.012097657118702143,9.526765911807024,10.263916200906992,938.0,34.0,0.1601088109545795,0.1664524653554517,22.301613770525258,10.505049274192071,25.068795429023577
temporal_2022_2026,spatiotemporal_innovation,E,temporal_weighted,HistGBR,"2019,2020",-0.19966180531398048,-0.10075407993869756,10.293687898248331,12.348944207351266,938.0,34.0,0.1097026701006288,0.1244917976394887,22.96108006899504,11.504373208518937,27.873065740260195
temporal_2022_2026,spatiotemporal_innovation,E,temporal_weighted,LightGBM,"2019,2020",-0.322502647212189,-0.29248890482091694,11.003503534821178,14.552162553409687,938.0,34.0,0.2019410966100145,0.1383202329656373,21.7391345803648,11.637919000525743,28.49909585173151
temporal_2022_2026,spatiotemporal_innovation,E,temporal_weighted,NGBoost,"2019,2020",-1.0844293499454336,-0.6935793211298517,12.170066360264336,25.36764351211858,938.0,34.0,0.205069305183987,0.1991955394554823,21.6964865261944,10.24462163807584,23.863604098886537
temporal_2022_2026,spatiotemporal_innovation,E,temporal_weighted,PLSR,"2019,2020",-0.3712137546760743,-0.13464228107671028,10.004724184055528,13.718615412917304,938.0,34.0,0.3449180557023108,0.2951440810351374,19.69575313785064,9.955407216682822,25.151566910573003
temporal_2022_2026,spatiotemporal_innovation,E,temporal_weighted,RF,"2019,2020",-0.39949467378478487,-0.16632587133530552,10.15995946252771,14.218809153676855,938.0,34.0,0.025479615587613,0.056398881183688,24.02261281099357,11.379609452330278,25.95213259676288
temporal_2022_2026,spatiotemporal_innovation,E,temporal_weighted,XGBoost,"2019,2020",-0.1280918175007213,-0.06173758755748271,9.918069814776281,11.188493403450018,938.0,34.0,0.0386199813986272,0.0203938201274829,23.86010350656172,11.832243657729205,28.691652598034032
temporal_2022_2026,spatiotemporal_innovation,E,two_stage_high_pollution,CatBoost,"2019,2020",-0.07469647523339429,-0.0004976148699910588,9.611208001141868,10.329131361562164,938.0,34.0,0.1510679179929588,0.1832409830802958,22.421323806338304,10.748369847435225,25.05406444872446
temporal_2022_2026,spatiotemporal_innovation,E,two_stage_high_pollution,ExtraTrees,"2019,2020",-0.1744190756066779,-0.0617167043758966,9.852229045614479,11.570645728415819,938.0,34.0,0.2638974680420656,0.267568155045346,20.87824229750043,10.015647177088034,23.81168425059157
temporal_2022_2026,spatiotemporal_innovation,E,two_stage_high_pollution,LightGBM,"2019,2020",-0.3752309578324782,-0.16523076800758119,10.19222384394959,14.016661759357817,938.0,34.0,0.1930454928134787,0.2247716199151904,21.85995700482055,10.485624500474,24.70268303205172
temporal_2022_2026,spatiotemporal_innovation,E,two_stage_high_pollution,RF,"2019,2020",0.02915314622586307,0.06356225009599259,9.348713563788946,9.348713563788946,938.0,34.0,0.1108195349866094,0.1403028102872641,22.946673380971585,11.198120294619198,25.73722917948072
temporal_2022_2026,spatiotemporal_innovation,F,direct_global,CatBoost,"2019,2020",0.09674988850629485,0.10775557711087408,69.57266162051347,69.57266162051347,938.0,34.0,-0.1492667217172461,-1.0032908586686058,86.23784426699828,54.66768443976391,41.79283389727341
temporal_2022_2026,spatiotemporal_innovation,F,direct_global,ElasticNet,"2019,2020",-0.5086916966580404,-0.1948105647274767,82.66334873033988,124.71350784741173,938.0,34.0,0.0371002313487501,-1.0727937957026787,78.93652745484182,51.04734703129429,37.83109815734696
temporal_2022_2026,spatiotemporal_innovation,F,direct_global,ExtraTrees,"2019,2020",0.018797100855156734,0.07989526734591962,71.15053045474446,71.15053045474446,938.0,34.0,-0.0847397786154684,-0.6344341311653461,83.78191045667583,47.9306102627596,33.4486378259146
