target,feature_set,top_k,model,n_train,n_test,n_input_features,n_selected_features,r2,r2_log1p,rmse,mae,mape,protocol
G,osm_activity,24,ElasticNet,815,100,82,26,-0.02927190291618098,-0.021612437410232666,126.41035300645285,46.80987868872896,34.49147715708298,selector_validation_2019_2020
G,osm_activity,24,XGBoost,815,100,82,26,-0.059589405064920165,-0.1541186684171829,128.25856863508875,51.59536738677977,41.87192762861453,selector_validation_2019_2020
G,osm_activity,24,LightGBM,815,100,82,26,-0.038481174683804964,-0.2231756654288528,126.97461346269326,54.75438183648223,48.75430905810637,selector_validation_2019_2020
G,osm_activity,36,ExtraTrees,815,100,82,38,-0.04371627711337989,-0.15601659700724202,127.29425790581098,51.73080936858426,42.4299327379823,selector_validation_2019_2020
G,osm_activity,36,HistGBR,815,100,82,38,-0.08011787458141217,-0.20639810586367346,129.49504828911608,57.0528552908592,50.98269062046465,selector_validation_2019_2020
G,osm_activity,36,ElasticNet,815,100,82,38,-0.034063978541327034,-0.04131522844608271,126.70428142513026,47.31771038300765,34.94731142294863,selector_validation_2019_2020
G,osm_activity,36,XGBoost,815,100,82,38,-0.02263238722109917,-0.11928109938064813,126.00197625695431,52.78897967620849,42.67841473873257,selector_validation_2019_2020
G,osm_activity,36,LightGBM,815,100,82,38,-0.009835723365862581,-0.20107991630919853,125.21113442877395,54.933350574953295,48.08777504028809,selector_validation_2019_2020
G,osm_activity,48,ExtraTrees,815,100,82,48,0.00849085671997929,-0.07211050587586687,124.06976140717492,50.319379285475435,41.492866012591506,selector_validation_2019_2020
G,osm_activity,48,HistGBR,815,100,82,48,-0.04206529491280264,-0.16947414856428256,127.1935390926442,56.32089418217939,49.62194126259619,selector_validation_2019_2020
G,osm_activity,48,ElasticNet,815,100,82,48,-0.030678556944763846,-0.045066183634275836,126.49670284286177,47.93830040267084,35.715329389710355,selector_validation_2019_2020
G,osm_activity,48,XGBoost,815,100,82,48,0.005628734340829333,-0.05413738887919384,124.24870425882119,51.546367041931155,40.77456855539788,selector_validation_2019_2020
G,osm_activity,48,LightGBM,815,100,82,48,0.012540937511158368,-0.16703120744763034,123.81610426622332,53.57124107623534,45.25517648542905,selector_validation_2019_2020
G,osm_activity,64,ExtraTrees,815,100,82,64,0.00781418792765709,-0.057202159332528035,124.11209072766658,48.40023559910978,39.48468388404467,selector_validation_2019_2020
G,osm_activity,64,HistGBR,815,100,82,64,-0.04306553733487539,-0.15298124852507322,127.25456878978012,56.58998963372392,50.236157931092976,selector_validation_2019_2020
G,osm_activity,64,ElasticNet,815,100,82,64,-0.04122237756783642,-0.09314078165076922,127.14208582450183,48.87978814024421,36.8266665348069,selector_validation_2019_2020
G,osm_activity,64,XGBoost,815,100,82,64,-0.03418634473329907,-0.08683447849557768,126.71177799308765,51.164384473571765,39.99867505275527,selector_validation_2019_2020
G,osm_activity,64,LightGBM,815,100,82,64,-0.004594052944022486,-0.11930514954757565,124.88575012479821,52.52063925903153,43.73923565961496,selector_validation_2019_2020
G,raster_activity,all,ExtraTrees,815,100,43,43,-0.007826541762086414,-0.05823557933827206,125.08651160184357,49.306969630363675,40.13266299760844,selector_validation_2019_2020
G,raster_activity,all,HistGBR,815,100,43,43,-0.32348543656953854,-0.5360410077413253,143.34322418101186,65.89945894576736,57.69214503972046,selector_validation_2019_2020
G,raster_activity,all,ElasticNet,815,100,43,43,-0.018218084142937796,-0.012147697309801142,125.72973158051441,46.15625020233187,34.32821260174642,selector_validation_2019_2020
G,raster_activity,all,XGBoost,815,100,43,43,-0.08172242019920817,-0.24145753813992776,129.5911968708496,55.0870553704834,45.88557701076424,selector_validation_2019_2020
G,raster_activity,all,LightGBM,815,100,43,43,-0.16171764375857056,-0.45500090127831383,134.29748448037498,62.409962198228534,54.42149686148876,selector_validation_2019_2020
G,raster_activity,16,ExtraTrees,815,100,43,18,-0.0544048363173355,-0.18151427060929182,127.94439940215527,52.10949367157802,42.511601741817714,selector_validation_2019_2020
G,raster_activity,16,HistGBR,815,100,43,18,-0.28089819951282036,-0.5387533142147625,141.0181110382036,63.514621525528675,57.663583044453624,selector_validation_2019_2020
G,raster_activity,16,ElasticNet,815,100,43,18,-0.029837517501778432,0.00032225825919240947,126.44508130281548,45.92761254223864,32.80404373025575,selector_validation_2019_2020
G,raster_activity,16,XGBoost,815,100,43,18,-0.14823087503064736,-0.25380921493870034,133.5156565202048,54.999745169982916,46.42000504945407,selector_validation_2019_2020
G,raster_activity,16,LightGBM,815,100,43,18,-0.13021976207778851,-0.41488244516281503,132.46435639114873,60.14965022624843,53.57465077174548,selector_validation_2019_2020
G,raster_activity,24,ExtraTrees,815,100,43,26,-0.05456412476730632,-0.15477716100659045,127.95406328775104,50.75582780210262,40.64440695562874,selector_validation_2019_2020
G,raster_activity,24,HistGBR,815,100,43,26,-0.2739009242341197,-0.5438223633157442,140.63240754227644,63.73879237088301,57.774588633903335,selector_validation_2019_2020
G,raster_activity,24,ElasticNet,815,100,43,26,-0.026369233400165504,-0.01265768656759092,126.23198102458316,46.19264523183398,33.664131922222154,selector_validation_2019_2020
G,raster_activity,24,XGBoost,815,100,43,26,-0.1372168345501823,-0.22905815435016752,132.873760220646,54.46074529205322,45.090246989491646,selector_validation_2019_2020
G,raster_activity,24,LightGBM,815,100,43,26,-0.14675000246637104,-0.4834455787994094,133.42953121743838,60.840471919721324,55.22643657677824,selector_validation_2019_2020
G,raster_activity,36,ExtraTrees,815,100,43,36,-0.005258188115464524,-0.04980981993211109,124.92702416744238,48.98603724630785,39.49678456302706,selector_validation_2019_2020
G,raster_activity,36,HistGBR,815,100,43,36,-0.21294638928126464,-0.474234157342849,137.22662691626476,63.82108648167576,56.7572396244874,selector_validation_2019_2020
G,raster_activity,36,ElasticNet,815,100,43,36,-0.01707428666063726,0.005216349750396754,125.65909358959584,45.78383873240052,33.727425637975045,selector_validation_2019_2020
G,raster_activity,36,XGBoost,815,100,43,36,-0.12614068082203733,-0.22755934204409534,132.22510146809194,55.82439588867187,46.44009224343239,selector_validation_2019_2020
G,raster_activity,36,LightGBM,815,100,43,36,-0.12291565532882065,-0.4005811436908382,132.0356335495503,59.13378795957422,50.73386433965348,selector_validation_2019_2020
G,raster_activity,48,ExtraTrees,815,100,43,43,-0.007826541762086414,-0.05823557933827206,125.08651160184357,49.30696963036369,40.13266299760844,selector_validation_2019_2020
G,raster_activity,48,HistGBR,815,100,43,43,-0.32348543656953854,-0.5360410077413253,143.34322418101186,65.89945894576736,57.69214503972046,selector_validation_2019_2020
G,raster_activity,48,ElasticNet,815,100,43,43,-0.018218084142937796,-0.012147697309801142,125.72973158051441,46.15625020233187,34.32821260174642,selector_validation_2019_2020
G,raster_activity,48,XGBoost,815,100,43,43,-0.08172242019920817,-0.24145753813992776,129.5911968708496,55.0870553704834,45.88557701076424,selector_validation_2019_2020
G,raster_activity,48,LightGBM,815,100,43,43,-0.16171764375857056,-0.45500090127831383,134.29748448037498,62.409962198228534,54.42149686148876,selector_validation_2019_2020
G,raster_activity,64,ExtraTrees,815,100,43,43,-0.007826541762086636,-0.05823557933827206,125.0865116018436,49.30696963036369,40.13266299760845,selector_validation_2019_2020
G,raster_activity,64,HistGBR,815,100,43,43,-0.32348543656953854,-0.5360410077413253,143.34322418101186,65.89945894576736,57.69214503972046,selector_validation_2019_2020
G,raster_activity,64,ElasticNet,815,100,43,43,-0.018218084142937796,-0.012147697309801142,125.72973158051441,46.15625020233187,34.32821260174642,selector_validation_2019_2020
G,raster_activity,64,XGBoost,815,100,43,43,-0.08172242019920817,-0.24145753813992776,129.5911968708496,55.0870553704834,45.88557701076424,selector_validation_2019_2020
G,raster_activity,64,LightGBM,815,100,43,43,-0.16171764375857056,-0.45500090127831383,134.29748448037498,62.409962198228534,54.42149686148876,selector_validation_2019_2020
G,raster_landcover,all,ExtraTrees,815,100,58,58,-0.021626126313724736,-0.08522916824839344,125.93996860388118,48.71003870146042,40.071174889796715,selector_validation_2019_2020
G,raster_landcover,all,HistGBR,815,100,58,58,-0.1525130650638309,-0.41230752171079477,133.7643901848556,62.331347538144,55.16317213047777,selector_validation_2019_2020
G,raster_landcover,all,ElasticNet,815,100,58,58,-0.015510364219548212,-0.017012021780626663,125.56244544739813,45.672484192513714,34.2129132346804,selector_validation_2019_2020
G,raster_landcover,all,XGBoost,815,100,58,58,-0.027938323737620285,-0.13415415005914988,126.3284344898954,51.97166145874023,42.18746060544475,selector_validation_2019_2020
G,raster_landcover,all,LightGBM,815,100,58,58,-0.15012163653257238,-0.4576826347037859,133.62553965872056,61.749221841768595,54.700939789377756,selector_validation_2019_2020
G,raster_landcover,16,ExtraTrees,815,100,58,18,-0.033796814770999495,-0.14715079630611094,126.68791252486174,49.47367550725481,40.383343827729604,selector_validation_2019_2020
G,raster_landcover,16,HistGBR,815,100,58,18,-0.14154458567043293,-0.3314956186577602,133.12634991749985,59.6546852534152,52.72331916653095,selector_validation_2019_2020
G,raster_landcover,16,ElasticNet,815,100,58,18,-0.027802194902959432,-0.001753112577383087,126.32006943940763,45.395557239066996,32.651662012277484,selector_validation_2019_2020
G,raster_landcover,16,XGBoost,815,100,58,18,-0.2040885285056122,-0.355394283515444,136.72464195757092,57.45912492919921,48.182808876532775,selector_validation_2019_2020
G,raster_landcover,16,LightGBM,815,100,58,18,-0.13235593428328007,-0.40799318422538455,132.58947944540932,59.75400707442229,53.474888351509534,selector_validation_2019_2020
G,raster_landcover,24,ExtraTrees,815,100,58,26,-0.028318066742700543,-0.1404693076153931,126.35176658509104,49.8430402779702,41.3327223915866,selector_validation_2019_2020
G,raster_landcover,24,HistGBR,815,100,58,26,-0.18288905344430106,-0.47031861987001466,135.51569344111616,60.46877033379087,54.75902957194598,selector_validation_2019_2020
G,raster_landcover,24,ElasticNet,815,100,58,26,-0.025470356662435467,-0.010090587979157961,126.17669300463494,45.37211128890256,32.935899772708815,selector_validation_2019_2020
G,raster_landcover,24,XGBoost,815,100,58,26,-0.10261451661870846,-0.24651044993525728,130.83665680330904,53.76777079711915,44.52361697229965,selector_validation_2019_2020
G,raster_landcover,24,LightGBM,815,100,58,26,-0.16487421720040674,-0.4483101035263435,134.47981462791776,60.03281840801988,53.02651681909744,selector_validation_2019_2020
G,raster_landcover,36,ExtraTrees,815,100,58,38,0.01438182584610237,-0.012514093217155242,123.70063722499123,46.26186580758285,37.21231756817695,selector_validation_2019_2020
G,raster_landcover,36,HistGBR,815,100,58,38,-0.2158726007908609,-0.5271017854015321,137.392055596708,64.20046366219944,58.40625960116393,selector_validation_2019_2020
G,raster_landcover,36,ElasticNet,815,100,58,38,-0.01988156246443684,-0.011246980749512359,125.83239295211598,45.283892767750324,33.423856042191716,selector_validation_2019_2020
G,raster_landcover,36,XGBoost,815,100,58,38,-0.12396530540983086,-0.2343223853248646,132.09732956418142,54.16816406951904,44.09075174593168,selector_validation_2019_2020
G,raster_landcover,36,LightGBM,815,100,58,38,-0.1899114773190167,-0.5351142311591681,135.91735427688403,60.87788576199838,54.39891718693608,selector_validation_2019_2020
G,raster_landcover,48,ExtraTrees,815,100,58,48,0.01248186169818688,0.008203124224178127,123.81980792741778,46.08261647624543,37.32048206478894,selector_validation_2019_2020
G,raster_landcover,48,HistGBR,815,100,58,48,-0.16522993522663332,-0.44775082924038934,134.50034613341677,62.27469545349089,56.31999009767977,selector_validation_2019_2020
G,raster_landcover,48,ElasticNet,815,100,58,48,-0.01406779732426755,-0.00032747871670957274,125.47323089808205,45.25251522662015,33.58936587849996,selector_validation_2019_2020
G,raster_landcover,48,XGBoost,815,100,58,48,-0.10265970356425091,-0.1951024321564736,130.83933772589174,54.21148525787353,44.704726585471086,selector_validation_2019_2020
G,raster_landcover,48,LightGBM,815,100,58,48,-0.10442864278109254,-0.337458963079595,130.94424501720465,57.47478835640189,49.61461591832125,selector_validation_2019_2020
G,raster_landcover,64,ExtraTrees,815,100,58,58,-0.021626126313724736,-0.08522916824839344,125.93996860388118,48.71003870146042,40.07117488979671,selector_validation_2019_2020
G,raster_landcover,64,HistGBR,815,100,58,58,-0.1525130650638309,-0.41230752171079477,133.7643901848556,62.331347538144,55.16317213047777,selector_validation_2019_2020
G,raster_landcover,64,ElasticNet,815,100,58,58,-0.015510364219548212,-0.017012021780626663,125.56244544739813,45.672484192513714,34.2129132346804,selector_validation_2019_2020
G,raster_landcover,64,XGBoost,815,100,58,58,-0.027938323737620285,-0.13415415005914988,126.3284344898954,51.97166145874023,42.18746060544475,selector_validation_2019_2020
G,raster_landcover,64,LightGBM,815,100,58,58,-0.15012163653257238,-0.4576826347037859,133.62553965872056,61.749221841768595,54.700939789377756,selector_validation_2019_2020
G,human_activity,all,ExtraTrees,815,100,98,98,0.037128725876439006,-0.005800111767094496,122.26487284005935,48.045290161502635,39.83491134154996,selector_validation_2019_2020
G,human_activity,all,HistGBR,815,100,98,98,-0.039054243841954994,-0.3415659452195692,127.0096430813346,61.296674537548114,55.02090727291389,selector_validation_2019_2020
G,human_activity,all,ElasticNet,815,100,98,98,0.008258334651444765,-0.10248786815157263,124.08430855814817,47.99059363168584,37.2192485950793,selector_validation_2019_2020
G,human_activity,all,XGBoost,815,100,98,98,0.012558371397207502,-0.08205394144882727,123.81501125616217,50.99985690704346,39.943069920319154,selector_validation_2019_2020
G,human_activity,all,LightGBM,815,100,98,98,-0.02701934375248083,-0.27630467369198275,126.27195286122424,56.51914272665996,47.58224192467958,selector_validation_2019_2020
G,human_activity,16,ExtraTrees,815,100,98,18,-0.026479262226201117,-0.13634760237845622,126.2387470031472,49.02944947390062,39.8291182625189,selector_validation_2019_2020
G,human_activity,16,HistGBR,815,100,98,18,-0.14154458567043293,-0.3314956186577602,133.12634991749985,59.6546852534152,52.72331916653095,selector_validation_2019_2020
G,human_activity,16,ElasticNet,815,100,98,18,-0.027802194902959432,-0.001753112577383087,126.32006943940763,45.395557239066996,32.651662012277484,selector_validation_2019_2020
G,human_activity,16,XGBoost,815,100,98,18,-0.2040885285056122,-0.355394283515444,136.72464195757092,57.45912492919921,48.182808876532775,selector_validation_2019_2020
G,human_activity,16,LightGBM,815,100,98,18,-0.13235593428328007,-0.40799318422538455,132.58947944540932,59.75400707442229,53.474888351509534,selector_validation_2019_2020
G,human_activity,24,ExtraTrees,815,100,98,26,-0.016630885251606164,-0.11036077796186561,125.6316995762872,49.702520926176106,41.07478651434276,selector_validation_2019_2020
G,human_activity,24,HistGBR,815,100,98,26,-0.05508396461345266,-0.26829860839822683,127.98559642259374,57.52165696101884,51.027296024582014,selector_validation_2019_2020
G,human_activity,24,ElasticNet,815,100,98,26,-0.021095458328341365,-0.003044205924211507,125.9072555649791,45.4748144579305,32.84195132368629,selector_validation_2019_2020
G,human_activity,24,XGBoost,815,100,98,26,-0.02585250347505408,-0.09665906788658019,126.20020101215975,50.572713689575195,40.82194777594982,selector_validation_2019_2020
G,human_activity,24,LightGBM,815,100,98,26,-0.09725804661531234,-0.3459354247726041,130.51846951538747,58.28411300576377,50.405820316684704,selector_validation_2019_2020
G,human_activity,36,ExtraTrees,815,100,98,38,-0.024149852064601518,-0.12405529101380086,126.09542757597596,49.55115629618032,40.73213457085252,selector_validation_2019_2020
G,human_activity,36,HistGBR,815,100,98,38,-0.1257390980751103,-0.43507379309992666,132.20152357279665,61.68276240408582,55.036379840104864,selector_validation_2019_2020
G,human_activity,36,ElasticNet,815,100,98,38,-0.02012889518209615,-0.021951809817338575,125.8476499104755,45.89364694298287,33.90428624801224,selector_validation_2019_2020
G,human_activity,36,XGBoost,815,100,98,38,-0.05524378262957086,-0.20430466553095017,127.99528931447625,53.94721883483887,43.82317941770922,selector_validation_2019_2020
G,human_activity,36,LightGBM,815,100,98,38,-0.07611700595527116,-0.4272257120349632,129.25499424223324,59.78666617648565,52.892897185002916,selector_validation_2019_2020
G,human_activity,48,ExtraTrees,815,100,98,48,-0.001460372497170015,-0.06815606645316064,124.69081680818756,49.124018586187184,40.51845836112329,selector_validation_2019_2020
G,human_activity,48,HistGBR,815,100,98,48,-0.02722214586056304,-0.26221148766549374,126.28441949796286,57.20478069480682,49.01805909280073,selector_validation_2019_2020
G,human_activity,48,ElasticNet,815,100,98,48,-0.01422169187638378,-0.009133239835834583,125.4827514223369,45.46373742699149,33.466551176891535,selector_validation_2019_2020
G,human_activity,48,XGBoost,815,100,98,48,-0.02729140596482904,-0.1461283182021753,126.2886767682475,52.32582775207519,41.3988641063265,selector_validation_2019_2020
G,human_activity,48,LightGBM,815,100,98,48,-0.035562699243526286,-0.3104967712341855,126.79606760932435,56.74057669926862,47.80636247150641,selector_validation_2019_2020
G,human_activity,64,ExtraTrees,815,100,98,64,0.031486089122064076,-0.011167508806332549,122.62259899655292,48.02313967587225,39.606266131466576,selector_validation_2019_2020
G,human_activity,64,HistGBR,815,100,98,64,-0.028382940053840233,-0.25745735965313465,126.35575208746499,58.198839560734676,50.52076712376511,selector_validation_2019_2020
G,human_activity,64,ElasticNet,815,100,98,64,-0.027074738160239198,-0.06327306576085334,126.27535818448867,47.07623981597116,35.21668942126144,selector_validation_2019_2020
G,human_activity,64,XGBoost,815,100,98,64,0.03821380254225504,-0.05773946142620501,122.19596219678937,50.33810896087647,40.387745567376186,selector_validation_2019_2020
G,human_activity,64,LightGBM,815,100,98,64,-0.04895803233961171,-0.3001072566887317,127.61350638979034,56.094407137739175,46.62902650318396,selector_validation_2019_2020
G,all_external,all,ExtraTrees,815,100,112,112,0.029835794238882274,-0.02947988030740456,122.72702564169987,48.10389196394011,40.259745588853974,selector_validation_2019_2020
G,all_external,all,HistGBR,815,100,112,112,-0.008448391554718437,-0.12748268471908175,125.12509613154043,55.678107694903346,50.251216881236296,selector_validation_2019_2020
G,all_external,all,ElasticNet,815,100,112,112,0.0058322719186552074,-0.1267323191027776,124.23598739167477,48.510827171028275,38.262079830639145,selector_validation_2019_2020
G,all_external,all,XGBoost,815,100,112,112,0.02560183241390157,-0.029936064460591272,122.99453491635445,49.686694622192384,39.560191983751686,selector_validation_2019_2020
G,all_external,all,LightGBM,815,100,112,112,-0.0015498717193278555,-0.10260886655195756,124.69638841246642,50.38499238663312,42.240345524375336,selector_validation_2019_2020
G,all_external,16,ExtraTrees,815,100,112,18,-0.01208470985954202,-0.086878099392238,125.35048458866171,48.514101505870215,39.69261266186517,selector_validation_2019_2020
G,all_external,16,HistGBR,815,100,112,18,-0.176591268370905,-0.38626229298990067,135.15446442379158,60.21886194651791,54.09255147765158,selector_validation_2019_2020
G,all_external,16,ElasticNet,815,100,112,18,-0.030905391670477567,-0.023276856787265876,126.51062195766109,46.31622312823248,33.87131582309054,selector_validation_2019_2020
G,all_external,16,XGBoost,815,100,112,18,-0.20885828114391702,-0.2804247235671704,136.99517778175812,55.78459880767822,45.36130509450797,selector_validation_2019_2020
G,all_external,16,LightGBM,815,100,112,18,-0.12152669700238095,-0.4177872214445719,131.95394943676678,59.76581044895869,53.98172702571987,selector_validation_2019_2020
G,all_external,24,ExtraTrees,815,100,112,26,-0.015065764687724359,-0.11278298449407287,125.53495625677175,49.71055739507096,40.8670334489702,selector_validation_2019_2020
G,all_external,24,HistGBR,815,100,112,26,-0.04767496203544552,-0.17725184233495095,127.53543501025497,55.3833444833815,48.08420980276945,selector_validation_2019_2020
G,all_external,24,ElasticNet,815,100,112,26,-0.02833443369184452,-0.0201923674170017,126.35277210311908,46.1657585854675,34.02893660057063,selector_validation_2019_2020
G,all_external,24,XGBoost,815,100,112,26,-0.03288789418422566,-0.13012561770066866,126.63220787803918,51.14271211181641,41.82584653036575,selector_validation_2019_2020
G,all_external,24,LightGBM,815,100,112,26,-0.04335732897745359,-0.25821519293422224,127.27236691551296,55.74151944394573,49.732454326015535,selector_validation_2019_2020
G,all_external,36,ExtraTrees,815,100,112,38,-0.004925531760800572,-0.10630246577529379,124.906352260685,49.65523275119939,41.292954648491474,selector_validation_2019_2020
G,all_external,36,HistGBR,815,100,112,38,-0.0580182708580097,-0.19999252741182416,128.16344396789268,55.94630507106747,50.54548358717664,selector_validation_2019_2020
G,all_external,36,ElasticNet,815,100,112,38,-0.027262470629513924,-0.030047443991931377,126.28689819260694,46.48721832282932,34.41164371745971,selector_validation_2019_2020
G,all_external,36,XGBoost,815,100,112,38,-0.00856074962972242,-0.11692374249686321,125.13206645519733,52.14968515716552,42.90228333019677,selector_validation_2019_2020
G,all_external,36,LightGBM,815,100,112,38,-0.033494003705899944,-0.22197903057978086,126.66935698725729,55.130632264075984,48.695900994150925,selector_validation_2019_2020
G,all_external,48,ExtraTrees,815,100,112,50,-0.00882494836415293,-0.06808819208498562,125.14845494187962,48.56530620486287,39.50748590819372,selector_validation_2019_2020
G,all_external,48,HistGBR,815,100,112,50,-0.041835941052180026,-0.20125400507387425,127.1795409608905,55.972351751100526,48.733064953758614,selector_validation_2019_2020
G,all_external,48,ElasticNet,815,100,112,50,-0.028688289207158713,-0.04528899921766416,126.37450957401765,46.77291812934096,35.002651009665776,selector_validation_2019_2020
G,all_external,48,XGBoost,815,100,112,50,0.008530864465411514,-0.09406539564191063,124.06725825249544,52.09057419677733,42.67014687528565,selector_validation_2019_2020
G,all_external,48,LightGBM,815,100,112,50,0.00455477584516828,-0.14952602551004324,124.31578279681715,51.71691665023865,44.75360654460595,selector_validation_2019_2020
G,all_external,64,ExtraTrees,815,100,112,64,0.04897929993683381,0.011818662800398894,121.5101537296629,46.83607265014716,38.91027406795566,selector_validation_2019_2020
G,all_external,64,HistGBR,815,100,112,64,-0.05667887367908375,-0.20123745323277564,128.08229408457078,56.7832529558157,50.8028556851572,selector_validation_2019_2020
G,all_external,64,ElasticNet,815,100,112,64,-0.02285068226702136,-0.04206243819242883,126.01542397278575,46.935798325830056,35.15099114966296,selector_validation_2019_2020
G,all_external,64,XGBoost,815,100,112,64,0.016724670950047815,-0.05559951238114591,123.55352961903566,50.632012687072745,40.137120384138434,selector_validation_2019_2020
G,all_external,64,LightGBM,815,100,112,64,0.0370267901116883,-0.143193826659209,122.27134454287663,53.29113081311403,46.28689103255083,selector_validation_2019_2020
H,baseline,all,ExtraTrees,815,100,28,28,0.3129774026314859,0.3624290497242566,0.29594182609612013,0.12203659035722608,85.65834947833385,selector_validation_2019_2020
H,baseline,all,HistGBR,815,100,28,28,0.4069719912019848,0.42598878944167906,0.2749529863781519,0.11729767055593653,84.7108976617761,selector_validation_2019_2020
H,baseline,all,ElasticNet,815,100,28,28,0.3655575519856721,0.4358273607267238,0.2843917242666459,0.10876476543009739,73.42905405973562,selector_validation_2019_2020
H,baseline,all,XGBoost,815,100,28,28,0.30997034517076394,0.3174088336900762,0.2965887789251786,0.11499266498404741,80.04507425192423,selector_validation_2019_2020
H,baseline,all,LightGBM,815,100,28,28,0.17344718349461674,0.15819385954623144,0.3246057012388624,0.1315861820025926,97.89193871668222,selector_validation_2019_2020
H,baseline,16,ExtraTrees,815,100,28,16,0.2100068902555975,0.269445240153645,0.31734560642629267,0.12540226338529112,91.86332651440092,selector_validation_2019_2020
H,baseline,16,HistGBR,815,100,28,16,0.32845881525210907,0.30720284646289064,0.2925884407681119,0.12105451096869518,89.06064153574108,selector_validation_2019_2020
H,baseline,16,ElasticNet,815,100,28,16,0.3439896272372378,0.41478810089100615,0.2891852857315207,0.10943536310358461,73.79240809164641,selector_validation_2019_2020
H,baseline,16,XGBoost,815,100,28,16,0.04009381746432228,0.04456824977650231,0.3498124262690287,0.12986298487204312,88.20771785746338,selector_validation_2019_2020
H,baseline,16,LightGBM,815,100,28,16,0.2740825548253878,0.24883782201284665,0.30420367406224985,0.12860040551048188,100.33139050136153,selector_validation_2019_2020
H,baseline,24,ExtraTrees,815,100,28,24,0.31927077631536216,0.36221785620150937,0.29458324096022953,0.12231505502237391,87.20235562072405,selector_validation_2019_2020
H,baseline,24,HistGBR,815,100,28,24,0.4049716695933602,0.41284005753909325,0.2754163130514203,0.1171611480790697,87.13829271321032,selector_validation_2019_2020
H,baseline,24,ElasticNet,815,100,28,24,0.36655788586791316,0.4360399501377711,0.2841674337061056,0.10917135839478842,74.7808170619944,selector_validation_2019_2020
H,baseline,24,XGBoost,815,100,28,24,0.06625682244358944,0.09333084008724635,0.3450122847121823,0.1300800445638895,90.93576497058743,selector_validation_2019_2020
H,baseline,24,LightGBM,815,100,28,24,0.2203122495579556,0.20933111052191677,0.31526894528069294,0.13274637016826177,99.68218180091189,selector_validation_2019_2020
H,baseline,36,ExtraTrees,815,100,28,28,0.31297740263148566,0.3624290497242565,0.2959418260961202,0.12203659035722608,85.65834947833385,selector_validation_2019_2020
H,baseline,36,HistGBR,815,100,28,28,0.4069719912019848,0.42598878944167906,0.2749529863781519,0.11729767055593653,84.7108976617761,selector_validation_2019_2020
H,baseline,36,ElasticNet,815,100,28,28,0.3655575519856721,0.4358273607267238,0.2843917242666459,0.10876476543009739,73.42905405973562,selector_validation_2019_2020
H,baseline,36,XGBoost,815,100,28,28,0.30997034517076394,0.3174088336900762,0.2965887789251786,0.11499266498404741,80.04507425192423,selector_validation_2019_2020
H,baseline,36,LightGBM,815,100,28,28,0.17344718349461674,0.15819385954623144,0.3246057012388624,0.1315861820025926,97.89193871668222,selector_validation_2019_2020
H,baseline,48,ExtraTrees,815,100,28,28,0.31297740263148566,0.3624290497242565,0.2959418260961202,0.12203659035722608,85.65834947833386,selector_validation_2019_2020
H,baseline,48,HistGBR,815,100,28,28,0.4069719912019848,0.42598878944167906,0.2749529863781519,0.11729767055593653,84.7108976617761,selector_validation_2019_2020
H,baseline,48,ElasticNet,815,100,28,28,0.3655575519856721,0.4358273607267238,0.2843917242666459,0.10876476543009739,73.42905405973562,selector_validation_2019_2020
H,baseline,48,XGBoost,815,100,28,28,0.30997034517076394,0.3174088336900762,0.2965887789251786,0.11499266498404741,80.04507425192423,selector_validation_2019_2020
H,baseline,48,LightGBM,815,100,28,28,0.17344718349461674,0.15819385954623144,0.3246057012388624,0.1315861820025926,97.89193871668222,selector_validation_2019_2020
H,baseline,64,ExtraTrees,815,100,28,28,0.31297740263148566,0.3624290497242565,0.2959418260961202,0.12203659035722608,85.65834947833385,selector_validation_2019_2020
H,baseline,64,HistGBR,815,100,28,28,0.4069719912019848,0.42598878944167906,0.2749529863781519,0.11729767055593653,84.7108976617761,selector_validation_2019_2020
H,baseline,64,ElasticNet,815,100,28,28,0.3655575519856721,0.4358273607267238,0.2843917242666459,0.10876476543009739,73.42905405973562,selector_validation_2019_2020
H,baseline,64,XGBoost,815,100,28,28,0.30997034517076394,0.3174088336900762,0.2965887789251786,0.11499266498404741,80.04507425192423,selector_validation_2019_2020
H,baseline,64,LightGBM,815,100,28,28,0.17344718349461674,0.15819385954623144,0.3246057012388624,0.1315861820025926,97.89193871668222,selector_validation_2019_2020
H,soil_climate,all,ExtraTrees,815,100,42,42,0.3777759000425299,0.42980583961979335,0.28163994599072534,0.11924870022509719,88.27613080636674,selector_validation_2019_2020
H,soil_climate,all,HistGBR,815,100,42,42,0.49328487310339697,0.4979681896795054,0.2541574081483857,0.1169627118616941,98.25084450797254,selector_validation_2019_2020
H,soil_climate,all,ElasticNet,815,100,42,42,0.36686124430928047,0.4411661169944131,0.2840993809896284,0.10729290920726679,71.46589771754458,selector_validation_2019_2020
H,soil_climate,all,XGBoost,815,100,42,42,0.3418298638932863,0.31676449063235956,0.28966093260036263,0.11525980438786744,88.12630771549817,selector_validation_2019_2020
H,soil_climate,all,LightGBM,815,100,42,42,0.3236316012977629,0.30542087117609906,0.2936381589134052,0.1252974273002261,103.5092717258334,selector_validation_2019_2020
H,soil_climate,16,ExtraTrees,815,100,42,17,0.27328847933166234,0.33619290269577073,0.304370011612094,0.12331717594295986,90.44872427182955,selector_validation_2019_2020
