lon,lat,year,feature_set,protocol,target,model,observed,predicted
113.0381,33.3216,2023.0,external_covariates,temporal_2022_2026,D,CatBoost,18.28,33.135496206812064
117.48,35.55,2023.0,external_covariates,temporal_2022_2026,D,CatBoost,35.21,30.20564750725678
120.8198,30.758,2023.0,external_covariates,temporal_2022_2026,D,CatBoost,28.8,39.66216815388377
125.23,44.03,2023.0,external_covariates,temporal_2022_2026,D,CatBoost,19.82,26.261427270219173
110.828,24.832,2024.0,external_covariates,temporal_2022_2026,D,CatBoost,51.03,47.253468538853355
111.0,35.03,2024.0,external_covariates,temporal_2022_2026,D,CatBoost,27.15,37.292066575731276
112.49,37.55,2024.0,external_covariates,temporal_2022_2026,D,CatBoost,24.54,30.35923036420145
118.0,31.75,2025.0,external_covariates,temporal_2022_2026,D,CatBoost,30.0,35.537124725345514
123.959,47.341,2026.0,external_covariates,temporal_2022_2026,D,CatBoost,28.4,24.60227152212761
126.65,45.75,2026.0,external_covariates,temporal_2022_2026,D,CatBoost,28.9,24.842318173931563
126.9607,46.652,2026.0,external_covariates,temporal_2022_2026,D,CatBoost,27.2,24.707146425335697
127.4947,50.2322,2026.0,external_covariates,temporal_2022_2026,D,CatBoost,28.8,28.261919540677365
101.07,37.78,2022.0,external_covariates,temporal_2022_2026,D,NGBoost,130.0,279.49814917988505
104.161165,36.599898,2022.0,external_covariates,temporal_2022_2026,D,NGBoost,311.0,54.667535854656315
104.5686,30.7875,2022.0,external_covariates,temporal_2022_2026,D,NGBoost,22.85,25.427472773414614
111.0,35.03,2022.0,external_covariates,temporal_2022_2026,D,NGBoost,23.4,30.08552466805829
111.536729,24.341515,2022.0,external_covariates,temporal_2022_2026,D,NGBoost,53.29,56.0482678487149
111.72,36.57,2022.0,external_covariates,temporal_2022_2026,D,NGBoost,50.13,28.120649995368396
112.4539,34.6197,2022.0,external_covariates,temporal_2022_2026,D,NGBoost,30.9,31.72201282583385
112.55,37.87,2022.0,external_covariates,temporal_2022_2026,D,NGBoost,30.7,28.58485036334158
112.85,35.49,2022.0,external_covariates,temporal_2022_2026,D,NGBoost,24.3,28.517609653467737
113.3,40.09,2022.0,external_covariates,temporal_2022_2026,D,NGBoost,29.33,27.691364388544088
117.308036,38.933969,2022.0,external_covariates,temporal_2022_2026,D,NGBoost,36.1,40.94601673070164
118.3,29.5,2022.0,external_covariates,temporal_2022_2026,D,NGBoost,33.0,55.71377655287992
118.45,31.2128,2022.0,external_covariates,temporal_2022_2026,D,NGBoost,42.97,32.70913314810496
120.0,36.1,2022.0,external_covariates,temporal_2022_2026,D,NGBoost,31.89,26.24901161659576
120.15,36.25,2022.0,external_covariates,temporal_2022_2026,D,NGBoost,31.89,26.734783363574486
121.5667,37.15,2022.0,external_covariates,temporal_2022_2026,D,NGBoost,45.0,29.163639182160164
80.5515,44.20251,2023.0,external_covariates,temporal_2022_2026,D,NGBoost,28.811,29.178510657151943
103.748501,30.95307,2023.0,external_covariates,temporal_2022_2026,D,NGBoost,28.1,55.110878617876764
105.360106,27.336948,2023.0,external_covariates,temporal_2022_2026,D,NGBoost,72.2,57.621968576144226
105.424,33.563,2023.0,external_covariates,temporal_2022_2026,D,NGBoost,31.18,27.484386300648314
105.97,31.5148,2023.0,external_covariates,temporal_2022_2026,D,NGBoost,25.313,32.370873394089955
111.621655,27.881375,2023.0,external_covariates,temporal_2022_2026,D,NGBoost,41.1,60.731975419809324
113.0381,33.3216,2023.0,external_covariates,temporal_2022_2026,D,NGBoost,18.28,34.875813638843695
117.48,35.55,2023.0,external_covariates,temporal_2022_2026,D,NGBoost,35.21,28.667887994884428
120.8198,30.758,2023.0,external_covariates,temporal_2022_2026,D,NGBoost,28.8,37.26174498130354
125.23,44.03,2023.0,external_covariates,temporal_2022_2026,D,NGBoost,19.82,27.68401417860631
110.828,24.832,2024.0,external_covariates,temporal_2022_2026,D,NGBoost,51.03,43.75939904929053
111.0,35.03,2024.0,external_covariates,temporal_2022_2026,D,NGBoost,27.15,38.645336025679946
112.49,37.55,2024.0,external_covariates,temporal_2022_2026,D,NGBoost,24.54,29.068516995725524
118.0,31.75,2025.0,external_covariates,temporal_2022_2026,D,NGBoost,30.0,36.53122619721215
123.959,47.341,2026.0,external_covariates,temporal_2022_2026,D,NGBoost,28.4,24.157124278892077
126.65,45.75,2026.0,external_covariates,temporal_2022_2026,D,NGBoost,28.9,24.7358929671031
126.9607,46.652,2026.0,external_covariates,temporal_2022_2026,D,NGBoost,27.2,25.310032928076982
127.4947,50.2322,2026.0,external_covariates,temporal_2022_2026,D,NGBoost,28.8,30.6280971695393
101.07,37.78,2022.0,external_covariates,temporal_2022_2026,E,RF,143.66,57.082098765430636
104.161165,36.599898,2022.0,external_covariates,temporal_2022_2026,E,RF,76.0,28.79111954269176
104.5686,30.7875,2022.0,external_covariates,temporal_2022_2026,E,RF,33.15,31.062818130223746
111.0,35.03,2022.0,external_covariates,temporal_2022_2026,E,RF,27.2,24.641504471885103
111.536729,24.341515,2022.0,external_covariates,temporal_2022_2026,E,RF,38.14,34.92503208144814
111.72,36.57,2022.0,external_covariates,temporal_2022_2026,E,RF,30.2,31.4696859114273
112.4539,34.6197,2022.0,external_covariates,temporal_2022_2026,E,RF,50.75,29.03978624250398
112.55,37.87,2022.0,external_covariates,temporal_2022_2026,E,RF,31.7,27.285181721009188
112.85,35.49,2022.0,external_covariates,temporal_2022_2026,E,RF,31.1,29.047728723677224
113.3,40.09,2022.0,external_covariates,temporal_2022_2026,E,RF,28.35,30.352398556125436
117.308036,38.933969,2022.0,external_covariates,temporal_2022_2026,E,RF,32.9,31.185915617751547
118.3,29.5,2022.0,external_covariates,temporal_2022_2026,E,RF,27.9,27.748863587591735
118.45,31.2128,2022.0,external_covariates,temporal_2022_2026,E,RF,31.6,28.039821385171695
120.0,36.1,2022.0,external_covariates,temporal_2022_2026,E,RF,24.0,27.81269293235134
120.15,36.25,2022.0,external_covariates,temporal_2022_2026,E,RF,40.0,31.230963604753722
121.5667,37.15,2022.0,external_covariates,temporal_2022_2026,E,RF,19.27,32.00915849450013
80.5515,44.20251,2023.0,external_covariates,temporal_2022_2026,E,RF,30.251,30.53644016058738
103.748501,30.95307,2023.0,external_covariates,temporal_2022_2026,E,RF,37.39,33.16216944913483
105.360106,27.336948,2023.0,external_covariates,temporal_2022_2026,E,RF,31.1,34.65493624463351
105.424,33.563,2023.0,external_covariates,temporal_2022_2026,E,RF,39.46,33.86129182278096
105.97,31.5148,2023.0,external_covariates,temporal_2022_2026,E,RF,33.404,31.611400112569527
111.621655,27.881375,2023.0,external_covariates,temporal_2022_2026,E,RF,38.9,28.67565698545785
113.0381,33.3216,2023.0,external_covariates,temporal_2022_2026,E,RF,9.31,35.02724853493653
117.48,35.55,2023.0,external_covariates,temporal_2022_2026,E,RF,30.9,27.95370846519291
120.8198,30.758,2023.0,external_covariates,temporal_2022_2026,E,RF,36.5,36.4877537885866
125.23,44.03,2023.0,external_covariates,temporal_2022_2026,E,RF,24.38,28.28695547698173
110.828,24.832,2024.0,external_covariates,temporal_2022_2026,E,RF,106.31,34.188015347208555
111.0,35.03,2024.0,external_covariates,temporal_2022_2026,E,RF,32.33,30.159857362240512
112.49,37.55,2024.0,external_covariates,temporal_2022_2026,E,RF,31.47,29.73873242621966
118.0,31.75,2025.0,external_covariates,temporal_2022_2026,E,RF,27.0,27.754999011917207
123.959,47.341,2026.0,external_covariates,temporal_2022_2026,E,RF,29.8,28.501484676514004
126.65,45.75,2026.0,external_covariates,temporal_2022_2026,E,RF,27.4,27.747809130781697
126.9607,46.652,2026.0,external_covariates,temporal_2022_2026,E,RF,34.5,28.260489059950338
127.4947,50.2322,2026.0,external_covariates,temporal_2022_2026,E,RF,33.9,29.995712222088102
101.07,37.78,2022.0,external_covariates,temporal_2022_2026,E,ExtraTrees,143.66,106.36551012492686
104.161165,36.599898,2022.0,external_covariates,temporal_2022_2026,E,ExtraTrees,76.0,31.062941093218573
104.5686,30.7875,2022.0,external_covariates,temporal_2022_2026,E,ExtraTrees,33.15,30.79820042848663
111.0,35.03,2022.0,external_covariates,temporal_2022_2026,E,ExtraTrees,27.2,26.983748011578903
111.536729,24.341515,2022.0,external_covariates,temporal_2022_2026,E,ExtraTrees,38.14,34.05461967904267
111.72,36.57,2022.0,external_covariates,temporal_2022_2026,E,ExtraTrees,30.2,31.590670702770314
112.4539,34.6197,2022.0,external_covariates,temporal_2022_2026,E,ExtraTrees,50.75,29.614721614895032
112.55,37.87,2022.0,external_covariates,temporal_2022_2026,E,ExtraTrees,31.7,28.127293228921538
112.85,35.49,2022.0,external_covariates,temporal_2022_2026,E,ExtraTrees,31.1,28.84325840631036
113.3,40.09,2022.0,external_covariates,temporal_2022_2026,E,ExtraTrees,28.35,31.192329737804116
117.308036,38.933969,2022.0,external_covariates,temporal_2022_2026,E,ExtraTrees,32.9,30.40396325046466
118.3,29.5,2022.0,external_covariates,temporal_2022_2026,E,ExtraTrees,27.9,27.667166923106695
118.45,31.2128,2022.0,external_covariates,temporal_2022_2026,E,ExtraTrees,31.6,28.480064045699073
120.0,36.1,2022.0,external_covariates,temporal_2022_2026,E,ExtraTrees,24.0,27.09005403299288
120.15,36.25,2022.0,external_covariates,temporal_2022_2026,E,ExtraTrees,40.0,28.486316908462104
121.5667,37.15,2022.0,external_covariates,temporal_2022_2026,E,ExtraTrees,19.27,30.142883234146698
80.5515,44.20251,2023.0,external_covariates,temporal_2022_2026,E,ExtraTrees,30.251,28.300187799207226
103.748501,30.95307,2023.0,external_covariates,temporal_2022_2026,E,ExtraTrees,37.39,35.106257805485484
105.360106,27.336948,2023.0,external_covariates,temporal_2022_2026,E,ExtraTrees,31.1,34.16436964373858
105.424,33.563,2023.0,external_covariates,temporal_2022_2026,E,ExtraTrees,39.46,34.61535223898286
105.97,31.5148,2023.0,external_covariates,temporal_2022_2026,E,ExtraTrees,33.404,32.81242369667638
111.621655,27.881375,2023.0,external_covariates,temporal_2022_2026,E,ExtraTrees,38.9,27.6945485973142
113.0381,33.3216,2023.0,external_covariates,temporal_2022_2026,E,ExtraTrees,9.31,37.87990194363619
117.48,35.55,2023.0,external_covariates,temporal_2022_2026,E,ExtraTrees,30.9,27.198299748298272
120.8198,30.758,2023.0,external_covariates,temporal_2022_2026,E,ExtraTrees,36.5,35.79620497250625
125.23,44.03,2023.0,external_covariates,temporal_2022_2026,E,ExtraTrees,24.38,28.752337398153593
110.828,24.832,2024.0,external_covariates,temporal_2022_2026,E,ExtraTrees,106.31,35.510759958931224
111.0,35.03,2024.0,external_covariates,temporal_2022_2026,E,ExtraTrees,32.33,34.436011798886376
112.49,37.55,2024.0,external_covariates,temporal_2022_2026,E,ExtraTrees,31.47,30.446408570096256
118.0,31.75,2025.0,external_covariates,temporal_2022_2026,E,ExtraTrees,27.0,29.341984688342155
123.959,47.341,2026.0,external_covariates,temporal_2022_2026,E,ExtraTrees,29.8,28.71736376505854
126.65,45.75,2026.0,external_covariates,temporal_2022_2026,E,ExtraTrees,27.4,28.04339772041345
126.9607,46.652,2026.0,external_covariates,temporal_2022_2026,E,ExtraTrees,34.5,27.956992352982805
127.4947,50.2322,2026.0,external_covariates,temporal_2022_2026,E,ExtraTrees,33.9,28.913091252806773
101.07,37.78,2022.0,external_covariates,temporal_2022_2026,E,HistGBR,143.66,58.02070022144234
104.161165,36.599898,2022.0,external_covariates,temporal_2022_2026,E,HistGBR,76.0,29.71933402251021
104.5686,30.7875,2022.0,external_covariates,temporal_2022_2026,E,HistGBR,33.15,33.919418652051014
111.0,35.03,2022.0,external_covariates,temporal_2022_2026,E,HistGBR,27.2,23.731314042295104
111.536729,24.341515,2022.0,external_covariates,temporal_2022_2026,E,HistGBR,38.14,34.65835473539992
111.72,36.57,2022.0,external_covariates,temporal_2022_2026,E,HistGBR,30.2,28.321593147603632
112.4539,34.6197,2022.0,external_covariates,temporal_2022_2026,E,HistGBR,50.75,27.850494807876338
112.55,37.87,2022.0,external_covariates,temporal_2022_2026,E,HistGBR,31.7,24.557242331131835
112.85,35.49,2022.0,external_covariates,temporal_2022_2026,E,HistGBR,31.1,24.544094393914683
113.3,40.09,2022.0,external_covariates,temporal_2022_2026,E,HistGBR,28.35,26.48898212855491
117.308036,38.933969,2022.0,external_covariates,temporal_2022_2026,E,HistGBR,32.9,29.53560603288021
118.3,29.5,2022.0,external_covariates,temporal_2022_2026,E,HistGBR,27.9,27.05118742758296
118.45,31.2128,2022.0,external_covariates,temporal_2022_2026,E,HistGBR,31.6,25.319634453489225
120.0,36.1,2022.0,external_covariates,temporal_2022_2026,E,HistGBR,24.0,26.905745651303125
120.15,36.25,2022.0,external_covariates,temporal_2022_2026,E,HistGBR,40.0,29.2196412007361
121.5667,37.15,2022.0,external_covariates,temporal_2022_2026,E,HistGBR,19.27,30.449191733364348
80.5515,44.20251,2023.0,external_covariates,temporal_2022_2026,E,HistGBR,30.251,34.55988808380596
103.748501,30.95307,2023.0,external_covariates,temporal_2022_2026,E,HistGBR,37.39,30.927355558277927
105.360106,27.336948,2023.0,external_covariates,temporal_2022_2026,E,HistGBR,31.1,35.04785442906874
105.424,33.563,2023.0,external_covariates,temporal_2022_2026,E,HistGBR,39.46,34.78942878410543
105.97,31.5148,2023.0,external_covariates,temporal_2022_2026,E,HistGBR,33.404,34.42413804033092
111.621655,27.881375,2023.0,external_covariates,temporal_2022_2026,E,HistGBR,38.9,30.971344817250937
113.0381,33.3216,2023.0,external_covariates,temporal_2022_2026,E,HistGBR,9.31,35.0856820488691
117.48,35.55,2023.0,external_covariates,temporal_2022_2026,E,HistGBR,30.9,25.32467392182737
120.8198,30.758,2023.0,external_covariates,temporal_2022_2026,E,HistGBR,36.5,39.73609110862937
125.23,44.03,2023.0,external_covariates,temporal_2022_2026,E,HistGBR,24.38,24.213429215938046
110.828,24.832,2024.0,external_covariates,temporal_2022_2026,E,HistGBR,106.31,34.993982426536334
111.0,35.03,2024.0,external_covariates,temporal_2022_2026,E,HistGBR,32.33,23.62907647183637
112.49,37.55,2024.0,external_covariates,temporal_2022_2026,E,HistGBR,31.47,25.04757634371447
118.0,31.75,2025.0,external_covariates,temporal_2022_2026,E,HistGBR,27.0,27.49802291550944
123.959,47.341,2026.0,external_covariates,temporal_2022_2026,E,HistGBR,29.8,29.725533191514682
126.65,45.75,2026.0,external_covariates,temporal_2022_2026,E,HistGBR,27.4,24.39580407434064
126.9607,46.652,2026.0,external_covariates,temporal_2022_2026,E,HistGBR,34.5,28.355807565741124
127.4947,50.2322,2026.0,external_covariates,temporal_2022_2026,E,HistGBR,33.9,28.052431431070197
101.07,37.78,2022.0,external_covariates,temporal_2022_2026,E,ElasticNet,143.66,68.03225946325395
104.161165,36.599898,2022.0,external_covariates,temporal_2022_2026,E,ElasticNet,76.0,34.04865009521211
104.5686,30.7875,2022.0,external_covariates,temporal_2022_2026,E,ElasticNet,33.15,36.943928092831236
111.0,35.03,2022.0,external_covariates,temporal_2022_2026,E,ElasticNet,27.2,29.4360558176317
111.536729,24.341515,2022.0,external_covariates,temporal_2022_2026,E,ElasticNet,38.14,32.88690776368955
111.72,36.57,2022.0,external_covariates,temporal_2022_2026,E,ElasticNet,30.2,30.874152521084607
112.4539,34.6197,2022.0,external_covariates,temporal_2022_2026,E,ElasticNet,50.75,31.34825023754056
112.55,37.87,2022.0,external_covariates,temporal_2022_2026,E,ElasticNet,31.7,30.91679449270859
112.85,35.49,2022.0,external_covariates,temporal_2022_2026,E,ElasticNet,31.1,28.665151306855947
113.3,40.09,2022.0,external_covariates,temporal_2022_2026,E,ElasticNet,28.35,30.90783329963685
117.308036,38.933969,2022.0,external_covariates,temporal_2022_2026,E,ElasticNet,32.9,31.454378852766233
118.3,29.5,2022.0,external_covariates,temporal_2022_2026,E,ElasticNet,27.9,30.660196304910915
118.45,31.2128,2022.0,external_covariates,temporal_2022_2026,E,ElasticNet,31.6,30.8764089286614
120.0,36.1,2022.0,external_covariates,temporal_2022_2026,E,ElasticNet,24.0,29.79926914793945
120.15,36.25,2022.0,external_covariates,temporal_2022_2026,E,ElasticNet,40.0,30.237971124093953
121.5667,37.15,2022.0,external_covariates,temporal_2022_2026,E,ElasticNet,19.27,28.672077205592938
80.5515,44.20251,2023.0,external_covariates,temporal_2022_2026,E,ElasticNet,30.251,38.48952286446837
103.748501,30.95307,2023.0,external_covariates,temporal_2022_2026,E,ElasticNet,37.39,35.36776855055384
105.360106,27.336948,2023.0,external_covariates,temporal_2022_2026,E,ElasticNet,31.1,35.69956088937081
105.424,33.563,2023.0,external_covariates,temporal_2022_2026,E,ElasticNet,39.46,32.543508245610205
105.97,31.5148,2023.0,external_covariates,temporal_2022_2026,E,ElasticNet,33.404,35.980858526020896
111.621655,27.881375,2023.0,external_covariates,temporal_2022_2026,E,ElasticNet,38.9,30.68690981178686
113.0381,33.3216,2023.0,external_covariates,temporal_2022_2026,E,ElasticNet,9.31,34.64856846398543
117.48,35.55,2023.0,external_covariates,temporal_2022_2026,E,ElasticNet,30.9,28.877708305248184
120.8198,30.758,2023.0,external_covariates,temporal_2022_2026,E,ElasticNet,36.5,35.753941463867676
125.23,44.03,2023.0,external_covariates,temporal_2022_2026,E,ElasticNet,24.38,30.614117260327305
110.828,24.832,2024.0,external_covariates,temporal_2022_2026,E,ElasticNet,106.31,34.867816507746085
111.0,35.03,2024.0,external_covariates,temporal_2022_2026,E,ElasticNet,32.33,34.75561696289553
112.49,37.55,2024.0,external_covariates,temporal_2022_2026,E,ElasticNet,31.47,31.33323646564409
118.0,31.75,2025.0,external_covariates,temporal_2022_2026,E,ElasticNet,27.0,30.81006935156519
123.959,47.341,2026.0,external_covariates,temporal_2022_2026,E,ElasticNet,29.8,31.32084635693022
126.65,45.75,2026.0,external_covariates,temporal_2022_2026,E,ElasticNet,27.4,30.620186320831884
126.9607,46.652,2026.0,external_covariates,temporal_2022_2026,E,ElasticNet,34.5,30.388687168368737
127.4947,50.2322,2026.0,external_covariates,temporal_2022_2026,E,ElasticNet,33.9,29.954888143100582
101.07,37.78,2022.0,external_covariates,temporal_2022_2026,E,PLSR,143.66,77.11347192908362
104.161165,36.599898,2022.0,external_covariates,temporal_2022_2026,E,PLSR,76.0,37.18206666598948
104.5686,30.7875,2022.0,external_covariates,temporal_2022_2026,E,PLSR,33.15,37.53141446931699
111.0,35.03,2022.0,external_covariates,temporal_2022_2026,E,PLSR,27.2,28.846440703811584
111.536729,24.341515,2022.0,external_covariates,temporal_2022_2026,E,PLSR,38.14,33.360617968654374
111.72,36.57,2022.0,external_covariates,temporal_2022_2026,E,PLSR,30.2,31.04880151740849
112.4539,34.6197,2022.0,external_covariates,temporal_2022_2026,E,PLSR,50.75,31.558816153094675
112.55,37.87,2022.0,external_covariates,temporal_2022_2026,E,PLSR,31.7,31.472949388219227
112.85,35.49,2022.0,external_covariates,temporal_2022_2026,E,PLSR,31.1,27.968068650802053
113.3,40.09,2022.0,external_covariates,temporal_2022_2026,E,PLSR,28.35,31.611940527653644
117.308036,38.933969,2022.0,external_covariates,temporal_2022_2026,E,PLSR,32.9,33.3907084509995
118.3,29.5,2022.0,external_covariates,temporal_2022_2026,E,PLSR,27.9,30.20618258289943
118.45,31.2128,2022.0,external_covariates,temporal_2022_2026,E,PLSR,31.6,30.547016762805256
120.0,36.1,2022.0,external_covariates,temporal_2022_2026,E,PLSR,24.0,29.877677075293875
120.15,36.25,2022.0,external_covariates,temporal_2022_2026,E,PLSR,40.0,30.31697718339071
121.5667,37.15,2022.0,external_covariates,temporal_2022_2026,E,PLSR,19.27,28.223868915182205
80.5515,44.20251,2023.0,external_covariates,temporal_2022_2026,E,PLSR,30.251,37.22912441448842
103.748501,30.95307,2023.0,external_covariates,temporal_2022_2026,E,PLSR,37.39,35.55079524395157
105.360106,27.336948,2023.0,external_covariates,temporal_2022_2026,E,PLSR,31.1,36.14680951969615
105.424,33.563,2023.0,external_covariates,temporal_2022_2026,E,PLSR,39.46,33.570458616814605
105.97,31.5148,2023.0,external_covariates,temporal_2022_2026,E,PLSR,33.404,36.380350113782505
111.621655,27.881375,2023.0,external_covariates,temporal_2022_2026,E,PLSR,38.9,31.11200409789375
113.0381,33.3216,2023.0,external_covariates,temporal_2022_2026,E,PLSR,9.31,35.01513170087662
117.48,35.55,2023.0,external_covariates,temporal_2022_2026,E,PLSR,30.9,28.98351452241656
120.8198,30.758,2023.0,external_covariates,temporal_2022_2026,E,PLSR,36.5,36.74782527918069
125.23,44.03,2023.0,external_covariates,temporal_2022_2026,E,PLSR,24.38,30.602763239683927
110.828,24.832,2024.0,external_covariates,temporal_2022_2026,E,PLSR,106.31,35.728483241174025
111.0,35.03,2024.0,external_covariates,temporal_2022_2026,E,PLSR,32.33,34.63380571951524
112.49,37.55,2024.0,external_covariates,temporal_2022_2026,E,PLSR,31.47,30.785837842582055
118.0,31.75,2025.0,external_covariates,temporal_2022_2026,E,PLSR,27.0,31.469813260359178
123.959,47.341,2026.0,external_covariates,temporal_2022_2026,E,PLSR,29.8,32.290870518853254
126.65,45.75,2026.0,external_covariates,temporal_2022_2026,E,PLSR,27.4,30.95529479063835
126.9607,46.652,2026.0,external_covariates,temporal_2022_2026,E,PLSR,34.5,29.760598592224
127.4947,50.2322,2026.0,external_covariates,temporal_2022_2026,E,PLSR,33.9,29.396231838708623
101.07,37.78,2022.0,external_covariates,temporal_2022_2026,E,XGBoost,143.66,69.8431625366211
104.161165,36.599898,2022.0,external_covariates,temporal_2022_2026,E,XGBoost,76.0,32.86587905883789
104.5686,30.7875,2022.0,external_covariates,temporal_2022_2026,E,XGBoost,33.15,32.18866729736328
111.0,35.03,2022.0,external_covariates,temporal_2022_2026,E,XGBoost,27.2,23.913944244384766
111.536729,24.341515,2022.0,external_covariates,temporal_2022_2026,E,XGBoost,38.14,36.37915802001953
111.72,36.57,2022.0,external_covariates,temporal_2022_2026,E,XGBoost,30.2,34.75259017944336
112.4539,34.6197,2022.0,external_covariates,temporal_2022_2026,E,XGBoost,50.75,31.348974227905273
112.55,37.87,2022.0,external_covariates,temporal_2022_2026,E,XGBoost,31.7,26.110393524169922
112.85,35.49,2022.0,external_covariates,temporal_2022_2026,E,XGBoost,31.1,29.11398696899414
113.3,40.09,2022.0,external_covariates,temporal_2022_2026,E,XGBoost,28.35,35.03580093383789
117.308036,38.933969,2022.0,external_covariates,temporal_2022_2026,E,XGBoost,32.9,30.515823364257812
118.3,29.5,2022.0,external_covariates,temporal_2022_2026,E,XGBoost,27.9,26.417030334472656
118.45,31.2128,2022.0,external_covariates,temporal_2022_2026,E,XGBoost,31.6,28.583431243896484
120.0,36.1,2022.0,external_covariates,temporal_2022_2026,E,XGBoost,24.0,27.66557502746582
120.15,36.25,2022.0,external_covariates,temporal_2022_2026,E,XGBoost,40.0,29.541515350341797
121.5667,37.15,2022.0,external_covariates,temporal_2022_2026,E,XGBoost,19.27,29.71587562561035
80.5515,44.20251,2023.0,external_covariates,temporal_2022_2026,E,XGBoost,30.251,31.871089935302734
103.748501,30.95307,2023.0,external_covariates,temporal_2022_2026,E,XGBoost,37.39,34.36920928955078
105.360106,27.336948,2023.0,external_covariates,temporal_2022_2026,E,XGBoost,31.1,36.76600646972656
105.424,33.563,2023.0,external_covariates,temporal_2022_2026,E,XGBoost,39.46,34.41108703613281
105.97,31.5148,2023.0,external_covariates,temporal_2022_2026,E,XGBoost,33.404,32.33881759643555
111.621655,27.881375,2023.0,external_covariates,temporal_2022_2026,E,XGBoost,38.9,25.61004638671875
113.0381,33.3216,2023.0,external_covariates,temporal_2022_2026,E,XGBoost,9.31,35.22773361206055
117.48,35.55,2023.0,external_covariates,temporal_2022_2026,E,XGBoost,30.9,29.226255416870117
120.8198,30.758,2023.0,external_covariates,temporal_2022_2026,E,XGBoost,36.5,39.70197677612305
125.23,44.03,2023.0,external_covariates,temporal_2022_2026,E,XGBoost,24.38,30.286502838134766
110.828,24.832,2024.0,external_covariates,temporal_2022_2026,E,XGBoost,106.31,36.823299407958984
111.0,35.03,2024.0,external_covariates,temporal_2022_2026,E,XGBoost,32.33,27.793060302734375
112.49,37.55,2024.0,external_covariates,temporal_2022_2026,E,XGBoost,31.47,27.684717178344727
118.0,31.75,2025.0,external_covariates,temporal_2022_2026,E,XGBoost,27.0,29.27434730529785
123.959,47.341,2026.0,external_covariates,temporal_2022_2026,E,XGBoost,29.8,29.532428741455078
126.65,45.75,2026.0,external_covariates,temporal_2022_2026,E,XGBoost,27.4,28.165897369384766
126.9607,46.652,2026.0,external_covariates,temporal_2022_2026,E,XGBoost,34.5,27.282329559326172
127.4947,50.2322,2026.0,external_covariates,temporal_2022_2026,E,XGBoost,33.9,29.144594192504883
101.07,37.78,2022.0,external_covariates,temporal_2022_2026,E,LightGBM,143.66,92.97639416816202
104.161165,36.599898,2022.0,external_covariates,temporal_2022_2026,E,LightGBM,76.0,30.369678380543796
104.5686,30.7875,2022.0,external_covariates,temporal_2022_2026,E,LightGBM,33.15,33.21102888538975
111.0,35.03,2022.0,external_covariates,temporal_2022_2026,E,LightGBM,27.2,25.77644107076193
111.536729,24.341515,2022.0,external_covariates,temporal_2022_2026,E,LightGBM,38.14,34.15197990805076
111.72,36.57,2022.0,external_covariates,temporal_2022_2026,E,LightGBM,30.2,29.739448707423268
112.4539,34.6197,2022.0,external_covariates,temporal_2022_2026,E,LightGBM,50.75,29.6180759500675
112.55,37.87,2022.0,external_covariates,temporal_2022_2026,E,LightGBM,31.7,22.36665669675616
112.85,35.49,2022.0,external_covariates,temporal_2022_2026,E,LightGBM,31.1,25.35239226333128
113.3,40.09,2022.0,external_covariates,temporal_2022_2026,E,LightGBM,28.35,27.494958436987574
117.308036,38.933969,2022.0,external_covariates,temporal_2022_2026,E,LightGBM,32.9,30.124788251693523
118.3,29.5,2022.0,external_covariates,temporal_2022_2026,E,LightGBM,27.9,25.620231695426362
118.45,31.2128,2022.0,external_covariates,temporal_2022_2026,E,LightGBM,31.6,26.822341516527043
120.0,36.1,2022.0,external_covariates,temporal_2022_2026,E,LightGBM,24.0,26.614243222064523
120.15,36.25,2022.0,external_covariates,temporal_2022_2026,E,LightGBM,40.0,28.42162586340185
121.5667,37.15,2022.0,external_covariates,temporal_2022_2026,E,LightGBM,19.27,42.637168051749356
80.5515,44.20251,2023.0,external_covariates,temporal_2022_2026,E,LightGBM,30.251,29.4686733884268
103.748501,30.95307,2023.0,external_covariates,temporal_2022_2026,E,LightGBM,37.39,37.85472641413059
105.360106,27.336948,2023.0,external_covariates,temporal_2022_2026,E,LightGBM,31.1,31.706175128463645
105.424,33.563,2023.0,external_covariates,temporal_2022_2026,E,LightGBM,39.46,36.231964846442025
105.97,31.5148,2023.0,external_covariates,temporal_2022_2026,E,LightGBM,33.404,32.05408781628047
111.621655,27.881375,2023.0,external_covariates,temporal_2022_2026,E,LightGBM,38.9,28.53298013285477
113.0381,33.3216,2023.0,external_covariates,temporal_2022_2026,E,LightGBM,9.31,33.12929519131518
117.48,35.55,2023.0,external_covariates,temporal_2022_2026,E,LightGBM,30.9,26.951014872308868
120.8198,30.758,2023.0,external_covariates,temporal_2022_2026,E,LightGBM,36.5,42.28326815504015
125.23,44.03,2023.0,external_covariates,temporal_2022_2026,E,LightGBM,24.38,26.31490987891495
110.828,24.832,2024.0,external_covariates,temporal_2022_2026,E,LightGBM,106.31,37.77409792709923
111.0,35.03,2024.0,external_covariates,temporal_2022_2026,E,LightGBM,32.33,27.31958391250177
112.49,37.55,2024.0,external_covariates,temporal_2022_2026,E,LightGBM,31.47,26.08510281022051
118.0,31.75,2025.0,external_covariates,temporal_2022_2026,E,LightGBM,27.0,26.922363026124735
123.959,47.341,2026.0,external_covariates,temporal_2022_2026,E,LightGBM,29.8,29.24415764028682
