lon,lat,year,row_id,regime,feature_set,target,model,split,observed,predicted
127.4947,50.2322,2026,971,future_year_independent_validation,external,F,ExtraTrees_raw,2022,116.0,171.04088653846173
101.07,37.78,2022,938,future_year_independent_validation,external,F,HistGBR,2022,76.4,228.37516124874807
104.161165,36.599898,2022,939,future_year_independent_validation,external,F,HistGBR,2022,305.0,67.69271712294871
104.5686,30.7875,2022,940,future_year_independent_validation,external,F,HistGBR,2022,65.86,47.15283848271598
111.0,35.03,2022,941,future_year_independent_validation,external,F,HistGBR,2022,82.9,59.77238541772723
111.536729,24.341515,2022,942,future_year_independent_validation,external,F,HistGBR,2022,147.11,224.7334511388897
111.72,36.57,2022,943,future_year_independent_validation,external,F,HistGBR,2022,59.15,70.08531602067345
112.4539,34.6197,2022,944,future_year_independent_validation,external,F,HistGBR,2022,50.57,62.638093136514875
112.55,37.87,2022,945,future_year_independent_validation,external,F,HistGBR,2022,87.6,72.43357203993378
112.85,35.49,2022,946,future_year_independent_validation,external,F,HistGBR,2022,110.9,103.04496265287565
113.3,40.09,2022,947,future_year_independent_validation,external,F,HistGBR,2022,61.22,38.68691544449358
117.308036,38.933969,2022,948,future_year_independent_validation,external,F,HistGBR,2022,111.0,48.33894474683833
118.3,29.5,2022,949,future_year_independent_validation,external,F,HistGBR,2022,126.0,105.25193918193256
118.45,31.2128,2022,950,future_year_independent_validation,external,F,HistGBR,2022,66.01,94.4933647947351
120.0,36.1,2022,951,future_year_independent_validation,external,F,HistGBR,2022,78.23,46.30128274924252
120.15,36.25,2022,952,future_year_independent_validation,external,F,HistGBR,2022,78.23,57.007762973693985
121.5667,37.15,2022,953,future_year_independent_validation,external,F,HistGBR,2022,84.62,53.80927920363233
80.5515,44.20251,2023,954,future_year_independent_validation,external,F,HistGBR,2022,93.282,33.552387422233565
103.748501,30.95307,2023,955,future_year_independent_validation,external,F,HistGBR,2022,71.84,46.21135875157351
105.360106,27.336948,2023,956,future_year_independent_validation,external,F,HistGBR,2022,83.8,120.46719353997038
105.424,33.563,2023,957,future_year_independent_validation,external,F,HistGBR,2022,340.23,60.727045833587866
105.97,31.5148,2023,958,future_year_independent_validation,external,F,HistGBR,2022,78.887,43.29515400667978
111.621655,27.881375,2023,959,future_year_independent_validation,external,F,HistGBR,2022,171.2,127.95032789156038
113.0381,33.3216,2023,960,future_year_independent_validation,external,F,HistGBR,2022,72.18,51.575059196697154
117.48,35.55,2023,961,future_year_independent_validation,external,F,HistGBR,2022,81.8,68.01327151610175
120.8198,30.758,2023,962,future_year_independent_validation,external,F,HistGBR,2022,70.5,85.05176973737271
125.23,44.03,2023,963,future_year_independent_validation,external,F,HistGBR,2022,63.25,65.63876057811785
110.828,24.832,2024,964,future_year_independent_validation,external,F,HistGBR,2022,415.87,190.16359101605582
111.0,35.03,2024,965,future_year_independent_validation,external,F,HistGBR,2022,72.94,65.03913689478468
112.49,37.55,2024,966,future_year_independent_validation,external,F,HistGBR,2022,76.92,54.32312571955619
118.0,31.75,2025,967,future_year_independent_validation,external,F,HistGBR,2022,95.0,64.23584053412532
123.959,47.341,2026,968,future_year_independent_validation,external,F,HistGBR,2022,133.2,38.47372929604167
126.65,45.75,2026,969,future_year_independent_validation,external,F,HistGBR,2022,105.5,42.64710277164065
126.9607,46.652,2026,970,future_year_independent_validation,external,F,HistGBR,2022,131.1,42.108894385536885
127.4947,50.2322,2026,971,future_year_independent_validation,external,F,HistGBR,2022,116.0,66.33034528460975
101.07,37.78,2022,938,future_year_independent_validation,external,F,HistGBR_raw,2022,76.4,659.7636432561595
104.161165,36.599898,2022,939,future_year_independent_validation,external,F,HistGBR_raw,2022,305.0,206.6220217273067
104.5686,30.7875,2022,940,future_year_independent_validation,external,F,HistGBR_raw,2022,65.86,187.41032302484277
111.0,35.03,2022,941,future_year_independent_validation,external,F,HistGBR_raw,2022,82.9,233.94094115187252
111.536729,24.341515,2022,942,future_year_independent_validation,external,F,HistGBR_raw,2022,147.11,878.4531289838516
111.72,36.57,2022,943,future_year_independent_validation,external,F,HistGBR_raw,2022,59.15,213.69817063546517
112.4539,34.6197,2022,944,future_year_independent_validation,external,F,HistGBR_raw,2022,50.57,191.2983517681021
112.55,37.87,2022,945,future_year_independent_validation,external,F,HistGBR_raw,2022,87.6,203.78495450282966
112.85,35.49,2022,946,future_year_independent_validation,external,F,HistGBR_raw,2022,110.9,217.0877732455148
113.3,40.09,2022,947,future_year_independent_validation,external,F,HistGBR_raw,2022,61.22,192.94090422294093
117.308036,38.933969,2022,948,future_year_independent_validation,external,F,HistGBR_raw,2022,111.0,190.20982051987315
118.3,29.5,2022,949,future_year_independent_validation,external,F,HistGBR_raw,2022,126.0,824.4308967442314
118.45,31.2128,2022,950,future_year_independent_validation,external,F,HistGBR_raw,2022,66.01,192.9865157089063
120.0,36.1,2022,951,future_year_independent_validation,external,F,HistGBR_raw,2022,78.23,190.01263585554895
120.15,36.25,2022,952,future_year_independent_validation,external,F,HistGBR_raw,2022,78.23,190.10616505762576
121.5667,37.15,2022,953,future_year_independent_validation,external,F,HistGBR_raw,2022,84.62,187.33539884537643
80.5515,44.20251,2023,954,future_year_independent_validation,external,F,HistGBR_raw,2022,93.282,192.61688342558583
103.748501,30.95307,2023,955,future_year_independent_validation,external,F,HistGBR_raw,2022,71.84,190.30373815018586
105.360106,27.336948,2023,956,future_year_independent_validation,external,F,HistGBR_raw,2022,83.8,195.27868691662079
105.424,33.563,2023,957,future_year_independent_validation,external,F,HistGBR_raw,2022,340.23,198.18056223436483
105.97,31.5148,2023,958,future_year_independent_validation,external,F,HistGBR_raw,2022,78.887,185.9294386682691
111.621655,27.881375,2023,959,future_year_independent_validation,external,F,HistGBR_raw,2022,171.2,199.6165844173366
113.0381,33.3216,2023,960,future_year_independent_validation,external,F,HistGBR_raw,2022,72.18,191.47867740466663
117.48,35.55,2023,961,future_year_independent_validation,external,F,HistGBR_raw,2022,81.8,186.97734450834932
120.8198,30.758,2023,962,future_year_independent_validation,external,F,HistGBR_raw,2022,70.5,650.4579925337737
125.23,44.03,2023,963,future_year_independent_validation,external,F,HistGBR_raw,2022,63.25,189.01214012854913
110.828,24.832,2024,964,future_year_independent_validation,external,F,HistGBR_raw,2022,415.87,958.2120595688579
111.0,35.03,2024,965,future_year_independent_validation,external,F,HistGBR_raw,2022,72.94,212.49731496952708
112.49,37.55,2024,966,future_year_independent_validation,external,F,HistGBR_raw,2022,76.92,190.62433473080065
118.0,31.75,2025,967,future_year_independent_validation,external,F,HistGBR_raw,2022,95.0,211.0942230494451
123.959,47.341,2026,968,future_year_independent_validation,external,F,HistGBR_raw,2022,133.2,185.1862545821787
126.65,45.75,2026,969,future_year_independent_validation,external,F,HistGBR_raw,2022,105.5,185.5050076331424
126.9607,46.652,2026,970,future_year_independent_validation,external,F,HistGBR_raw,2022,131.1,185.4357174341018
127.4947,50.2322,2026,971,future_year_independent_validation,external,F,HistGBR_raw,2022,116.0,185.37243995771476
101.07,37.78,2022,938,future_year_independent_validation,external,F,ElasticNet,2022,76.4,166.43812932972563
104.161165,36.599898,2022,939,future_year_independent_validation,external,F,ElasticNet,2022,305.0,99.5635951485896
104.5686,30.7875,2022,940,future_year_independent_validation,external,F,ElasticNet,2022,65.86,37.87529914075766
111.0,35.03,2022,941,future_year_independent_validation,external,F,ElasticNet,2022,82.9,70.00210071451752
111.536729,24.341515,2022,942,future_year_independent_validation,external,F,ElasticNet,2022,147.11,135.5612327280932
111.72,36.57,2022,943,future_year_independent_validation,external,F,ElasticNet,2022,59.15,68.81851922590894
112.4539,34.6197,2022,944,future_year_independent_validation,external,F,ElasticNet,2022,50.57,38.22323265579717
112.55,37.87,2022,945,future_year_independent_validation,external,F,ElasticNet,2022,87.6,115.97917732186957
112.85,35.49,2022,946,future_year_independent_validation,external,F,ElasticNet,2022,110.9,97.18868785858649
113.3,40.09,2022,947,future_year_independent_validation,external,F,ElasticNet,2022,61.22,49.73870086811072
117.308036,38.933969,2022,948,future_year_independent_validation,external,F,ElasticNet,2022,111.0,33.249755450214465
118.3,29.5,2022,949,future_year_independent_validation,external,F,ElasticNet,2022,126.0,95.10773544465033
118.45,31.2128,2022,950,future_year_independent_validation,external,F,ElasticNet,2022,66.01,61.944464516119154
120.0,36.1,2022,951,future_year_independent_validation,external,F,ElasticNet,2022,78.23,87.22178532419673
120.15,36.25,2022,952,future_year_independent_validation,external,F,ElasticNet,2022,78.23,43.85002454277073
121.5667,37.15,2022,953,future_year_independent_validation,external,F,ElasticNet,2022,84.62,54.12229200483134
80.5515,44.20251,2023,954,future_year_independent_validation,external,F,ElasticNet,2022,93.282,14.868718839968377
103.748501,30.95307,2023,955,future_year_independent_validation,external,F,ElasticNet,2022,71.84,48.556090996418476
105.360106,27.336948,2023,956,future_year_independent_validation,external,F,ElasticNet,2022,83.8,72.91015204408765
105.424,33.563,2023,957,future_year_independent_validation,external,F,ElasticNet,2022,340.23,44.90991348680977
105.97,31.5148,2023,958,future_year_independent_validation,external,F,ElasticNet,2022,78.887,44.57187160496541
111.621655,27.881375,2023,959,future_year_independent_validation,external,F,ElasticNet,2022,171.2,83.61902623804423
113.0381,33.3216,2023,960,future_year_independent_validation,external,F,ElasticNet,2022,72.18,41.17121997471975
117.48,35.55,2023,961,future_year_independent_validation,external,F,ElasticNet,2022,81.8,58.50595738605543
120.8198,30.758,2023,962,future_year_independent_validation,external,F,ElasticNet,2022,70.5,54.90563344152302
125.23,44.03,2023,963,future_year_independent_validation,external,F,ElasticNet,2022,63.25,34.392002904937605
110.828,24.832,2024,964,future_year_independent_validation,external,F,ElasticNet,2022,415.87,192.91566872421916
111.0,35.03,2024,965,future_year_independent_validation,external,F,ElasticNet,2022,72.94,63.039029642161516
112.49,37.55,2024,966,future_year_independent_validation,external,F,ElasticNet,2022,76.92,39.27575942914393
118.0,31.75,2025,967,future_year_independent_validation,external,F,ElasticNet,2022,95.0,59.7654383201138
123.959,47.341,2026,968,future_year_independent_validation,external,F,ElasticNet,2022,133.2,29.05458212525385
126.65,45.75,2026,969,future_year_independent_validation,external,F,ElasticNet,2022,105.5,36.72338688669845
126.9607,46.652,2026,970,future_year_independent_validation,external,F,ElasticNet,2022,131.1,38.73783719510005
127.4947,50.2322,2026,971,future_year_independent_validation,external,F,ElasticNet,2022,116.0,48.2310050515358
101.07,37.78,2022,938,future_year_independent_validation,external,F,PLSR,2022,76.4,171.62039378708914
104.161165,36.599898,2022,939,future_year_independent_validation,external,F,PLSR,2022,305.0,93.48965233397149
104.5686,30.7875,2022,940,future_year_independent_validation,external,F,PLSR,2022,65.86,37.520585224752026
111.0,35.03,2022,941,future_year_independent_validation,external,F,PLSR,2022,82.9,68.93004554273531
111.536729,24.341515,2022,942,future_year_independent_validation,external,F,PLSR,2022,147.11,132.5988049828357
111.72,36.57,2022,943,future_year_independent_validation,external,F,PLSR,2022,59.15,71.50240814149751
112.4539,34.6197,2022,944,future_year_independent_validation,external,F,PLSR,2022,50.57,35.30572019883517
112.55,37.87,2022,945,future_year_independent_validation,external,F,PLSR,2022,87.6,105.07831025278323
112.85,35.49,2022,946,future_year_independent_validation,external,F,PLSR,2022,110.9,104.82367398576393
113.3,40.09,2022,947,future_year_independent_validation,external,F,PLSR,2022,61.22,45.14116390349915
117.308036,38.933969,2022,948,future_year_independent_validation,external,F,PLSR,2022,111.0,29.127493344031823
118.3,29.5,2022,949,future_year_independent_validation,external,F,PLSR,2022,126.0,90.83755388949925
118.45,31.2128,2022,950,future_year_independent_validation,external,F,PLSR,2022,66.01,62.591540042209175
120.0,36.1,2022,951,future_year_independent_validation,external,F,PLSR,2022,78.23,74.78398268138267
120.15,36.25,2022,952,future_year_independent_validation,external,F,PLSR,2022,78.23,38.97590396859884
121.5667,37.15,2022,953,future_year_independent_validation,external,F,PLSR,2022,84.62,52.55222743007634
80.5515,44.20251,2023,954,future_year_independent_validation,external,F,PLSR,2022,93.282,17.18624841269598
103.748501,30.95307,2023,955,future_year_independent_validation,external,F,PLSR,2022,71.84,44.565330843662004
105.360106,27.336948,2023,956,future_year_independent_validation,external,F,PLSR,2022,83.8,71.04053412795645
105.424,33.563,2023,957,future_year_independent_validation,external,F,PLSR,2022,340.23,37.053008236159066
105.97,31.5148,2023,958,future_year_independent_validation,external,F,PLSR,2022,78.887,36.94145225722474
111.621655,27.881375,2023,959,future_year_independent_validation,external,F,PLSR,2022,171.2,78.84267401096125
113.0381,33.3216,2023,960,future_year_independent_validation,external,F,PLSR,2022,72.18,45.92526095364263
117.48,35.55,2023,961,future_year_independent_validation,external,F,PLSR,2022,81.8,60.102396927234096
120.8198,30.758,2023,962,future_year_independent_validation,external,F,PLSR,2022,70.5,52.10432192190178
125.23,44.03,2023,963,future_year_independent_validation,external,F,PLSR,2022,63.25,31.687817684981564
110.828,24.832,2024,964,future_year_independent_validation,external,F,PLSR,2022,415.87,167.87858232649057
111.0,35.03,2024,965,future_year_independent_validation,external,F,PLSR,2022,72.94,66.03162543541035
112.49,37.55,2024,966,future_year_independent_validation,external,F,PLSR,2022,76.92,34.75819288594771
118.0,31.75,2025,967,future_year_independent_validation,external,F,PLSR,2022,95.0,63.472649472749254
123.959,47.341,2026,968,future_year_independent_validation,external,F,PLSR,2022,133.2,27.01899597977051
126.65,45.75,2026,969,future_year_independent_validation,external,F,PLSR,2022,105.5,32.676232602676606
126.9607,46.652,2026,970,future_year_independent_validation,external,F,PLSR,2022,131.1,37.60396764520555
127.4947,50.2322,2026,971,future_year_independent_validation,external,F,PLSR,2022,116.0,41.28112420831918
101.07,37.78,2022,938,future_year_independent_validation,external,F,XGBoost,2022,76.4,163.8994140625
104.161165,36.599898,2022,939,future_year_independent_validation,external,F,XGBoost,2022,305.0,73.22848510742188
104.5686,30.7875,2022,940,future_year_independent_validation,external,F,XGBoost,2022,65.86,74.33244323730469
111.0,35.03,2022,941,future_year_independent_validation,external,F,XGBoost,2022,82.9,59.73337936401367
111.536729,24.341515,2022,942,future_year_independent_validation,external,F,XGBoost,2022,147.11,190.2547607421875
111.72,36.57,2022,943,future_year_independent_validation,external,F,XGBoost,2022,59.15,51.76539611816406
112.4539,34.6197,2022,944,future_year_independent_validation,external,F,XGBoost,2022,50.57,52.873260498046875
112.55,37.87,2022,945,future_year_independent_validation,external,F,XGBoost,2022,87.6,59.2656364440918
112.85,35.49,2022,946,future_year_independent_validation,external,F,XGBoost,2022,110.9,111.28189086914062
113.3,40.09,2022,947,future_year_independent_validation,external,F,XGBoost,2022,61.22,39.46722412109375
117.308036,38.933969,2022,948,future_year_independent_validation,external,F,XGBoost,2022,111.0,56.29508972167969
118.3,29.5,2022,949,future_year_independent_validation,external,F,XGBoost,2022,126.0,87.3321304321289
118.45,31.2128,2022,950,future_year_independent_validation,external,F,XGBoost,2022,66.01,89.29945373535156
120.0,36.1,2022,951,future_year_independent_validation,external,F,XGBoost,2022,78.23,66.92063903808594
120.15,36.25,2022,952,future_year_independent_validation,external,F,XGBoost,2022,78.23,59.67438888549805
121.5667,37.15,2022,953,future_year_independent_validation,external,F,XGBoost,2022,84.62,54.288326263427734
80.5515,44.20251,2023,954,future_year_independent_validation,external,F,XGBoost,2022,93.282,41.841156005859375
103.748501,30.95307,2023,955,future_year_independent_validation,external,F,XGBoost,2022,71.84,66.26214599609375
105.360106,27.336948,2023,956,future_year_independent_validation,external,F,XGBoost,2022,83.8,114.1702880859375
105.424,33.563,2023,957,future_year_independent_validation,external,F,XGBoost,2022,340.23,63.55340576171875
105.97,31.5148,2023,958,future_year_independent_validation,external,F,XGBoost,2022,78.887,37.3558235168457
111.621655,27.881375,2023,959,future_year_independent_validation,external,F,XGBoost,2022,171.2,128.6349334716797
113.0381,33.3216,2023,960,future_year_independent_validation,external,F,XGBoost,2022,72.18,48.509883880615234
117.48,35.55,2023,961,future_year_independent_validation,external,F,XGBoost,2022,81.8,67.54496765136719
120.8198,30.758,2023,962,future_year_independent_validation,external,F,XGBoost,2022,70.5,136.09117126464844
125.23,44.03,2023,963,future_year_independent_validation,external,F,XGBoost,2022,63.25,50.58185958862305
110.828,24.832,2024,964,future_year_independent_validation,external,F,XGBoost,2022,415.87,199.0755615234375
111.0,35.03,2024,965,future_year_independent_validation,external,F,XGBoost,2022,72.94,53.32947540283203
112.49,37.55,2024,966,future_year_independent_validation,external,F,XGBoost,2022,76.92,58.052215576171875
118.0,31.75,2025,967,future_year_independent_validation,external,F,XGBoost,2022,95.0,73.31330871582031
123.959,47.341,2026,968,future_year_independent_validation,external,F,XGBoost,2022,133.2,40.17306137084961
126.65,45.75,2026,969,future_year_independent_validation,external,F,XGBoost,2022,105.5,34.59480285644531
126.9607,46.652,2026,970,future_year_independent_validation,external,F,XGBoost,2022,131.1,45.006187438964844
127.4947,50.2322,2026,971,future_year_independent_validation,external,F,XGBoost,2022,116.0,45.810707092285156
101.07,37.78,2022,938,future_year_independent_validation,external,F,XGBoost_raw,2022,76.4,1068.3466796875
104.161165,36.599898,2022,939,future_year_independent_validation,external,F,XGBoost_raw,2022,305.0,82.27977752685547
104.5686,30.7875,2022,940,future_year_independent_validation,external,F,XGBoost_raw,2022,65.86,30.365854263305664
111.0,35.03,2022,941,future_year_independent_validation,external,F,XGBoost_raw,2022,82.9,220.2418212890625
111.536729,24.341515,2022,942,future_year_independent_validation,external,F,XGBoost_raw,2022,147.11,2412.94482421875
111.72,36.57,2022,943,future_year_independent_validation,external,F,XGBoost_raw,2022,59.15,50.87948226928711
112.4539,34.6197,2022,944,future_year_independent_validation,external,F,XGBoost_raw,2022,50.57,137.1888427734375
112.55,37.87,2022,945,future_year_independent_validation,external,F,XGBoost_raw,2022,87.6,226.45179748535156
112.85,35.49,2022,946,future_year_independent_validation,external,F,XGBoost_raw,2022,110.9,284.8798828125
113.3,40.09,2022,947,future_year_independent_validation,external,F,XGBoost_raw,2022,61.22,9.178114891052246
117.308036,38.933969,2022,948,future_year_independent_validation,external,F,XGBoost_raw,2022,111.0,488.6031188964844
118.3,29.5,2022,949,future_year_independent_validation,external,F,XGBoost_raw,2022,126.0,1548.4586181640625
118.45,31.2128,2022,950,future_year_independent_validation,external,F,XGBoost_raw,2022,66.01,326.2400207519531
120.0,36.1,2022,951,future_year_independent_validation,external,F,XGBoost_raw,2022,78.23,211.3255157470703
120.15,36.25,2022,952,future_year_independent_validation,external,F,XGBoost_raw,2022,78.23,65.0352554321289
121.5667,37.15,2022,953,future_year_independent_validation,external,F,XGBoost_raw,2022,84.62,90.15000915527344
80.5515,44.20251,2023,954,future_year_independent_validation,external,F,XGBoost_raw,2022,93.282,156.6944580078125
103.748501,30.95307,2023,955,future_year_independent_validation,external,F,XGBoost_raw,2022,71.84,94.81238555908203
105.360106,27.336948,2023,956,future_year_independent_validation,external,F,XGBoost_raw,2022,83.8,104.09366607666016
105.424,33.563,2023,957,future_year_independent_validation,external,F,XGBoost_raw,2022,340.23,97.52994537353516
105.97,31.5148,2023,958,future_year_independent_validation,external,F,XGBoost_raw,2022,78.887,8.1107816696167
111.621655,27.881375,2023,959,future_year_independent_validation,external,F,XGBoost_raw,2022,171.2,151.08404541015625
113.0381,33.3216,2023,960,future_year_independent_validation,external,F,XGBoost_raw,2022,72.18,181.7364044189453
117.48,35.55,2023,961,future_year_independent_validation,external,F,XGBoost_raw,2022,81.8,262.8729248046875
120.8198,30.758,2023,962,future_year_independent_validation,external,F,XGBoost_raw,2022,70.5,997.7503051757812
125.23,44.03,2023,963,future_year_independent_validation,external,F,XGBoost_raw,2022,63.25,274.9079895019531
110.828,24.832,2024,964,future_year_independent_validation,external,F,XGBoost_raw,2022,415.87,2401.154052734375
111.0,35.03,2024,965,future_year_independent_validation,external,F,XGBoost_raw,2022,72.94,249.3511962890625
112.49,37.55,2024,966,future_year_independent_validation,external,F,XGBoost_raw,2022,76.92,5.865306854248047
118.0,31.75,2025,967,future_year_independent_validation,external,F,XGBoost_raw,2022,95.0,37.996742248535156
123.959,47.341,2026,968,future_year_independent_validation,external,F,XGBoost_raw,2022,133.2,184.53858947753906
126.65,45.75,2026,969,future_year_independent_validation,external,F,XGBoost_raw,2022,105.5,58.77705764770508
126.9607,46.652,2026,970,future_year_independent_validation,external,F,XGBoost_raw,2022,131.1,309.2021179199219
127.4947,50.2322,2026,971,future_year_independent_validation,external,F,XGBoost_raw,2022,116.0,87.21231842041016
101.07,37.78,2022,938,future_year_independent_validation,external,F,LightGBM,2022,76.4,149.4088865316504
104.161165,36.599898,2022,939,future_year_independent_validation,external,F,LightGBM,2022,305.0,78.42495822331082
104.5686,30.7875,2022,940,future_year_independent_validation,external,F,LightGBM,2022,65.86,42.80156981219941
111.0,35.03,2022,941,future_year_independent_validation,external,F,LightGBM,2022,82.9,80.09570953739323
111.536729,24.341515,2022,942,future_year_independent_validation,external,F,LightGBM,2022,147.11,213.0132227142213
111.72,36.57,2022,943,future_year_independent_validation,external,F,LightGBM,2022,59.15,53.90868868271565
112.4539,34.6197,2022,944,future_year_independent_validation,external,F,LightGBM,2022,50.57,77.59051089365776
112.55,37.87,2022,945,future_year_independent_validation,external,F,LightGBM,2022,87.6,67.25439894781161
112.85,35.49,2022,946,future_year_independent_validation,external,F,LightGBM,2022,110.9,65.71118303209145
113.3,40.09,2022,947,future_year_independent_validation,external,F,LightGBM,2022,61.22,34.895792670507674
117.308036,38.933969,2022,948,future_year_independent_validation,external,F,LightGBM,2022,111.0,51.97229867443589
118.3,29.5,2022,949,future_year_independent_validation,external,F,LightGBM,2022,126.0,77.58933139324593
118.45,31.2128,2022,950,future_year_independent_validation,external,F,LightGBM,2022,66.01,83.94772363091741
120.0,36.1,2022,951,future_year_independent_validation,external,F,LightGBM,2022,78.23,48.84928946330612
120.15,36.25,2022,952,future_year_independent_validation,external,F,LightGBM,2022,78.23,64.89907864522868
121.5667,37.15,2022,953,future_year_independent_validation,external,F,LightGBM,2022,84.62,54.06598815274881
80.5515,44.20251,2023,954,future_year_independent_validation,external,F,LightGBM,2022,93.282,40.18201156521023
103.748501,30.95307,2023,955,future_year_independent_validation,external,F,LightGBM,2022,71.84,50.82733972578555
105.360106,27.336948,2023,956,future_year_independent_validation,external,F,LightGBM,2022,83.8,114.23285892226949
105.424,33.563,2023,957,future_year_independent_validation,external,F,LightGBM,2022,340.23,54.81177029207055
105.97,31.5148,2023,958,future_year_independent_validation,external,F,LightGBM,2022,78.887,56.121795030925306
111.621655,27.881375,2023,959,future_year_independent_validation,external,F,LightGBM,2022,171.2,119.14860684880644
113.0381,33.3216,2023,960,future_year_independent_validation,external,F,LightGBM,2022,72.18,52.850054054787854
117.48,35.55,2023,961,future_year_independent_validation,external,F,LightGBM,2022,81.8,59.89321532957966
120.8198,30.758,2023,962,future_year_independent_validation,external,F,LightGBM,2022,70.5,78.11263331210439
125.23,44.03,2023,963,future_year_independent_validation,external,F,LightGBM,2022,63.25,58.62461890298506
110.828,24.832,2024,964,future_year_independent_validation,external,F,LightGBM,2022,415.87,257.9406792858128
111.0,35.03,2024,965,future_year_independent_validation,external,F,LightGBM,2022,72.94,71.0784271007986
112.49,37.55,2024,966,future_year_independent_validation,external,F,LightGBM,2022,76.92,46.924256343404146
118.0,31.75,2025,967,future_year_independent_validation,external,F,LightGBM,2022,95.0,70.37195493521735
123.959,47.341,2026,968,future_year_independent_validation,external,F,LightGBM,2022,133.2,39.48619444634882
126.65,45.75,2026,969,future_year_independent_validation,external,F,LightGBM,2022,105.5,53.02449816520044
126.9607,46.652,2026,970,future_year_independent_validation,external,F,LightGBM,2022,131.1,48.72668779025446
127.4947,50.2322,2026,971,future_year_independent_validation,external,F,LightGBM,2022,116.0,70.5232532957888
101.07,37.78,2022,938,future_year_independent_validation,external,F,LightGBM_raw,2022,76.4,300.80785856375127
104.161165,36.599898,2022,939,future_year_independent_validation,external,F,LightGBM_raw,2022,305.0,0.0
104.5686,30.7875,2022,940,future_year_independent_validation,external,F,LightGBM_raw,2022,65.86,522.3949793342953
111.0,35.03,2022,941,future_year_independent_validation,external,F,LightGBM_raw,2022,82.9,270.4515065860381
111.536729,24.341515,2022,942,future_year_independent_validation,external,F,LightGBM_raw,2022,147.11,493.3775428228795
111.72,36.57,2022,943,future_year_independent_validation,external,F,LightGBM_raw,2022,59.15,0.0
112.4539,34.6197,2022,944,future_year_independent_validation,external,F,LightGBM_raw,2022,50.57,629.918157832663
112.55,37.87,2022,945,future_year_independent_validation,external,F,LightGBM_raw,2022,87.6,497.5913193651627
112.85,35.49,2022,946,future_year_independent_validation,external,F,LightGBM_raw,2022,110.9,555.3015462102392
113.3,40.09,2022,947,future_year_independent_validation,external,F,LightGBM_raw,2022,61.22,240.10181559404674
117.308036,38.933969,2022,948,future_year_independent_validation,external,F,LightGBM_raw,2022,111.0,350.175371065839
118.3,29.5,2022,949,future_year_independent_validation,external,F,LightGBM_raw,2022,126.0,610.3267994208427
118.45,31.2128,2022,950,future_year_independent_validation,external,F,LightGBM_raw,2022,66.01,685.8562462804414
120.0,36.1,2022,951,future_year_independent_validation,external,F,LightGBM_raw,2022,78.23,340.52870230394046
120.15,36.25,2022,952,future_year_independent_validation,external,F,LightGBM_raw,2022,78.23,718.1036784213987
121.5667,37.15,2022,953,future_year_independent_validation,external,F,LightGBM_raw,2022,84.62,0.0
80.5515,44.20251,2023,954,future_year_independent_validation,external,F,LightGBM_raw,2022,93.282,477.1315311926157
103.748501,30.95307,2023,955,future_year_independent_validation,external,F,LightGBM_raw,2022,71.84,632.0676970035456
105.360106,27.336948,2023,956,future_year_independent_validation,external,F,LightGBM_raw,2022,83.8,488.1268966590355
105.424,33.563,2023,957,future_year_independent_validation,external,F,LightGBM_raw,2022,340.23,0.0
105.97,31.5148,2023,958,future_year_independent_validation,external,F,LightGBM_raw,2022,78.887,274.2292753344132
111.621655,27.881375,2023,959,future_year_independent_validation,external,F,LightGBM_raw,2022,171.2,425.4498796594612
113.0381,33.3216,2023,960,future_year_independent_validation,external,F,LightGBM_raw,2022,72.18,227.7600323486218
117.48,35.55,2023,961,future_year_independent_validation,external,F,LightGBM_raw,2022,81.8,81.64198088471429
120.8198,30.758,2023,962,future_year_independent_validation,external,F,LightGBM_raw,2022,70.5,1050.4640976172439
125.23,44.03,2023,963,future_year_independent_validation,external,F,LightGBM_raw,2022,63.25,222.51892892957417
110.828,24.832,2024,964,future_year_independent_validation,external,F,LightGBM_raw,2022,415.87,298.5419231090284
111.0,35.03,2024,965,future_year_independent_validation,external,F,LightGBM_raw,2022,72.94,345.83042240815837
112.49,37.55,2024,966,future_year_independent_validation,external,F,LightGBM_raw,2022,76.92,0.0
118.0,31.75,2025,967,future_year_independent_validation,external,F,LightGBM_raw,2022,95.0,0.0
123.959,47.341,2026,968,future_year_independent_validation,external,F,LightGBM_raw,2022,133.2,545.5551521323541
126.65,45.75,2026,969,future_year_independent_validation,external,F,LightGBM_raw,2022,105.5,369.6536955180795
126.9607,46.652,2026,970,future_year_independent_validation,external,F,LightGBM_raw,2022,131.1,701.7708314564621
127.4947,50.2322,2026,971,future_year_independent_validation,external,F,LightGBM_raw,2022,116.0,0.0
101.07,37.78,2022,938,future_year_independent_validation,external,F,CatBoost,2022,76.4,114.6243044228044
104.161165,36.599898,2022,939,future_year_independent_validation,external,F,CatBoost,2022,305.0,84.59540272015374
104.5686,30.7875,2022,940,future_year_independent_validation,external,F,CatBoost,2022,65.86,52.939067691021734
111.0,35.03,2022,941,future_year_independent_validation,external,F,CatBoost,2022,82.9,77.2762042785168
111.536729,24.341515,2022,942,future_year_independent_validation,external,F,CatBoost,2022,147.11,146.15534044070876
111.72,36.57,2022,943,future_year_independent_validation,external,F,CatBoost,2022,59.15,62.019975082731314
112.4539,34.6197,2022,944,future_year_independent_validation,external,F,CatBoost,2022,50.57,64.50176038446632
