row_id,lon,lat,year,target,validation,fold,model,observed,predicted
309,113.922616,34.702285,2010.0,H,random_fivefold_cv,1,RF,0.103,0.10277834859119286
310,114.57109,38.146376,2010.0,H,random_fivefold_cv,1,RF,0.08,0.08346482836187541
318,116.5645,33.266037,2010.0,H,random_fivefold_cv,1,RF,0.01,0.07660356897844067
321,117.201767,39.090207,2010.0,H,random_fivefold_cv,1,RF,0.094,0.1610877961505996
327,118.870159,37.40956,2010.0,H,random_fivefold_cv,1,RF,0.023,0.1008954251495202
331,120.67172,31.260573,2010.0,H,random_fivefold_cv,1,RF,0.063,0.10501319371928546
332,120.720587,31.374659,2010.0,H,random_fivefold_cv,1,RF,0.21,0.131790582697587
334,120.807869,31.804059,2010.0,H,random_fivefold_cv,1,RF,0.201,0.20326183373996715
344,105.134222,28.793704,2011.0,H,random_fivefold_cv,1,RF,0.04,0.09476265142218313
351,114.020389,34.729286,2011.0,H,random_fivefold_cv,1,RF,0.089,0.1064671577911483
352,114.03884,32.98568,2011.0,H,random_fivefold_cv,1,RF,0.091,0.1180257854971455
357,114.26921,34.765744,2011.0,H,random_fivefold_cv,1,RF,0.063,0.09257472035202689
359,114.44691,33.762544,2011.0,H,random_fivefold_cv,1,RF,0.086,0.09643070961041482
363,114.54848,32.172171,2011.0,H,random_fivefold_cv,1,RF,0.093,0.15858085969086552
365,114.61148,37.615117,2011.0,H,random_fivefold_cv,1,RF,0.084,0.10523384505417602
371,116.531451,39.667269,2011.0,H,random_fivefold_cv,1,RF,0.081,0.10648349558979256
380,118.298058,36.895193,2011.0,H,random_fivefold_cv,1,RF,0.176,0.12311239632205848
382,118.35084,36.857709,2011.0,H,random_fivefold_cv,1,RF,0.363,0.11694543251564106
394,125.18512,44.432119,2011.0,H,random_fivefold_cv,1,RF,0.047,0.08833840283116702
398,127.189437,43.434973,2011.0,H,random_fivefold_cv,1,RF,0.118,0.11069142892148795
404,108.737726,19.064865,2012.0,H,random_fivefold_cv,1,RF,0.064,0.14708415507794254
411,116.667257,23.372892,2012.0,H,random_fivefold_cv,1,RF,0.12,0.13496912815439271
422,121.78259,39.05035,2012.0,H,random_fivefold_cv,1,RF,0.03,0.09786271161951988
423,123.454455,42.022981,2012.0,H,random_fivefold_cv,1,RF,0.098,0.11765249702617583
425,125.62703,44.26983,2012.0,H,random_fivefold_cv,1,RF,0.099,0.08913355334666506
428,125.745705,44.310534,2012.0,H,random_fivefold_cv,1,RF,0.086,0.10357585006389113
429,125.80683,44.03335,2012.0,H,random_fivefold_cv,1,RF,0.101,0.08760657971405109
430,125.82278,44.134729,2012.0,H,random_fivefold_cv,1,RF,0.081,0.08913646317532892
432,125.89211,43.902289,2012.0,H,random_fivefold_cv,1,RF,0.083,0.09086434704747612
451,110.564302,24.979504,2013.0,H,random_fivefold_cv,1,RF,0.112,0.12634530875282496
453,112.592113,26.805258,2013.0,H,random_fivefold_cv,1,RF,0.137,0.13317137880144939
462,115.450036,38.766052,2013.0,H,random_fivefold_cv,1,RF,0.0725,0.084179009234778
477,121.468251,30.16919,2013.0,H,random_fivefold_cv,1,RF,0.361,0.1716945693260033
478,121.604973,29.926185,2013.0,H,random_fivefold_cv,1,RF,0.063,0.3188540656192959
481,123.978611,47.351383,2013.0,H,random_fivefold_cv,1,RF,0.125,0.11263442321092741
485,126.285341,46.063573,2013.0,H,random_fivefold_cv,1,RF,0.069,0.053126148022975404
497,126.493503,45.970436,2013.0,H,random_fivefold_cv,1,RF,0.069,0.04993790046606546
506,129.99962,46.113003,2013.0,H,random_fivefold_cv,1,RF,0.06,0.17194976556493977
507,130.34748,46.813191,2013.0,H,random_fivefold_cv,1,RF,0.074,0.09042863343874094
518,109.43388,34.587635,2014.0,H,random_fivefold_cv,1,RF,0.087,0.34467430629127827
519,109.96718,40.610611,2014.0,H,random_fivefold_cv,1,RF,0.064,0.08779758338168746
523,110.26861,34.560315,2014.0,H,random_fivefold_cv,1,RF,3.46,0.6238890948447927
525,110.52421,40.569026,2014.0,H,random_fivefold_cv,1,RF,0.058,0.16145894348136586
529,114.46741,34.480635,2014.0,H,random_fivefold_cv,1,RF,0.104,0.10640586103720913
532,115.496973,38.770503,2014.0,H,random_fivefold_cv,1,RF,0.06,0.07984161468413309
535,115.702693,34.422108,2014.0,H,random_fivefold_cv,1,RF,0.068,0.10493947158520832
538,117.18972,33.784886,2014.0,H,random_fivefold_cv,1,RF,0.072,0.09547642114724075
539,117.253509,38.748407,2014.0,H,random_fivefold_cv,1,RF,1.72,0.1687825752241286
542,118.92191,31.756289,2014.0,H,random_fivefold_cv,1,RF,0.17,0.10319456867683034
544,120.227081,32.987628,2014.0,H,random_fivefold_cv,1,RF,0.103,0.10979491041344722
554,104.096775,36.595262,2015.0,H,random_fivefold_cv,1,RF,1.15,0.08122636207153837
557,104.671807,27.15787,2015.0,H,random_fivefold_cv,1,RF,0.08,0.117016994538626
558,104.815544,30.412421,2015.0,H,random_fivefold_cv,1,RF,0.093,0.126944622862855
572,111.822718,28.962843,2015.0,H,random_fivefold_cv,1,RF,0.13,0.13583932924103323
575,111.992874,31.944533,2015.0,H,random_fivefold_cv,1,RF,0.12,0.13090603312263913
578,112.075404,28.948423,2015.0,H,random_fivefold_cv,1,RF,0.31,0.13467179314866398
581,112.387509,31.071685,2015.0,H,random_fivefold_cv,1,RF,0.05,0.09232528872580797
583,112.537649,29.649555,2015.0,H,random_fivefold_cv,1,RF,0.08,0.1410242723775983
584,112.537649,29.673422,2015.0,H,random_fivefold_cv,1,RF,0.05,0.13622327881156704
590,112.792262,28.408665,2015.0,H,random_fivefold_cv,1,RF,0.21,0.1534291613764486
595,112.92321,27.841325,2015.0,H,random_fivefold_cv,1,RF,0.134,0.1657313548578149
603,113.123911,29.520642,2015.0,H,random_fivefold_cv,1,RF,0.27,0.12596524914312313
605,113.167419,30.280416,2015.0,H,random_fivefold_cv,1,RF,0.03,0.06939059241654037
606,113.167419,30.375245,2015.0,H,random_fivefold_cv,1,RF,0.05,0.0799453032448356
613,113.496591,35.083701,2015.0,H,random_fivefold_cv,1,RF,0.062,0.12430999109244913
615,113.538972,22.291732,2015.0,H,random_fivefold_cv,1,RF,0.106,0.13362020633018512
617,113.762698,30.168393,2015.0,H,random_fivefold_cv,1,RF,0.04,0.09092075882117187
621,116.339447,39.639633,2015.0,H,random_fivefold_cv,1,RF,0.498,0.12870846430213012
625,120.235956,33.366198,2015.0,H,random_fivefold_cv,1,RF,0.097,0.14207843658665387
631,120.823313,31.66839,2015.0,H,random_fivefold_cv,1,RF,0.093,0.2500981466528202
633,123.558321,41.308081,2015.0,H,random_fivefold_cv,1,RF,0.089,0.0927103155539986
634,124.385433,43.433632,2015.0,H,random_fivefold_cv,1,RF,0.09,0.08833334353553278
636,124.783723,41.910881,2015.0,H,random_fivefold_cv,1,RF,0.24,0.24503633191492705
644,103.79414,30.857535,2016.0,H,random_fivefold_cv,1,RF,0.16,0.14637032944188708
653,113.115861,23.690225,2016.0,H,random_fivefold_cv,1,RF,0.132,0.1356346672271628
657,113.425865,27.751602,2016.0,H,random_fivefold_cv,1,RF,0.113,0.14765836619312395
660,113.553865,34.153524,2016.0,H,random_fivefold_cv,1,RF,0.118,0.09993535024880038
667,115.921727,39.038059,2016.0,H,random_fivefold_cv,1,RF,0.0582,0.0807119225257332
670,117.702021,33.128526,2016.0,H,random_fivefold_cv,1,RF,0.098,0.08569102542750116
675,118.99718,31.028024,2016.0,H,random_fivefold_cv,1,RF,0.084,0.09046404560947513
677,119.906973,31.841848,2016.0,H,random_fivefold_cv,1,RF,0.074,0.15564774031002418
685,121.326041,30.161697,2016.0,H,random_fivefold_cv,1,RF,0.065,0.1435050681181623
694,103.866158,30.684544,2017.0,H,random_fivefold_cv,1,RF,0.1,0.13932232037253364
696,107.005281,33.087837,2017.0,H,random_fivefold_cv,1,RF,0.28,0.09584235431866064
704,110.01969,34.226859,2017.0,H,random_fivefold_cv,1,RF,0.064,0.4545741757606834
706,112.352264,28.124439,2017.0,H,random_fivefold_cv,1,RF,0.69,0.13423989094453406
707,112.386281,25.386611,2017.0,H,random_fivefold_cv,1,RF,0.086,0.11789733113128212
712,113.133683,23.036273,2017.0,H,random_fivefold_cv,1,RF,0.143,0.21975643102513587
714,114.362655,25.415992,2017.0,H,random_fivefold_cv,1,RF,0.092,0.12706591034552817
716,115.649115,37.768609,2017.0,H,random_fivefold_cv,1,RF,0.084,0.0795056804420296
720,117.612823,34.307239,2017.0,H,random_fivefold_cv,1,RF,0.005,0.05381147859594921
723,117.780727,41.943272,2017.0,H,random_fivefold_cv,1,RF,0.067,0.07763437426515699
739,121.516436,29.756263,2017.0,H,random_fivefold_cv,1,RF,0.16,0.1745684458339909
741,123.544684,41.710546,2017.0,H,random_fivefold_cv,1,RF,0.085,0.10111541932073194
755,108.972609,34.432266,2018.0,H,random_fivefold_cv,1,RF,0.043,0.5125664554276145
757,109.228057,27.685082,2018.0,H,random_fivefold_cv,1,RF,0.101,0.6033325597290289
759,109.506388,28.574866,2018.0,H,random_fivefold_cv,1,RF,0.109,0.17474662068343522
765,112.775627,25.763419,2018.0,H,random_fivefold_cv,1,RF,0.141,0.15553265715164272
767,112.943613,28.676153,2018.0,H,random_fivefold_cv,1,RF,0.119,0.16688373224324946
781,116.793612,36.791337,2018.0,H,random_fivefold_cv,1,RF,0.04,0.05263011742155764
786,117.87298,36.522726,2018.0,H,random_fivefold_cv,1,RF,0.12,0.08712842632109599
787,118.07072,34.857484,2018.0,H,random_fivefold_cv,1,RF,0.03,0.09069268238545451
796,118.308806,34.532263,2018.0,H,random_fivefold_cv,1,RF,0.04,0.09278704839326116
799,118.765182,32.045433,2018.0,H,random_fivefold_cv,1,RF,0.087,0.11210482679908208
800,118.907991,28.955321,2018.0,H,random_fivefold_cv,1,RF,0.079,0.15643928844487823
801,119.025059,33.616602,2018.0,H,random_fivefold_cv,1,RF,0.04,0.09342615441240018
802,119.144811,29.160927,2018.0,H,random_fivefold_cv,1,RF,0.113,0.13470633687690972
803,119.20875,35.750372,2018.0,H,random_fivefold_cv,1,RF,0.01,0.12587545537639458
813,130.531969,46.238669,2018.0,H,random_fivefold_cv,1,RF,0.094,0.06935014394882322
825,106.844951,23.734067,2019.0,H,random_fivefold_cv,1,RF,0.087,0.11817098655638024
827,108.793283,34.238564,2019.0,H,random_fivefold_cv,1,RF,0.099,0.736592098479508
837,112.363869,32.51875,2019.0,H,random_fivefold_cv,1,RF,0.07,0.07976966066330593
842,112.90492,29.839503,2019.0,H,random_fivefold_cv,1,RF,0.08,0.10946648468097711
853,113.574778,25.246992,2019.0,H,random_fivefold_cv,1,RF,0.081,0.11433567134502151
855,113.714555,27.592604,2019.0,H,random_fivefold_cv,1,RF,0.22,0.13037838139568683
857,113.882742,34.715052,2019.0,H,random_fivefold_cv,1,RF,0.068,0.12124699964250037
867,117.186945,36.997281,2019.0,H,random_fivefold_cv,1,RF,0.04,0.07411511186385197
872,117.797209,30.864477,2019.0,H,random_fivefold_cv,1,RF,0.099,0.10388046534291619
877,118.937729,31.801616,2019.0,H,random_fivefold_cv,1,RF,0.2,0.10635678926297934
883,120.225643,33.130938,2019.0,H,random_fivefold_cv,1,RF,0.29,0.09601567164109055
889,130.49254,42.934759,2019.0,H,random_fivefold_cv,1,RF,0.06,0.10537114580418425
895,108.85451,29.192395,2020.0,H,random_fivefold_cv,1,RF,0.32,0.14481230098998446
898,110.287599,20.779293,2020.0,H,random_fivefold_cv,1,RF,0.114,0.17207873461840228
902,112.745174,23.345654,2020.0,H,random_fivefold_cv,1,RF,0.11,0.1940637619892443
908,117.269221,28.328754,2020.0,H,random_fivefold_cv,1,RF,0.107,0.12685749151285355
911,118.821179,28.970996,2020.0,H,random_fivefold_cv,1,RF,0.094,0.13729128846051042
914,121.326041,30.161697,2020.0,H,random_fivefold_cv,1,RF,0.16,0.1622033462874265
919,106.404395,38.985645,2021.0,H,random_fivefold_cv,1,RF,0.032,0.1051353803401478
921,107.467917,26.254195,2021.0,H,random_fivefold_cv,1,RF,0.1,0.5754559142183902
922,109.228057,27.685082,2021.0,H,random_fivefold_cv,1,RF,6.0,0.4675137460950069
923,109.7764,39.6081,2021.0,H,random_fivefold_cv,1,RF,0.04,0.1271920544595867
929,116.625921,30.224822,2021.0,H,random_fivefold_cv,1,RF,0.11,0.16710140547450805
936,123.4667,41.9833,2021.0,H,random_fivefold_cv,1,RF,0.087,0.1500495719348645
946,112.85,35.49,2022.0,H,random_fivefold_cv,1,RF,0.04,0.08930947238150343
950,118.45,31.2128,2022.0,H,random_fivefold_cv,1,RF,0.093,0.12977789993197844
957,105.424,33.563,2023.0,H,random_fivefold_cv,1,RF,0.34,0.1287879758371487
958,105.97,31.5148,2023.0,H,random_fivefold_cv,1,RF,0.043,0.1546687559432489
966,112.49,37.55,2024.0,H,random_fivefold_cv,1,RF,0.01,0.094832658934938
967,118.0,31.75,2025.0,H,random_fivefold_cv,1,RF,0.13,0.125695173510459
0,116.347478,39.621042,2000.0,H,random_fivefold_cv,2,RF,0.099,0.15632804511883652
2,118.36218,31.444951,2000.0,H,random_fivefold_cv,2,RF,0.091,0.11841090851923394
5,119.48264,33.303958,2000.0,H,random_fivefold_cv,2,RF,0.093,0.11616268147104142
6,120.038741,32.177746,2000.0,H,random_fivefold_cv,2,RF,0.665,0.1057653819429573
7,120.61705,31.29404,2000.0,H,random_fivefold_cv,2,RF,0.082,0.1682682454768201
10,124.790281,43.526286,2000.0,H,random_fivefold_cv,2,RF,0.098,0.07902606842404762
18,123.553404,42.059807,2001.0,H,random_fivefold_cv,2,RF,0.73,0.12250129161505165
24,113.004785,25.820923,2002.0,H,random_fivefold_cv,2,RF,0.132,0.11314596627499376
25,114.33284,34.818713,2002.0,H,random_fivefold_cv,2,RF,0.071,0.08109024090863781
28,120.519208,31.279501,2002.0,H,random_fivefold_cv,2,RF,0.108,0.1263957416379131
29,120.618251,31.129011,2002.0,H,random_fivefold_cv,2,RF,0.114,0.2234641993370064
31,125.193978,49.199007,2002.0,H,random_fivefold_cv,2,RF,0.094,0.0899138355551083
33,126.220719,48.621844,2002.0,H,random_fivefold_cv,2,RF,0.057,0.17754937599158613
41,117.23166,34.241435,2003.0,H,random_fivefold_cv,2,RF,0.145,0.03879906986644837
51,120.482321,32.534247,2003.0,H,random_fivefold_cv,2,RF,0.11,0.0986861387547543
54,127.351479,43.730004,2003.0,H,random_fivefold_cv,2,RF,0.045,0.15500560073790878
55,111.916982,26.600907,2004.0,H,random_fivefold_cv,2,RF,0.133,0.18893098455567717
56,112.726013,30.397797,2004.0,H,random_fivefold_cv,2,RF,0.254,0.09961788023874661
69,104.766093,27.109516,2005.0,H,random_fivefold_cv,2,RF,0.137,0.12298748470852108
73,115.120762,28.979426,2005.0,H,random_fivefold_cv,2,RF,0.075,0.10346081884192264
77,116.987889,31.663509,2005.0,H,random_fivefold_cv,2,RF,0.087,0.09869785611924554
79,118.64777,32.047515,2005.0,H,random_fivefold_cv,2,RF,0.071,0.09554582415230567
81,119.332917,26.079344,2005.0,H,random_fivefold_cv,2,RF,0.065,0.10070019697688021
82,119.79682,32.237891,2005.0,H,random_fivefold_cv,2,RF,0.17,0.10398265143148092
84,120.46759,32.533297,2005.0,H,random_fivefold_cv,2,RF,0.064,0.10495591958952671
90,120.916015,31.978333,2005.0,H,random_fivefold_cv,2,RF,0.105,0.20786715305822948
97,122.166269,46.718984,2005.0,H,random_fivefold_cv,2,RF,0.024,0.08026499460839355
101,128.220292,46.652601,2005.0,H,random_fivefold_cv,2,RF,0.059,0.12756241010504243
108,113.132488,22.984716,2006.0,H,random_fivefold_cv,2,RF,0.079,0.11161674988763702
109,113.312607,25.10785,2006.0,H,random_fivefold_cv,2,RF,0.107,0.12894418606521973
118,118.605309,34.674159,2006.0,H,random_fivefold_cv,2,RF,0.022,0.042020429991867385
125,118.9243,34.709725,2006.0,H,random_fivefold_cv,2,RF,0.016,0.06680712903735815
131,119.359343,33.243726,2006.0,H,random_fivefold_cv,2,RF,0.39,0.09927339566787811
132,119.46383,32.79859,2006.0,H,random_fivefold_cv,2,RF,0.071,0.08989828333714275
133,119.79682,32.299725,2006.0,H,random_fivefold_cv,2,RF,0.2,0.1056721129557915
135,120.82356,31.582301,2006.0,H,random_fivefold_cv,2,RF,0.3,0.20786464460440776
140,121.051267,31.371133,2006.0,H,random_fivefold_cv,2,RF,0.126,0.27349183878768346
144,123.739613,41.64115,2006.0,H,random_fivefold_cv,2,RF,0.091,0.13327452592560182
145,124.509605,43.810732,2006.0,H,random_fivefold_cv,2,RF,0.088,0.08445533594623536
148,103.966182,30.580752,2007.0,H,random_fivefold_cv,2,RF,0.122,0.149310997489185
155,113.50917,30.948459,2007.0,H,random_fivefold_cv,2,RF,0.065,0.07793198017650452
164,114.058203,30.932949,2007.0,H,random_fivefold_cv,2,RF,0.094,0.10883642885360023
169,114.524478,36.775966,2007.0,H,random_fivefold_cv,2,RF,0.12,0.08828624116144995
172,116.339447,39.639633,2007.0,H,random_fivefold_cv,2,RF,0.124,0.3277771482975513
173,116.58133,30.631273,2007.0,H,random_fivefold_cv,2,RF,0.118,0.1256251037943918
181,117.417312,32.459931,2007.0,H,random_fivefold_cv,2,RF,0.082,0.08141917952870524
185,118.752151,31.354791,2007.0,H,random_fivefold_cv,2,RF,0.098,0.088974774237622
192,119.580545,31.667729,2007.0,H,random_fivefold_cv,2,RF,0.08,0.11145475825842782
193,119.67165,31.618246,2007.0,H,random_fivefold_cv,2,RF,0.06,0.0919809809527468
196,120.31237,31.499187,2007.0,H,random_fivefold_cv,2,RF,0.157,0.20104049545810607
204,107.38683,40.76697,2008.0,H,random_fivefold_cv,2,RF,0.074,0.14552787560811928
208,109.86424,40.690095,2008.0,H,random_fivefold_cv,2,RF,0.075,0.08133105197771649
211,110.051064,40.617094,2008.0,H,random_fivefold_cv,2,RF,0.058,0.09014108996953463
212,110.086769,40.700437,2008.0,H,random_fivefold_cv,2,RF,0.086,0.08171488582181796
220,113.063615,23.673403,2008.0,H,random_fivefold_cv,2,RF,0.116,0.12293548617741928
227,114.454354,35.04733,2008.0,H,random_fivefold_cv,2,RF,0.07,0.08093913269877155
228,115.374874,38.887179,2008.0,H,random_fivefold_cv,2,RF,0.068,0.08998031373131059
234,119.098695,36.679388,2008.0,H,random_fivefold_cv,2,RF,0.036,0.07623946667527881
238,120.24948,32.852448,2008.0,H,random_fivefold_cv,2,RF,0.579,0.07751461247302854
239,120.347731,32.82283,2008.0,H,random_fivefold_cv,2,RF,0.053,0.07598275958649281
247,120.842201,31.679095,2008.0,H,random_fivefold_cv,2,RF,0.302,0.253257261861587
250,121.516436,29.756263,2008.0,H,random_fivefold_cv,2,RF,0.109,0.2719981402300007
264,114.354049,34.456325,2009.0,H,random_fivefold_cv,2,RF,0.069,0.13614745372678502
265,115.03316,30.209683,2009.0,H,random_fivefold_cv,2,RF,0.166,0.08871949617675008
266,115.79131,36.114678,2009.0,H,random_fivefold_cv,2,RF,0.033,0.07007248830230829
274,118.802422,32.064652,2009.0,H,random_fivefold_cv,2,RF,0.111,0.10143815020080217
281,119.929571,32.460675,2009.0,H,random_fivefold_cv,2,RF,0.076,0.10621945320283745
291,129.01079,44.44688,2009.0,H,random_fivefold_cv,2,RF,0.28,0.12113254508400798
300,105.96514,31.872229,2010.0,H,random_fivefold_cv,2,RF,0.04,0.08434388347878205
302,106.24702,31.855269,2010.0,H,random_fivefold_cv,2,RF,0.07,0.0855131227781919
305,112.538154,37.443428,2010.0,H,random_fivefold_cv,2,RF,0.095,0.08425265891440786
311,114.828873,24.004332,2010.0,H,random_fivefold_cv,2,RF,0.082,0.10372251960918824
312,115.496604,38.771003,2010.0,H,random_fivefold_cv,2,RF,0.094,0.10316341670242979
314,116.037493,36.495764,2010.0,H,random_fivefold_cv,2,RF,0.04,0.07624552684331906
316,116.241847,29.054221,2010.0,H,random_fivefold_cv,2,RF,0.13,0.12919613362449156
319,116.659531,40.770136,2010.0,H,random_fivefold_cv,2,RF,0.118,0.09950726525023751
323,117.961285,35.194138,2010.0,H,random_fivefold_cv,2,RF,0.02,0.050884582917617306
326,118.827476,32.328667,2010.0,H,random_fivefold_cv,2,RF,0.061,0.0973722684138453
328,118.899536,39.850721,2010.0,H,random_fivefold_cv,2,RF,0.035,0.11863608961078279
333,120.78013,31.011152,2010.0,H,random_fivefold_cv,2,RF,0.053,0.20002327998049993
338,124.30704,43.135374,2010.0,H,random_fivefold_cv,2,RF,0.081,0.08042224142943566
342,105.11579,28.783196,2011.0,H,random_fivefold_cv,2,RF,0.07,0.0716225115361032
346,110.670551,38.845647,2011.0,H,random_fivefold_cv,2,RF,0.062,0.07780755712895138
350,114.012204,33.584233,2011.0,H,random_fivefold_cv,2,RF,0.067,0.09607015347148064
355,114.09477,34.755762,2011.0,H,random_fivefold_cv,2,RF,0.057,0.0960291802717036
361,114.49095,36.777916,2011.0,H,random_fivefold_cv,2,RF,0.079,0.08184954845296642
362,114.49447,34.995681,2011.0,H,random_fivefold_cv,2,RF,0.093,0.11763445649810499
370,116.283088,40.078372,2011.0,H,random_fivefold_cv,2,RF,0.08,0.2814005314972207
377,118.22547,36.865639,2011.0,H,random_fivefold_cv,2,RF,0.129,0.12500062773865994
381,118.31533,36.811226,2011.0,H,random_fivefold_cv,2,RF,0.866,0.1320684799211776
388,120.806317,30.814975,2011.0,H,random_fivefold_cv,2,RF,0.097,0.10278339831890605
408,113.593187,22.786788,2012.0,H,random_fivefold_cv,2,RF,0.102,0.10645993215951491
420,119.964641,30.009697,2012.0,H,random_fivefold_cv,2,RF,1.79,0.14321911543394789
433,126.006104,44.365407,2012.0,H,random_fivefold_cv,2,RF,0.069,0.11867621186344816
436,126.20014,44.490218,2012.0,H,random_fivefold_cv,2,RF,0.089,0.14414135744846318
439,126.34024,44.368859,2012.0,H,random_fivefold_cv,2,RF,0.093,0.13021885950588752
442,126.454974,45.29395,2012.0,H,random_fivefold_cv,2,RF,0.14,0.10342410446647021
447,106.74733,31.867369,2013.0,H,random_fivefold_cv,2,RF,0.123,0.08061508136754031
448,107.581975,24.989186,2013.0,H,random_fivefold_cv,2,RF,0.09,0.22433868508590987
449,108.053055,22.684834,2013.0,H,random_fivefold_cv,2,RF,0.128,0.1528013319950033
450,110.166077,25.26732,2013.0,H,random_fivefold_cv,2,RF,0.101,0.14692266746814733
456,113.173244,27.817722,2013.0,H,random_fivefold_cv,2,RF,0.128,0.17312303141736496
457,113.306777,22.850425,2013.0,H,random_fivefold_cv,2,RF,0.45,0.11756423619944277
465,116.603962,35.415941,2013.0,H,random_fivefold_cv,2,RF,0.052,0.07435791758935137
467,116.694458,39.91779,2013.0,H,random_fivefold_cv,2,RF,0.074,0.11787927934414771
468,117.347491,34.176835,2013.0,H,random_fivefold_cv,2,RF,0.097,0.04761006869888986
479,123.716616,42.3023,2013.0,H,random_fivefold_cv,2,RF,0.09,0.1255683148866225
483,126.282866,46.054498,2013.0,H,random_fivefold_cv,2,RF,0.053,0.1142699778096877
490,126.441985,45.930756,2013.0,H,random_fivefold_cv,2,RF,0.052,0.07566520624969422
493,126.46749,45.945069,2013.0,H,random_fivefold_cv,2,RF,0.039,0.10654989373250498
495,126.479045,45.943122,2013.0,H,random_fivefold_cv,2,RF,0.031,0.054323747957015035
501,127.467537,50.230106,2013.0,H,random_fivefold_cv,2,RF,0.04,0.08589798979432073
513,101.71872,26.582894,2014.0,H,random_fivefold_cv,2,RF,0.068,0.09437302509607176
514,103.922783,30.555131,2014.0,H,random_fivefold_cv,2,RF,0.04,0.158504166810327
522,110.242522,25.316554,2014.0,H,random_fivefold_cv,2,RF,0.11,0.1529132021087305
526,111.940128,32.160469,2014.0,H,random_fivefold_cv,2,RF,0.093,0.0850832661127709
527,113.203815,33.739748,2014.0,H,random_fivefold_cv,2,RF,0.056,0.15299746011879564
530,115.362226,38.861112,2014.0,H,random_fivefold_cv,2,RF,0.142,0.18322632109734974
531,115.494815,38.755981,2014.0,H,random_fivefold_cv,2,RF,0.049,0.10742506632242058
533,115.566815,29.861467,2014.0,H,random_fivefold_cv,2,RF,0.094,0.10302016476451684
545,120.374358,36.295201,2014.0,H,random_fivefold_cv,2,RF,0.047,0.11659731980558227
548,88.201195,39.028096,2015.0,H,random_fivefold_cv,2,RF,0.013,0.10035575629224765
549,99.229539,26.481975,2015.0,H,random_fivefold_cv,2,RF,0.101,0.10613039174700359
559,105.08028,28.73009,2015.0,H,random_fivefold_cv,2,RF,0.056,0.09878085476807093
567,110.213993,34.541287,2015.0,H,random_fivefold_cv,2,RF,0.089,1.912069341875067
570,111.7372,41.1097,2015.0,H,random_fivefold_cv,2,RF,0.06,0.07563175904056135
587,112.596249,30.989312,2015.0,H,random_fivefold_cv,2,RF,0.02,0.0814784549430321
589,112.752804,31.70006,2015.0,H,random_fivefold_cv,2,RF,0.09,0.06948767383917646
599,113.05481,30.297018,2015.0,H,random_fivefold_cv,2,RF,0.06,0.08898916559900533
601,113.091639,28.038401,2015.0,H,random_fivefold_cv,2,RF,0.08,0.14498838454766658
611,113.353938,28.723461,2015.0,H,random_fivefold_cv,2,RF,0.1,0.16521725960059164
618,113.784775,23.277748,2015.0,H,random_fivefold_cv,2,RF,0.149,0.1168319640312692
620,115.866239,27.446903,2015.0,H,random_fivefold_cv,2,RF,0.112,0.15208893748121108
622,116.527077,33.274375,2015.0,H,random_fivefold_cv,2,RF,0.086,0.060141645557783244
626,120.29157,31.926044,2015.0,H,random_fivefold_cv,2,RF,0.23,0.11351857460599322
630,120.819612,29.583913,2015.0,H,random_fivefold_cv,2,RF,0.104,0.167821951479637
643,103.6123,30.7861,2016.0,H,random_fivefold_cv,2,RF,0.13,0.19976354332766022
649,112.676699,31.271077,2016.0,H,random_fivefold_cv,2,RF,0.048,0.09526824845644165
652,113.097106,27.927392,2016.0,H,random_fivefold_cv,2,RF,0.22,0.16091399383624763
662,113.698923,28.205211,2016.0,H,random_fivefold_cv,2,RF,0.115,0.15804501378800678
669,117.591784,28.987002,2016.0,H,random_fivefold_cv,2,RF,0.086,0.10884705877126434
672,118.260963,39.415534,2016.0,H,random_fivefold_cv,2,RF,0.086,0.10359650501351156
678,119.924971,31.01624,2016.0,H,random_fivefold_cv,2,RF,0.122,0.1035572911674865
688,121.457571,28.520476,2016.0,H,random_fivefold_cv,2,RF,0.073,0.14843954235023324
693,87.935887,44.069829,2017.0,H,random_fivefold_cv,2,RF,0.03,0.1011962388902246
697,107.00864,40.330756,2017.0,H,random_fivefold_cv,2,RF,0.059,0.11767183918118616
708,112.628125,35.056363,2017.0,H,random_fivefold_cv,2,RF,0.072,0.10351753998686923
711,113.09327,24.288404,2017.0,H,random_fivefold_cv,2,RF,0.097,0.11606905800163451
717,116.035282,36.454864,2017.0,H,random_fivefold_cv,2,RF,0.043,0.0724014812560374
731,119.682078,29.823153,2017.0,H,random_fivefold_cv,2,RF,0.09,0.15890073225662213
735,120.366785,32.866894,2017.0,H,random_fivefold_cv,2,RF,0.071,0.09863365370030526
745,126.023286,44.10226,2017.0,H,random_fivefold_cv,2,RF,0.081,0.10223355056732963
749,102.790575,24.687342,2018.0,H,random_fivefold_cv,2,RF,0.112,0.10681801153800684
750,103.725386,30.791605,2018.0,H,random_fivefold_cv,2,RF,0.174,0.16081409519280604
752,104.815544,30.412421,2018.0,H,random_fivefold_cv,2,RF,0.112,0.11869161181911903
753,107.271593,34.379403,2018.0,H,random_fivefold_cv,2,RF,0.1124,0.09638746299707185
756,109.14297,27.793021,2018.0,H,random_fivefold_cv,2,RF,1.037,0.22251037677842456
761,109.585448,35.173847,2018.0,H,random_fivefold_cv,2,RF,0.08,0.7670906385642813
