lon,lat,year,protocol,target,model,observed,predicted
101.07,37.78,2022,temporal_2022_2026,D,ExtraTrees_yj,130.0,123.56797796030365
104.161165,36.599898,2022,temporal_2022_2026,D,ExtraTrees_yj,311.0,53.90986253572991
104.5686,30.7875,2022,temporal_2022_2026,D,ExtraTrees_yj,22.85,31.34839817837169
111.0,35.03,2022,temporal_2022_2026,D,ExtraTrees_yj,23.4,32.288239297107125
111.536729,24.341515,2022,temporal_2022_2026,D,ExtraTrees_yj,53.29,37.66037452293844
111.72,36.57,2022,temporal_2022_2026,D,ExtraTrees_yj,50.13,27.133570849013157
112.4539,34.6197,2022,temporal_2022_2026,D,ExtraTrees_yj,30.9,28.55593272584032
112.55,37.87,2022,temporal_2022_2026,D,ExtraTrees_yj,30.7,26.68275793197545
112.85,35.49,2022,temporal_2022_2026,D,ExtraTrees_yj,24.3,26.65740225488405
113.3,40.09,2022,temporal_2022_2026,D,ExtraTrees_yj,29.33,26.89121544840709
117.308036,38.933969,2022,temporal_2022_2026,D,ExtraTrees_yj,36.1,31.11481309830493
118.3,29.5,2022,temporal_2022_2026,D,ExtraTrees_yj,33.0,40.131550117356035
118.45,31.2128,2022,temporal_2022_2026,D,ExtraTrees_yj,42.97,31.260945671055993
120.0,36.1,2022,temporal_2022_2026,D,ExtraTrees_yj,31.89,28.72639031932278
120.15,36.25,2022,temporal_2022_2026,D,ExtraTrees_yj,31.89,28.786674915748737
121.5667,37.15,2022,temporal_2022_2026,D,ExtraTrees_yj,45.0,26.46631113143706
80.5515,44.20251,2023,temporal_2022_2026,D,ExtraTrees_yj,28.811,36.72641647900567
103.748501,30.95307,2023,temporal_2022_2026,D,ExtraTrees_yj,28.1,40.84026930615175
105.360106,27.336948,2023,temporal_2022_2026,D,ExtraTrees_yj,72.2,62.052254876735425
105.424,33.563,2023,temporal_2022_2026,D,ExtraTrees_yj,31.18,28.28124226509152
105.97,31.5148,2023,temporal_2022_2026,D,ExtraTrees_yj,25.313,32.44278950562407
111.621655,27.881375,2023,temporal_2022_2026,D,ExtraTrees_yj,41.1,50.79629313114494
113.0381,33.3216,2023,temporal_2022_2026,D,ExtraTrees_yj,18.28,36.72033560103414
117.48,35.55,2023,temporal_2022_2026,D,ExtraTrees_yj,35.21,27.622226439962837
120.8198,30.758,2023,temporal_2022_2026,D,ExtraTrees_yj,28.8,38.20596985302844
125.23,44.03,2023,temporal_2022_2026,D,ExtraTrees_yj,19.82,25.23989110883037
110.828,24.832,2024,temporal_2022_2026,D,ExtraTrees_yj,51.03,45.33490475127946
111.0,35.03,2024,temporal_2022_2026,D,ExtraTrees_yj,27.15,33.81481500452117
112.49,37.55,2024,temporal_2022_2026,D,ExtraTrees_yj,24.54,28.47322926313021
118.0,31.75,2025,temporal_2022_2026,D,ExtraTrees_yj,30.0,36.09234329640438
123.959,47.341,2026,temporal_2022_2026,D,ExtraTrees_yj,28.4,23.567409714254786
126.65,45.75,2026,temporal_2022_2026,D,ExtraTrees_yj,28.9,17.893706024196195
126.9607,46.652,2026,temporal_2022_2026,D,ExtraTrees_yj,27.2,25.125151121059204
127.4947,50.2322,2026,temporal_2022_2026,D,ExtraTrees_yj,28.8,27.57026399806974
101.07,37.78,2022,temporal_2022_2026,E,ExtraTrees_yj,143.66,93.87154182280814
104.161165,36.599898,2022,temporal_2022_2026,E,ExtraTrees_yj,76.0,29.7300481672168
104.5686,30.7875,2022,temporal_2022_2026,E,ExtraTrees_yj,33.15,29.499669119769898
111.0,35.03,2022,temporal_2022_2026,E,ExtraTrees_yj,27.2,27.258765633540747
111.536729,24.341515,2022,temporal_2022_2026,E,ExtraTrees_yj,38.14,35.658247541172074
111.72,36.57,2022,temporal_2022_2026,E,ExtraTrees_yj,30.2,28.724328223226053
112.4539,34.6197,2022,temporal_2022_2026,E,ExtraTrees_yj,50.75,27.91141638524298
112.55,37.87,2022,temporal_2022_2026,E,ExtraTrees_yj,31.7,31.046781332899656
112.85,35.49,2022,temporal_2022_2026,E,ExtraTrees_yj,31.1,31.53206074408474
113.3,40.09,2022,temporal_2022_2026,E,ExtraTrees_yj,28.35,29.80177402125729
117.308036,38.933969,2022,temporal_2022_2026,E,ExtraTrees_yj,32.9,30.108787862300495
118.3,29.5,2022,temporal_2022_2026,E,ExtraTrees_yj,27.9,28.489637917441872
118.45,31.2128,2022,temporal_2022_2026,E,ExtraTrees_yj,31.6,28.61433750389917
120.0,36.1,2022,temporal_2022_2026,E,ExtraTrees_yj,24.0,28.38177554888762
120.15,36.25,2022,temporal_2022_2026,E,ExtraTrees_yj,40.0,30.023714399655464
121.5667,37.15,2022,temporal_2022_2026,E,ExtraTrees_yj,19.27,29.789148157666958
80.5515,44.20251,2023,temporal_2022_2026,E,ExtraTrees_yj,30.251,26.908512112106173
103.748501,30.95307,2023,temporal_2022_2026,E,ExtraTrees_yj,37.39,32.87391084953319
105.360106,27.336948,2023,temporal_2022_2026,E,ExtraTrees_yj,31.1,33.47005866714428
105.424,33.563,2023,temporal_2022_2026,E,ExtraTrees_yj,39.46,34.487588095551644
105.97,31.5148,2023,temporal_2022_2026,E,ExtraTrees_yj,33.404,29.945995632729314
111.621655,27.881375,2023,temporal_2022_2026,E,ExtraTrees_yj,38.9,20.387743351014095
113.0381,33.3216,2023,temporal_2022_2026,E,ExtraTrees_yj,9.31,32.82542833493294
117.48,35.55,2023,temporal_2022_2026,E,ExtraTrees_yj,30.9,29.01665948771069
120.8198,30.758,2023,temporal_2022_2026,E,ExtraTrees_yj,36.5,32.88236371829383
125.23,44.03,2023,temporal_2022_2026,E,ExtraTrees_yj,24.38,29.459301929036556
110.828,24.832,2024,temporal_2022_2026,E,ExtraTrees_yj,106.31,33.70392750307251
111.0,35.03,2024,temporal_2022_2026,E,ExtraTrees_yj,32.33,38.83958502668972
112.49,37.55,2024,temporal_2022_2026,E,ExtraTrees_yj,31.47,30.561378106538584
118.0,31.75,2025,temporal_2022_2026,E,ExtraTrees_yj,27.0,27.820379083819674
123.959,47.341,2026,temporal_2022_2026,E,ExtraTrees_yj,29.8,30.0492400595565
126.65,45.75,2026,temporal_2022_2026,E,ExtraTrees_yj,27.4,22.807822270881402
126.9607,46.652,2026,temporal_2022_2026,E,ExtraTrees_yj,34.5,27.857119878105646
127.4947,50.2322,2026,temporal_2022_2026,E,ExtraTrees_yj,33.9,28.81338496376564
101.07,37.78,2022,temporal_2022_2026,F,HistGBR_squared_yj,76.4,247.54468136291183
104.161165,36.599898,2022,temporal_2022_2026,F,HistGBR_squared_yj,305.0,73.07569483863371
104.5686,30.7875,2022,temporal_2022_2026,F,HistGBR_squared_yj,65.86,52.475630895870715
111.0,35.03,2022,temporal_2022_2026,F,HistGBR_squared_yj,82.9,51.800625316711695
111.536729,24.341515,2022,temporal_2022_2026,F,HistGBR_squared_yj,147.11,309.06899666803014
111.72,36.57,2022,temporal_2022_2026,F,HistGBR_squared_yj,59.15,40.456876714513626
112.4539,34.6197,2022,temporal_2022_2026,F,HistGBR_squared_yj,50.57,98.25385197951726
112.55,37.87,2022,temporal_2022_2026,F,HistGBR_squared_yj,87.6,73.09214262618235
112.85,35.49,2022,temporal_2022_2026,F,HistGBR_squared_yj,110.9,62.22085489110686
113.3,40.09,2022,temporal_2022_2026,F,HistGBR_squared_yj,61.22,44.444426041810296
117.308036,38.933969,2022,temporal_2022_2026,F,HistGBR_squared_yj,111.0,48.766157500114375
118.3,29.5,2022,temporal_2022_2026,F,HistGBR_squared_yj,126.0,90.69162471962069
118.45,31.2128,2022,temporal_2022_2026,F,HistGBR_squared_yj,66.01,79.61761135170637
120.0,36.1,2022,temporal_2022_2026,F,HistGBR_squared_yj,78.23,46.87724689842589
120.15,36.25,2022,temporal_2022_2026,F,HistGBR_squared_yj,78.23,53.890829892889506
121.5667,37.15,2022,temporal_2022_2026,F,HistGBR_squared_yj,84.62,41.7934443743324
80.5515,44.20251,2023,temporal_2022_2026,F,HistGBR_squared_yj,93.282,34.52395531424159
103.748501,30.95307,2023,temporal_2022_2026,F,HistGBR_squared_yj,71.84,49.11489199432648
105.360106,27.336948,2023,temporal_2022_2026,F,HistGBR_squared_yj,83.8,137.70793548477155
105.424,33.563,2023,temporal_2022_2026,F,HistGBR_squared_yj,340.23,53.68766209019115
105.97,31.5148,2023,temporal_2022_2026,F,HistGBR_squared_yj,78.887,39.37389820372503
111.621655,27.881375,2023,temporal_2022_2026,F,HistGBR_squared_yj,171.2,121.16673140099617
113.0381,33.3216,2023,temporal_2022_2026,F,HistGBR_squared_yj,72.18,31.744541114659235
117.48,35.55,2023,temporal_2022_2026,F,HistGBR_squared_yj,81.8,58.523173825915244
120.8198,30.758,2023,temporal_2022_2026,F,HistGBR_squared_yj,70.5,82.95341378243081
125.23,44.03,2023,temporal_2022_2026,F,HistGBR_squared_yj,63.25,51.19184978892162
110.828,24.832,2024,temporal_2022_2026,F,HistGBR_squared_yj,415.87,214.8350497703358
111.0,35.03,2024,temporal_2022_2026,F,HistGBR_squared_yj,72.94,52.765873799965185
112.49,37.55,2024,temporal_2022_2026,F,HistGBR_squared_yj,76.92,46.046424720222774
118.0,31.75,2025,temporal_2022_2026,F,HistGBR_squared_yj,95.0,46.966011974603674
123.959,47.341,2026,temporal_2022_2026,F,HistGBR_squared_yj,133.2,38.963053750021515
126.65,45.75,2026,temporal_2022_2026,F,HistGBR_squared_yj,105.5,34.32180265214504
126.9607,46.652,2026,temporal_2022_2026,F,HistGBR_squared_yj,131.1,53.859638489530674
127.4947,50.2322,2026,temporal_2022_2026,F,HistGBR_squared_yj,116.0,55.33259734934879
101.07,37.78,2022,temporal_2022_2026,G,RF_yj,59.3,88.13622950030464
104.161165,36.599898,2022,temporal_2022_2026,G,RF_yj,70.0,124.63547073108755
104.5686,30.7875,2022,temporal_2022_2026,G,RF_yj,62.96,89.34233989957457
111.0,35.03,2022,temporal_2022_2026,G,RF_yj,65.6,75.0055755754479
111.536729,24.341515,2022,temporal_2022_2026,G,RF_yj,194.05,108.51733793925717
111.72,36.57,2022,temporal_2022_2026,G,RF_yj,62.28,66.50181776326349
112.4539,34.6197,2022,temporal_2022_2026,G,RF_yj,63.87,74.9781779404206
112.55,37.87,2022,temporal_2022_2026,G,RF_yj,71.6,105.05143791743511
112.85,35.49,2022,temporal_2022_2026,G,RF_yj,56.4,66.69843741421448
113.3,40.09,2022,temporal_2022_2026,G,RF_yj,86.76,110.17634760194188
117.308036,38.933969,2022,temporal_2022_2026,G,RF_yj,66.8,90.5810544833541
118.3,29.5,2022,temporal_2022_2026,G,RF_yj,73.0,107.57853104747497
118.45,31.2128,2022,temporal_2022_2026,G,RF_yj,59.09,91.89573333698554
120.0,36.1,2022,temporal_2022_2026,G,RF_yj,78.34,70.0465678527171
120.15,36.25,2022,temporal_2022_2026,G,RF_yj,78.34,67.74604077674431
121.5667,37.15,2022,temporal_2022_2026,G,RF_yj,14.92,69.58912909414123
80.5515,44.20251,2023,temporal_2022_2026,G,RF_yj,74.9,79.78149074013537
103.748501,30.95307,2023,temporal_2022_2026,G,RF_yj,74.0,119.11309550123981
105.360106,27.336948,2023,temporal_2022_2026,G,RF_yj,64.4,127.03756445467795
105.424,33.563,2023,temporal_2022_2026,G,RF_yj,71.15,81.61182609451535
105.97,31.5148,2023,temporal_2022_2026,G,RF_yj,80.156,76.51200720371838
111.621655,27.881375,2023,temporal_2022_2026,G,RF_yj,32.67,68.09219330087409
113.0381,33.3216,2023,temporal_2022_2026,G,RF_yj,101.07,81.20915491682452
117.48,35.55,2023,temporal_2022_2026,G,RF_yj,64.81,65.26616839008385
120.8198,30.758,2023,temporal_2022_2026,G,RF_yj,60.7,65.35444142410894
125.23,44.03,2023,temporal_2022_2026,G,RF_yj,55.81,72.30628296248582
110.828,24.832,2024,temporal_2022_2026,G,RF_yj,111.81,116.61507023098557
111.0,35.03,2024,temporal_2022_2026,G,RF_yj,61.4,73.93463431886751
112.49,37.55,2024,temporal_2022_2026,G,RF_yj,98.5,78.39481874096221
118.0,31.75,2025,temporal_2022_2026,G,RF_yj,43.5,91.12049649880208
123.959,47.341,2026,temporal_2022_2026,G,RF_yj,65.1,65.35568675976022
126.65,45.75,2026,temporal_2022_2026,G,RF_yj,66.5,66.90284165016912
126.9607,46.652,2026,temporal_2022_2026,G,RF_yj,73.1,65.39697283083206
127.4947,50.2322,2026,temporal_2022_2026,G,RF_yj,70.0,68.63447687823127
101.07,37.78,2022,temporal_2022_2026,H,HistGBR_squared_yj,0.088,0.07547335395026233
104.161165,36.599898,2022,temporal_2022_2026,H,HistGBR_squared_yj,0.51,0.07872791234060772
104.5686,30.7875,2022,temporal_2022_2026,H,HistGBR_squared_yj,0.067,0.12946576367228468
111.0,35.03,2022,temporal_2022_2026,H,HistGBR_squared_yj,0.06,0.08454790999399275
111.536729,24.341515,2022,temporal_2022_2026,H,HistGBR_squared_yj,1.33,0.10587994724612249
111.72,36.57,2022,temporal_2022_2026,H,HistGBR_squared_yj,0.105,0.07092321214930997
112.4539,34.6197,2022,temporal_2022_2026,H,HistGBR_squared_yj,0.05,0.06815772826565225
112.55,37.87,2022,temporal_2022_2026,H,HistGBR_squared_yj,0.01,0.05681587184445247
112.85,35.49,2022,temporal_2022_2026,H,HistGBR_squared_yj,0.04,0.07600645872209966
113.3,40.09,2022,temporal_2022_2026,H,HistGBR_squared_yj,0.03,0.0655786921519792
117.308036,38.933969,2022,temporal_2022_2026,H,HistGBR_squared_yj,0.21,0.10316323915645698
118.3,29.5,2022,temporal_2022_2026,H,HistGBR_squared_yj,0.18,0.09763752700225803
118.45,31.2128,2022,temporal_2022_2026,H,HistGBR_squared_yj,0.093,0.09398277595551119
120.0,36.1,2022,temporal_2022_2026,H,HistGBR_squared_yj,0.035,0.056281370040343504
120.15,36.25,2022,temporal_2022_2026,H,HistGBR_squared_yj,0.045,0.07276589317212556
121.5667,37.15,2022,temporal_2022_2026,H,HistGBR_squared_yj,0.035,0.053949941311847605
80.5515,44.20251,2023,temporal_2022_2026,H,HistGBR_squared_yj,0.013,0.07297524988058379
103.748501,30.95307,2023,temporal_2022_2026,H,HistGBR_squared_yj,0.113,0.1165733690204378
105.360106,27.336948,2023,temporal_2022_2026,H,HistGBR_squared_yj,0.101,0.16925943119765785
105.424,33.563,2023,temporal_2022_2026,H,HistGBR_squared_yj,0.34,0.10120928031492427
105.97,31.5148,2023,temporal_2022_2026,H,HistGBR_squared_yj,0.043,0.08269219810244377
111.621655,27.881375,2023,temporal_2022_2026,H,HistGBR_squared_yj,0.32,0.05878959721520638
113.0381,33.3216,2023,temporal_2022_2026,H,HistGBR_squared_yj,0.087,0.0794310555245814
117.48,35.55,2023,temporal_2022_2026,H,HistGBR_squared_yj,0.05,0.041337138026206866
120.8198,30.758,2023,temporal_2022_2026,H,HistGBR_squared_yj,0.31,0.13992097693538197
125.23,44.03,2023,temporal_2022_2026,H,HistGBR_squared_yj,0.123,0.09147917628651347
110.828,24.832,2024,temporal_2022_2026,H,HistGBR_squared_yj,0.03,0.10557203982116437
111.0,35.03,2024,temporal_2022_2026,H,HistGBR_squared_yj,0.05,0.14066356203658104
112.49,37.55,2024,temporal_2022_2026,H,HistGBR_squared_yj,0.01,0.10051959185196324
118.0,31.75,2025,temporal_2022_2026,H,HistGBR_squared_yj,0.13,0.09892850833526334
123.959,47.341,2026,temporal_2022_2026,H,HistGBR_squared_yj,0.02,0.08043170200218208
126.65,45.75,2026,temporal_2022_2026,H,HistGBR_squared_yj,0.02,0.05453463242544632
126.9607,46.652,2026,temporal_2022_2026,H,HistGBR_squared_yj,0.02,0.08345235957228692
127.4947,50.2322,2026,temporal_2022_2026,H,HistGBR_squared_yj,0.02,0.10916493870967026
