lon,lat,year,protocol,target,source,method,model,observed,predicted
120.8198,30.758,2023.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,70.5,82.83556947761815
121.5667,37.15,2022.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,84.62,55.17710745096597
123.959,47.341,2026.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,133.2,47.03248500622741
125.23,44.03,2023.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,63.25,48.91169307033571
126.65,45.75,2026.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,105.5,45.24963034461847
126.9607,46.652,2026.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,131.1,47.65452427477154
127.4947,50.2322,2026.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,116.0,51.51322429767116
80.5515,44.20251,2023.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,93.282,47.11170634289519
101.07,37.78,2022.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,76.4,103.52458781822065
103.748501,30.95307,2023.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,71.84,52.81615588684865
104.161165,36.599898,2022.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,305.0,69.84950973383118
104.5686,30.7875,2022.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,65.86,51.042177212901976
105.360106,27.336948,2023.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,83.8,114.87314011363219
105.424,33.563,2023.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,340.23,67.71877278837997
105.97,31.5148,2023.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,78.887,44.48675537109375
110.828,24.832,2024.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,415.87,185.71690565211912
111.0,35.03,2022.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,82.9,72.30144474573308
111.0,35.03,2024.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,72.94,73.10479941134416
111.536729,24.341515,2022.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,147.11,161.84064540722915
111.621655,27.881375,2023.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,171.2,121.22690912931391
111.72,36.57,2022.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,59.15,63.72476513876719
112.4539,34.6197,2022.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,50.57,84.50679458845815
112.49,37.55,2024.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,76.92,54.83127905134312
112.55,37.87,2022.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,87.6,68.85880718544001
112.85,35.49,2022.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,110.9,93.54481086340296
113.0381,33.3216,2023.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,72.18,47.75558039023908
113.3,40.09,2022.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,61.22,43.79026789697744
117.308036,38.933969,2022.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,111.0,51.16729161084062
117.48,35.55,2023.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,81.8,54.86088752746582
118.0,31.75,2025.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,95.0,65.62753412986345
118.3,29.5,2022.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,126.0,92.0739517211914
118.45,31.2128,2022.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,66.01,92.48357071257082
120.0,36.1,2022.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,78.23,58.60419356722221
120.15,36.25,2022.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,78.23,56.202632453380524
120.8198,30.758,2023.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,70.5,79.90636914721176
121.5667,37.15,2022.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,84.62,52.275732585804434
123.959,47.341,2026.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,133.2,43.97072675274475
125.23,44.03,2023.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,63.25,46.26511106978974
126.65,45.75,2026.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,105.5,42.11626226297674
126.9607,46.652,2026.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,131.1,46.67441299473863
127.4947,50.2322,2026.0,temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,116.0,48.51648442315007
80.5515,44.20251,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,74.9,103.329722059808
101.07,37.78,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,59.3,83.27818794814607
103.748501,30.95307,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,74.0,96.99840131181188
104.161165,36.599898,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,70.0,142.469811495384
104.5686,30.7875,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,62.96,91.36525315941036
105.360106,27.336948,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,64.4,179.0839674354774
105.424,33.563,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,71.15,66.18148799258108
105.97,31.5148,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,80.156,65.10933535574247
110.828,24.832,2024.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,111.81,47.96254128115244
111.0,35.03,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,65.6,65.70783018449445
111.0,35.03,2024.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,61.4,82.65488605669006
111.536729,24.341515,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,194.05,128.49770543574218
111.621655,27.881375,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,32.67,85.65084848266198
111.72,36.57,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,62.28,67.00996654690971
112.4539,34.6197,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,63.87,84.29690139878227
112.49,37.55,2024.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,98.5,69.3535169870262
112.55,37.87,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,71.6,85.81427531754379
112.85,35.49,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,56.4,80.37885463336771
113.0381,33.3216,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,101.07,59.75763022503689
113.3,40.09,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,86.76,85.91235995578819
117.308036,38.933969,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,66.8,102.21200845344192
117.48,35.55,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,64.81,69.02820776063126
118.0,31.75,2025.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,43.5,84.3099061655634
118.3,29.5,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,73.0,64.23380745281595
118.45,31.2128,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,59.09,87.33666639598026
120.0,36.1,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,78.34,65.52713982466904
120.15,36.25,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,78.34,75.51572072187099
120.8198,30.758,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,60.7,68.46331426486418
121.5667,37.15,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,14.92,64.40912005734143
123.959,47.341,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,65.1,81.86442639995441
125.23,44.03,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,55.81,78.7640961493318
126.65,45.75,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,66.5,69.11496141800123
126.9607,46.652,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,73.1,65.4877916323574
127.4947,50.2322,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,70.0,80.8710526002564
80.5515,44.20251,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,74.9,103.329722059808
101.07,37.78,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,59.3,83.27818794814607
103.748501,30.95307,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,74.0,96.99840131181188
104.161165,36.599898,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,70.0,142.469811495384
104.5686,30.7875,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,62.96,91.36525315941036
105.360106,27.336948,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,64.4,179.0839674354774
105.424,33.563,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,71.15,66.18148799258108
105.97,31.5148,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,80.156,65.10933535574247
110.828,24.832,2024.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,111.81,47.96254128115244
111.0,35.03,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,65.6,65.70783018449445
111.0,35.03,2024.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,61.4,82.65488605669006
111.536729,24.341515,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,194.05,128.49770543574218
111.621655,27.881375,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,32.67,85.65084848266198
111.72,36.57,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,62.28,67.00996654690971
112.4539,34.6197,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,63.87,84.29690139878227
112.49,37.55,2024.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,98.5,69.3535169870262
112.55,37.87,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,71.6,85.81427531754379
112.85,35.49,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,56.4,80.37885463336771
113.0381,33.3216,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,101.07,59.75763022503689
113.3,40.09,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,86.76,85.91235995578819
117.308036,38.933969,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,66.8,102.21200845344192
117.48,35.55,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,64.81,69.02820776063126
118.0,31.75,2025.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,43.5,84.3099061655634
118.3,29.5,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,73.0,64.23380745281595
118.45,31.2128,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,59.09,87.33666639598026
120.0,36.1,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,78.34,65.52713982466904
120.15,36.25,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,78.34,75.51572072187099
120.8198,30.758,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,60.7,68.46331426486418
121.5667,37.15,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,14.92,64.40912005734143
123.959,47.341,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,65.1,81.86442639995441
125.23,44.03,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,55.81,78.7640961493318
126.65,45.75,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,66.5,69.11496141800123
126.9607,46.652,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,73.1,65.4877916323574
127.4947,50.2322,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,70.0,80.8710526002564
80.5515,44.20251,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,74.9,109.37831864142139
101.07,37.78,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,59.3,84.2396539875818
103.748501,30.95307,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,74.0,93.57667239464108
104.161165,36.599898,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,70.0,140.33853526623344
104.5686,30.7875,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,62.96,95.95259863758834
105.360106,27.336948,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,64.4,139.37741273328513
105.424,33.563,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,71.15,69.10117166158399
105.97,31.5148,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,80.156,63.961780105735755
110.828,24.832,2024.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,111.81,62.0349840154531
111.0,35.03,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,65.6,69.51447285564855
111.0,35.03,2024.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,61.4,92.20698339839707
111.536729,24.341515,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,194.05,143.3636271657383
111.621655,27.881375,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,32.67,88.3185114038342
111.72,36.57,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,62.28,65.82544038558707
112.4539,34.6197,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,63.87,79.88673182910335
112.49,37.55,2024.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,98.5,71.07396273965468
112.55,37.87,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,71.6,81.39025694360552
112.85,35.49,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,56.4,84.1042974662268
113.0381,33.3216,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,101.07,63.594506548035106
113.3,40.09,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,86.76,92.2099265263746
117.308036,38.933969,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,66.8,106.51949463700133
117.48,35.55,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,64.81,68.56562528334257
118.0,31.75,2025.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,43.5,80.77862310543694
118.3,29.5,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,73.0,85.15791710245392
118.45,31.2128,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,59.09,92.77312168871852
120.0,36.1,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,78.34,73.35990511995784
120.15,36.25,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,78.34,78.0785406127304
120.8198,30.758,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,60.7,71.48830156882515
121.5667,37.15,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,14.92,72.86934192250669
123.959,47.341,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,65.1,76.56957700568648
125.23,44.03,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,55.81,79.32519389033538
126.65,45.75,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,66.5,67.9108368297685
126.9607,46.652,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,73.1,63.56991863570147
127.4947,50.2322,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,70.0,86.86327139801959
80.5515,44.20251,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,74.9,109.46228363810253
101.07,37.78,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,59.3,84.25300080146187
103.748501,30.95307,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,74.0,93.52917287085944
104.161165,36.599898,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,70.0,140.30894946081685
104.5686,30.7875,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,62.96,96.01627893807678
105.360106,27.336948,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,64.4,138.82621698253465
105.424,33.563,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,71.15,69.14170192778212
105.97,31.5148,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,80.156,63.945850051307744
110.828,24.832,2024.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,111.81,62.23033389398079
111.0,35.03,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,65.6,69.56731564900352
111.0,35.03,2024.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,61.4,92.33958305366792
111.536729,24.341515,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,194.05,143.56999190702652
111.621655,27.881375,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,32.67,88.35554318555421
111.72,36.57,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,62.28,65.80899711087662
112.4539,34.6197,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,63.87,79.82551103709235
112.49,37.55,2024.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,98.5,71.09784550650156
112.55,37.87,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,71.6,81.32884390620538
112.85,35.49,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,56.4,84.15601306518866
113.0381,33.3216,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,101.07,63.647769036842156
113.3,40.09,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,86.76,92.29734765771704
117.308036,38.933969,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,66.8,106.57929000576607
117.48,35.55,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,64.81,68.55920383736807
118.0,31.75,2025.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,43.5,80.72960278040402
118.3,29.5,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,73.0,85.44837998480725
118.45,31.2128,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,59.09,92.8485891040855
120.0,36.1,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,78.34,73.46863746855294
120.15,36.25,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,78.34,78.11411699160223
120.8198,30.758,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,60.7,71.53029363186167
121.5667,37.15,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,14.92,72.98678445504223
123.959,47.341,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,65.1,76.49607532545073
125.23,44.03,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,55.81,79.33298289879802
126.65,45.75,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,66.5,67.8941214949482
126.9607,46.652,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,73.1,63.54329523676485
127.4947,50.2322,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,70.0,86.94645377341496
80.5515,44.20251,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,74.9,107.3295372369679
101.07,37.78,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,59.3,84.12992658507412
103.748501,30.95307,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,74.0,96.212256312178
104.161165,36.599898,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,70.0,150.1255790205304
104.5686,30.7875,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,62.96,94.72247433409981
105.360106,27.336948,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,64.4,135.70869590575032
105.424,33.563,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,71.15,75.30103036469441
105.97,31.5148,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,80.156,70.47953431991552
110.828,24.832,2024.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,111.81,75.70011577043188
111.0,35.03,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,65.6,70.66091323628868
111.0,35.03,2024.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,61.4,88.83812759560003
111.536729,24.341515,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,194.05,132.97561381171354
111.621655,27.881375,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,32.67,84.32716184042364
111.72,36.57,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,62.28,67.4190314613
112.4539,34.6197,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,63.87,81.41866865299195
112.49,37.55,2024.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,98.5,74.89957219174572
112.55,37.87,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,71.6,83.27692543850729
112.85,35.49,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,56.4,82.24826494721752
113.0381,33.3216,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,101.07,71.34134160532697
113.3,40.09,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,86.76,91.92281046230028
117.308036,38.933969,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,66.8,104.20639243973756
117.48,35.55,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,64.81,69.61453331329942
118.0,31.75,2025.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,43.5,80.03386734963496
118.3,29.5,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,73.0,91.24160872989764
118.45,31.2128,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,59.09,91.19210454684593
120.0,36.1,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,78.34,73.14683454167795
120.15,36.25,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,78.34,77.8657942620079
120.8198,30.758,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,60.7,76.5347662219505
121.5667,37.15,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,14.92,73.38569945666397
123.959,47.341,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,65.1,74.96397446655801
125.23,44.03,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,55.81,77.9131524935692
126.65,45.75,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,66.5,68.21135267978816
