lon,lat,year,protocol,target,method,model,observed,predicted
127.4947,50.2322,2026,temporal_2022_2026,C,local_analog_memory_ml,ElasticNet,42.7,34.420544498808155
101.07,37.78,2022,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,34.9,34.209932841967856
104.161165,36.599898,2022,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,132.0,41.98600765657398
104.5686,30.7875,2022,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,26.6,47.93419042597462
111.0,35.03,2022,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,18.1,37.88157476481383
111.536729,24.341515,2022,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,69.4,50.32237880382847
111.72,36.57,2022,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,17.01,51.088728038220324
112.4539,34.6197,2022,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,29.77,56.070307833894944
112.55,37.87,2022,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,23.6,45.14521604080538
112.85,35.49,2022,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,22.5,44.85641912487427
113.3,40.09,2022,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,24.92,46.5141885300435
117.308036,38.933969,2022,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,26.9,58.92127707408143
118.3,29.5,2022,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,48.0,42.615282966894476
118.45,31.2128,2022,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,42.65,45.24013778405934
120.0,36.1,2022,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,32.23,46.47675729148371
120.15,36.25,2022,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,32.38,40.19234076203477
121.5667,37.15,2022,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,41.05,35.947124382700366
80.5515,44.20251,2023,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,15.956,39.34172925426916
103.748501,30.95307,2023,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,27.73,52.112875732814416
105.360106,27.336948,2023,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,43.7,45.087772611445835
105.424,33.563,2023,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,184.61,38.18340985403023
105.97,31.5148,2023,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,24.736,37.96753826598176
111.621655,27.881375,2023,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,24.5,38.91659027567449
113.0381,33.3216,2023,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,67.26,52.766624838862356
117.48,35.55,2023,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,26.42,46.78782277039059
120.8198,30.758,2023,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,33.2,42.274369611384145
125.23,44.03,2023,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,29.24,52.678883812706175
110.828,24.832,2024,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,62.61,42.16124132986781
111.0,35.03,2024,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,26.11,48.19381632618692
112.49,37.55,2024,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,16.63,37.5056672619237
118.0,31.75,2025,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,96.7,34.27039790671797
123.959,47.341,2026,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,39.4,37.21904652095336
126.65,45.75,2026,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,29.5,39.32063559286645
126.9607,46.652,2026,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,43.0,42.411359733129885
127.4947,50.2322,2026,temporal_2022_2026,C,local_analog_memory_ml,HistGBR,42.7,44.08713012346715
101.07,37.78,2022,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,34.9,35.163933349477595
104.161165,36.599898,2022,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,132.0,42.15277454724993
104.5686,30.7875,2022,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,26.6,49.36293492746966
111.0,35.03,2022,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,18.1,37.07488232285792
111.536729,24.341515,2022,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,69.4,50.142321817678095
111.72,36.57,2022,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,17.01,51.92133511935268
112.4539,34.6197,2022,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,29.77,52.013388049760245
112.55,37.87,2022,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,23.6,42.229332358837
112.85,35.49,2022,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,22.5,39.31086698202092
113.3,40.09,2022,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,24.92,37.283129266961254
117.308036,38.933969,2022,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,26.9,50.8783179472751
118.3,29.5,2022,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,48.0,35.903614495089
118.45,31.2128,2022,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,42.65,41.09949442363548
120.0,36.1,2022,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,32.23,41.27942425889111
120.15,36.25,2022,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,32.38,37.877348097930636
121.5667,37.15,2022,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,41.05,39.863743625687306
80.5515,44.20251,2023,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,15.956,36.57104846281427
103.748501,30.95307,2023,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,27.73,54.92258474187774
105.360106,27.336948,2023,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,43.7,37.97548261480242
105.424,33.563,2023,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,184.61,41.90175465062109
105.97,31.5148,2023,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,24.736,32.50884293860959
111.621655,27.881375,2023,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,24.5,49.880295272519824
113.0381,33.3216,2023,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,67.26,49.66464018156266
117.48,35.55,2023,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,26.42,43.335764647725775
120.8198,30.758,2023,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,33.2,48.509983096621404
125.23,44.03,2023,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,29.24,51.974160880725904
110.828,24.832,2024,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,62.61,42.71066907353219
111.0,35.03,2024,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,26.11,50.003452729478205
112.49,37.55,2024,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,16.63,35.453616320500075
118.0,31.75,2025,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,96.7,36.63325821135655
123.959,47.341,2026,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,39.4,42.39801433982812
126.65,45.75,2026,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,29.5,36.93073137135607
126.9607,46.652,2026,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,43.0,43.77576307282692
127.4947,50.2322,2026,temporal_2022_2026,C,local_analog_memory_ml,LightGBM,42.7,41.099024925945
101.07,37.78,2022,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,34.9,40.40477752685547
104.161165,36.599898,2022,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,132.0,45.76207733154297
104.5686,30.7875,2022,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,26.6,46.625553131103516
111.0,35.03,2022,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,18.1,44.75029754638672
111.536729,24.341515,2022,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,69.4,46.872535705566406
111.72,36.57,2022,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,17.01,46.55889129638672
112.4539,34.6197,2022,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,29.77,46.81504440307617
112.55,37.87,2022,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,23.6,45.11333465576172
112.85,35.49,2022,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,22.5,42.027435302734375
113.3,40.09,2022,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,24.92,39.897300720214844
117.308036,38.933969,2022,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,26.9,51.44282150268555
118.3,29.5,2022,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,48.0,40.49770736694336
118.45,31.2128,2022,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,42.65,36.942626953125
120.0,36.1,2022,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,32.23,37.51747512817383
120.15,36.25,2022,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,32.38,39.894805908203125
121.5667,37.15,2022,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,41.05,33.16200637817383
80.5515,44.20251,2023,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,15.956,43.290367126464844
103.748501,30.95307,2023,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,27.73,40.572452545166016
105.360106,27.336948,2023,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,43.7,41.295196533203125
105.424,33.563,2023,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,184.61,40.18795394897461
105.97,31.5148,2023,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,24.736,37.381263732910156
111.621655,27.881375,2023,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,24.5,45.87580108642578
113.0381,33.3216,2023,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,67.26,47.416786193847656
117.48,35.55,2023,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,26.42,42.033119201660156
120.8198,30.758,2023,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,33.2,45.693115234375
125.23,44.03,2023,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,29.24,45.952518463134766
110.828,24.832,2024,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,62.61,37.9112434387207
111.0,35.03,2024,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,26.11,44.9907341003418
112.49,37.55,2024,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,16.63,32.16315841674805
118.0,31.75,2025,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,96.7,35.456581115722656
123.959,47.341,2026,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,39.4,39.56720733642578
126.65,45.75,2026,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,29.5,34.835018157958984
126.9607,46.652,2026,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,43.0,40.8148193359375
127.4947,50.2322,2026,temporal_2022_2026,C,local_analog_memory_ml,XGBoost,42.7,40.911598205566406
101.07,37.78,2022,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,34.9,37.795045867055705
104.161165,36.599898,2022,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,132.0,41.17708568190166
104.5686,30.7875,2022,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,26.6,48.7572542024076
111.0,35.03,2022,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,18.1,47.14462436595404
111.536729,24.341515,2022,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,69.4,48.30888557099812
111.72,36.57,2022,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,17.01,52.61867445293107
112.4539,34.6197,2022,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,29.77,52.68637673528887
112.55,37.87,2022,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,23.6,45.819483401181756
112.85,35.49,2022,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,22.5,46.78426996152804
113.3,40.09,2022,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,24.92,40.140604774311
117.308036,38.933969,2022,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,26.9,51.89843180035621
118.3,29.5,2022,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,48.0,40.98006781044015
118.45,31.2128,2022,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,42.65,40.25218109948333
120.0,36.1,2022,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,32.23,42.95429029962556
120.15,36.25,2022,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,32.38,44.1105864299789
121.5667,37.15,2022,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,41.05,41.11788733554613
80.5515,44.20251,2023,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,15.956,44.30420359263076
103.748501,30.95307,2023,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,27.73,48.190749432676625
105.360106,27.336948,2023,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,43.7,48.54057711990758
105.424,33.563,2023,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,184.61,43.12549772911567
105.97,31.5148,2023,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,24.736,40.344641585005434
111.621655,27.881375,2023,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,24.5,45.54462661210532
113.0381,33.3216,2023,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,67.26,53.00152017893282
117.48,35.55,2023,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,26.42,41.859350610946635
120.8198,30.758,2023,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,33.2,46.096994267030546
125.23,44.03,2023,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,29.24,45.7987102872149
110.828,24.832,2024,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,62.61,41.485640705607736
111.0,35.03,2024,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,26.11,51.265813010671025
112.49,37.55,2024,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,16.63,36.27570495666996
118.0,31.75,2025,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,96.7,39.702231071060794
123.959,47.341,2026,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,39.4,44.02546063224506
126.65,45.75,2026,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,29.5,42.07251086874546
126.9607,46.652,2026,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,43.0,41.844124858131124
127.4947,50.2322,2026,temporal_2022_2026,C,local_analog_memory_ml,CatBoost,42.7,47.45315503669626
101.07,37.78,2022,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,34.9,35.06155819621268
104.161165,36.599898,2022,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,132.0,43.25387279827676
104.5686,30.7875,2022,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,26.6,44.18808387480533
111.0,35.03,2022,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,18.1,38.33484028068871
111.536729,24.341515,2022,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,69.4,45.24068593962876
111.72,36.57,2022,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,17.01,46.25001971293784
112.4539,34.6197,2022,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,29.77,46.10407643202225
112.55,37.87,2022,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,23.6,42.13074674752114
112.85,35.49,2022,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,22.5,41.20600811255942
113.3,40.09,2022,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,24.92,35.65180150061951
117.308036,38.933969,2022,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,26.9,43.44640501786686
118.3,29.5,2022,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,48.0,43.554782411281394
118.45,31.2128,2022,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,42.65,36.9710063705395
120.0,36.1,2022,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,32.23,41.91554037487211
120.15,36.25,2022,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,32.38,41.918960431511536
121.5667,37.15,2022,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,41.05,38.640809117127176
80.5515,44.20251,2023,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,15.956,43.57378890979137
103.748501,30.95307,2023,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,27.73,41.25750223608491
105.360106,27.336948,2023,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,43.7,43.49559709587771
105.424,33.563,2023,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,184.61,44.594480134468654
105.97,31.5148,2023,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,24.736,39.260411388440446
111.621655,27.881375,2023,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,24.5,44.4124240801204
113.0381,33.3216,2023,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,67.26,64.56007088193304
117.48,35.55,2023,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,26.42,36.88678493923203
120.8198,30.758,2023,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,33.2,40.23193748418275
125.23,44.03,2023,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,29.24,41.49291385245081
110.828,24.832,2024,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,62.61,37.86344314650663
111.0,35.03,2024,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,26.11,43.122114326855396
112.49,37.55,2024,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,16.63,35.89049830816596
118.0,31.75,2025,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,96.7,37.92662644664141
123.959,47.341,2026,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,39.4,39.42073387701713
126.65,45.75,2026,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,29.5,38.87519855708524
126.9607,46.652,2026,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,43.0,41.923324380573376
127.4947,50.2322,2026,temporal_2022_2026,C,local_analog_memory_ml,NGBoost,42.7,38.7045012310752
101.07,37.78,2022,temporal_2022_2026,D,local_analog_direct,AnalogIDW,130.0,347.98999999916697
104.161165,36.599898,2022,temporal_2022_2026,D,local_analog_direct,AnalogIDW,311.0,83.840000065604
104.5686,30.7875,2022,temporal_2022_2026,D,local_analog_direct,AnalogIDW,22.85,33.388767098832275
111.0,35.03,2022,temporal_2022_2026,D,local_analog_direct,AnalogIDW,23.4,69.49947366843696
111.536729,24.341515,2022,temporal_2022_2026,D,local_analog_direct,AnalogIDW,53.29,33.900000000459244
111.72,36.57,2022,temporal_2022_2026,D,local_analog_direct,AnalogIDW,50.13,30.45787613970313
112.4539,34.6197,2022,temporal_2022_2026,D,local_analog_direct,AnalogIDW,30.9,35.32999999982211
112.55,37.87,2022,temporal_2022_2026,D,local_analog_direct,AnalogIDW,30.7,34.588691056494255
112.85,35.49,2022,temporal_2022_2026,D,local_analog_direct,AnalogIDW,24.3,28.573437730103887
113.3,40.09,2022,temporal_2022_2026,D,local_analog_direct,AnalogIDW,29.33,39.12740254749958
117.308036,38.933969,2022,temporal_2022_2026,D,local_analog_direct,AnalogIDW,36.1,34.9999999997986
118.3,29.5,2022,temporal_2022_2026,D,local_analog_direct,AnalogIDW,33.0,63.46965469348854
118.45,31.2128,2022,temporal_2022_2026,D,local_analog_direct,AnalogIDW,42.97,33.93772104502749
120.0,36.1,2022,temporal_2022_2026,D,local_analog_direct,AnalogIDW,31.89,25.528363785975866
120.15,36.25,2022,temporal_2022_2026,D,local_analog_direct,AnalogIDW,31.89,26.561010510176366
121.5667,37.15,2022,temporal_2022_2026,D,local_analog_direct,AnalogIDW,45.0,26.843194036176094
80.5515,44.20251,2023,temporal_2022_2026,D,local_analog_direct,AnalogIDW,28.811,33.25948823357445
103.748501,30.95307,2023,temporal_2022_2026,D,local_analog_direct,AnalogIDW,28.1,141.69999988849435
105.360106,27.336948,2023,temporal_2022_2026,D,local_analog_direct,AnalogIDW,72.2,87.8299999998217
105.424,33.563,2023,temporal_2022_2026,D,local_analog_direct,AnalogIDW,31.18,26.291366506989224
105.97,31.5148,2023,temporal_2022_2026,D,local_analog_direct,AnalogIDW,25.313,25.55188258515657
111.621655,27.881375,2023,temporal_2022_2026,D,local_analog_direct,AnalogIDW,41.1,71.49999999972715
113.0381,33.3216,2023,temporal_2022_2026,D,local_analog_direct,AnalogIDW,18.28,44.68812705213716
117.48,35.55,2023,temporal_2022_2026,D,local_analog_direct,AnalogIDW,35.21,35.20999999968924
120.8198,30.758,2023,temporal_2022_2026,D,local_analog_direct,AnalogIDW,28.8,35.86506021858468
125.23,44.03,2023,temporal_2022_2026,D,local_analog_direct,AnalogIDW,19.82,23.570077157543345
110.828,24.832,2024,temporal_2022_2026,D,local_analog_direct,AnalogIDW,51.03,86.290939820836
111.0,35.03,2024,temporal_2022_2026,D,local_analog_direct,AnalogIDW,27.15,69.49947366843696
112.49,37.55,2024,temporal_2022_2026,D,local_analog_direct,AnalogIDW,24.54,32.41586125320865
118.0,31.75,2025,temporal_2022_2026,D,local_analog_direct,AnalogIDW,30.0,45.89281167312071
123.959,47.341,2026,temporal_2022_2026,D,local_analog_direct,AnalogIDW,28.4,23.627084518441375
126.65,45.75,2026,temporal_2022_2026,D,local_analog_direct,AnalogIDW,28.9,22.900123048727536
126.9607,46.652,2026,temporal_2022_2026,D,local_analog_direct,AnalogIDW,27.2,26.402161057428884
127.4947,50.2322,2026,temporal_2022_2026,D,local_analog_direct,AnalogIDW,28.8,28.031637270009284
101.07,37.78,2022,temporal_2022_2026,D,local_analog_direct,AnalogMedian,130.0,29.450000000000003
104.161165,36.599898,2022,temporal_2022_2026,D,local_analog_direct,AnalogMedian,311.0,33.55
104.5686,30.7875,2022,temporal_2022_2026,D,local_analog_direct,AnalogMedian,22.85,33.875
111.0,35.03,2022,temporal_2022_2026,D,local_analog_direct,AnalogMedian,23.4,50.585
111.536729,24.341515,2022,temporal_2022_2026,D,local_analog_direct,AnalogMedian,53.29,38.05
111.72,36.57,2022,temporal_2022_2026,D,local_analog_direct,AnalogMedian,50.13,29.3
112.4539,34.6197,2022,temporal_2022_2026,D,local_analog_direct,AnalogMedian,30.9,28.8
112.55,37.87,2022,temporal_2022_2026,D,local_analog_direct,AnalogMedian,30.7,30.15
112.85,35.49,2022,temporal_2022_2026,D,local_analog_direct,AnalogMedian,24.3,30.975
113.3,40.09,2022,temporal_2022_2026,D,local_analog_direct,AnalogMedian,29.33,34.575
117.308036,38.933969,2022,temporal_2022_2026,D,local_analog_direct,AnalogMedian,36.1,28.201999999999998
118.3,29.5,2022,temporal_2022_2026,D,local_analog_direct,AnalogMedian,33.0,38.25
118.45,31.2128,2022,temporal_2022_2026,D,local_analog_direct,AnalogMedian,42.97,33.15
120.0,36.1,2022,temporal_2022_2026,D,local_analog_direct,AnalogMedian,31.89,25.335
120.15,36.25,2022,temporal_2022_2026,D,local_analog_direct,AnalogMedian,31.89,25.235
121.5667,37.15,2022,temporal_2022_2026,D,local_analog_direct,AnalogMedian,45.0,25.39
80.5515,44.20251,2023,temporal_2022_2026,D,local_analog_direct,AnalogMedian,28.811,27.1
103.748501,30.95307,2023,temporal_2022_2026,D,local_analog_direct,AnalogMedian,28.1,34.1
105.360106,27.336948,2023,temporal_2022_2026,D,local_analog_direct,AnalogMedian,72.2,53.515
105.424,33.563,2023,temporal_2022_2026,D,local_analog_direct,AnalogMedian,31.18,25.685000000000002
105.97,31.5148,2023,temporal_2022_2026,D,local_analog_direct,AnalogMedian,25.313,25.685000000000002
111.621655,27.881375,2023,temporal_2022_2026,D,local_analog_direct,AnalogMedian,41.1,37.135
113.0381,33.3216,2023,temporal_2022_2026,D,local_analog_direct,AnalogMedian,18.28,33.415
117.48,35.55,2023,temporal_2022_2026,D,local_analog_direct,AnalogMedian,35.21,20.424999999999997
120.8198,30.758,2023,temporal_2022_2026,D,local_analog_direct,AnalogMedian,28.8,30.979999999999997
125.23,44.03,2023,temporal_2022_2026,D,local_analog_direct,AnalogMedian,19.82,23.3
110.828,24.832,2024,temporal_2022_2026,D,local_analog_direct,AnalogMedian,51.03,43.55
111.0,35.03,2024,temporal_2022_2026,D,local_analog_direct,AnalogMedian,27.15,50.585
112.49,37.55,2024,temporal_2022_2026,D,local_analog_direct,AnalogMedian,24.54,28.200000000000003
118.0,31.75,2025,temporal_2022_2026,D,local_analog_direct,AnalogMedian,30.0,33.1
123.959,47.341,2026,temporal_2022_2026,D,local_analog_direct,AnalogMedian,28.4,20.630000000000003
126.65,45.75,2026,temporal_2022_2026,D,local_analog_direct,AnalogMedian,28.9,20.55
126.9607,46.652,2026,temporal_2022_2026,D,local_analog_direct,AnalogMedian,27.2,23.2765
127.4947,50.2322,2026,temporal_2022_2026,D,local_analog_direct,AnalogMedian,28.8,23.8065
101.07,37.78,2022,temporal_2022_2026,D,local_analog_direct,AnalogP90,130.0,145.96400000000003
104.161165,36.599898,2022,temporal_2022_2026,D,local_analog_direct,AnalogP90,311.0,108.27600000000001
104.5686,30.7875,2022,temporal_2022_2026,D,local_analog_direct,AnalogP90,22.85,38.79
111.0,35.03,2022,temporal_2022_2026,D,local_analog_direct,AnalogP90,23.4,199.00500000000005
111.536729,24.341515,2022,temporal_2022_2026,D,local_analog_direct,AnalogP90,53.29,130.13400000000001
111.72,36.57,2022,temporal_2022_2026,D,local_analog_direct,AnalogP90,50.13,35.257
112.4539,34.6197,2022,temporal_2022_2026,D,local_analog_direct,AnalogP90,30.9,34.992
112.55,37.87,2022,temporal_2022_2026,D,local_analog_direct,AnalogP90,30.7,38.32
112.85,35.49,2022,temporal_2022_2026,D,local_analog_direct,AnalogP90,24.3,35.668000000000006
113.3,40.09,2022,temporal_2022_2026,D,local_analog_direct,AnalogP90,29.33,59.774
117.308036,38.933969,2022,temporal_2022_2026,D,local_analog_direct,AnalogP90,36.1,40.553000000000004
118.3,29.5,2022,temporal_2022_2026,D,local_analog_direct,AnalogP90,33.0,152.47800000000007
118.45,31.2128,2022,temporal_2022_2026,D,local_analog_direct,AnalogP90,42.97,50.050000000000004
120.0,36.1,2022,temporal_2022_2026,D,local_analog_direct,AnalogP90,31.89,29.18
120.15,36.25,2022,temporal_2022_2026,D,local_analog_direct,AnalogP90,31.89,27.856
121.5667,37.15,2022,temporal_2022_2026,D,local_analog_direct,AnalogP90,45.0,30.14
80.5515,44.20251,2023,temporal_2022_2026,D,local_analog_direct,AnalogP90,28.811,44.13000000000001
103.748501,30.95307,2023,temporal_2022_2026,D,local_analog_direct,AnalogP90,28.1,38.8564
105.360106,27.336948,2023,temporal_2022_2026,D,local_analog_direct,AnalogP90,72.2,101.771
105.424,33.563,2023,temporal_2022_2026,D,local_analog_direct,AnalogP90,31.18,28.433
105.97,31.5148,2023,temporal_2022_2026,D,local_analog_direct,AnalogP90,25.313,37.162
111.621655,27.881375,2023,temporal_2022_2026,D,local_analog_direct,AnalogP90,41.1,50.485
113.0381,33.3216,2023,temporal_2022_2026,D,local_analog_direct,AnalogP90,18.28,84.77300000000002
117.48,35.55,2023,temporal_2022_2026,D,local_analog_direct,AnalogP90,35.21,32.22
120.8198,30.758,2023,temporal_2022_2026,D,local_analog_direct,AnalogP90,28.8,51.872
125.23,44.03,2023,temporal_2022_2026,D,local_analog_direct,AnalogP90,19.82,34.262
110.828,24.832,2024,temporal_2022_2026,D,local_analog_direct,AnalogP90,51.03,128.383
111.0,35.03,2024,temporal_2022_2026,D,local_analog_direct,AnalogP90,27.15,199.00500000000005
112.49,37.55,2024,temporal_2022_2026,D,local_analog_direct,AnalogP90,24.54,38.24
118.0,31.75,2025,temporal_2022_2026,D,local_analog_direct,AnalogP90,30.0,77.14000000000001
123.959,47.341,2026,temporal_2022_2026,D,local_analog_direct,AnalogP90,28.4,24.525
