lon,lat,year,protocol,target,method,model,observed,predicted
112.49,37.55,2024,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,98.5,71.07396273965466
112.55,37.87,2022,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,71.6,81.39025694360552
112.85,35.49,2022,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,56.4,84.1042974662268
113.0381,33.3216,2023,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,101.07,63.594506548035106
113.3,40.09,2022,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,86.76,92.2099265263746
117.308036,38.933969,2022,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,66.8,106.51949463700132
117.48,35.55,2023,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,64.81,68.56562528334257
118.0,31.75,2025,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,43.5,80.77862310543694
118.3,29.5,2022,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,73.0,85.15791710245392
118.45,31.2128,2022,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,59.09,92.77312168871852
120.0,36.1,2022,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,78.34,73.35990511995784
120.15,36.25,2022,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,78.34,78.0785406127304
120.8198,30.758,2023,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,60.7,71.48830156882515
121.5667,37.15,2022,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,14.92,72.86934192250669
123.959,47.341,2026,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,65.1,76.56957700568648
125.23,44.03,2023,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,55.81,79.32519389033538
126.65,45.75,2026,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,66.5,67.9108368297685
126.9607,46.652,2026,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,73.1,63.56991863570147
127.4947,50.2322,2026,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,70.0,86.86327139801959
80.5515,44.20251,2023,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,74.9,109.37831864142137
101.07,37.78,2022,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,59.3,84.2396539875818
103.748501,30.95307,2023,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,74.0,93.57667239464108
104.161165,36.599898,2022,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,70.0,140.33853526623346
104.5686,30.7875,2022,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,62.96,95.95259863758834
105.360106,27.336948,2023,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,64.4,139.37741273328513
105.424,33.563,2023,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,71.15,69.101171661584
105.97,31.5148,2023,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,80.156,63.961780105735755
110.828,24.832,2024,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,111.81,62.0349840154531
111.0,35.03,2022,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,65.6,69.51447285564855
111.0,35.03,2024,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,61.4,92.20698339839706
111.536729,24.341515,2022,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,194.05,143.3636271657383
111.621655,27.881375,2023,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,32.67,88.31851140383421
111.72,36.57,2022,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,62.28,65.82544038558707
112.4539,34.6197,2022,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,63.87,79.88673182910335
112.49,37.55,2024,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,98.5,71.07396273965466
112.55,37.87,2022,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,71.6,81.39025694360552
112.85,35.49,2022,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,56.4,84.1042974662268
113.0381,33.3216,2023,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,101.07,63.594506548035106
113.3,40.09,2022,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,86.76,92.2099265263746
117.308036,38.933969,2022,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,66.8,106.51949463700132
117.48,35.55,2023,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,64.81,68.56562528334257
118.0,31.75,2025,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,43.5,80.77862310543694
118.3,29.5,2022,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,73.0,85.15791710245392
118.45,31.2128,2022,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,59.09,92.77312168871852
120.0,36.1,2022,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,78.34,73.35990511995784
120.15,36.25,2022,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,78.34,78.0785406127304
120.8198,30.758,2023,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,60.7,71.48830156882515
121.5667,37.15,2022,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,14.92,72.86934192250669
123.959,47.341,2026,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,65.1,76.56957700568648
125.23,44.03,2023,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,55.81,79.32519389033538
126.65,45.75,2026,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,66.5,67.9108368297685
126.9607,46.652,2026,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,73.1,63.56991863570147
127.4947,50.2322,2026,temporal_2022_2026,G,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,70.0,86.86327139801959
80.5515,44.20251,2023,temporal_2022_2026,G,publication_validation_fusion,Top2Median,74.9,109.46228363810253
101.07,37.78,2022,temporal_2022_2026,G,publication_validation_fusion,Top2Median,59.3,84.25300080146187
103.748501,30.95307,2023,temporal_2022_2026,G,publication_validation_fusion,Top2Median,74.0,93.52917287085944
104.161165,36.599898,2022,temporal_2022_2026,G,publication_validation_fusion,Top2Median,70.0,140.30894946081685
104.5686,30.7875,2022,temporal_2022_2026,G,publication_validation_fusion,Top2Median,62.96,96.01627893807678
105.360106,27.336948,2023,temporal_2022_2026,G,publication_validation_fusion,Top2Median,64.4,138.82621698253465
105.424,33.563,2023,temporal_2022_2026,G,publication_validation_fusion,Top2Median,71.15,69.14170192778212
105.97,31.5148,2023,temporal_2022_2026,G,publication_validation_fusion,Top2Median,80.156,63.945850051307744
110.828,24.832,2024,temporal_2022_2026,G,publication_validation_fusion,Top2Median,111.81,62.23033389398079
111.0,35.03,2022,temporal_2022_2026,G,publication_validation_fusion,Top2Median,65.6,69.56731564900352
111.0,35.03,2024,temporal_2022_2026,G,publication_validation_fusion,Top2Median,61.4,92.33958305366792
111.536729,24.341515,2022,temporal_2022_2026,G,publication_validation_fusion,Top2Median,194.05,143.56999190702652
111.621655,27.881375,2023,temporal_2022_2026,G,publication_validation_fusion,Top2Median,32.67,88.35554318555421
111.72,36.57,2022,temporal_2022_2026,G,publication_validation_fusion,Top2Median,62.28,65.80899711087662
112.4539,34.6197,2022,temporal_2022_2026,G,publication_validation_fusion,Top2Median,63.87,79.82551103709235
112.49,37.55,2024,temporal_2022_2026,G,publication_validation_fusion,Top2Median,98.5,71.09784550650156
112.55,37.87,2022,temporal_2022_2026,G,publication_validation_fusion,Top2Median,71.6,81.32884390620538
112.85,35.49,2022,temporal_2022_2026,G,publication_validation_fusion,Top2Median,56.4,84.15601306518866
113.0381,33.3216,2023,temporal_2022_2026,G,publication_validation_fusion,Top2Median,101.07,63.647769036842156
113.3,40.09,2022,temporal_2022_2026,G,publication_validation_fusion,Top2Median,86.76,92.29734765771704
117.308036,38.933969,2022,temporal_2022_2026,G,publication_validation_fusion,Top2Median,66.8,106.57929000576607
117.48,35.55,2023,temporal_2022_2026,G,publication_validation_fusion,Top2Median,64.81,68.55920383736807
118.0,31.75,2025,temporal_2022_2026,G,publication_validation_fusion,Top2Median,43.5,80.72960278040402
118.3,29.5,2022,temporal_2022_2026,G,publication_validation_fusion,Top2Median,73.0,85.44837998480725
118.45,31.2128,2022,temporal_2022_2026,G,publication_validation_fusion,Top2Median,59.09,92.8485891040855
120.0,36.1,2022,temporal_2022_2026,G,publication_validation_fusion,Top2Median,78.34,73.46863746855294
120.15,36.25,2022,temporal_2022_2026,G,publication_validation_fusion,Top2Median,78.34,78.11411699160223
120.8198,30.758,2023,temporal_2022_2026,G,publication_validation_fusion,Top2Median,60.7,71.53029363186167
121.5667,37.15,2022,temporal_2022_2026,G,publication_validation_fusion,Top2Median,14.92,72.98678445504223
123.959,47.341,2026,temporal_2022_2026,G,publication_validation_fusion,Top2Median,65.1,76.49607532545073
125.23,44.03,2023,temporal_2022_2026,G,publication_validation_fusion,Top2Median,55.81,79.33298289879802
126.65,45.75,2026,temporal_2022_2026,G,publication_validation_fusion,Top2Median,66.5,67.8941214949482
126.9607,46.652,2026,temporal_2022_2026,G,publication_validation_fusion,Top2Median,73.1,63.54329523676485
127.4947,50.2322,2026,temporal_2022_2026,G,publication_validation_fusion,Top2Median,70.0,86.94645377341496
80.5515,44.20251,2023,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,74.9,107.3295372369679
101.07,37.78,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,59.3,84.1299265850741
103.748501,30.95307,2023,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,74.0,96.212256312178
104.161165,36.599898,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,70.0,150.1255790205304
104.5686,30.7875,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,62.96,94.72247433409981
105.360106,27.336948,2023,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,64.4,135.70869590575032
105.424,33.563,2023,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,71.15,75.30103036469441
105.97,31.5148,2023,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,80.156,70.47953431991552
110.828,24.832,2024,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,111.81,75.70011577043189
111.0,35.03,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,65.6,70.66091323628868
111.0,35.03,2024,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,61.4,88.83812759560003
111.536729,24.341515,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,194.05,132.97561381171354
111.621655,27.881375,2023,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,32.67,84.32716184042364
111.72,36.57,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,62.28,67.4190314613
112.4539,34.6197,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,63.87,81.41866865299195
112.49,37.55,2024,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,98.5,74.89957219174572
112.55,37.87,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,71.6,83.27692543850728
112.85,35.49,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,56.4,82.24826494721752
113.0381,33.3216,2023,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,101.07,71.34134160532697
113.3,40.09,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,86.76,91.92281046230028
117.308036,38.933969,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,66.8,104.20639243973756
117.48,35.55,2023,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,64.81,69.61453331329942
118.0,31.75,2025,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,43.5,80.03386734963496
118.3,29.5,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,73.0,91.24160872989765
118.45,31.2128,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,59.09,91.19210454684594
120.0,36.1,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,78.34,73.14683454167795
120.15,36.25,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,78.34,77.8657942620079
120.8198,30.758,2023,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,60.7,76.5347662219505
121.5667,37.15,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,14.92,73.38569945666397
123.959,47.341,2026,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,65.1,74.963974466558
125.23,44.03,2023,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,55.81,77.9131524935692
126.65,45.75,2026,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,66.5,68.21135267978818
126.9607,46.652,2026,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,73.1,65.35357876951947
127.4947,50.2322,2026,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMean,70.0,83.14986369282067
80.5515,44.20251,2023,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,74.9,107.3295372369679
101.07,37.78,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,59.3,84.1299265850741
103.748501,30.95307,2023,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,74.0,96.212256312178
104.161165,36.599898,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,70.0,150.1255790205304
104.5686,30.7875,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,62.96,94.72247433409981
105.360106,27.336948,2023,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,64.4,135.70869590575032
105.424,33.563,2023,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,71.15,75.30103036469441
105.97,31.5148,2023,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,80.156,70.47953431991552
110.828,24.832,2024,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,111.81,75.70011577043189
111.0,35.03,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,65.6,70.66091323628868
111.0,35.03,2024,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,61.4,88.83812759560003
111.536729,24.341515,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,194.05,132.97561381171354
111.621655,27.881375,2023,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,32.67,84.32716184042364
111.72,36.57,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,62.28,67.4190314613
112.4539,34.6197,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,63.87,81.41866865299195
112.49,37.55,2024,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,98.5,74.89957219174572
112.55,37.87,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,71.6,83.27692543850728
112.85,35.49,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,56.4,82.24826494721752
113.0381,33.3216,2023,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,101.07,71.34134160532697
113.3,40.09,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,86.76,91.92281046230028
117.308036,38.933969,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,66.8,104.20639243973756
117.48,35.55,2023,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,64.81,69.61453331329942
118.0,31.75,2025,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,43.5,80.03386734963496
118.3,29.5,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,73.0,91.24160872989765
118.45,31.2128,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,59.09,91.19210454684594
120.0,36.1,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,78.34,73.14683454167795
120.15,36.25,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,78.34,77.8657942620079
120.8198,30.758,2023,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,60.7,76.5347662219505
121.5667,37.15,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,14.92,73.38569945666397
123.959,47.341,2026,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,65.1,74.963974466558
125.23,44.03,2023,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,55.81,77.9131524935692
126.65,45.75,2026,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,66.5,68.21135267978818
126.9607,46.652,2026,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,73.1,65.35357876951947
127.4947,50.2322,2026,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,70.0,83.14986369282067
80.5515,44.20251,2023,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,74.9,107.3295372369679
101.07,37.78,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,59.3,84.1299265850741
103.748501,30.95307,2023,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,74.0,96.212256312178
104.161165,36.599898,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,70.0,150.1255790205304
104.5686,30.7875,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,62.96,94.72247433409981
105.360106,27.336948,2023,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,64.4,135.70869590575032
105.424,33.563,2023,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,71.15,75.30103036469441
105.97,31.5148,2023,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,80.156,70.47953431991552
110.828,24.832,2024,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,111.81,75.70011577043189
111.0,35.03,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,65.6,70.66091323628868
111.0,35.03,2024,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,61.4,88.83812759560003
111.536729,24.341515,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,194.05,132.97561381171354
111.621655,27.881375,2023,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,32.67,84.32716184042364
111.72,36.57,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,62.28,67.4190314613
112.4539,34.6197,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,63.87,81.41866865299195
112.49,37.55,2024,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,98.5,74.89957219174572
112.55,37.87,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,71.6,83.27692543850728
112.85,35.49,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,56.4,82.24826494721752
113.0381,33.3216,2023,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,101.07,71.34134160532697
113.3,40.09,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,86.76,91.92281046230028
117.308036,38.933969,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,66.8,104.20639243973756
117.48,35.55,2023,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,64.81,69.61453331329942
118.0,31.75,2025,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,43.5,80.03386734963496
118.3,29.5,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,73.0,91.24160872989765
118.45,31.2128,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,59.09,91.19210454684594
120.0,36.1,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,78.34,73.14683454167795
120.15,36.25,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,78.34,77.8657942620079
120.8198,30.758,2023,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,60.7,76.5347662219505
121.5667,37.15,2022,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,14.92,73.38569945666397
123.959,47.341,2026,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,65.1,74.963974466558
125.23,44.03,2023,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,55.81,77.9131524935692
126.65,45.75,2026,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,66.5,68.21135267978818
126.9607,46.652,2026,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,73.1,65.35357876951947
127.4947,50.2322,2026,temporal_2022_2026,G,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,70.0,83.14986369282067
80.5515,44.20251,2023,temporal_2022_2026,G,publication_validation_fusion,Top3Median,74.9,103.329722059808
101.07,37.78,2022,temporal_2022_2026,G,publication_validation_fusion,Top3Median,59.3,83.90449720075313
103.748501,30.95307,2023,temporal_2022_2026,G,publication_validation_fusion,Top3Median,74.0,96.99840131181188
104.161165,36.599898,2022,temporal_2022_2026,G,publication_validation_fusion,Top3Median,70.0,142.469811495384
104.5686,30.7875,2022,temporal_2022_2026,G,publication_validation_fusion,Top3Median,62.96,92.195246330555
105.360106,27.336948,2023,temporal_2022_2026,G,publication_validation_fusion,Top3Median,64.4,128.1715032193459
105.424,33.563,2023,temporal_2022_2026,G,publication_validation_fusion,Top3Median,71.15,72.10191586298316
105.97,31.5148,2023,temporal_2022_2026,G,publication_validation_fusion,Top3Median,80.156,65.10933535574247
110.828,24.832,2024,temporal_2022_2026,G,publication_validation_fusion,Top3Median,111.81,76.49812650680914
111.0,35.03,2022,temporal_2022_2026,G,publication_validation_fusion,Top3Median,65.6,73.01621686384222
111.0,35.03,2024,temporal_2022_2026,G,publication_validation_fusion,Top3Median,61.4,82.65488605669006
111.536729,24.341515,2022,temporal_2022_2026,G,publication_validation_fusion,Top3Median,194.05,128.49770543574218
111.621655,27.881375,2023,temporal_2022_2026,G,publication_validation_fusion,Top3Median,32.67,85.65084848266198
111.72,36.57,2022,temporal_2022_2026,G,publication_validation_fusion,Top3Median,62.28,67.00996654690971
112.4539,34.6197,2022,temporal_2022_2026,G,publication_validation_fusion,Top3Median,63.87,84.29690139878227
112.49,37.55,2024,temporal_2022_2026,G,publication_validation_fusion,Top3Median,98.5,72.84217402597693
112.55,37.87,2022,temporal_2022_2026,G,publication_validation_fusion,Top3Median,71.6,85.81427531754379
112.85,35.49,2022,temporal_2022_2026,G,publication_validation_fusion,Top3Median,56.4,80.37885463336771
113.0381,33.3216,2023,temporal_2022_2026,G,publication_validation_fusion,Top3Median,101.07,67.53790784864742
113.3,40.09,2022,temporal_2022_2026,G,publication_validation_fusion,Top3Median,86.76,91.33294506793447
117.308036,38.933969,2022,temporal_2022_2026,G,publication_validation_fusion,Top3Median,66.8,102.21200845344192
117.48,35.55,2023,temporal_2022_2026,G,publication_validation_fusion,Top3Median,64.81,69.02820776063126
118.0,31.75,2025,temporal_2022_2026,G,publication_validation_fusion,Top3Median,43.5,78.50380441491669
118.3,29.5,2022,temporal_2022_2026,G,publication_validation_fusion,Top3Median,73.0,103.74024468254484
118.45,31.2128,2022,temporal_2022_2026,G,publication_validation_fusion,Top3Median,59.09,87.94398500015166
120.0,36.1,2022,temporal_2022_2026,G,publication_validation_fusion,Top3Median,78.34,72.70909184312839
120.15,36.25,2022,temporal_2022_2026,G,publication_validation_fusion,Top3Median,78.34,77.42871767253388
120.8198,30.758,2023,temporal_2022_2026,G,publication_validation_fusion,Top3Median,60.7,74.59727299885917
121.5667,37.15,2022,temporal_2022_2026,G,publication_validation_fusion,Top3Median,14.92,74.44652982678417
123.959,47.341,2026,temporal_2022_2026,G,publication_validation_fusion,Top3Median,65.1,71.66534546789441
125.23,44.03,2023,temporal_2022_2026,G,publication_validation_fusion,Top3Median,55.81,78.7640961493318
126.65,45.75,2026,temporal_2022_2026,G,publication_validation_fusion,Top3Median,66.5,68.82874725489329
126.9607,46.652,2026,temporal_2022_2026,G,publication_validation_fusion,Top3Median,73.1,65.4877916323574
127.4947,50.2322,2026,temporal_2022_2026,G,publication_validation_fusion,Top3Median,70.0,80.8710526002564
80.5515,44.20251,2023,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,74.9,102.91494082853399
101.07,37.78,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,59.3,87.04459215451266
103.748501,30.95307,2023,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,74.0,98.55302458197104
104.161165,36.599898,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,70.0,136.12975236128736
104.5686,30.7875,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,62.96,97.93264178211346
105.360106,27.336948,2023,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,64.4,127.71931280046637
105.424,33.563,2023,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,71.15,83.6293650775671
105.97,31.5148,2023,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,80.156,79.33704340547919
110.828,24.832,2024,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,111.81,80.28500167092383
