row_id,lon,lat,year,target,protocol,method,model,observed,predicted
941,111.0,35.03,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,65.6,116.79243116395313
942,111.536729,24.341515,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,194.05,101.28978992995665
943,111.72,36.57,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,62.28,87.03168424572074
944,112.4539,34.6197,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,63.87,79.80854812536391
945,112.55,37.87,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,71.6,93.22528198412147
946,112.85,35.49,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,56.4,87.50810179549637
947,113.3,40.09,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,86.76,106.75023608666082
948,117.308036,38.933969,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,66.8,114.9701618933405
949,118.3,29.5,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,73.0,189.45359365860884
950,118.45,31.2128,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,59.09,107.02155001672894
951,120.0,36.1,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,78.34,79.34008045894794
952,120.15,36.25,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,78.34,75.44527786846547
953,121.5667,37.15,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,14.92,83.1743783173335
954,80.5515,44.20251,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,74.9,83.16464031328634
955,103.748501,30.95307,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,74.0,203.5690864288556
956,105.360106,27.336948,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,64.4,167.99512623035733
957,105.424,33.563,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,71.15,107.98043583744987
958,105.97,31.5148,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,80.156,83.253104853214
959,111.621655,27.881375,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,32.67,122.23620034874743
960,113.0381,33.3216,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,101.07,221.40159290427255
961,117.48,35.55,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,64.81,70.49944659346536
962,120.8198,30.758,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,60.7,81.28996091244423
963,125.23,44.03,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,55.81,71.02918675498391
964,110.828,24.832,2024.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,111.81,656.3276986045184
965,111.0,35.03,2024.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,61.4,194.2617346318891
966,112.49,37.55,2024.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,98.5,94.62997537638333
967,118.0,31.75,2025.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,43.5,108.73169072449065
968,123.959,47.341,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,65.1,75.91626839272637
969,126.65,45.75,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,66.5,70.03898350236258
970,126.9607,46.652,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,73.1,69.51403551800328
971,127.4947,50.2322,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,70.0,77.77289649161798
938,101.07,37.78,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,59.3,89.25436013500837
939,104.161165,36.599898,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,70.0,137.47018306201304
940,104.5686,30.7875,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,62.96,96.46504230674195
941,111.0,35.03,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,65.6,113.76129185488378
942,111.536729,24.341515,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,194.05,128.17415468497305
943,111.72,36.57,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,62.28,98.7674960872434
944,112.4539,34.6197,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,63.87,83.34712103731695
945,112.55,37.87,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,71.6,101.71427051289317
946,112.85,35.49,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,56.4,99.57339603966714
947,113.3,40.09,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,86.76,115.85819919275522
948,117.308036,38.933969,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,66.8,136.03949065597152
949,118.3,29.5,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,73.0,163.26187399664354
950,118.45,31.2128,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,59.09,110.73859383404573
951,120.0,36.1,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,78.34,89.18143531192912
952,120.15,36.25,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,78.34,83.62475621540639
953,121.5667,37.15,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,14.92,92.9407879482957
954,80.5515,44.20251,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,74.9,85.28434293274294
955,103.748501,30.95307,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,74.0,193.44892078926227
956,105.360106,27.336948,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,64.4,163.42038746445766
957,105.424,33.563,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,71.15,126.47201801633457
958,105.97,31.5148,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,80.156,85.68591179617438
959,111.621655,27.881375,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,32.67,194.18203960918646
960,113.0381,33.3216,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,101.07,213.7125588627722
961,117.48,35.55,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,64.81,76.18894044920036
962,120.8198,30.758,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,60.7,90.72632892726746
963,125.23,44.03,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,55.81,73.55450407949982
964,110.828,24.832,2024.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,111.81,545.0474842303947
965,111.0,35.03,2024.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,61.4,268.69989879075575
966,112.49,37.55,2024.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,98.5,99.17083507670787
967,118.0,31.75,2025.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,43.5,105.4418948527478
968,123.959,47.341,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,65.1,77.72490874924075
969,126.65,45.75,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,66.5,75.01456783359048
970,126.9607,46.652,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,73.1,72.73099136496538
971,127.4947,50.2322,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,70.0,82.59442650686698
938,101.07,37.78,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,59.3,111.50834515552195
939,104.161165,36.599898,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,70.0,126.34193027541555
940,104.5686,30.7875,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,62.96,106.65165265350664
941,111.0,35.03,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,65.6,107.6990132367451
942,111.536729,24.341515,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,194.05,181.94288419500583
943,111.72,36.57,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,62.28,122.23911977028874
944,112.4539,34.6197,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,63.87,90.42426686122302
945,112.55,37.87,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,71.6,118.69224757043656
946,112.85,35.49,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,56.4,123.70398452800868
947,113.3,40.09,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,86.76,134.07412540494403
948,117.308036,38.933969,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,66.8,178.1781481812336
949,118.3,29.5,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,73.0,110.87843467271297
950,118.45,31.2128,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,59.09,118.17268146867934
951,120.0,36.1,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,78.34,108.8641450178915
952,120.15,36.25,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,78.34,99.98371290928822
953,121.5667,37.15,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,14.92,112.47360721022008
954,80.5515,44.20251,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,74.9,89.52374817165614
955,103.748501,30.95307,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,74.0,173.2085895100756
956,105.360106,27.336948,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,64.4,154.2709099326583
957,105.424,33.563,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,71.15,163.45518237410397
958,105.97,31.5148,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,80.156,90.55152568209513
959,111.621655,27.881375,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,32.67,338.07371813006455
960,113.0381,33.3216,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,101.07,198.33449077977153
961,117.48,35.55,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,64.81,87.56792816067033
962,120.8198,30.758,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,60.7,109.5990649569139
963,125.23,44.03,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,55.81,78.60513872853166
964,110.828,24.832,2024.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,111.81,322.4870554821474
965,111.0,35.03,2024.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,61.4,417.57622710848904
966,112.49,37.55,2024.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,98.5,108.25255447735697
967,118.0,31.75,2025.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,43.5,98.86230310926207
968,123.959,47.341,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,65.1,81.34218946226952
969,126.65,45.75,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,66.5,84.96573649604628
970,126.9607,46.652,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,73.1,79.16490305888954
971,127.4947,50.2322,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,70.0,92.23748653736499
938,101.07,37.78,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,59.3,27.256994851932774
939,104.161165,36.599898,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,70.0,130.9123184739479
940,104.5686,30.7875,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,62.96,33.58852952783235
941,111.0,35.03,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,65.6,47.982057909390164
942,111.536729,24.341515,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,194.05,0.0
943,111.72,36.57,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,62.28,0.0
944,112.4539,34.6197,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,63.87,0.0
945,112.55,37.87,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,71.6,33.51028133928938
946,112.85,35.49,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,56.4,0.0
947,113.3,40.09,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,86.76,55.44283424470706
948,117.308036,38.933969,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,66.8,10.368175956556172
949,118.3,29.5,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,73.0,100.73123900997473
950,118.45,31.2128,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,59.09,46.69912427724389
951,120.0,36.1,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,78.34,26.80967940795864
952,120.15,36.25,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,78.34,1.8092795619015334
953,121.5667,37.15,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,14.92,7.617070496368584
954,80.5515,44.20251,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,74.9,31.741273391211337
955,103.748501,30.95307,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,74.0,65.52812332617543
956,105.360106,27.336948,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,64.4,167.97689693638915
957,105.424,33.563,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,71.15,71.3183546216218
958,105.97,31.5148,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,80.156,28.791411352688414
959,111.621655,27.881375,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,32.67,15.612562087059295
960,113.0381,33.3216,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,101.07,133.80927573987918
961,117.48,35.55,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,64.81,0.0
962,120.8198,30.758,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,60.7,55.637873414920286
963,125.23,44.03,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,55.81,6.285003588852717
964,110.828,24.832,2024.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,111.81,398.5649083387999
965,111.0,35.03,2024.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,61.4,76.12131871992315
966,112.49,37.55,2024.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,98.5,48.281059964590064
967,118.0,31.75,2025.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,43.5,68.62120981393264
968,123.959,47.341,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,65.1,49.11551688440741
969,126.65,45.75,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,66.5,33.64296117970693
970,126.9607,46.652,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,73.1,44.46388971887653
971,127.4947,50.2322,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,70.0,52.72085155418324
938,101.07,37.78,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,59.3,0.0
939,104.161165,36.599898,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,70.0,113.22620109928525
940,104.5686,30.7875,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,62.96,0.0
941,111.0,35.03,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,65.6,0.0
942,111.536729,24.341515,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,194.05,0.0
943,111.72,36.57,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,62.28,0.0
944,112.4539,34.6197,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,63.87,0.0
945,112.55,37.87,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,71.6,0.0
946,112.85,35.49,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,56.4,0.0
947,113.3,40.09,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,86.76,13.243395508847698
948,117.308036,38.933969,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,66.8,0.0
949,118.3,29.5,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,73.0,0.0
950,118.45,31.2128,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,59.09,0.0
951,120.0,36.1,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,78.34,0.0
952,120.15,36.25,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,78.34,0.0
953,121.5667,37.15,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,14.92,0.0
954,80.5515,44.20251,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,74.9,0.0
955,103.748501,30.95307,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,74.0,0.0
956,105.360106,27.336948,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,64.4,163.3839288765213
957,105.424,33.563,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,71.15,53.1478555846784
958,105.97,31.5148,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,80.156,0.0
959,111.621655,27.881375,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,32.67,0.0
960,113.0381,33.3216,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,101.07,38.52792453398544
961,117.48,35.55,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,64.81,0.0
962,120.8198,30.758,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,60.7,39.42215393221957
963,125.23,44.03,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,55.81,0.0
964,110.828,24.832,2024.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,111.81,29.521903698957658
965,111.0,35.03,2024.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,61.4,32.41906696682385
966,112.49,37.55,2024.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,98.5,6.473004253121346
967,118.0,31.75,2025.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,43.5,25.22093303163176
968,123.959,47.341,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,65.1,24.123405732602826
969,126.65,45.75,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,66.5,2.222523188279176
970,126.9607,46.652,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,73.1,22.63069976671185
971,127.4947,50.2322,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,70.0,32.4903366319975
938,101.07,37.78,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,59.3,0.0
939,104.161165,36.599898,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,70.0,77.85396634995995
940,104.5686,30.7875,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,62.96,0.0
941,111.0,35.03,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,65.6,0.0
942,111.536729,24.341515,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,194.05,0.0
943,111.72,36.57,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,62.28,0.0
944,112.4539,34.6197,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,63.87,0.0
945,112.55,37.87,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,71.6,0.0
946,112.85,35.49,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,56.4,0.0
947,113.3,40.09,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,86.76,0.0
948,117.308036,38.933969,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,66.8,0.0
949,118.3,29.5,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,73.0,0.0
950,118.45,31.2128,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,59.09,0.0
951,120.0,36.1,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,78.34,0.0
952,120.15,36.25,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,78.34,0.0
953,121.5667,37.15,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,14.92,0.0
954,80.5515,44.20251,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,74.9,0.0
955,103.748501,30.95307,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,74.0,0.0
956,105.360106,27.336948,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,64.4,154.19799275678562
957,105.424,33.563,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,71.15,16.80685751079163
958,105.97,31.5148,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,80.156,0.0
959,111.621655,27.881375,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,32.67,0.0
960,113.0381,33.3216,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,101.07,0.0
961,117.48,35.55,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,64.81,0.0
962,120.8198,30.758,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,60.7,6.990714966818146
963,125.23,44.03,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,55.81,0.0
964,110.828,24.832,2024.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,111.81,0.0
965,111.0,35.03,2024.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,61.4,0.0
966,112.49,37.55,2024.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,98.5,0.0
967,118.0,31.75,2025.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,43.5,0.0
