row_id,lon,lat,year,spatial_block,target,model,observed,predicted
928,116.592052,36.96931,2021,3,C,RF,65.7,44.0926713926954
931,117.48,35.55,2021,3,C,RF,26.42,48.798106910985425
933,118.2281,36.0911,2021,3,C,RF,22.5,47.68231598511709
941,111.0,35.03,2022,3,C,RF,18.1,41.65535056914016
943,111.72,36.57,2022,3,C,RF,17.01,44.16514663498134
944,112.4539,34.6197,2022,3,C,RF,29.77,47.950960781951
945,112.55,37.87,2022,3,C,RF,23.6,35.33000487323005
946,112.85,35.49,2022,3,C,RF,22.5,47.28247578202599
947,113.3,40.09,2022,3,C,RF,24.92,46.40811411475089
948,117.308036,38.933969,2022,3,C,RF,26.9,48.589504702299834
960,113.0381,33.3216,2023,3,C,RF,67.26,39.0002789186362
961,117.48,35.55,2023,3,C,RF,26.42,47.49166411774226
965,111.0,35.03,2024,3,C,RF,26.11,43.58452736627055
966,112.49,37.55,2024,3,C,RF,16.63,43.929048408134605
0,116.347478,39.621042,2000,3,C,ElasticNet,6.78,50.11898499630426
12,111.715792,42.592274,2001,3,C,ElasticNet,36.12,30.629523733871284
23,112.577093,37.888382,2002,3,C,ElasticNet,112.5,42.18826509996284
25,114.33284,34.818713,2002,3,C,ElasticNet,58.83,44.58133850456988
26,117.014344,38.949825,2002,3,C,ElasticNet,42.1,51.2592593305563
35,115.023196,36.764607,2003,3,C,ElasticNet,33.3,49.20852089398678
36,116.363576,39.71524,2003,3,C,ElasticNet,58.28,53.54810168004507
37,116.46856,34.840264,2003,3,C,ElasticNet,84.1,55.96249844475224
38,116.59673,34.66087,2003,3,C,ElasticNet,64.2,55.53632428157589
40,116.94135,34.723224,2003,3,C,ElasticNet,44.3,48.924741406329126
57,114.970018,36.53068,2004,3,C,ElasticNet,64.99,47.27119407701965
58,116.340359,36.088172,2004,3,C,ElasticNet,24.3,48.844069127129615
71,111.802502,40.841497,2005,3,C,ElasticNet,32.7,44.75410374088046
74,116.108313,39.837682,2005,3,C,ElasticNet,33.6,44.45014216175452
76,116.847493,36.610919,2005,3,C,ElasticNet,32.2,42.69214555513065
114,116.942013,34.759933,2006,3,C,ElasticNet,73.8,45.49534396059268
124,118.847833,40.059276,2006,3,C,ElasticNet,52.05,48.97173103647485
165,114.102631,34.696461,2007,3,C,ElasticNet,65.67,55.5769889041137
168,114.385877,34.927276,2007,3,C,ElasticNet,29.7,49.68653575082175
169,114.524478,36.775966,2007,3,C,ElasticNet,79.4,53.70859082339638
170,116.145557,39.951671,2007,3,C,ElasticNet,88.4,47.78725702018049
171,116.300174,37.584029,2007,3,C,ElasticNet,38.0,53.86036981807378
172,116.339447,39.639633,2007,3,C,ElasticNet,52.0,45.493306100641675
174,116.653728,34.702816,2007,3,C,ElasticNet,39.1,51.904896011268804
175,116.927072,34.715064,2007,3,C,ElasticNet,64.4,59.96340866624873
179,117.308036,38.933969,2007,3,C,ElasticNet,83.9,47.13935289909998
186,118.79098,36.855616,2007,3,C,ElasticNet,67.4,63.846456098211604
187,118.831277,36.871395,2007,3,C,ElasticNet,24.1,54.05870532119917
204,107.38683,40.76697,2008,3,C,ElasticNet,70.99,39.931253844961006
205,107.465762,40.815585,2008,3,C,ElasticNet,28.6,49.61623860113327
207,109.822491,40.691573,2008,3,C,ElasticNet,24.5,60.288343308466445
208,109.86424,40.690095,2008,3,C,ElasticNet,10.0,58.198517338949976
209,109.882385,40.669537,2008,3,C,ElasticNet,34.9,30.797775078222955
210,109.893135,40.617094,2008,3,C,ElasticNet,14.0,52.10639737672619
211,110.051064,40.617094,2008,3,C,ElasticNet,12.0,58.01031248089134
212,110.086769,40.700437,2008,3,C,ElasticNet,12.0,64.3941545192644
213,110.26931,41.243835,2008,3,C,ElasticNet,32.1,39.22715320224469
214,110.338768,42.159855,2008,3,C,ElasticNet,14.0,36.99842047595482
227,114.454354,35.04733,2008,3,C,ElasticNet,34.0,49.56424626027369
228,115.374874,38.887179,2008,3,C,ElasticNet,34.8,56.59378018227911
231,116.491921,36.300983,2008,3,C,ElasticNet,68.72,57.22345134870605
256,110.227216,34.599309,2009,3,C,ElasticNet,66.73,67.0935040911411
258,112.372603,37.597971,2009,3,C,ElasticNet,28.249199999999995,51.1156496298693
259,113.886835,35.307931,2009,3,C,ElasticNet,29.9,65.63296495580252
260,113.915393,35.318559,2009,3,C,ElasticNet,34.2,57.56948931408597
261,113.920733,35.282,2009,3,C,ElasticNet,32.5,54.597344942326544
262,113.994542,35.286307,2009,3,C,ElasticNet,43.9,61.34105110942669
264,114.354049,34.456325,2009,3,C,ElasticNet,45.0,49.25347311391849
266,115.79131,36.114678,2009,3,C,ElasticNet,59.38,55.98277122596316
267,116.35927,37.437613,2009,3,C,ElasticNet,38.9,50.67128739277769
268,116.63813,36.934146,2009,3,C,ElasticNet,62.75,58.41092713485411
269,116.656994,35.015222,2009,3,C,ElasticNet,42.0,65.85277136016838
272,117.785928,35.943506,2009,3,C,ElasticNet,63.971,58.0803434959193
275,118.81541,36.888428,2009,3,C,ElasticNet,71.3,54.32830820567748
304,111.758423,34.72807,2010,3,C,ElasticNet,38.4,55.94177677537739
305,112.538154,37.443428,2010,3,C,ElasticNet,42.1,51.840343404761384
309,113.922616,34.702285,2010,3,C,ElasticNet,80.6,58.0466180485609
310,114.57109,38.146376,2010,3,C,ElasticNet,57.77,55.722485466348694
312,115.496604,38.771003,2010,3,C,ElasticNet,75.41,69.98971129258022
313,115.511704,38.91144,2010,3,C,ElasticNet,79.72,52.20945857445507
314,116.037493,36.495764,2010,3,C,ElasticNet,73.14,57.702065135206404
315,116.239394,39.375165,2010,3,C,ElasticNet,66.23,50.14235552243015
317,116.421067,39.899705,2010,3,C,ElasticNet,82.46,54.07261216288128
319,116.659531,40.770136,2010,3,C,ElasticNet,89.49,56.69905900803126
320,116.722323,39.788022,2010,3,C,ElasticNet,89.895,50.76941211615878
321,117.201767,39.090207,2010,3,C,ElasticNet,78.06,36.891653355272055
322,117.4669,36.317463,2010,3,C,ElasticNet,34.8,44.0605138903254
324,117.972981,40.950795,2010,3,C,ElasticNet,31.73,59.70190621310356
327,118.870159,37.40956,2010,3,C,ElasticNet,46.4,41.92025345352573
328,118.899536,39.850721,2010,3,C,ElasticNet,61.19,46.83801438965071
346,110.670551,38.845647,2011,3,C,ElasticNet,46.1,55.35357683735269
347,112.538517,33.016489,2011,3,C,ElasticNet,39.2,42.89302880629608
348,113.6814,34.789844,2011,3,C,ElasticNet,19.3,41.88566966461595
349,113.822836,34.023363,2011,3,C,ElasticNet,54.1,52.16441041923411
350,114.012204,33.584233,2011,3,C,ElasticNet,43.6,52.238084861482626
351,114.020389,34.729286,2011,3,C,ElasticNet,38.84,55.30801146875653
352,114.03884,32.98568,2011,3,C,ElasticNet,23.6,40.641118049059315
353,114.073334,32.100428,2011,3,C,ElasticNet,32.4,51.204022938237216
354,114.08918,34.676152,2011,3,C,ElasticNet,63.15,54.54160962854293
355,114.09477,34.755762,2011,3,C,ElasticNet,30.94,49.9772213569691
356,114.17508,35.18251,2011,3,C,ElasticNet,19.4,54.96640975057272
357,114.26921,34.765744,2011,3,C,ElasticNet,13.8,58.60220842403638
358,114.383629,35.270412,2011,3,C,ElasticNet,17.6,54.672873967055466
359,114.44691,33.762544,2011,3,C,ElasticNet,24.8,51.479100435045964
360,114.46064,35.012011,2011,3,C,ElasticNet,58.55,47.45267684815101
361,114.49095,36.777916,2011,3,C,ElasticNet,43.81,64.63923406178655
362,114.49447,34.995681,2011,3,C,ElasticNet,57.03,50.61520231568025
363,114.54848,32.172171,2011,3,C,ElasticNet,32.2,36.96229564810408
364,114.56785,36.085288,2011,3,C,ElasticNet,17.4,50.854307631867144
365,114.61148,37.615117,2011,3,C,ElasticNet,43.4,59.879766147418785
366,114.64032,34.938221,2011,3,C,ElasticNet,57.3,51.02451007567738
367,115.074974,35.944671,2011,3,C,ElasticNet,14.3,59.13308494488234
368,115.10419,34.432072,2011,3,C,ElasticNet,19.9,55.41167248094787
369,115.680602,34.443918,2011,3,C,ElasticNet,20.1,50.51013588255691
370,116.283088,40.078372,2011,3,C,ElasticNet,60.8,69.88517426845668
371,116.531451,39.667269,2011,3,C,ElasticNet,101.29,54.114260989678016
373,117.223165,36.201178,2011,3,C,ElasticNet,60.043,50.621556260591426
376,118.203,36.797509,2011,3,C,ElasticNet,65.4,61.59426583805197
377,118.22547,36.865639,2011,3,C,ElasticNet,96.6,53.101962389558324
378,118.256826,36.745597,2011,3,C,ElasticNet,78.4,53.03948503841036
379,118.26034,36.940079,2011,3,C,ElasticNet,78.5,50.95842587262517
380,118.298058,36.895193,2011,3,C,ElasticNet,82.4,54.78510297073785
381,118.31533,36.811226,2011,3,C,ElasticNet,70.2,53.76995089643091
382,118.35084,36.857709,2011,3,C,ElasticNet,82.7,50.50989752227106
384,118.366678,36.936443,2011,3,C,ElasticNet,90.4,57.569656873110326
385,118.37613,36.795759,2011,3,C,ElasticNet,90.8,48.2360915887849
386,118.41512,36.866849,2011,3,C,ElasticNet,91.7,50.754445512196135
405,109.84021,40.658331,2012,3,C,ElasticNet,65.83,54.87098641784874
406,112.536714,35.089922,2012,3,C,ElasticNet,44.7,57.57809672108397
409,114.506285,37.336056,2012,3,C,ElasticNet,39.3,54.3292066258867
414,117.007212,35.573283,2012,3,C,ElasticNet,50.7,50.01239845268944
458,113.869781,35.299271,2013,3,C,ElasticNet,50.9,63.72003245173809
459,113.957725,35.053445,2013,3,C,ElasticNet,35.6,62.93052524127208
460,115.09355,33.389023,2013,3,C,ElasticNet,33.7,58.15877364757384
461,115.17887,33.363344,2013,3,C,ElasticNet,28.8,53.97332561600827
462,115.450036,38.766052,2013,3,C,ElasticNet,79.95,59.86054709790629
463,115.459962,38.810748,2013,3,C,ElasticNet,96.3,59.87345734643719
464,115.497331,38.970709,2013,3,C,ElasticNet,41.2,64.42829662977786
465,116.603962,35.415941,2013,3,C,ElasticNet,58.0,62.477346860250826
466,116.636587,35.168983,2013,3,C,ElasticNet,42.8,51.417239562201836
467,116.694458,39.91779,2013,3,C,ElasticNet,38.1,51.190062074153616
470,118.88894,42.259108,2013,3,C,ElasticNet,36.9,51.2102960979394
518,109.43388,34.587635,2014,3,C,ElasticNet,71.48,66.85444794449886
519,109.96718,40.610611,2014,3,C,ElasticNet,98.7,58.77795955422008
520,110.006942,40.648602,2014,3,C,ElasticNet,43.1,65.29758861015641
521,110.04069,34.362762,2014,3,C,ElasticNet,45.9,61.50294835129094
523,110.26861,34.560315,2014,3,C,ElasticNet,32.2,74.69856767295079
524,110.43261,41.699373,2014,3,C,ElasticNet,59.8,53.8053611882136
525,110.52421,40.569026,2014,3,C,ElasticNet,80.4,57.96881610399819
527,113.203815,33.739748,2014,3,C,ElasticNet,56.4,55.42281043495272
529,114.46741,34.480635,2014,3,C,ElasticNet,64.6,65.68974322379484
530,115.362226,38.861112,2014,3,C,ElasticNet,79.5,64.0508888555493
531,115.494815,38.755981,2014,3,C,ElasticNet,69.12,64.21825581935524
532,115.496973,38.770503,2014,3,C,ElasticNet,95.1,66.00658360466647
534,115.57552,38.86246,2014,3,C,ElasticNet,30.9,70.767843861578
535,115.702693,34.422108,2014,3,C,ElasticNet,37.7,52.63096497695796
539,117.253509,38.748407,2014,3,C,ElasticNet,91.21,52.62126379283279
541,118.098439,37.441887,2014,3,C,ElasticNet,19.94,42.947052455232146
565,110.10417,40.527832,2015,3,C,ElasticNet,28.7,42.018999377824855
566,110.192146,34.540336,2015,3,C,ElasticNet,44.21,68.15010699071927
567,110.213993,34.541287,2015,3,C,ElasticNet,30.9,65.15608553606438
570,111.7372,41.1097,2015,3,C,ElasticNet,34.71,50.9637681236393
613,113.496591,35.083701,2015,3,C,ElasticNet,70.53,52.72044731528651
621,116.339447,39.639633,2015,3,C,ElasticNet,36.0,50.19071011550476
624,118.753294,37.586995,2015,3,C,ElasticNet,47.2,44.54295951891163
648,111.582088,32.626743,2016,3,C,ElasticNet,45.11,37.78544698175733
660,113.553865,34.153524,2016,3,C,ElasticNet,83.32,47.85159819100427
663,113.783526,34.73375,2016,3,C,ElasticNet,68.5,42.315334048846296
665,114.43224,36.474167,2016,3,C,ElasticNet,47.6,61.18972394631458
666,114.672546,41.862018,2016,3,C,ElasticNet,36.2,40.88325638551393
667,115.921727,39.038059,2016,3,C,ElasticNet,80.7,48.62429471921731
672,118.260963,39.415534,2016,3,C,ElasticNet,27.4,48.331686599059694
697,107.00864,40.330756,2017,3,C,ElasticNet,50.82,54.65454531372383
698,107.15114,40.886135,2017,3,C,ElasticNet,59.0,49.67964866199733
701,108.2673,41.088984,2017,3,C,ElasticNet,84.52,48.78157426463078
703,109.243744,41.207704,2017,3,C,ElasticNet,54.1173,35.907718106591425
704,110.01969,34.226859,2017,3,C,ElasticNet,31.8,58.27710358173897
708,112.628125,35.056363,2017,3,C,ElasticNet,45.6,49.57012433566388
713,113.713431,34.39271,2017,3,C,ElasticNet,59.9,54.87487117948928
715,115.412184,38.871919,2017,3,C,ElasticNet,70.0,56.570179783186205
716,115.649115,37.768609,2017,3,C,ElasticNet,78.0,54.418988735213695
717,116.035282,36.454864,2017,3,C,ElasticNet,29.7,53.444870531019205
718,116.270673,36.010041,2017,3,C,ElasticNet,80.5,51.13696812192141
721,117.76016,41.938955,2017,3,C,ElasticNet,32.63,48.51240735103225
723,117.780727,41.943272,2017,3,C,ElasticNet,33.42,56.140807158848915
755,108.972609,34.432266,2018,3,C,ElasticNet,61.04,63.53308745932862
760,109.542581,36.655164,2018,3,C,ElasticNet,98.83,63.29958608213608
761,109.585448,35.173847,2018,3,C,ElasticNet,152.25,71.0672567630773
762,110.19732,34.4837,2018,3,C,ElasticNet,61.0,58.04534107859165
770,113.213417,34.654207,2018,3,C,ElasticNet,48.7,45.019913554489015
774,113.53978,34.940724,2018,3,C,ElasticNet,35.2,58.50516841272887
775,113.890667,34.04239,2018,3,C,ElasticNet,516.1,59.09129345675026
776,113.894671,35.349934,2018,3,C,ElasticNet,72.7,55.55067940451588
777,114.175544,34.578352,2018,3,C,ElasticNet,43.59,43.001613327719696
778,114.241054,34.916708,2018,3,C,ElasticNet,79.42,53.55208721366889
779,115.50308,38.906049,2018,3,C,ElasticNet,41.55,55.041634084563185
780,116.775,35.137,2018,3,C,ElasticNet,10.76,57.880483546671016
781,116.793612,36.791337,2018,3,C,ElasticNet,67.0,53.857889808816495
784,117.529469,38.852785,2018,3,C,ElasticNet,82.24,45.91606771564629
786,117.87298,36.522726,2018,3,C,ElasticNet,77.2,61.82611258081867
788,118.179664,36.188803,2018,3,C,ElasticNet,73.54,49.99444085520081
829,109.529358,36.657944,2019,3,C,ElasticNet,71.7,64.57017320938589
831,110.247682,34.615887,2019,3,C,ElasticNet,54.25,67.56209041039354
832,110.272059,34.553656,2019,3,C,ElasticNet,54.223,69.56806586752415
837,112.363869,32.51875,2019,3,C,ElasticNet,74.49,45.91881814121359
840,112.547637,35.045961,2019,3,C,ElasticNet,31.8,53.36946476732112
857,113.882742,34.715052,2019,3,C,ElasticNet,33.8,54.498485147197
862,115.226031,34.872015,2019,3,C,ElasticNet,53.173,53.45123162696102
863,115.616339,38.900658,2019,3,C,ElasticNet,67.74,55.950176738749995
866,117.05692,36.705883,2019,3,C,ElasticNet,22.52,62.54175130477424
867,117.186945,36.997281,2019,3,C,ElasticNet,67.4,60.40216762229165
874,118.411408,37.066886,2019,3,C,ElasticNet,68.1,59.609949807165805
894,108.152118,41.085788,2020,3,C,ElasticNet,54.47,38.96461382751487
901,112.4539,34.6197,2020,3,C,ElasticNet,74.43,56.06808094260502
904,114.365745,34.634303,2020,3,C,ElasticNet,49.0,43.302783212692304
905,114.549978,37.078067,2020,3,C,ElasticNet,33.3,58.549398002055284
906,115.826866,39.028642,2020,3,C,ElasticNet,72.21,47.52849089824926
909,118.3,37.3,2020,3,C,ElasticNet,21.8,41.876571436017876
923,109.7764,39.6081,2021,3,C,ElasticNet,15.43,44.65503322531771
925,112.667219,35.097011,2021,3,C,ElasticNet,52.3,42.55693866555741
927,115.91959,39.053944,2021,3,C,ElasticNet,91.1,37.57897116487242
928,116.592052,36.96931,2021,3,C,ElasticNet,65.7,48.27403164561481
931,117.48,35.55,2021,3,C,ElasticNet,26.42,46.41816895436253
933,118.2281,36.0911,2021,3,C,ElasticNet,22.5,43.44721279113463
941,111.0,35.03,2022,3,C,ElasticNet,18.1,63.637202869596074
943,111.72,36.57,2022,3,C,ElasticNet,17.01,69.27008614782136
944,112.4539,34.6197,2022,3,C,ElasticNet,29.77,51.14358097264143
945,112.55,37.87,2022,3,C,ElasticNet,23.6,29.57723601327395
946,112.85,35.49,2022,3,C,ElasticNet,22.5,38.10701671779104
947,113.3,40.09,2022,3,C,ElasticNet,24.92,48.87680496614908
948,117.308036,38.933969,2022,3,C,ElasticNet,26.9,46.62867069651804
960,113.0381,33.3216,2023,3,C,ElasticNet,67.26,33.43083818371662
961,117.48,35.55,2023,3,C,ElasticNet,26.42,50.0624340245453
965,111.0,35.03,2024,3,C,ElasticNet,26.11,66.24106055232485
966,112.49,37.55,2024,3,C,ElasticNet,16.63,44.81385072510949
0,116.347478,39.621042,2000,3,D,ExtraTrees,15.04,23.12050613638947
12,111.715792,42.592274,2001,3,D,ExtraTrees,12.82,32.636358388854724
23,112.577093,37.888382,2002,3,D,ExtraTrees,34.6,30.59169315542315
25,114.33284,34.818713,2002,3,D,ExtraTrees,44.62,26.590604239188004
26,117.014344,38.949825,2002,3,D,ExtraTrees,28.284,24.93605331487277
35,115.023196,36.764607,2003,3,D,ExtraTrees,19.21,24.98772539011687
36,116.363576,39.71524,2003,3,D,ExtraTrees,19.7,25.932198289069625
37,116.46856,34.840264,2003,3,D,ExtraTrees,37.4,26.97047024534163
38,116.59673,34.66087,2003,3,D,ExtraTrees,50.2,25.90593169965404
40,116.94135,34.723224,2003,3,D,ExtraTrees,34.1,27.643467553024344
57,114.970018,36.53068,2004,3,D,ExtraTrees,24.28,27.018242783278687
58,116.340359,36.088172,2004,3,D,ExtraTrees,18.8,28.44204832129355
71,111.802502,40.841497,2005,3,D,ExtraTrees,43.6,26.80247323372518
74,116.108313,39.837682,2005,3,D,ExtraTrees,37.5,26.32675091756579
76,116.847493,36.610919,2005,3,D,ExtraTrees,60.9,27.23083432486054
114,116.942013,34.759933,2006,3,D,ExtraTrees,62.6,27.30423902523143
124,118.847833,40.059276,2006,3,D,ExtraTrees,19.13,28.320657924759214
165,114.102631,34.696461,2007,3,D,ExtraTrees,23.6,24.076346654603256
168,114.385877,34.927276,2007,3,D,ExtraTrees,21.22,24.70215925825243
169,114.524478,36.775966,2007,3,D,ExtraTrees,21.5,26.801399208097962
170,116.145557,39.951671,2007,3,D,ExtraTrees,12.9,23.284730915353798
171,116.300174,37.584029,2007,3,D,ExtraTrees,30.9,22.24955901687696
172,116.339447,39.639633,2007,3,D,ExtraTrees,221.0,21.737830953190233
174,116.653728,34.702816,2007,3,D,ExtraTrees,24.7,25.886428259331733
175,116.927072,34.715064,2007,3,D,ExtraTrees,17.71,23.706319633140176
179,117.308036,38.933969,2007,3,D,ExtraTrees,35.0,24.893301012522258
186,118.79098,36.855616,2007,3,D,ExtraTrees,18.0,24.30400679277542
187,118.831277,36.871395,2007,3,D,ExtraTrees,25.4,24.531718248435443
204,107.38683,40.76697,2008,3,D,ExtraTrees,34.65,31.72888293133102
205,107.465762,40.815585,2008,3,D,ExtraTrees,29.3,30.330142962611447
207,109.822491,40.691573,2008,3,D,ExtraTrees,18.6,31.94647778106569
208,109.86424,40.690095,2008,3,D,ExtraTrees,23.1,41.7625765853303
209,109.882385,40.669537,2008,3,D,ExtraTrees,26.1,33.20910529034742
210,109.893135,40.617094,2008,3,D,ExtraTrees,21.4,40.50061803234867
211,110.051064,40.617094,2008,3,D,ExtraTrees,27.0,36.17679093157381
212,110.086769,40.700437,2008,3,D,ExtraTrees,26.7,41.21602477882017
213,110.26931,41.243835,2008,3,D,ExtraTrees,34.0,36.480995917953976
214,110.338768,42.159855,2008,3,D,ExtraTrees,30.2,45.58043344868575
227,114.454354,35.04733,2008,3,D,ExtraTrees,34.5,23.747038896982176
228,115.374874,38.887179,2008,3,D,ExtraTrees,33.3,22.09563571217212
231,116.491921,36.300983,2008,3,D,ExtraTrees,22.42,25.2486570362286
256,110.227216,34.599309,2009,3,D,ExtraTrees,49.77,29.55298329471261
258,112.372603,37.597971,2009,3,D,ExtraTrees,39.198,25.949189146864626
259,113.886835,35.307931,2009,3,D,ExtraTrees,32.3,24.825015444630942
260,113.915393,35.318559,2009,3,D,ExtraTrees,35.7,23.84587403907065
261,113.920733,35.282,2009,3,D,ExtraTrees,41.1,26.001660443439945
262,113.994542,35.286307,2009,3,D,ExtraTrees,36.0,26.729764589965995
264,114.354049,34.456325,2009,3,D,ExtraTrees,39.3,19.861525196324322
266,115.79131,36.114678,2009,3,D,ExtraTrees,24.42,26.5365442861065
267,116.35927,37.437613,2009,3,D,ExtraTrees,24.71,25.287971354082494
268,116.63813,36.934146,2009,3,D,ExtraTrees,25.52,24.175165718849488
269,116.656994,35.015222,2009,3,D,ExtraTrees,33.6,25.666912437116665
272,117.785928,35.943506,2009,3,D,ExtraTrees,19.38,25.809981072793036
275,118.81541,36.888428,2009,3,D,ExtraTrees,22.5,25.42347300537683
304,111.758423,34.72807,2010,3,D,ExtraTrees,23.46,29.513168576066548
305,112.538154,37.443428,2010,3,D,ExtraTrees,26.5,26.146792718207216
309,113.922616,34.702285,2010,3,D,ExtraTrees,38.0,22.896466234122187
310,114.57109,38.146376,2010,3,D,ExtraTrees,21.22,23.7937188828912
312,115.496604,38.771003,2010,3,D,ExtraTrees,46.243,22.244949582104653
313,115.511704,38.91144,2010,3,D,ExtraTrees,26.63,26.39574435332063
314,116.037493,36.495764,2010,3,D,ExtraTrees,61.12,26.429465714342264
315,116.239394,39.375165,2010,3,D,ExtraTrees,25.48,20.011529270383136
317,116.421067,39.899705,2010,3,D,ExtraTrees,22.64,22.797794182588362
319,116.659531,40.770136,2010,3,D,ExtraTrees,27.28,31.192254931940465
320,116.722323,39.788022,2010,3,D,ExtraTrees,26.085,26.704967804767197
321,117.201767,39.090207,2010,3,D,ExtraTrees,28.12,24.150239672686993
322,117.4669,36.317463,2010,3,D,ExtraTrees,18.1,26.27509839284517
324,117.972981,40.950795,2010,3,D,ExtraTrees,14.81,27.97105231450112
327,118.870159,37.40956,2010,3,D,ExtraTrees,17.1,26.10512362837669
328,118.899536,39.850721,2010,3,D,ExtraTrees,21.96,26.514684084282138
346,110.670551,38.845647,2011,3,D,ExtraTrees,38.4,32.53193849970656
347,112.538517,33.016489,2011,3,D,ExtraTrees,25.4,27.035383395410484
348,113.6814,34.789844,2011,3,D,ExtraTrees,30.9,25.100606119503816
349,113.822836,34.023363,2011,3,D,ExtraTrees,37.7,27.60029007733859
350,114.012204,33.584233,2011,3,D,ExtraTrees,28.7,27.063270705771018
351,114.020389,34.729286,2011,3,D,ExtraTrees,14.82,24.365483664361708
352,114.03884,32.98568,2011,3,D,ExtraTrees,37.9,25.04446384074148
353,114.073334,32.100428,2011,3,D,ExtraTrees,22.6,27.25840120634588
354,114.08918,34.676152,2011,3,D,ExtraTrees,35.2,24.496178004766747
355,114.09477,34.755762,2011,3,D,ExtraTrees,12.92,24.884323932832782
356,114.17508,35.18251,2011,3,D,ExtraTrees,39.3,22.75279867990659
357,114.26921,34.765744,2011,3,D,ExtraTrees,24.0,25.255604554207277
358,114.383629,35.270412,2011,3,D,ExtraTrees,26.8,22.93898008312742
359,114.44691,33.762544,2011,3,D,ExtraTrees,31.5,24.640219171097293
360,114.46064,35.012011,2011,3,D,ExtraTrees,26.66,23.455611049748285
361,114.49095,36.777916,2011,3,D,ExtraTrees,27.8,27.239307349258468
362,114.49447,34.995681,2011,3,D,ExtraTrees,26.82,22.461413149479725
363,114.54848,32.172171,2011,3,D,ExtraTrees,26.0,23.31231191549273
364,114.56785,36.085288,2011,3,D,ExtraTrees,37.6,24.47746778854347
365,114.61148,37.615117,2011,3,D,ExtraTrees,25.3,24.478998458395317
366,114.64032,34.938221,2011,3,D,ExtraTrees,29.7,24.237498902121935
367,115.074974,35.944671,2011,3,D,ExtraTrees,30.3,24.50192304783515
368,115.10419,34.432072,2011,3,D,ExtraTrees,32.4,24.54016940819202
369,115.680602,34.443918,2011,3,D,ExtraTrees,34.4,24.278932920361356
370,116.283088,40.078372,2011,3,D,ExtraTrees,32.5,22.29442021277289
371,116.531451,39.667269,2011,3,D,ExtraTrees,26.51,23.66673890664356
373,117.223165,36.201178,2011,3,D,ExtraTrees,25.244,27.847423688201665
376,118.203,36.797509,2011,3,D,ExtraTrees,17.8,24.6295244448071
377,118.22547,36.865639,2011,3,D,ExtraTrees,25.4,24.31217253502901
378,118.256826,36.745597,2011,3,D,ExtraTrees,20.7,26.38981847678636
379,118.26034,36.940079,2011,3,D,ExtraTrees,24.3,24.213884440873166
380,118.298058,36.895193,2011,3,D,ExtraTrees,22.0,25.936115241119964
381,118.31533,36.811226,2011,3,D,ExtraTrees,17.8,23.59029469869938
382,118.35084,36.857709,2011,3,D,ExtraTrees,37.4,26.80882582386165
384,118.366678,36.936443,2011,3,D,ExtraTrees,27.6,24.696544286986537
385,118.37613,36.795759,2011,3,D,ExtraTrees,22.0,25.246758825862244
386,118.41512,36.866849,2011,3,D,ExtraTrees,31.5,24.558607998919946
405,109.84021,40.658331,2012,3,D,ExtraTrees,21.82,38.22952054367931
406,112.536714,35.089922,2012,3,D,ExtraTrees,30.0,28.916923313082616
409,114.506285,37.336056,2012,3,D,ExtraTrees,27.4,26.471647217037194
414,117.007212,35.573283,2012,3,D,ExtraTrees,20.7,24.973834166070198
458,113.869781,35.299271,2013,3,D,ExtraTrees,43.0,27.34133492069396
459,113.957725,35.053445,2013,3,D,ExtraTrees,13.6,26.43166758630279
460,115.09355,33.389023,2013,3,D,ExtraTrees,29.4,22.48321080375956
461,115.17887,33.363344,2013,3,D,ExtraTrees,22.8,23.601606330342165
462,115.450036,38.766052,2013,3,D,ExtraTrees,28.1,24.903161077748695
463,115.459962,38.810748,2013,3,D,ExtraTrees,50.9,23.945667290891027
464,115.497331,38.970709,2013,3,D,ExtraTrees,40.15,23.394866175129973
465,116.603962,35.415941,2013,3,D,ExtraTrees,27.0,26.357422067679664
466,116.636587,35.168983,2013,3,D,ExtraTrees,32.8,26.96691222514253
467,116.694458,39.91779,2013,3,D,ExtraTrees,28.5,27.522918159947913
470,118.88894,42.259108,2013,3,D,ExtraTrees,17.04,26.393565136125787
518,109.43388,34.587635,2014,3,D,ExtraTrees,25.17,28.77316860968018
519,109.96718,40.610611,2014,3,D,ExtraTrees,31.0,34.11822866754153
520,110.006942,40.648602,2014,3,D,ExtraTrees,19.27,28.460221268552743
521,110.04069,34.362762,2014,3,D,ExtraTrees,211.0,34.687113897055404
523,110.26861,34.560315,2014,3,D,ExtraTrees,26.7,29.88770141692145
524,110.43261,41.699373,2014,3,D,ExtraTrees,34.0,34.256141617010144
525,110.52421,40.569026,2014,3,D,ExtraTrees,26.4,34.0358473046367
527,113.203815,33.739748,2014,3,D,ExtraTrees,25.9,25.51710411571505
529,114.46741,34.480635,2014,3,D,ExtraTrees,18.84,24.82562316502237
530,115.362226,38.861112,2014,3,D,ExtraTrees,28.6,23.465438820104296
531,115.494815,38.755981,2014,3,D,ExtraTrees,25.96,22.822544587401644
532,115.496973,38.770503,2014,3,D,ExtraTrees,59.9,23.679989836748625
534,115.57552,38.86246,2014,3,D,ExtraTrees,25.9,25.11271162752906
535,115.702693,34.422108,2014,3,D,ExtraTrees,21.87,24.962947103232977
539,117.253509,38.748407,2014,3,D,ExtraTrees,41.17,16.41238954446913
