lon,lat,year,protocol,target,feature_set,method,model,observed,predicted
110.242522,25.316554,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,18.0,31.350272909475635
110.247682,34.615887,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,9.14,15.4411140234463
110.272059,34.553656,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,9.147,14.704471242558073
110.39388,28.452978,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,19.8,18.452463675417388
110.623636,31.386145,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,15.2,15.383991838927779
112.086007,22.91665,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,46.88,16.433832844586608
112.24069,30.335012,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,14.1,12.22662938637226
112.363869,32.51875,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,7.64,10.95180003886565
112.4247,30.042063,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,14.4,10.518075800407154
112.4255,29.721055,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,16.5,11.980555947822165
112.547637,35.045961,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,13.3,13.175599442300435
112.8993,30.401692,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,18.7,10.093627604650287
112.90492,29.839503,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,22.5,11.969058844470538
112.994707,27.753098,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,14.16,34.86134729854459
112.999195,27.810806,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,14.5,29.905645862831406
113.007997,28.272653,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,11.45,18.139352890362176
113.104302,29.326972,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,16.16,12.197757896836116
113.132488,22.984716,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,15.8,19.880294829208047
113.16614,30.663611,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,10.3,9.87578956879227
113.4142,30.355994,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,17.6,10.113431676551679
113.465464,27.921643,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,18.6,30.22375229227371
113.469553,30.375941,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,13.1,10.36776467524998
113.47775,29.827765,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,16.3,12.284733098728358
113.574778,25.246992,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,85.2,24.896572419585542
113.627096,24.816405,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,18.5,19.128981948903707
113.714555,27.592604,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,17.65,23.222790915009647
113.83907,30.661441,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,15.8,14.639238918583102
113.882742,34.715052,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,13.4,10.441463698453932
114.153098,24.361862,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,3.64,46.80745028427288
114.550844,30.592899,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,10.6,15.367360522058089
114.656436,30.291452,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,15.4,14.526130979766435
114.95286,27.822557,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,18.7,15.935558527325126
115.226031,34.872015,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,9.514,11.962076785322889
115.616339,38.900658,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,9.89,14.943034173827106
116.265204,33.510788,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,11.0,11.753327828946528
116.574696,31.354681,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,12.41,17.223266717994196
117.05692,36.705883,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,22.93,11.060941802387152
117.186945,36.997281,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,12.42,10.78729778974487
117.297518,34.234235,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,9.37,12.70503843330657
117.38932,32.916056,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,13.4,12.679495218107286
117.435183,32.953521,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,13.7,14.116532627189304
117.561061,30.718321,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,13.5,14.608325806844213
117.797209,30.864477,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,14.5,14.367367748388691
118.14117,31.313703,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,75.84,14.338626124806304
118.411408,37.066886,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,10.8,11.741741256456885
118.890169,29.024575,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,20.08,11.777963731959888
118.912253,33.292933,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,13.7,11.335222285832504
118.937729,31.801616,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,8.27,13.9508122334837
119.109292,35.175145,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,9.48,10.948826871813383
119.136131,32.577539,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,7.267,12.224750596372502
119.229629,36.496842,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,9.06,10.77083783107998
119.69656,29.08161,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,13.8,12.39569605373757
119.855353,31.269321,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,17.0,11.909275565283803
120.225643,33.130938,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,15.41,11.302336839512884
120.227081,32.987628,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,17.8,11.252043252453161
120.54379,37.705602,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,8.8,9.722403292941124
120.710499,37.537232,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,9.79,10.111983209086096
121.373759,28.588564,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,16.9,12.930953519799898
125.343829,43.839851,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,8.6,11.234465638396278
130.49254,42.934759,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,9.09,10.255089810743245
81.880368,41.80759,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,21.1,17.484457203279653
103.905588,30.518327,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,13.1,14.4329992782022
103.937793,28.972495,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,11.2,13.497884251945637
106.74797,27.516873,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,25.9,19.33361834880941
108.152118,41.085788,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,12.6,13.154707124353298
108.85451,29.192395,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,13.04,22.690715360181066
109.21513,23.779033,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,14.8,27.81888933702189
109.51184,30.306379,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,19.9,19.82754234456345
110.287599,20.779293,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,21.1,14.248765097159485
110.971785,21.655628,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,12.7,14.719075620901311
111.916982,26.600907,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,27.0,28.968770986932928
112.4539,34.6197,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,12.39,15.178018763143653
112.745174,23.345654,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,9.9,15.553507195469647
113.407343,27.012467,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,17.2,26.166214636982314
114.365745,34.634303,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,7.13,12.622570157868966
114.549978,37.078067,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,20.4,12.00602702959144
115.826866,39.028642,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,11.27,15.723813488661468
116.821164,34.053572,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,13.91,12.321431441899016
117.269221,28.328754,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,15.8,13.254687655641026
118.3,37.3,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,22.3,11.878840402418387
118.381638,34.632535,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,7.12,10.097441186010512
118.821179,28.970996,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,17.3,11.99364136927781
119.449049,26.184697,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,12.9,18.32632906894397
119.64,32.0325,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,8.16,11.727122458944558
121.326041,30.161697,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,6.69,12.147718264348114
102.031444,24.577861,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,XGBoost,72.905,29.984636306762695
103.959792,36.3507,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,XGBoost,15.7,17.343154907226562
104.086426,36.567905,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,XGBoost,16.2,16.4277286529541
104.256784,31.120911,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,XGBoost,5.52,10.901802062988281
104.446571,30.507148,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,XGBoost,9.24,10.761972427368164
104.733323,27.122378,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,XGBoost,43.29,23.951929092407227
104.75889,31.073721,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,XGBoost,7.77,10.522507667541504
105.447413,25.142919,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,XGBoost,34.0,28.304668426513672
105.460599,28.916627,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,XGBoost,15.89,8.932385444641113
106.168333,33.862778,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,XGBoost,14.15,14.823325157165527
106.844951,23.734067,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,XGBoost,14.7,26.864633560180664
106.96236,27.089407,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,XGBoost,31.1,19.975738525390625
108.793283,34.238564,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,XGBoost,14.3,11.93770980834961
109.243419,22.68824,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,XGBoost,75.8,24.036285400390625
109.529358,36.657944,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,XGBoost,11.0,13.5106782913208
110.242522,25.316554,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,XGBoost,18.0,25.100521087646484
110.247682,34.615887,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,XGBoost,9.14,13.3033447265625
110.272059,34.553656,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,XGBoost,9.147,12.518630027770996
110.39388,28.452978,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,XGBoost,19.8,18.76696014404297
110.623636,31.386145,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,XGBoost,15.2,18.7642879486084
112.086007,22.91665,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,XGBoost,46.88,18.476524353027344
112.24069,30.335012,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,XGBoost,14.1,10.918632507324219
112.363869,32.51875,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,XGBoost,7.64,9.47022533416748
112.4247,30.042063,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,XGBoost,14.4,9.562984466552734
112.4255,29.721055,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,XGBoost,16.5,10.75683307647705
112.547637,35.045961,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,XGBoost,13.3,13.24217700958252
