lon,lat,year,protocol,target,method,model,observed,predicted
103.748501,30.95307,2023,temporal_2022_2026,G,quantile_regression,QuantileP90,74.0,125.98266522962817
105.360106,27.336948,2023,temporal_2022_2026,G,quantile_regression,QuantileP90,64.4,182.19905294169075
105.424,33.563,2023,temporal_2022_2026,G,quantile_regression,QuantileP90,71.15,129.585630771826
105.97,31.5148,2023,temporal_2022_2026,G,quantile_regression,QuantileP90,80.156,103.61976221146796
111.621655,27.881375,2023,temporal_2022_2026,G,quantile_regression,QuantileP90,32.67,187.18655773380397
113.0381,33.3216,2023,temporal_2022_2026,G,quantile_regression,QuantileP90,101.07,334.74804645555304
117.48,35.55,2023,temporal_2022_2026,G,quantile_regression,QuantileP90,64.81,86.3721875786602
120.8198,30.758,2023,temporal_2022_2026,G,quantile_regression,QuantileP90,60.7,108.98344841612129
125.23,44.03,2023,temporal_2022_2026,G,quantile_regression,QuantileP90,55.81,85.39866967714977
110.828,24.832,2024,temporal_2022_2026,G,quantile_regression,QuantileP90,111.81,232.35244962030524
111.0,35.03,2024,temporal_2022_2026,G,quantile_regression,QuantileP90,61.4,115.82174801911455
112.49,37.55,2024,temporal_2022_2026,G,quantile_regression,QuantileP90,98.5,107.59340499625044
118.0,31.75,2025,temporal_2022_2026,G,quantile_regression,QuantileP90,43.5,112.90615810961262
123.959,47.341,2026,temporal_2022_2026,G,quantile_regression,QuantileP90,65.1,81.05042662744754
126.65,45.75,2026,temporal_2022_2026,G,quantile_regression,QuantileP90,66.5,89.12319831731075
126.9607,46.652,2026,temporal_2022_2026,G,quantile_regression,QuantileP90,73.1,81.06209286405672
127.4947,50.2322,2026,temporal_2022_2026,G,quantile_regression,QuantileP90,70.0,89.25148503803348
101.07,37.78,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,59.3,66.88047071791084
104.161165,36.599898,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,70.0,111.4349305166149
104.5686,30.7875,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,62.96,87.29215559999119
111.0,35.03,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,65.6,71.33963021604188
111.536729,24.341515,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,194.05,114.13678253219749
111.72,36.57,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,62.28,73.57960142579569
112.4539,34.6197,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,63.87,75.42917573936337
112.55,37.87,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,71.6,71.25125556490586
112.85,35.49,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,56.4,71.77331716865774
113.3,40.09,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,86.76,67.94376367782202
117.308036,38.933969,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,66.8,78.10249837929769
118.3,29.5,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,73.0,121.65750176620288
118.45,31.2128,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,59.09,83.13933477548714
120.0,36.1,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,78.34,68.62355422575132
120.15,36.25,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,78.34,75.1481166449136
121.5667,37.15,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,14.92,75.30114073802041
80.5515,44.20251,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,74.9,106.70452500388356
103.748501,30.95307,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,74.0,97.26355500837823
105.360106,27.336948,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,64.4,130.4327379299483
105.424,33.563,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,71.15,83.19648462451175
105.97,31.5148,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,80.156,79.73599517407833
111.621655,27.881375,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,32.67,105.04891900879302
113.0381,33.3216,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,101.07,92.43762396471428
117.48,35.55,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,64.81,68.96832982784622
120.8198,30.758,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,60.7,93.67776041571274
125.23,44.03,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,55.81,72.38356475445939
110.828,24.832,2024,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,111.81,103.54751854363866
111.0,35.03,2024,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,61.4,84.00977419565058
112.49,37.55,2024,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,98.5,73.96368530894279
118.0,31.75,2025,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,43.5,82.6895223693657
123.959,47.341,2026,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,65.1,67.94371434860723
126.65,45.75,2026,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,66.5,68.45291136181639
126.9607,46.652,2026,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,73.1,67.99996126497544
127.4947,50.2322,2026,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1,70.0,69.0692486451802
101.07,37.78,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,59.3,66.72995580764264
104.161165,36.599898,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,70.0,102.87982389600825
104.5686,30.7875,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,62.96,87.12788037772117
111.0,35.03,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,65.6,71.2596409306925
111.536729,24.341515,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,194.05,109.85810140440479
111.72,36.57,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,62.28,73.24196597231732
112.4539,34.6197,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,63.87,75.3480971862972
112.55,37.87,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,71.6,71.07420214174076
112.85,35.49,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,56.4,71.62014768208849
113.3,40.09,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,86.76,67.85045719542545
117.308036,38.933969,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,66.8,78.03767757490964
118.3,29.5,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,73.0,112.36364656199012
118.45,31.2128,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,59.09,82.82297676195535
120.0,36.1,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,78.34,68.54249877688649
120.15,36.25,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,78.34,74.31889922106531
121.5667,37.15,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,14.92,73.4656632769615
80.5515,44.20251,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,74.9,98.55684969399455
103.748501,30.95307,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,74.0,97.03602721721697
105.360106,27.336948,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,64.4,120.56840063658156
105.424,33.563,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,71.15,81.08780198650982
105.97,31.5148,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,80.156,79.67648406952523
111.621655,27.881375,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,32.67,100.69279268941507
113.0381,33.3216,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,101.07,87.12518390392734
117.48,35.55,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,64.81,68.92962020006091
120.8198,30.758,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,60.7,93.58401005431857
125.23,44.03,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,55.81,72.32216904200158
110.828,24.832,2024,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,111.81,92.6449607215358
111.0,35.03,2024,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,61.4,83.76217690182355
112.49,37.55,2024,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,98.5,73.38540031332224
118.0,31.75,2025,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,43.5,82.58855802607933
123.959,47.341,2026,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,65.1,67.91864696116805
126.65,45.75,2026,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,66.5,68.4161076385063
126.9607,46.652,2026,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,73.1,67.97089537850029
127.4947,50.2322,2026,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow1.5,70.0,68.98933263394892
101.07,37.78,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,59.3,66.71641870321189
104.161165,36.599898,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,70.0,100.34467975394206
104.5686,30.7875,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,62.96,87.11237152238145
111.0,35.03,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,65.6,71.2553270092125
111.536729,24.341515,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,194.05,108.92034522497022
111.72,36.57,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,62.28,73.19892703985592
112.4539,34.6197,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,63.87,75.34368095854191
112.55,37.87,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,71.6,71.06038492606284
112.85,35.49,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,56.4,71.6096932235502
113.3,40.09,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,86.76,67.84534552589686
117.308036,38.933969,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,66.8,78.03443351325605
118.3,29.5,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,73.0,108.259909599341
118.45,31.2128,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,59.09,82.79805828047027
120.0,36.1,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,78.34,68.5383428199884
120.15,36.25,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,78.34,74.15053541580679
121.5667,37.15,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,14.92,73.13426868870498
80.5515,44.20251,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,74.9,96.67962310865016
103.748501,30.95307,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,74.0,97.01485395515942
105.360106,27.336948,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,64.4,115.2211347091783
105.424,33.563,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,71.15,80.58774639971868
105.97,31.5148,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,80.156,79.67343839286592
111.621655,27.881375,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,32.67,99.56747008115906
113.0381,33.3216,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,101.07,86.27819395234968
117.48,35.55,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,64.81,68.92775104319357
120.8198,30.758,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,60.7,93.57638007436302
125.23,44.03,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,55.81,72.31780494412108
110.828,24.832,2024,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,111.81,88.9782077001684
111.0,35.03,2024,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,61.4,83.73934855186951
112.49,37.55,2024,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,98.5,73.30443371476738
118.0,31.75,2025,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,43.5,82.58255072632016
123.959,47.341,2026,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,65.1,67.91752645968505
126.65,45.75,2026,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,66.5,68.41452155343913
126.9607,46.652,2026,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,73.1,67.9694915609641
127.4947,50.2322,2026,temporal_2022_2026,G,risk_gated_quantile,GateQ90_P90_pow2,70.0,68.98414310336995
101.07,37.78,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,59.3,66.75912990301008
104.161165,36.599898,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,70.0,114.11718092029791
104.5686,30.7875,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,62.96,87.09215558668164
111.0,35.03,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,65.6,71.88185805286155
111.536729,24.341515,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,194.05,122.97852869591615
111.72,36.57,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,62.28,73.48750302339137
112.4539,34.6197,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,63.87,75.52220497804059
112.55,37.87,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,71.6,71.51380996104938
112.85,35.49,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,56.4,72.16130528030875
113.3,40.09,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,86.76,68.27951248855912
117.308036,38.933969,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,66.8,78.37653732180777
118.3,29.5,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,73.0,128.5983890119373
118.45,31.2128,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,59.09,86.15524693799604
120.0,36.1,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,78.34,68.90475902059643
120.15,36.25,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,78.34,74.25310400184988
121.5667,37.15,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,14.92,77.81022970105349
80.5515,44.20251,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,74.9,104.60889836518598
103.748501,30.95307,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,74.0,105.80217336698328
105.360106,27.336948,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,64.4,143.55216443102287
105.424,33.563,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,71.15,81.94871954144753
105.97,31.5148,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,80.156,80.21506881989538
111.621655,27.881375,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,32.67,104.39738242975606
113.0381,33.3216,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,101.07,94.02855838051732
117.48,35.55,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,64.81,69.05104585598131
120.8198,30.758,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,60.7,92.96585810403347
125.23,44.03,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,55.81,72.51436631811697
110.828,24.832,2024,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,111.81,123.10870695186992
111.0,35.03,2024,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,61.4,83.62712933219154
112.49,37.55,2024,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,98.5,81.18141198908654
118.0,31.75,2025,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,43.5,83.29157006924912
123.959,47.341,2026,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,65.1,67.94294890119306
126.65,45.75,2026,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,66.5,68.56896635035568
126.9607,46.652,2026,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,73.1,67.97996393964827
127.4947,50.2322,2026,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1,70.0,69.01037102869402
101.07,37.78,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,59.3,66.71901741423208
104.161165,36.599898,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,70.0,108.84950377064845
104.5686,30.7875,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,62.96,87.10311428781579
111.0,35.03,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,65.6,71.39185543489164
111.536729,24.341515,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,194.05,116.27970820996714
111.72,36.57,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,62.28,73.24652103677455
112.4539,34.6197,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,63.87,75.37888954026062
112.55,37.87,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,71.6,71.14790510304753
112.85,35.49,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,56.4,71.73408485159771
113.3,40.09,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,86.76,67.91479299093373
117.308036,38.933969,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,66.8,78.09385947363354
118.3,29.5,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,73.0,121.96050151403536
118.45,31.2128,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,59.09,84.51092927606719
120.0,36.1,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,78.34,68.60988097581796
120.15,36.25,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,78.34,74.13246984783576
121.5667,37.15,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,14.92,75.36708808119374
80.5515,44.20251,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,74.9,99.4376016463169
103.748501,30.95307,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,74.0,101.97678157344168
105.360106,27.336948,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,64.4,134.83231763803713
105.424,33.563,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,71.15,80.78089389421152
105.97,31.5148,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,80.156,79.79598854564072
111.621655,27.881375,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,32.67,101.31176088748329
113.0381,33.3216,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,101.07,89.15769389841228
117.48,35.55,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,64.81,68.94369244504544
120.8198,30.758,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,60.7,93.35219030094858
125.23,44.03,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,55.81,72.34111843994941
110.828,24.832,2024,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,111.81,110.02149217241248
111.0,35.03,2024,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,61.4,83.71417881099026
112.49,37.55,2024,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,98.5,77.15086473616716
118.0,31.75,2025,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,43.5,82.75092282061193
123.959,47.341,2026,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,65.1,67.91914628992616
126.65,45.75,2026,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,66.5,68.43915828493523
126.9607,46.652,2026,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,73.1,67.97002134791019
127.4947,50.2322,2026,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow1.5,70.0,68.98646897845552
101.07,37.78,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,59.3,66.71543267000979
104.161165,36.599898,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,70.0,105.45165275040934
104.5686,30.7875,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,62.96,87.10761607101529
111.0,35.03,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,65.6,71.28492778678756
111.536729,24.341515,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,194.05,112.71425428864197
111.72,36.57,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,62.28,73.20248533747638
112.4539,34.6197,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,63.87,75.3504610922295
112.55,37.87,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,71.6,71.07651840461813
112.85,35.49,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,56.4,71.63728549602625
113.3,40.09,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,86.76,67.85624511619935
117.308036,38.933969,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,66.8,78.04463961130355
118.3,29.5,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,73.0,117.19095622416557
118.45,31.2128,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,59.09,83.67147128796964
120.0,36.1,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,78.34,68.552164370964
120.15,36.25,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,78.34,74.1118795781882
121.5667,37.15,2022,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,14.92,74.18083625960018
80.5515,44.20251,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,74.9,97.41569241521536
103.748501,30.95307,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,74.0,99.81628946992574
105.360106,27.336948,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,64.4,128.30616318112567
105.424,33.563,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,71.15,80.51243450666004
105.97,31.5148,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,80.156,79.70106846335044
111.621655,27.881375,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,32.67,100.04944270464088
113.0381,33.3216,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,101.07,87.2858517693075
117.48,35.55,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,64.81,68.92974034526908
120.8198,30.758,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,60.7,93.49378436494565
125.23,44.03,2023,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,55.81,72.3203110953388
110.828,24.832,2024,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,111.81,101.69342456026206
111.0,35.03,2024,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,61.4,83.73227866091824
112.49,37.55,2024,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,98.5,75.17925048915308
118.0,31.75,2025,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,43.5,82.62231349268772
123.959,47.341,2026,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,65.1,67.91758380315886
126.65,45.75,2026,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,66.5,68.41840111965571
126.9607,46.652,2026,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,73.1,67.96945457995824
127.4947,50.2322,2026,temporal_2022_2026,G,risk_gated_quantile,GateQ80_P75_pow2,70.0,68.98405410557768
101.07,37.78,2022,temporal_2022_2026,H,quantile_regression,QuantileP50,0.088,0.0748395176506879
104.161165,36.599898,2022,temporal_2022_2026,H,quantile_regression,QuantileP50,0.51,0.09479894726041267
104.5686,30.7875,2022,temporal_2022_2026,H,quantile_regression,QuantileP50,0.067,0.10681622762392781
111.0,35.03,2022,temporal_2022_2026,H,quantile_regression,QuantileP50,0.06,0.08429313008640534
111.536729,24.341515,2022,temporal_2022_2026,H,quantile_regression,QuantileP50,1.33,0.12795526959195097
111.72,36.57,2022,temporal_2022_2026,H,quantile_regression,QuantileP50,0.105,0.08545121214784022
112.4539,34.6197,2022,temporal_2022_2026,H,quantile_regression,QuantileP50,0.05,0.0695964939350255
112.55,37.87,2022,temporal_2022_2026,H,quantile_regression,QuantileP50,0.01,0.06837727714619815
112.85,35.49,2022,temporal_2022_2026,H,quantile_regression,QuantileP50,0.04,0.0784319195193144
113.3,40.09,2022,temporal_2022_2026,H,quantile_regression,QuantileP50,0.03,0.07638925962006678
117.308036,38.933969,2022,temporal_2022_2026,H,quantile_regression,QuantileP50,0.21,0.08133380214875183
118.3,29.5,2022,temporal_2022_2026,H,quantile_regression,QuantileP50,0.18,0.08642902223773034
118.45,31.2128,2022,temporal_2022_2026,H,quantile_regression,QuantileP50,0.093,0.09278973419893273
120.0,36.1,2022,temporal_2022_2026,H,quantile_regression,QuantileP50,0.035,0.05654255286712116
120.15,36.25,2022,temporal_2022_2026,H,quantile_regression,QuantileP50,0.045,0.05669401606550647
121.5667,37.15,2022,temporal_2022_2026,H,quantile_regression,QuantileP50,0.035,0.06102720335044847
80.5515,44.20251,2023,temporal_2022_2026,H,quantile_regression,QuantileP50,0.013,0.07219902552141295
103.748501,30.95307,2023,temporal_2022_2026,H,quantile_regression,QuantileP50,0.113,0.13161576733079747
105.360106,27.336948,2023,temporal_2022_2026,H,quantile_regression,QuantileP50,0.101,0.11906015186527472
