lon,lat,year,protocol,target,method,model,rule,observed,predicted
104.086426,36.567905,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,567.0,77.7
104.256784,31.120911,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,85.6,85.8
104.446571,30.507148,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,110.86,85.8
104.733323,27.122378,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,218.16,85.8
104.75889,31.073721,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,66.5,85.8
105.447413,25.142919,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,120.0,83.48
105.460599,28.916627,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,82.6,85.8
106.168333,33.862778,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,69.89,77.7
106.844951,23.734067,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,122.7,127.42
106.96236,27.089407,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,261.5,86.44999999999999
108.793283,34.238564,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,1145.0,73.805
109.243419,22.68824,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,258.2,127.42
109.529358,36.657944,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,60.7,73.805
110.242522,25.316554,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,71.9,127.42
110.247682,34.615887,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,86.92,73.805
110.272059,34.553656,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,71.897,73.805
110.39388,28.452978,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,65.6,86.44999999999999
110.623636,31.386145,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,171.6,86.44999999999999
112.086007,22.91665,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,148.0,127.42
112.24069,30.335012,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,81.6,86.44999999999999
112.363869,32.51875,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,63.6,73.805
112.4247,30.042063,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,61.2,86.44999999999999
112.4255,29.721055,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,129.2,86.44999999999999
112.547637,35.045961,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,60.4,73.805
112.8993,30.401692,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,102.0,86.44999999999999
112.90492,29.839503,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,102.0,86.44999999999999
112.994707,27.753098,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,75.8,86.44999999999999
112.999195,27.810806,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,78.4,86.44999999999999
113.007997,28.272653,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,73.3,86.44999999999999
113.104302,29.326972,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,77.83,86.44999999999999
113.132488,22.984716,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,82.7,127.42
113.16614,30.663611,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,88.4,86.44999999999999
113.4142,30.355994,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,95.2,86.44999999999999
113.465464,27.921643,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,178.14,86.44999999999999
113.469553,30.375941,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,95.2,86.44999999999999
113.47775,29.827765,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,81.6,86.44999999999999
113.574778,25.246992,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,224.0,127.42
113.627096,24.816405,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,85.4,127.42
113.714555,27.592604,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,99.4,86.44999999999999
113.83907,30.661441,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,95.2,86.44999999999999
113.882742,34.715052,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,53.2,73.805
114.153098,24.361862,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,71.69,127.42
114.550844,30.592899,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,54.4,86.44999999999999
114.656436,30.291452,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,92.2,86.44999999999999
114.95286,27.822557,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,77.4,86.44999999999999
115.226031,34.872015,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,56.371,73.805
115.616339,38.900658,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,78.47,71.05
116.265204,33.510788,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,71.0,67.5
116.574696,31.354681,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,68.7,81.2
117.05692,36.705883,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,30.02,67.5
117.186945,36.997281,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,63.3,67.5
117.297518,34.234235,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,67.4,67.5
117.38932,32.916056,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,54.93,67.5
117.435183,32.953521,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,82.4,67.5
117.561061,30.718321,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,88.1,81.2
117.797209,30.864477,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,53.7,81.2
118.14117,31.313703,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,82.2,81.2
118.411408,37.066886,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,67.2,67.5
118.890169,29.024575,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,68.5,81.2
118.912253,33.292933,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,89.05,67.5
118.937729,31.801616,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,73.57,81.2
119.109292,35.175145,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,111.3,67.5
119.136131,32.577539,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,116.532,67.5
119.229629,36.496842,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,60.21,67.5
119.69656,29.08161,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,84.1,81.2
119.855353,31.269321,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,92.907,81.2
120.225643,33.130938,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,70.0,67.5
120.227081,32.987628,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,80.4,67.5
120.54379,37.705602,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,74.6,67.5
120.710499,37.537232,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,63.0,67.5
121.373759,28.588564,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,276.0,81.2
125.343829,43.839851,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,63.7,71.6
130.49254,42.934759,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,68.25,71.6
81.880368,41.80759,2020,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,90.0,83.45
103.905588,30.518327,2020,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,113.9,85.8
103.937793,28.972495,2020,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,94.1,85.8
106.74797,27.516873,2020,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,77.2,86.44999999999999
108.152118,41.085788,2020,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,107.47,76.08
108.85451,29.192395,2020,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,68.5,86.44999999999999
109.21513,23.779033,2020,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,128.0,127.42
109.51184,30.306379,2020,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,90.5,86.44999999999999
110.287599,20.779293,2020,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,41.925,127.42
110.971785,21.655628,2020,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,88.8,127.42
111.916982,26.600907,2020,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,88.7,86.44999999999999
112.4539,34.6197,2020,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,76.27,73.805
112.745174,23.345654,2020,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,78.9,127.42
113.407343,27.012467,2020,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,80.0,86.44999999999999
114.365745,34.634303,2020,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,180.23,73.805
114.549978,37.078067,2020,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,339.5,73.805
115.826866,39.028642,2020,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,88.72,71.05
116.821164,34.053572,2020,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,75.43,67.5
117.269221,28.328754,2020,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,91.0,81.2
118.3,37.3,2020,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,123.0,67.5
118.381638,34.632535,2020,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,69.5,67.5
118.821179,28.970996,2020,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,93.9,81.2
119.449049,26.184697,2020,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,72.0,81.2
119.64,32.0325,2020,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,78.9,67.5
121.326041,30.161697,2020,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,64.88,81.2
102.031444,24.577861,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.1045,0.107
103.959792,36.3507,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.089,0.071
104.086426,36.567905,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.059,0.071
104.256784,31.120911,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.37,0.0995
104.446571,30.507148,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.1,0.0995
104.733323,27.122378,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.103,0.0995
104.75889,31.073721,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.1,0.0995
105.447413,25.142919,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.102,0.107
105.460599,28.916627,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.19,0.0995
106.168333,33.862778,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.75,0.071
106.844951,23.734067,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.087,0.107
106.96236,27.089407,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,2.34,0.12
108.793283,34.238564,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.099,0.088
109.243419,22.68824,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.21,0.107
109.529358,36.657944,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.088,0.088
110.242522,25.316554,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.084,0.107
110.247682,34.615887,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,2.01,0.088
110.272059,34.553656,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,2.0113,0.088
110.39388,28.452978,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.244,0.12
110.623636,31.386145,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.12,0.12
112.086007,22.91665,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.104,0.107
112.24069,30.335012,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.548,0.12
112.363869,32.51875,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.07,0.088
112.4247,30.042063,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.068,0.12
112.4255,29.721055,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.124,0.12
112.547637,35.045961,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.102,0.088
112.8993,30.401692,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.04,0.12
112.90492,29.839503,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.08,0.12
112.994707,27.753098,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.23,0.12
112.999195,27.810806,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.19,0.12
113.007997,28.272653,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.17,0.12
113.104302,29.326972,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.079,0.12
113.132488,22.984716,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.109,0.107
113.16614,30.663611,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.048,0.12
113.4142,30.355994,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.12,0.12
113.465464,27.921643,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.13,0.12
113.469553,30.375941,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.048,0.12
113.47775,29.827765,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.1,0.12
113.574778,25.246992,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.081,0.107
113.627096,24.816405,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.105,0.107
113.714555,27.592604,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.22,0.12
113.83907,30.661441,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.048,0.12
113.882742,34.715052,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.068,0.088
114.153098,24.361862,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.109,0.107
114.550844,30.592899,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.14,0.12
114.656436,30.291452,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.117,0.12
114.95286,27.822557,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.084,0.12
115.226031,34.872015,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.042,0.088
115.616339,38.900658,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.06,0.09
116.265204,33.510788,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.033,0.051
116.574696,31.354681,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.0755,0.104
117.05692,36.705883,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.032,0.051
117.186945,36.997281,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.04,0.051
117.297518,34.234235,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.11,0.051
117.38932,32.916056,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.102,0.051
117.435183,32.953521,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.0627,0.051
117.561061,30.718321,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.08,0.104
117.797209,30.864477,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.099,0.104
118.14117,31.313703,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.077,0.104
118.411408,37.066886,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.038,0.051
118.890169,29.024575,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.083,0.104
118.912253,33.292933,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.097,0.051
118.937729,31.801616,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.2,0.104
119.109292,35.175145,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.06,0.051
119.136131,32.577539,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.146,0.051
119.229629,36.496842,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.03,0.051
119.69656,29.08161,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.086,0.104
119.855353,31.269321,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.075,0.104
120.225643,33.130938,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.29,0.051
120.227081,32.987628,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.079,0.051
120.54379,37.705602,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.042,0.051
120.710499,37.537232,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.03,0.051
121.373759,28.588564,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.068,0.104
125.343829,43.839851,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.0365,0.088
130.49254,42.934759,2019,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.06,0.088
81.880368,41.80759,2020,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.113,0.0495
103.905588,30.518327,2020,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.2,0.0995
103.937793,28.972495,2020,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.105,0.0995
106.74797,27.516873,2020,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.158,0.12
108.152118,41.085788,2020,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.105,0.076
108.85451,29.192395,2020,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.32,0.12
109.21513,23.779033,2020,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.154,0.107
109.51184,30.306379,2020,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.113,0.12
110.287599,20.779293,2020,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.114,0.107
110.971785,21.655628,2020,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.116,0.107
111.916982,26.600907,2020,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.13,0.12
112.4539,34.6197,2020,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.06,0.088
112.745174,23.345654,2020,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.11,0.107
113.407343,27.012467,2020,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.108,0.12
114.365745,34.634303,2020,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.37,0.088
114.549978,37.078067,2020,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.092,0.088
115.826866,39.028642,2020,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.043,0.09
116.821164,34.053572,2020,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.0328,0.051
117.269221,28.328754,2020,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.107,0.104
118.3,37.3,2020,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.04,0.051
118.381638,34.632535,2020,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.03,0.051
118.821179,28.970996,2020,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.094,0.104
119.449049,26.184697,2020,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.111,0.104
119.64,32.0325,2020,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.16,0.051
121.326041,30.161697,2020,literature_2019_2020,H,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,0.16,0.104
101.07,37.78,2022,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,12.7,15.98
104.161165,36.599898,2022,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,18.0,16.445
104.5686,30.7875,2022,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,10.92,11.0455
111.0,35.03,2022,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,11.4,12.4395
111.536729,24.341515,2022,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,122.35,20.175
