lon,lat,year,protocol,target,method,model,observed,predicted
120.0,36.1,2022,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,15.53,14.2
120.15,36.25,2022,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,15.53,14.2
121.5667,37.15,2022,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,12.7,14.2
80.5515,44.20251,2023,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,21.926,14.2
103.748501,30.95307,2023,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,17.08,14.2
105.360106,27.336948,2023,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,13.2,14.2
105.424,33.563,2023,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,26.92,14.2
105.97,31.5148,2023,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,19.5,14.2
111.621655,27.881375,2023,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,16.52,14.2
113.0381,33.3216,2023,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,17.34,14.2
117.48,35.55,2023,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,10.07,14.2
120.8198,30.758,2023,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,7.3,14.2
125.23,44.03,2023,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,6.47,14.2
110.828,24.832,2024,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,23.01,14.2
111.0,35.03,2024,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,13.4,14.2
112.49,37.55,2024,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,1.92,14.2
118.0,31.75,2025,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,27.9,14.2
123.959,47.341,2026,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,13.22,14.2
126.65,45.75,2026,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,9.69,14.2
126.9607,46.652,2026,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,10.92,14.2
127.4947,50.2322,2026,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,11.2,14.2
101.07,37.78,2022,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,0.121,0.41
104.161165,36.599898,2022,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,12.0,0.41
104.5686,30.7875,2022,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,0.234,0.41
111.0,35.03,2022,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,0.18,0.41
111.536729,24.341515,2022,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,2.37,0.41
111.72,36.57,2022,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,0.148,0.41
112.4539,34.6197,2022,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,0.03,0.41
112.55,37.87,2022,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,0.15,0.41
112.85,35.49,2022,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,0.11,0.41
113.3,40.09,2022,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,0.15,0.41
117.308036,38.933969,2022,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,0.23,0.41
118.3,29.5,2022,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,1.07,0.41
118.45,31.2128,2022,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,0.133,0.41
120.0,36.1,2022,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,0.14,0.41
120.15,36.25,2022,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,0.14,0.41
121.5667,37.15,2022,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,0.21,0.41
80.5515,44.20251,2023,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,0.239,0.41
103.748501,30.95307,2023,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,0.09,0.41
105.360106,27.336948,2023,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,0.9,0.41
105.424,33.563,2023,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,1.13,0.41
105.97,31.5148,2023,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,0.241,0.41
111.621655,27.881375,2023,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,0.45,0.41
113.0381,33.3216,2023,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,2.6,0.41
117.48,35.55,2023,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,0.14,0.41
120.8198,30.758,2023,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,0.08,0.41
125.23,44.03,2023,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,0.103,0.41
110.828,24.832,2024,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,1.28,0.41
111.0,35.03,2024,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,0.29,0.41
112.49,37.55,2024,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,0.158,0.41
118.0,31.75,2025,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,1.93,0.41
123.959,47.341,2026,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,0.07,0.41
126.65,45.75,2026,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,0.08,0.41
126.9607,46.652,2026,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,0.1,0.41
127.4947,50.2322,2026,temporal_2022_2026,B,predefined_recent_center,Recent3YearMedian,0.05,0.41
101.07,37.78,2022,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,34.9,51.5
104.161165,36.599898,2022,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,132.0,51.5
104.5686,30.7875,2022,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,26.6,51.5
111.0,35.03,2022,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,18.1,51.5
111.536729,24.341515,2022,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,69.4,51.5
111.72,36.57,2022,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,17.01,51.5
112.4539,34.6197,2022,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,29.77,51.5
112.55,37.87,2022,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,23.6,51.5
112.85,35.49,2022,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,22.5,51.5
113.3,40.09,2022,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,24.92,51.5
117.308036,38.933969,2022,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,26.9,51.5
118.3,29.5,2022,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,48.0,51.5
118.45,31.2128,2022,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,42.65,51.5
120.0,36.1,2022,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,32.23,51.5
120.15,36.25,2022,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,32.38,51.5
121.5667,37.15,2022,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,41.05,51.5
80.5515,44.20251,2023,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,15.956,51.5
103.748501,30.95307,2023,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,27.73,51.5
105.360106,27.336948,2023,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,43.7,51.5
105.424,33.563,2023,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,184.61,51.5
105.97,31.5148,2023,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,24.736,51.5
111.621655,27.881375,2023,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,24.5,51.5
113.0381,33.3216,2023,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,67.26,51.5
117.48,35.55,2023,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,26.42,51.5
120.8198,30.758,2023,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,33.2,51.5
125.23,44.03,2023,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,29.24,51.5
110.828,24.832,2024,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,62.61,51.5
111.0,35.03,2024,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,26.11,51.5
112.49,37.55,2024,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,16.63,51.5
118.0,31.75,2025,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,96.7,51.5
123.959,47.341,2026,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,39.4,51.5
126.65,45.75,2026,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,29.5,51.5
126.9607,46.652,2026,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,43.0,51.5
127.4947,50.2322,2026,temporal_2022_2026,C,predefined_recent_center,Recent3YearMedian,42.7,51.5
101.07,37.78,2022,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,130.0,33.17
104.161165,36.599898,2022,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,311.0,33.17
104.5686,30.7875,2022,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,22.85,33.17
111.0,35.03,2022,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,23.4,33.17
111.536729,24.341515,2022,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,53.29,33.17
111.72,36.57,2022,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,50.13,33.17
112.4539,34.6197,2022,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,30.9,33.17
112.55,37.87,2022,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,30.7,33.17
112.85,35.49,2022,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,24.3,33.17
113.3,40.09,2022,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,29.33,33.17
117.308036,38.933969,2022,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,36.1,33.17
118.3,29.5,2022,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,33.0,33.17
118.45,31.2128,2022,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,42.97,33.17
120.0,36.1,2022,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,31.89,33.17
120.15,36.25,2022,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,31.89,33.17
121.5667,37.15,2022,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,45.0,33.17
80.5515,44.20251,2023,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,28.811,33.17
103.748501,30.95307,2023,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,28.1,33.17
105.360106,27.336948,2023,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,72.2,33.17
105.424,33.563,2023,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,31.18,33.17
105.97,31.5148,2023,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,25.313,33.17
111.621655,27.881375,2023,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,41.1,33.17
113.0381,33.3216,2023,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,18.28,33.17
117.48,35.55,2023,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,35.21,33.17
120.8198,30.758,2023,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,28.8,33.17
125.23,44.03,2023,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,19.82,33.17
110.828,24.832,2024,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,51.03,33.17
111.0,35.03,2024,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,27.15,33.17
112.49,37.55,2024,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,24.54,33.17
118.0,31.75,2025,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,30.0,33.17
123.959,47.341,2026,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,28.4,33.17
126.65,45.75,2026,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,28.9,33.17
126.9607,46.652,2026,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,27.2,33.17
127.4947,50.2322,2026,temporal_2022_2026,D,predefined_recent_center,Recent3YearMedian,28.8,33.17
101.07,37.78,2022,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,143.66,30.9
104.161165,36.599898,2022,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,76.0,30.9
104.5686,30.7875,2022,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,33.15,30.9
111.0,35.03,2022,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,27.2,30.9
111.536729,24.341515,2022,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,38.14,30.9
111.72,36.57,2022,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,30.2,30.9
112.4539,34.6197,2022,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,50.75,30.9
112.55,37.87,2022,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,31.7,30.9
112.85,35.49,2022,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,31.1,30.9
113.3,40.09,2022,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,28.35,30.9
117.308036,38.933969,2022,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,32.9,30.9
118.3,29.5,2022,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,27.9,30.9
118.45,31.2128,2022,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,31.6,30.9
120.0,36.1,2022,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,24.0,30.9
120.15,36.25,2022,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,40.0,30.9
121.5667,37.15,2022,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,19.27,30.9
80.5515,44.20251,2023,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,30.251,30.9
103.748501,30.95307,2023,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,37.39,30.9
105.360106,27.336948,2023,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,31.1,30.9
105.424,33.563,2023,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,39.46,30.9
105.97,31.5148,2023,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,33.404,30.9
111.621655,27.881375,2023,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,38.9,30.9
113.0381,33.3216,2023,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,9.31,30.9
117.48,35.55,2023,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,30.9,30.9
120.8198,30.758,2023,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,36.5,30.9
125.23,44.03,2023,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,24.38,30.9
110.828,24.832,2024,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,106.31,30.9
111.0,35.03,2024,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,32.33,30.9
112.49,37.55,2024,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,31.47,30.9
118.0,31.75,2025,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,27.0,30.9
123.959,47.341,2026,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,29.8,30.9
126.65,45.75,2026,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,27.4,30.9
126.9607,46.652,2026,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,34.5,30.9
127.4947,50.2322,2026,temporal_2022_2026,E,predefined_recent_center,Recent3YearMedian,33.9,30.9
101.07,37.78,2022,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,76.4,44.65
104.161165,36.599898,2022,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,305.0,44.65
104.5686,30.7875,2022,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,65.86,44.65
111.0,35.03,2022,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,82.9,44.65
111.536729,24.341515,2022,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,147.11,44.65
111.72,36.57,2022,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,59.15,44.65
112.4539,34.6197,2022,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,50.57,44.65
112.55,37.87,2022,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,87.6,44.65
112.85,35.49,2022,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,110.9,44.65
113.3,40.09,2022,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,61.22,44.65
117.308036,38.933969,2022,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,111.0,44.65
118.3,29.5,2022,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,126.0,44.65
118.45,31.2128,2022,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,66.01,44.65
120.0,36.1,2022,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,78.23,44.65
120.15,36.25,2022,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,78.23,44.65
121.5667,37.15,2022,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,84.62,44.65
80.5515,44.20251,2023,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,93.282,44.65
103.748501,30.95307,2023,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,71.84,44.65
105.360106,27.336948,2023,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,83.8,44.65
105.424,33.563,2023,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,340.23,44.65
105.97,31.5148,2023,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,78.887,44.65
111.621655,27.881375,2023,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,171.2,44.65
113.0381,33.3216,2023,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,72.18,44.65
117.48,35.55,2023,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,81.8,44.65
120.8198,30.758,2023,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,70.5,44.65
125.23,44.03,2023,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,63.25,44.65
110.828,24.832,2024,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,415.87,44.65
111.0,35.03,2024,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,72.94,44.65
112.49,37.55,2024,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,76.92,44.65
118.0,31.75,2025,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,95.0,44.65
123.959,47.341,2026,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,133.2,44.65
126.65,45.75,2026,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,105.5,44.65
126.9607,46.652,2026,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,131.1,44.65
127.4947,50.2322,2026,temporal_2022_2026,F,predefined_recent_center,Recent3YearMedian,116.0,44.65
101.07,37.78,2022,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,59.3,80.4
104.161165,36.599898,2022,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,70.0,80.4
104.5686,30.7875,2022,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,62.96,80.4
111.0,35.03,2022,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,65.6,80.4
111.536729,24.341515,2022,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,194.05,80.4
111.72,36.57,2022,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,62.28,80.4
112.4539,34.6197,2022,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,63.87,80.4
112.55,37.87,2022,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,71.6,80.4
112.85,35.49,2022,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,56.4,80.4
113.3,40.09,2022,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,86.76,80.4
117.308036,38.933969,2022,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,66.8,80.4
118.3,29.5,2022,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,73.0,80.4
118.45,31.2128,2022,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,59.09,80.4
120.0,36.1,2022,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,78.34,80.4
120.15,36.25,2022,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,78.34,80.4
121.5667,37.15,2022,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,14.92,80.4
80.5515,44.20251,2023,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,74.9,80.4
103.748501,30.95307,2023,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,74.0,80.4
105.360106,27.336948,2023,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,64.4,80.4
105.424,33.563,2023,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,71.15,80.4
105.97,31.5148,2023,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,80.156,80.4
111.621655,27.881375,2023,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,32.67,80.4
113.0381,33.3216,2023,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,101.07,80.4
117.48,35.55,2023,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,64.81,80.4
120.8198,30.758,2023,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,60.7,80.4
125.23,44.03,2023,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,55.81,80.4
110.828,24.832,2024,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,111.81,80.4
111.0,35.03,2024,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,61.4,80.4
112.49,37.55,2024,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,98.5,80.4
118.0,31.75,2025,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,43.5,80.4
123.959,47.341,2026,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,65.1,80.4
126.65,45.75,2026,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,66.5,80.4
126.9607,46.652,2026,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,73.1,80.4
127.4947,50.2322,2026,temporal_2022_2026,G,predefined_recent_center,Recent3YearMedian,70.0,80.4
101.07,37.78,2022,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.088,0.094
104.161165,36.599898,2022,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.51,0.094
104.5686,30.7875,2022,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.067,0.094
111.0,35.03,2022,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.06,0.094
111.536729,24.341515,2022,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,1.33,0.094
111.72,36.57,2022,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.105,0.094
112.4539,34.6197,2022,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.05,0.094
112.55,37.87,2022,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.01,0.094
112.85,35.49,2022,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.04,0.094
113.3,40.09,2022,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.03,0.094
117.308036,38.933969,2022,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.21,0.094
118.3,29.5,2022,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.18,0.094
118.45,31.2128,2022,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.093,0.094
120.0,36.1,2022,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.035,0.094
120.15,36.25,2022,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.045,0.094
121.5667,37.15,2022,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.035,0.094
80.5515,44.20251,2023,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.013,0.094
103.748501,30.95307,2023,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.113,0.094
105.360106,27.336948,2023,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.101,0.094
105.424,33.563,2023,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.34,0.094
105.97,31.5148,2023,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.043,0.094
111.621655,27.881375,2023,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.32,0.094
113.0381,33.3216,2023,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.087,0.094
117.48,35.55,2023,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.05,0.094
120.8198,30.758,2023,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.31,0.094
125.23,44.03,2023,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.123,0.094
110.828,24.832,2024,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.03,0.094
111.0,35.03,2024,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.05,0.094
112.49,37.55,2024,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.01,0.094
118.0,31.75,2025,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.13,0.094
123.959,47.341,2026,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.02,0.094
126.65,45.75,2026,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.02,0.094
126.9607,46.652,2026,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.02,0.094
127.4947,50.2322,2026,temporal_2022_2026,H,predefined_recent_center,Recent3YearMedian,0.02,0.094
