lon,lat,year,protocol,target,method,model,observed,predicted
126.65,45.75,2026,temporal_2022_2026,A,zone_temporal_baseline,ZoneLinearTrend,9.69,9.873472555065632
126.9607,46.652,2026,temporal_2022_2026,A,zone_temporal_baseline,ZoneLinearTrend,10.92,9.873472555065632
127.4947,50.2322,2026,temporal_2022_2026,A,zone_temporal_baseline,ZoneLinearTrend,11.2,9.873472555065632
101.07,37.78,2022,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,12.7,9.450000000000001
104.161165,36.599898,2022,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,18.0,9.450000000000001
104.5686,30.7875,2022,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,10.92,23.224
111.0,35.03,2022,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,11.4,9.450000000000001
111.536729,24.341515,2022,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,122.35,18.55
111.72,36.57,2022,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,16.9,9.450000000000001
112.4539,34.6197,2022,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,5.44,14.628333333333332
112.55,37.87,2022,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,10.7,9.450000000000001
112.85,35.49,2022,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,8.96,14.628333333333332
113.3,40.09,2022,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,9.19,14.628333333333332
117.308036,38.933969,2022,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,10.6,14.628333333333332
118.3,29.5,2022,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,13.96,14.3425
118.45,31.2128,2022,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,9.7,14.3425
120.0,36.1,2022,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,15.53,14.628333333333332
120.15,36.25,2022,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,15.53,14.628333333333332
121.5667,37.15,2022,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,12.7,14.628333333333332
80.5515,44.20251,2023,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,21.926,17.741652173913042
103.748501,30.95307,2023,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,17.08,23.224
105.360106,27.336948,2023,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,13.2,23.224
105.424,33.563,2023,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,26.92,23.224
105.97,31.5148,2023,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,19.5,23.224
111.621655,27.881375,2023,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,16.52,52.448
113.0381,33.3216,2023,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,17.34,52.448
117.48,35.55,2023,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,10.07,14.628333333333332
120.8198,30.758,2023,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,7.3,14.3425
125.23,44.03,2023,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,6.47,14.45
110.828,24.832,2024,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,23.01,18.55
111.0,35.03,2024,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,13.4,9.450000000000001
112.49,37.55,2024,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,1.92,9.450000000000001
118.0,31.75,2025,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,27.9,14.3425
123.959,47.341,2026,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,13.22,14.45
126.65,45.75,2026,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,9.69,14.45
126.9607,46.652,2026,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,10.92,14.45
127.4947,50.2322,2026,temporal_2022_2026,A,zone_temporal_baseline,ZoneLastAnnualMean,11.2,14.45
101.07,37.78,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,12.7,18.354411641655744
104.161165,36.599898,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,18.0,16.37000111738356
104.5686,30.7875,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,10.92,13.432896498679183
111.0,35.03,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,11.4,13.298156482092708
111.536729,24.341515,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,122.35,19.54313327879642
111.72,36.57,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,16.9,13.420018631982135
112.4539,34.6197,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,5.44,14.306316726556368
112.55,37.87,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,10.7,13.987123769533742
112.85,35.49,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,8.96,15.35287488009504
113.3,40.09,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,9.19,15.855684568820378
117.308036,38.933969,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,10.6,13.68900756970072
118.3,29.5,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,13.96,19.116394002847798
118.45,31.2128,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,9.7,15.394614233954435
120.0,36.1,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,15.53,13.932398223888628
120.15,36.25,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,15.53,14.323566174135216
121.5667,37.15,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,12.7,10.849556362165032
80.5515,44.20251,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,21.926,15.351097013335023
103.748501,30.95307,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,17.08,15.689733861129927
105.360106,27.336948,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,13.2,23.097907962157276
105.424,33.563,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,26.92,16.351787118529817
105.97,31.5148,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,19.5,13.791395757288331
111.621655,27.881375,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,16.52,19.260604953131793
113.0381,33.3216,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,17.34,9.086130667687774
117.48,35.55,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,10.07,14.172603358200648
120.8198,30.758,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,7.3,17.36521491701056
125.23,44.03,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,6.47,10.129112130394574
110.828,24.832,2024,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,23.01,18.738198347351087
111.0,35.03,2024,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,13.4,15.477116617163825
112.49,37.55,2024,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,1.92,12.264012908582362
118.0,31.75,2025,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,27.9,15.899671288947225
123.959,47.341,2026,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,13.22,11.04923082103996
126.65,45.75,2026,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,9.69,12.041484268825817
126.9607,46.652,2026,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,10.92,11.456548171690404
127.4947,50.2322,2026,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,ElasticNet,11.2,11.895343256662951
101.07,37.78,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,12.7,12.65872403466571
104.161165,36.599898,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,18.0,18.569069992862367
104.5686,30.7875,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,10.92,10.188614717693353
111.0,35.03,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,11.4,11.029782852619203
111.536729,24.341515,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,122.35,28.30195716570345
111.72,36.57,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,16.9,12.757828708727379
112.4539,34.6197,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,5.44,12.88277135254328
112.55,37.87,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,10.7,14.647464076967987
112.85,35.49,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,8.96,13.781113774860025
113.3,40.09,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,9.19,12.187324418398747
117.308036,38.933969,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,10.6,12.390640939648673
118.3,29.5,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,13.96,14.012466086204308
118.45,31.2128,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,9.7,11.884195571910876
120.0,36.1,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,15.53,10.859888773584224
120.15,36.25,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,15.53,12.89044861168167
121.5667,37.15,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,12.7,9.742209902465142
80.5515,44.20251,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,21.926,12.976899822054252
103.748501,30.95307,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,17.08,11.931816277961774
105.360106,27.336948,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,13.2,19.234507131013686
105.424,33.563,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,26.92,9.518660656118978
105.97,31.5148,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,19.5,7.927137719904241
111.621655,27.881375,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,16.52,19.049834723414023
113.0381,33.3216,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,17.34,12.294730832820399
117.48,35.55,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,10.07,11.722893381347461
120.8198,30.758,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,7.3,17.443511347337115
125.23,44.03,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,6.47,11.310060401077635
110.828,24.832,2024,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,23.01,25.86196962827575
111.0,35.03,2024,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,13.4,12.191989389311113
112.49,37.55,2024,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,1.92,11.599059063645322
118.0,31.75,2025,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,27.9,14.307513521512968
123.959,47.341,2026,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,13.22,12.411993174144001
126.65,45.75,2026,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,9.69,5.994896359614712
126.9607,46.652,2026,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,10.92,8.395816626906246
127.4947,50.2322,2026,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,HistGBR,11.2,10.586579331746718
101.07,37.78,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,12.7,14.598641805902156
104.161165,36.599898,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,18.0,18.952924333041672
104.5686,30.7875,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,10.92,10.457516082124187
111.0,35.03,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,11.4,11.356929169010332
111.536729,24.341515,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,122.35,31.421629585387745
111.72,36.57,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,16.9,11.66397909091735
112.4539,34.6197,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,5.44,13.573425275911863
112.55,37.87,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,10.7,12.389037973090904
112.85,35.49,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,8.96,13.547894107517848
113.3,40.09,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,9.19,11.003837939994202
117.308036,38.933969,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,10.6,12.40396149527858
118.3,29.5,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,13.96,12.961059117228677
118.45,31.2128,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,9.7,13.406078106152389
120.0,36.1,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,15.53,11.666588106016075
120.15,36.25,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,15.53,11.979693578714173
121.5667,37.15,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,12.7,10.495808460399013
80.5515,44.20251,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,21.926,12.222170837240071
103.748501,30.95307,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,17.08,13.412734420740454
105.360106,27.336948,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,13.2,32.50251076628626
105.424,33.563,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,26.92,9.894813788859638
105.97,31.5148,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,19.5,8.102522372752302
111.621655,27.881375,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,16.52,18.426284466653648
113.0381,33.3216,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,17.34,13.979347289962142
117.48,35.55,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,10.07,12.246757542829352
120.8198,30.758,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,7.3,16.692673005837957
125.23,44.03,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,6.47,11.083334477837642
110.828,24.832,2024,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,23.01,19.046027983749724
111.0,35.03,2024,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,13.4,12.482636659908044
112.49,37.55,2024,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,1.92,12.482813615252956
118.0,31.75,2025,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,27.9,13.097980923688215
123.959,47.341,2026,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,13.22,11.691320539158397
126.65,45.75,2026,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,9.69,5.599642229882886
126.9607,46.652,2026,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,10.92,8.691475548978447
127.4947,50.2322,2026,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,LightGBM,11.2,11.201483539038612
101.07,37.78,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,12.7,14.262935638427734
104.161165,36.599898,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,18.0,15.38009262084961
104.5686,30.7875,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,10.92,9.815324783325195
111.0,35.03,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,11.4,10.92872428894043
111.536729,24.341515,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,122.35,25.185075759887695
111.72,36.57,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,16.9,12.189483642578125
112.4539,34.6197,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,5.44,12.855891227722168
112.55,37.87,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,10.7,11.400808334350586
112.85,35.49,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,8.96,12.76529598236084
113.3,40.09,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,9.19,12.830913543701172
117.308036,38.933969,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,10.6,11.178338050842285
118.3,29.5,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,13.96,14.793089866638184
118.45,31.2128,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,9.7,15.89455795288086
120.0,36.1,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,15.53,10.791791915893555
120.15,36.25,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,15.53,11.991425514221191
121.5667,37.15,2022,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,12.7,9.455365180969238
80.5515,44.20251,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,21.926,14.076869010925293
103.748501,30.95307,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,17.08,11.917949676513672
105.360106,27.336948,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,13.2,25.67893409729004
105.424,33.563,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,26.92,12.111896514892578
105.97,31.5148,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,19.5,9.559791564941406
111.621655,27.881375,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,16.52,20.16531753540039
113.0381,33.3216,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,17.34,13.108741760253906
117.48,35.55,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,10.07,11.269140243530273
120.8198,30.758,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,7.3,14.353321075439453
125.23,44.03,2023,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,6.47,10.378414154052734
110.828,24.832,2024,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,23.01,18.20989990234375
111.0,35.03,2024,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,13.4,11.699359893798828
112.49,37.55,2024,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,1.92,11.447875022888184
118.0,31.75,2025,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,27.9,13.300596237182617
123.959,47.341,2026,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,13.22,11.453357696533203
126.65,45.75,2026,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,9.69,7.996728897094727
126.9607,46.652,2026,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,10.92,8.597853660583496
127.4947,50.2322,2026,temporal_2022_2026,A,hybrid_spatiotemporal_sequence,XGBoost,11.2,11.723505020141602
101.07,37.78,2022,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,0.121,2.34825
104.161165,36.599898,2022,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,12.0,2.34825
104.5686,30.7875,2022,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,0.234,2.34825
111.0,35.03,2022,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,0.18,2.34825
111.536729,24.341515,2022,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,2.37,2.34825
111.72,36.57,2022,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,0.148,2.34825
112.4539,34.6197,2022,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,0.03,2.34825
112.55,37.87,2022,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,0.15,2.34825
112.85,35.49,2022,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,0.11,2.34825
113.3,40.09,2022,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,0.15,2.34825
117.308036,38.933969,2022,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,0.23,2.34825
118.3,29.5,2022,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,1.07,2.34825
118.45,31.2128,2022,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,0.133,2.34825
120.0,36.1,2022,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,0.14,2.34825
120.15,36.25,2022,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,0.14,2.34825
121.5667,37.15,2022,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,0.21,2.34825
80.5515,44.20251,2023,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,0.239,2.34825
103.748501,30.95307,2023,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,0.09,2.34825
105.360106,27.336948,2023,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,0.9,2.34825
105.424,33.563,2023,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,1.13,2.34825
105.97,31.5148,2023,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,0.241,2.34825
111.621655,27.881375,2023,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,0.45,2.34825
113.0381,33.3216,2023,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,2.6,2.34825
117.48,35.55,2023,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,0.14,2.34825
120.8198,30.758,2023,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,0.08,2.34825
125.23,44.03,2023,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,0.103,2.34825
110.828,24.832,2024,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,1.28,2.34825
111.0,35.03,2024,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,0.29,2.34825
112.49,37.55,2024,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,0.158,2.34825
118.0,31.75,2025,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,1.93,2.34825
123.959,47.341,2026,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,0.07,2.34825
126.65,45.75,2026,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,0.08,2.34825
126.9607,46.652,2026,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,0.1,2.34825
127.4947,50.2322,2026,temporal_2022_2026,B,pure_temporal_baseline,LastAnnualMean,0.05,2.34825
101.07,37.78,2022,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,0.121,1.6130336841007846
104.161165,36.599898,2022,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,12.0,1.6130336841007846
104.5686,30.7875,2022,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,0.234,1.6130336841007846
111.0,35.03,2022,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,0.18,1.6130336841007846
111.536729,24.341515,2022,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,2.37,1.6130336841007846
111.72,36.57,2022,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,0.148,1.6130336841007846
112.4539,34.6197,2022,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,0.03,1.6130336841007846
112.55,37.87,2022,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,0.15,1.6130336841007846
112.85,35.49,2022,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,0.11,1.6130336841007846
113.3,40.09,2022,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,0.15,1.6130336841007846
117.308036,38.933969,2022,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,0.23,1.6130336841007846
118.3,29.5,2022,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,1.07,1.6130336841007846
118.45,31.2128,2022,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,0.133,1.6130336841007846
120.0,36.1,2022,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,0.14,1.6130336841007846
120.15,36.25,2022,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,0.14,1.6130336841007846
121.5667,37.15,2022,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,0.21,1.6130336841007846
80.5515,44.20251,2023,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,0.239,1.6516333574913347
103.748501,30.95307,2023,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,0.09,1.6516333574913347
105.360106,27.336948,2023,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,0.9,1.6516333574913347
105.424,33.563,2023,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,1.13,1.6516333574913347
105.97,31.5148,2023,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,0.241,1.6516333574913347
111.621655,27.881375,2023,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,0.45,1.6516333574913347
113.0381,33.3216,2023,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,2.6,1.6516333574913347
117.48,35.55,2023,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,0.14,1.6516333574913347
120.8198,30.758,2023,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,0.08,1.6516333574913347
125.23,44.03,2023,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,0.103,1.6516333574913347
110.828,24.832,2024,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,1.28,1.6902330308818847
111.0,35.03,2024,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,0.29,1.6902330308818847
112.49,37.55,2024,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,0.158,1.6902330308818847
118.0,31.75,2025,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,1.93,1.728832704272449
123.959,47.341,2026,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,0.07,1.767432377662999
126.65,45.75,2026,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,0.08,1.767432377662999
126.9607,46.652,2026,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,0.1,1.767432377662999
127.4947,50.2322,2026,temporal_2022_2026,B,pure_temporal_baseline,LinearAnnualTrend,0.05,1.767432377662999
