row_id,lon,lat,year,target,protocol,method,model,observed,predicted
970,126.9607,46.652,2026.0,G,temporal_2022_2026,spatial_zone_features,RF,73.1,68.71578636121924
971,127.4947,50.2322,2026.0,G,temporal_2022_2026,spatial_zone_features,RF,70.0,69.45204534368864
938,101.07,37.78,2022.0,G,temporal_2022_2026,temporal_weighted,RF,59.3,98.21248757963806
939,104.161165,36.599898,2022.0,G,temporal_2022_2026,temporal_weighted,RF,70.0,99.3760274814917
940,104.5686,30.7875,2022.0,G,temporal_2022_2026,temporal_weighted,RF,62.96,97.02567796683971
941,111.0,35.03,2022.0,G,temporal_2022_2026,temporal_weighted,RF,65.6,83.24309591857721
942,111.536729,24.341515,2022.0,G,temporal_2022_2026,temporal_weighted,RF,194.05,119.76168843973475
943,111.72,36.57,2022.0,G,temporal_2022_2026,temporal_weighted,RF,62.28,88.19453472815198
944,112.4539,34.6197,2022.0,G,temporal_2022_2026,temporal_weighted,RF,63.87,75.71123170686883
945,112.55,37.87,2022.0,G,temporal_2022_2026,temporal_weighted,RF,71.6,77.94779190155987
946,112.85,35.49,2022.0,G,temporal_2022_2026,temporal_weighted,RF,56.4,78.4722112357487
947,113.3,40.09,2022.0,G,temporal_2022_2026,temporal_weighted,RF,86.76,95.37470796965874
948,117.308036,38.933969,2022.0,G,temporal_2022_2026,temporal_weighted,RF,66.8,88.71219728103938
949,118.3,29.5,2022.0,G,temporal_2022_2026,temporal_weighted,RF,73.0,87.01813884355153
950,118.45,31.2128,2022.0,G,temporal_2022_2026,temporal_weighted,RF,59.09,109.88007658768898
951,120.0,36.1,2022.0,G,temporal_2022_2026,temporal_weighted,RF,78.34,73.62034885117879
952,120.15,36.25,2022.0,G,temporal_2022_2026,temporal_weighted,RF,78.34,72.8015793772529
953,121.5667,37.15,2022.0,G,temporal_2022_2026,temporal_weighted,RF,14.92,75.15320480943447
954,80.5515,44.20251,2023.0,G,temporal_2022_2026,temporal_weighted,RF,74.9,93.60350941997488
955,103.748501,30.95307,2023.0,G,temporal_2022_2026,temporal_weighted,RF,74.0,105.72127320199743
956,105.360106,27.336948,2023.0,G,temporal_2022_2026,temporal_weighted,RF,64.4,107.74220825035265
957,105.424,33.563,2023.0,G,temporal_2022_2026,temporal_weighted,RF,71.15,85.43906890598174
958,105.97,31.5148,2023.0,G,temporal_2022_2026,temporal_weighted,RF,80.156,78.67021773877886
959,111.621655,27.881375,2023.0,G,temporal_2022_2026,temporal_weighted,RF,32.67,85.4904244428399
960,113.0381,33.3216,2023.0,G,temporal_2022_2026,temporal_weighted,RF,101.07,141.09649697619858
961,117.48,35.55,2023.0,G,temporal_2022_2026,temporal_weighted,RF,64.81,65.84841121140666
962,120.8198,30.758,2023.0,G,temporal_2022_2026,temporal_weighted,RF,60.7,70.6702121002567
963,125.23,44.03,2023.0,G,temporal_2022_2026,temporal_weighted,RF,55.81,66.75797390432368
964,110.828,24.832,2024.0,G,temporal_2022_2026,temporal_weighted,RF,111.81,128.92963321730934
965,111.0,35.03,2024.0,G,temporal_2022_2026,temporal_weighted,RF,61.4,86.01740366196924
966,112.49,37.55,2024.0,G,temporal_2022_2026,temporal_weighted,RF,98.5,90.8827694648104
967,118.0,31.75,2025.0,G,temporal_2022_2026,temporal_weighted,RF,43.5,83.54188544256674
968,123.959,47.341,2026.0,G,temporal_2022_2026,temporal_weighted,RF,65.1,67.85756765480434
969,126.65,45.75,2026.0,G,temporal_2022_2026,temporal_weighted,RF,66.5,72.60382266331176
970,126.9607,46.652,2026.0,G,temporal_2022_2026,temporal_weighted,RF,73.1,62.852758702282145
971,127.4947,50.2322,2026.0,G,temporal_2022_2026,temporal_weighted,RF,70.0,66.94715616632693
938,101.07,37.78,2022.0,G,temporal_2022_2026,two_stage_high_pollution,RF,59.3,91.1894646545354
939,104.161165,36.599898,2022.0,G,temporal_2022_2026,two_stage_high_pollution,RF,70.0,121.84078623684947
940,104.5686,30.7875,2022.0,G,temporal_2022_2026,two_stage_high_pollution,RF,62.96,107.71366939026473
941,111.0,35.03,2022.0,G,temporal_2022_2026,two_stage_high_pollution,RF,65.6,80.9545192396005
942,111.536729,24.341515,2022.0,G,temporal_2022_2026,two_stage_high_pollution,RF,194.05,119.55721579138343
943,111.72,36.57,2022.0,G,temporal_2022_2026,two_stage_high_pollution,RF,62.28,89.69252337869003
944,112.4539,34.6197,2022.0,G,temporal_2022_2026,two_stage_high_pollution,RF,63.87,76.0143362028736
945,112.55,37.87,2022.0,G,temporal_2022_2026,two_stage_high_pollution,RF,71.6,96.18033512658995
946,112.85,35.49,2022.0,G,temporal_2022_2026,two_stage_high_pollution,RF,56.4,92.877525020283
947,113.3,40.09,2022.0,G,temporal_2022_2026,two_stage_high_pollution,RF,86.76,89.86170379156619
948,117.308036,38.933969,2022.0,G,temporal_2022_2026,two_stage_high_pollution,RF,66.8,101.06297433886999
949,118.3,29.5,2022.0,G,temporal_2022_2026,two_stage_high_pollution,RF,73.0,77.86823869450181
950,118.45,31.2128,2022.0,G,temporal_2022_2026,two_stage_high_pollution,RF,59.09,106.48807464171301
951,120.0,36.1,2022.0,G,temporal_2022_2026,two_stage_high_pollution,RF,78.34,80.40109938945609
952,120.15,36.25,2022.0,G,temporal_2022_2026,two_stage_high_pollution,RF,78.34,76.86086801002372
953,121.5667,37.15,2022.0,G,temporal_2022_2026,two_stage_high_pollution,RF,14.92,77.29679461011483
954,80.5515,44.20251,2023.0,G,temporal_2022_2026,two_stage_high_pollution,RF,74.9,96.06882435771715
955,103.748501,30.95307,2023.0,G,temporal_2022_2026,two_stage_high_pollution,RF,74.0,90.3279780359997
956,105.360106,27.336948,2023.0,G,temporal_2022_2026,two_stage_high_pollution,RF,64.4,111.15294595109174
957,105.424,33.563,2023.0,G,temporal_2022_2026,two_stage_high_pollution,RF,71.15,101.24039174053098
958,105.97,31.5148,2023.0,G,temporal_2022_2026,two_stage_high_pollution,RF,80.156,86.40500669884707
959,111.621655,27.881375,2023.0,G,temporal_2022_2026,two_stage_high_pollution,RF,32.67,98.6019447549072
960,113.0381,33.3216,2023.0,G,temporal_2022_2026,two_stage_high_pollution,RF,101.07,145.85800030783997
961,117.48,35.55,2023.0,G,temporal_2022_2026,two_stage_high_pollution,RF,64.81,77.19868011163396
962,120.8198,30.758,2023.0,G,temporal_2022_2026,two_stage_high_pollution,RF,60.7,106.84863190708049
963,125.23,44.03,2023.0,G,temporal_2022_2026,two_stage_high_pollution,RF,55.81,74.91776020246219
964,110.828,24.832,2024.0,G,temporal_2022_2026,two_stage_high_pollution,RF,111.81,161.81517457402543
965,111.0,35.03,2024.0,G,temporal_2022_2026,two_stage_high_pollution,RF,61.4,135.93479445859205
966,112.49,37.55,2024.0,G,temporal_2022_2026,two_stage_high_pollution,RF,98.5,87.13567476374827
967,118.0,31.75,2025.0,G,temporal_2022_2026,two_stage_high_pollution,RF,43.5,86.96091041118692
968,123.959,47.341,2026.0,G,temporal_2022_2026,two_stage_high_pollution,RF,65.1,73.92693428124065
969,126.65,45.75,2026.0,G,temporal_2022_2026,two_stage_high_pollution,RF,66.5,78.27066458256982
970,126.9607,46.652,2026.0,G,temporal_2022_2026,two_stage_high_pollution,RF,73.1,62.433229454151
971,127.4947,50.2322,2026.0,G,temporal_2022_2026,two_stage_high_pollution,RF,70.0,72.61791464726922
938,101.07,37.78,2022.0,G,temporal_2022_2026,direct_global,ExtraTrees,59.3,77.10594758494699
939,104.161165,36.599898,2022.0,G,temporal_2022_2026,direct_global,ExtraTrees,70.0,99.48246142735199
940,104.5686,30.7875,2022.0,G,temporal_2022_2026,direct_global,ExtraTrees,62.96,87.23452053446236
941,111.0,35.03,2022.0,G,temporal_2022_2026,direct_global,ExtraTrees,65.6,79.53017100431421
942,111.536729,24.341515,2022.0,G,temporal_2022_2026,direct_global,ExtraTrees,194.05,103.83303086139544
943,111.72,36.57,2022.0,G,temporal_2022_2026,direct_global,ExtraTrees,62.28,86.46269513482528
944,112.4539,34.6197,2022.0,G,temporal_2022_2026,direct_global,ExtraTrees,63.87,79.54294528250045
945,112.55,37.87,2022.0,G,temporal_2022_2026,direct_global,ExtraTrees,71.6,91.85720909558619
946,112.85,35.49,2022.0,G,temporal_2022_2026,direct_global,ExtraTrees,56.4,88.60111557563573
947,113.3,40.09,2022.0,G,temporal_2022_2026,direct_global,ExtraTrees,86.76,88.4910414178766
948,117.308036,38.933969,2022.0,G,temporal_2022_2026,direct_global,ExtraTrees,66.8,97.33189959502755
949,118.3,29.5,2022.0,G,temporal_2022_2026,direct_global,ExtraTrees,73.0,85.46350664021523
950,118.45,31.2128,2022.0,G,temporal_2022_2026,direct_global,ExtraTrees,59.09,91.10669691868695
951,120.0,36.1,2022.0,G,temporal_2022_2026,direct_global,ExtraTrees,78.34,83.70574812222424
952,120.15,36.25,2022.0,G,temporal_2022_2026,direct_global,ExtraTrees,78.34,76.44747177824019
953,121.5667,37.15,2022.0,G,temporal_2022_2026,direct_global,ExtraTrees,14.92,77.79265541975965
954,80.5515,44.20251,2023.0,G,temporal_2022_2026,direct_global,ExtraTrees,74.9,84.66288318787403
955,103.748501,30.95307,2023.0,G,temporal_2022_2026,direct_global,ExtraTrees,74.0,107.04614464343237
956,105.360106,27.336948,2023.0,G,temporal_2022_2026,direct_global,ExtraTrees,64.4,104.82819928587006
957,105.424,33.563,2023.0,G,temporal_2022_2026,direct_global,ExtraTrees,71.15,92.14084518761204
958,105.97,31.5148,2023.0,G,temporal_2022_2026,direct_global,ExtraTrees,80.156,84.35603813011645
959,111.621655,27.881375,2023.0,G,temporal_2022_2026,direct_global,ExtraTrees,32.67,98.86122063482155
960,113.0381,33.3216,2023.0,G,temporal_2022_2026,direct_global,ExtraTrees,101.07,153.30727622073687
961,117.48,35.55,2023.0,G,temporal_2022_2026,direct_global,ExtraTrees,64.81,73.27110040210923
962,120.8198,30.758,2023.0,G,temporal_2022_2026,direct_global,ExtraTrees,60.7,82.08186785502072
963,125.23,44.03,2023.0,G,temporal_2022_2026,direct_global,ExtraTrees,55.81,67.83321927141654
964,110.828,24.832,2024.0,G,temporal_2022_2026,direct_global,ExtraTrees,111.81,95.71280348938933
965,111.0,35.03,2024.0,G,temporal_2022_2026,direct_global,ExtraTrees,61.4,131.88227118128776
966,112.49,37.55,2024.0,G,temporal_2022_2026,direct_global,ExtraTrees,98.5,88.97091393707306
967,118.0,31.75,2025.0,G,temporal_2022_2026,direct_global,ExtraTrees,43.5,79.83785730430027
968,123.959,47.341,2026.0,G,temporal_2022_2026,direct_global,ExtraTrees,65.1,68.25466586013941
969,126.65,45.75,2026.0,G,temporal_2022_2026,direct_global,ExtraTrees,66.5,72.19123649735863
970,126.9607,46.652,2026.0,G,temporal_2022_2026,direct_global,ExtraTrees,73.1,68.08685669241477
971,127.4947,50.2322,2026.0,G,temporal_2022_2026,direct_global,ExtraTrees,70.0,70.27943828060725
938,101.07,37.78,2022.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,59.3,77.31312652405697
939,104.161165,36.599898,2022.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,70.0,100.83896389272992
940,104.5686,30.7875,2022.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,62.96,84.65918047118903
941,111.0,35.03,2022.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,65.6,80.39393528242525
942,111.536729,24.341515,2022.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,194.05,97.62388652630936
943,111.72,36.57,2022.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,62.28,80.74728975234272
944,112.4539,34.6197,2022.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,63.87,76.31330500232222
945,112.55,37.87,2022.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,71.6,85.7634285022057
946,112.85,35.49,2022.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,56.4,79.75751274870392
947,113.3,40.09,2022.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,86.76,84.99910010488722
948,117.308036,38.933969,2022.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,66.8,96.15661305082767
949,118.3,29.5,2022.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,73.0,83.96102089595972
950,118.45,31.2128,2022.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,59.09,102.1780801038021
951,120.0,36.1,2022.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,78.34,74.15352186308661
952,120.15,36.25,2022.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,78.34,72.940040605385
953,121.5667,37.15,2022.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,14.92,73.7431292423976
954,80.5515,44.20251,2023.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,74.9,90.8466281761647
955,103.748501,30.95307,2023.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,74.0,98.13872474516548
956,105.360106,27.336948,2023.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,64.4,103.47951079293631
957,105.424,33.563,2023.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,71.15,105.00517633125276
958,105.97,31.5148,2023.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,80.156,85.84640081830423
959,111.621655,27.881375,2023.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,32.67,102.29545424030161
960,113.0381,33.3216,2023.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,101.07,132.11309386628196
961,117.48,35.55,2023.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,64.81,74.50051404202848
962,120.8198,30.758,2023.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,60.7,77.86160314702794
963,125.23,44.03,2023.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,55.81,62.63724767650956
964,110.828,24.832,2024.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,111.81,98.99593837725295
965,111.0,35.03,2024.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,61.4,117.1599412194493
966,112.49,37.55,2024.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,98.5,88.5828934357936
967,118.0,31.75,2025.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,43.5,81.58003185866984
968,123.959,47.341,2026.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,65.1,66.85395042849225
969,126.65,45.75,2026.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,66.5,70.1237924935697
970,126.9607,46.652,2026.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,73.1,66.93950563940672
971,127.4947,50.2322,2026.0,G,temporal_2022_2026,spatial_zone_features,ExtraTrees,70.0,67.32562300596823
938,101.07,37.78,2022.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,59.3,71.64074040483439
939,104.161165,36.599898,2022.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,70.0,91.86568037888145
940,104.5686,30.7875,2022.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,62.96,85.7234876490424
941,111.0,35.03,2022.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,65.6,77.18692324909276
942,111.536729,24.341515,2022.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,194.05,100.20569574518429
943,111.72,36.57,2022.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,62.28,82.15869841793314
944,112.4539,34.6197,2022.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,63.87,77.32201918104249
945,112.55,37.87,2022.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,71.6,86.37970676936094
946,112.85,35.49,2022.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,56.4,88.06312491781156
947,113.3,40.09,2022.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,86.76,92.82007176989474
948,117.308036,38.933969,2022.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,66.8,87.91114918983493
949,118.3,29.5,2022.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,73.0,95.32195791486859
950,118.45,31.2128,2022.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,59.09,90.96805080651947
951,120.0,36.1,2022.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,78.34,79.95032234175972
952,120.15,36.25,2022.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,78.34,81.1441484647081
953,121.5667,37.15,2022.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,14.92,81.50671189787236
954,80.5515,44.20251,2023.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,74.9,82.87806276043945
955,103.748501,30.95307,2023.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,74.0,104.37464984766544
956,105.360106,27.336948,2023.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,64.4,96.94136048797418
957,105.424,33.563,2023.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,71.15,90.29542208320922
958,105.97,31.5148,2023.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,80.156,84.8372859820045
959,111.621655,27.881375,2023.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,32.67,105.81800533280193
960,113.0381,33.3216,2023.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,101.07,180.3886824682425
961,117.48,35.55,2023.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,64.81,70.09482709967065
962,120.8198,30.758,2023.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,60.7,87.82384502473849
963,125.23,44.03,2023.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,55.81,64.43604723955332
964,110.828,24.832,2024.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,111.81,90.6913971713499
965,111.0,35.03,2024.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,61.4,131.53227574359232
966,112.49,37.55,2024.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,98.5,88.31924850718066
967,118.0,31.75,2025.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,43.5,77.88151892688835
968,123.959,47.341,2026.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,65.1,67.32708429542782
969,126.65,45.75,2026.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,66.5,71.9804599834685
970,126.9607,46.652,2026.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,73.1,63.512470831662284
971,127.4947,50.2322,2026.0,G,temporal_2022_2026,temporal_weighted,ExtraTrees,70.0,68.40231349206364
938,101.07,37.78,2022.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,59.3,95.41071028181022
939,104.161165,36.599898,2022.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,70.0,135.00412735016218
940,104.5686,30.7875,2022.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,62.96,103.32218858129141
941,111.0,35.03,2022.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,65.6,85.26904046448098
942,111.536729,24.341515,2022.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,194.05,125.30400504139904
943,111.72,36.57,2022.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,62.28,93.31747289907736
944,112.4539,34.6197,2022.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,63.87,81.24737623906535
945,112.55,37.87,2022.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,71.6,103.50793509197783
946,112.85,35.49,2022.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,56.4,97.2215934505345
947,113.3,40.09,2022.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,86.76,93.87922838336512
948,117.308036,38.933969,2022.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,66.8,107.8972558477367
949,118.3,29.5,2022.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,73.0,85.67714936765455
950,118.45,31.2128,2022.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,59.09,102.16811566653644
951,120.0,36.1,2022.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,78.34,82.22452351804655
952,120.15,36.25,2022.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,78.34,78.53064974417234
953,121.5667,37.15,2022.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,14.92,79.04931003147126
954,80.5515,44.20251,2023.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,74.9,97.67426809305012
955,103.748501,30.95307,2023.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,74.0,106.41848613452746
956,105.360106,27.336948,2023.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,64.4,114.91512921182164
957,105.424,33.563,2023.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,71.15,102.538390135097
958,105.97,31.5148,2023.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,80.156,93.96533293551374
959,111.621655,27.881375,2023.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,32.67,109.81965466585837
960,113.0381,33.3216,2023.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,101.07,117.21208946033332
961,117.48,35.55,2023.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,64.81,82.17093012422815
962,120.8198,30.758,2023.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,60.7,114.14892511080262
963,125.23,44.03,2023.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,55.81,72.52498827724747
964,110.828,24.832,2024.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,111.81,147.672282922179
965,111.0,35.03,2024.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,61.4,140.5787968829502
966,112.49,37.55,2024.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,98.5,93.18126919794885
967,118.0,31.75,2025.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,43.5,86.18858473329988
968,123.959,47.341,2026.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,65.1,73.72684533875008
969,126.65,45.75,2026.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,66.5,75.49150151270636
970,126.9607,46.652,2026.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,73.1,66.87643601281736
971,127.4947,50.2322,2026.0,G,temporal_2022_2026,two_stage_high_pollution,ExtraTrees,70.0,73.64209602101097
938,101.07,37.78,2022.0,G,temporal_2022_2026,direct_global,HistGBR,59.3,73.73945649261307
939,104.161165,36.599898,2022.0,G,temporal_2022_2026,direct_global,HistGBR,70.0,112.61366621121023
940,104.5686,30.7875,2022.0,G,temporal_2022_2026,direct_global,HistGBR,62.96,87.99237804207597
941,111.0,35.03,2022.0,G,temporal_2022_2026,direct_global,HistGBR,65.6,76.09161494060875
942,111.536729,24.341515,2022.0,G,temporal_2022_2026,direct_global,HistGBR,194.05,123.80130659500875
943,111.72,36.57,2022.0,G,temporal_2022_2026,direct_global,HistGBR,62.28,75.8374892500376
944,112.4539,34.6197,2022.0,G,temporal_2022_2026,direct_global,HistGBR,63.87,74.13889836009048
945,112.55,37.87,2022.0,G,temporal_2022_2026,direct_global,HistGBR,71.6,65.43847728551235
946,112.85,35.49,2022.0,G,temporal_2022_2026,direct_global,HistGBR,56.4,68.5908563935771
947,113.3,40.09,2022.0,G,temporal_2022_2026,direct_global,HistGBR,86.76,79.85147736071801
948,117.308036,38.933969,2022.0,G,temporal_2022_2026,direct_global,HistGBR,66.8,79.59196572120157
949,118.3,29.5,2022.0,G,temporal_2022_2026,direct_global,HistGBR,73.0,66.47731655104357
950,118.45,31.2128,2022.0,G,temporal_2022_2026,direct_global,HistGBR,59.09,108.81053225307535
951,120.0,36.1,2022.0,G,temporal_2022_2026,direct_global,HistGBR,78.34,72.8213263156668
952,120.15,36.25,2022.0,G,temporal_2022_2026,direct_global,HistGBR,78.34,71.29898374955073
953,121.5667,37.15,2022.0,G,temporal_2022_2026,direct_global,HistGBR,14.92,79.78590880807565
954,80.5515,44.20251,2023.0,G,temporal_2022_2026,direct_global,HistGBR,74.9,61.008654002756955
955,103.748501,30.95307,2023.0,G,temporal_2022_2026,direct_global,HistGBR,74.0,140.18236692300934
956,105.360106,27.336948,2023.0,G,temporal_2022_2026,direct_global,HistGBR,64.4,132.36745169133633
957,105.424,33.563,2023.0,G,temporal_2022_2026,direct_global,HistGBR,71.15,85.95199835629933
958,105.97,31.5148,2023.0,G,temporal_2022_2026,direct_global,HistGBR,80.156,75.14598552079963
959,111.621655,27.881375,2023.0,G,temporal_2022_2026,direct_global,HistGBR,32.67,106.15722381287776
960,113.0381,33.3216,2023.0,G,temporal_2022_2026,direct_global,HistGBR,101.07,102.74890421988572
961,117.48,35.55,2023.0,G,temporal_2022_2026,direct_global,HistGBR,64.81,62.85088665727797
962,120.8198,30.758,2023.0,G,temporal_2022_2026,direct_global,HistGBR,60.7,100.34160591943713
963,125.23,44.03,2023.0,G,temporal_2022_2026,direct_global,HistGBR,55.81,57.839214235223935
964,110.828,24.832,2024.0,G,temporal_2022_2026,direct_global,HistGBR,111.81,118.96978190866668
965,111.0,35.03,2024.0,G,temporal_2022_2026,direct_global,HistGBR,61.4,119.03965214031084
966,112.49,37.55,2024.0,G,temporal_2022_2026,direct_global,HistGBR,98.5,74.28883631664998
967,118.0,31.75,2025.0,G,temporal_2022_2026,direct_global,HistGBR,43.5,92.61437418338858
968,123.959,47.341,2026.0,G,temporal_2022_2026,direct_global,HistGBR,65.1,62.10828365279625
969,126.65,45.75,2026.0,G,temporal_2022_2026,direct_global,HistGBR,66.5,70.29362592312103
970,126.9607,46.652,2026.0,G,temporal_2022_2026,direct_global,HistGBR,73.1,64.98819954309074
971,127.4947,50.2322,2026.0,G,temporal_2022_2026,direct_global,HistGBR,70.0,59.08070628397153
938,101.07,37.78,2022.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,59.3,71.11485837502269
939,104.161165,36.599898,2022.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,70.0,104.68469071604432
940,104.5686,30.7875,2022.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,62.96,87.8072456185213
941,111.0,35.03,2022.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,65.6,74.15961872483189
942,111.536729,24.341515,2022.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,194.05,143.68976635865968
943,111.72,36.57,2022.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,62.28,76.63763546446218
944,112.4539,34.6197,2022.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,63.87,70.97511922159852
945,112.55,37.87,2022.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,71.6,61.1810357394906
946,112.85,35.49,2022.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,56.4,67.97430266536306
947,113.3,40.09,2022.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,86.76,80.36786222482995
948,117.308036,38.933969,2022.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,66.8,77.76161604387704
949,118.3,29.5,2022.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,73.0,64.64526013984529
950,118.45,31.2128,2022.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,59.09,102.3675837071593
951,120.0,36.1,2022.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,78.34,74.76923053083975
952,120.15,36.25,2022.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,78.34,69.13924976375836
953,121.5667,37.15,2022.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,14.92,79.52570683507236
954,80.5515,44.20251,2023.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,74.9,60.65772488113948
