row_id,lon,lat,year,period_block,fold,target,observed,pred_RF,pred_ExtraTrees,pred_HistGBR,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_LightGBM,pred_CatBoost,pred_NGBoost
752,104.815544,30.412421,2018.0,P3_2018_2026,P1P2_to_P3,B,0.9547,0.8837539619826561,0.5609187227790302,1.0233346327611448,0.7700448395245418,0.7168735343555332,0.8395743370056152,1.95344240962381,0.5115375032166549,1.631531660996931
753,107.271593,34.379403,2018.0,P3_2018_2026,P1P2_to_P3,B,0.689,0.9074267166960706,0.7306037626286921,0.687133514514704,0.3941768190319875,0.30253749291850385,0.7705701589584351,0.8626407619977254,0.5935213452059016,1.2665596264095738
754,108.931284,22.943797,2018.0,P3_2018_2026,P1P2_to_P3,B,0.88,1.6109949488304767,1.213494033169729,1.006333174523071,1.640286383504939,1.6552854108919983,0.970609724521637,1.3276344142986867,1.5864180569155848,1.288021644440029
755,108.972609,34.432266,2018.0,P3_2018_2026,P1P2_to_P3,B,0.194,0.49552367075837467,0.9661167944064016,0.112790639833169,0.5323212773634964,0.49083273869026744,0.7041541337966919,0.3905941798390018,1.024304689706908,0.7335724397879153
756,109.14297,27.793021,2018.0,P3_2018_2026,P1P2_to_P3,B,0.273,1.9505720651725196,1.543534245440885,0.7774759024397486,2.1417261216958576,1.9934027658967528,0.7071605920791626,0.4139154897877712,2.0214572593541806,1.0304091212356998
757,109.228057,27.685082,2018.0,P3_2018_2026,P1P2_to_P3,B,0.78,2.1753913466515655,1.1177749951785574,0.8675042060271512,2.3947292893417904,2.3510511006239536,0.8896952867507935,0.44267101958173943,1.7693216945122756,0.6268993555847208
758,109.457521,28.570298,2018.0,P3_2018_2026,P1P2_to_P3,B,0.79,0.8488177252893999,1.0354990939161264,0.9486203237685438,0.7489925678413589,0.7424876100302255,0.7795335650444031,1.1991182791676276,0.5405501845358707,0.6666654914345689
759,109.506388,28.574866,2018.0,P3_2018_2026,P1P2_to_P3,B,6.53,0.8412424217822636,0.8256960582510371,1.3354638818038778,0.8114085529800147,0.8267404630812252,0.769983172416687,0.5218052083695893,0.6524730004045544,0.7649854721591607
760,109.542581,36.655164,2018.0,P3_2018_2026,P1P2_to_P3,B,0.09,0.4948507887656979,0.7881751435073002,0.3485269664714488,0.3857017069959125,0.3139395941178668,0.892290472984314,0.5141383578115533,0.8897508829951767,0.7201067358560436
761,109.585448,35.173847,2018.0,P3_2018_2026,P1P2_to_P3,B,0.138,0.5382048973571325,1.0114504341787849,0.7365454416465467,0.5391620729395615,0.47640756420878133,1.2483656406402588,0.8870182480216983,0.9853470432423771,0.8345343445134907
762,110.19732,34.4837,2018.0,P3_2018_2026,P1P2_to_P3,B,1.3,1.6058518140679499,1.7717857371327819,1.5979502602112525,0.6785156598508753,0.618224041698168,1.8090479373931885,1.7524176345823201,1.718088837062693,2.314784536993349
763,111.621655,27.881375,2018.0,P3_2018_2026,P1P2_to_P3,B,6.76,1.084747715849258,0.7370551095875846,0.999816240728072,0.8400467938158694,0.8691663544025613,0.9394681453704834,0.76980207663566,0.9142577282506819,0.782673230887213
764,112.737126,23.33769,2018.0,P3_2018_2026,P1P2_to_P3,B,0.331,1.4514123344692405,1.1153749356317717,1.9789856812982167,1.0782451064349055,1.14303294352555,1.1080937385559082,0.6094781981399615,1.196594306091013,1.1688798016450435
765,112.775627,25.763419,2018.0,P3_2018_2026,P1P2_to_P3,B,1.44,1.9005322370504423,2.406810962347131,3.4377405363351876,1.5651074608984983,1.6166672209038568,1.8803048133850098,4.65348035427365,2.2322518200370585,1.7584343525840882
766,112.943613,28.042917,2018.0,P3_2018_2026,P1P2_to_P3,B,1.334,1.223026159882844,1.2476908542554093,1.0441155848808672,1.0055485855060864,1.0331527588648748,1.316294550895691,1.2184208935393925,1.0805587032118131,1.0865335930349176
767,112.943613,28.676153,2018.0,P3_2018_2026,P1P2_to_P3,B,0.225,0.7052237296184861,0.5080121641481254,0.384763493483287,0.8924150708061049,0.8947726971244155,0.4638580083847046,0.5664865792718533,0.39296141632462456,0.31647355998666965
768,112.987559,29.754862,2018.0,P3_2018_2026,P1P2_to_P3,B,0.215,1.0265338702235165,0.71332202146672,1.6573589608993267,0.9167376661686153,0.9036877631468654,1.5097723007202148,1.6986807347338186,0.812763693642496,1.344951569235104
769,113.175364,25.823671,2018.0,P3_2018_2026,P1P2_to_P3,B,1.712,2.830947573503064,1.8604522687476617,4.921214425187318,1.4308474155784332,1.47109925652239,4.071581840515137,3.3129949555068077,2.76588777727487,3.1740261999541923
770,113.213417,34.654207,2018.0,P3_2018_2026,P1P2_to_P3,B,0.4,0.6585123821470185,1.127261911094532,0.694347929379574,0.6509361404661387,0.6323005787360116,0.9284284114837646,0.742232476784183,0.8443317161681082,0.5644724364522145
771,113.251213,22.230125,2018.0,P3_2018_2026,P1P2_to_P3,B,0.54,1.3950958831378988,1.365618525498066,1.5357171223014698,1.1422539101898814,1.2282318246222403,1.1631619930267334,1.1147140397487727,0.9111589626092276,0.9343312761414391
772,113.251676,24.058972,2018.0,P3_2018_2026,P1P2_to_P3,B,2.025,1.2980665939516844,1.4242171357499607,1.4146485945678253,1.1096552525306886,1.1709119099579932,1.6239428520202637,0.9501505154132338,1.8345326032492153,1.4934282240018812
773,113.31842,22.20802,2018.0,P3_2018_2026,P1P2_to_P3,B,0.4,1.6975913370964226,1.2650553695014441,1.8408314193240922,1.1158261438007844,1.1906821302812156,1.6289877891540527,2.420713453602662,0.9978342286205055,1.4543810329664295
774,113.53978,34.940724,2018.0,P3_2018_2026,P1P2_to_P3,B,4.37,0.3340200793846341,0.4690584913146708,0.4617793073639397,0.4892792067123719,0.4611600511045363,0.4085823595523834,0.6397933833944822,0.4063345538402027,0.32783153404725707
775,113.890667,34.04239,2018.0,P3_2018_2026,P1P2_to_P3,B,0.5,0.3469971196307809,0.42208220294946086,0.47805230953832445,0.5953998128175042,0.6901169370240172,0.3773409426212311,0.6075671690761754,0.3719629995933159,0.4094664521045139
776,113.894671,35.349934,2018.0,P3_2018_2026,P1P2_to_P3,B,2.92,0.3783540189228142,0.4736489004173618,0.5007723187176248,0.5417924901306612,0.5207038067727517,0.40124115347862244,0.4010420245369654,0.41116431170911477,0.41139689846951283
777,114.175544,34.578352,2018.0,P3_2018_2026,P1P2_to_P3,B,0.36,0.2566535274854092,0.33105935006174964,0.3584416713638577,0.5538592680042744,0.5350018339070346,0.40988290309906006,0.29295045329359654,0.3945121898335686,0.32783153404725707
778,114.241054,34.916708,2018.0,P3_2018_2026,P1P2_to_P3,B,0.46,0.7707531735815818,0.7472981659289144,0.7760850398149748,0.5365739295981142,0.5465032399628594,0.6170430183410645,1.0050650845457674,0.5943155028300825,0.5665588993721847
779,115.50308,38.906049,2018.0,P3_2018_2026,P1P2_to_P3,B,1.29,0.4765824879142874,0.6150609549197767,0.5623812965049888,0.47674546050322986,0.43692363702532583,0.4518783986568451,0.4447579686240033,0.541521567227164,0.4353770462226332
780,116.775,35.137,2018.0,P3_2018_2026,P1P2_to_P3,B,0.06,0.26430356436247315,0.32356920771929043,0.521780186969444,0.5535583066840141,0.5508969060446179,0.3986198306083679,0.45423627055970867,0.37112017148049825,0.32152013008145686
781,116.793612,36.791337,2018.0,P3_2018_2026,P1P2_to_P3,B,0.18,0.28791067575763557,0.42288557148998457,0.511824093537869,0.47462043542320287,0.46944728187858714,0.36854493618011475,0.5179784695259338,0.3654055398531115,0.31844965220316285
782,117.037233,33.644402,2018.0,P3_2018_2026,P1P2_to_P3,B,0.24,0.39353057796024554,0.858746991049498,0.5145162944633925,0.5030110444033539,0.48753242986290307,0.3744525909423828,0.776727336630469,0.40193162435081364,0.32783153404725707
783,117.314146,34.269009,2018.0,P3_2018_2026,P1P2_to_P3,B,0.88,0.3971946934753573,0.8570986858342219,0.5520960969279832,0.41300025163751813,0.41285169783288406,0.46357256174087524,0.7252354413645843,0.4707890569893328,0.42629466946282274
784,117.529469,38.852785,2018.0,P3_2018_2026,P1P2_to_P3,B,0.06,0.6144435057663558,0.6039685595662354,0.5239784278720484,0.42234996705640404,0.41801534562577014,0.6251463890075684,0.6505595289601154,0.47061979438370627,0.9962649426275298
785,117.86275,31.050285,2018.0,P3_2018_2026,P1P2_to_P3,B,2.34,0.6137028105351118,0.5795013974632276,1.195753634492801,0.8049277149777317,0.8531978164989692,1.3256627321243286,0.8616217987785427,0.9623900691025106,1.1905366515608469
786,117.87298,36.522726,2018.0,P3_2018_2026,P1P2_to_P3,B,0.57,0.23152428069937903,0.26496683799234233,0.3699545429326617,0.41478595816830854,0.39298434235269164,0.3246844410896301,0.2090802964686665,0.3003957999210607,0.29213287985133346
787,118.07072,34.857484,2018.0,P3_2018_2026,P1P2_to_P3,B,0.17,0.4480874063090907,0.3149465629622493,0.4906797530177446,0.6366939147109125,0.6995266715514863,0.3897693455219269,0.5169590521522041,0.35878968569813385,0.5164677594581861
788,118.179664,36.188803,2018.0,P3_2018_2026,P1P2_to_P3,B,0.15,0.22804747808534548,0.3372038800366904,0.27765824541409545,0.5042097335827067,0.5157697438309269,0.2781097888946533,0.19030366741356677,0.3335477863128036,0.29319011041026505
789,118.200917,34.451546,2018.0,P3_2018_2026,P1P2_to_P3,B,0.13,0.29238888375042493,0.3754281123365538,0.37927486532579413,0.6507583601365892,0.6921690074864072,0.4810795485973358,0.38832503951282415,0.44699669625906663,0.3333032097236347
790,118.24968,34.530731,2018.0,P3_2018_2026,P1P2_to_P3,B,0.13,0.24369011431773727,0.43167192089738926,0.3696839626604355,0.5326140507244576,0.5510957548603735,0.34005308151245117,0.3338923904229337,0.4350849548656716,0.30905270331078843
791,118.26426,34.47969,2018.0,P3_2018_2026,P1P2_to_P3,B,0.13,0.23986952708873793,0.25395778712858286,0.35294578837794416,0.6102585888035186,0.6728941701594178,0.32016250491142273,0.3878488418591339,0.33873744546340817,0.2887978088961215
792,118.26426,34.479902,2018.0,P3_2018_2026,P1P2_to_P3,B,0.14,0.23627598363185096,0.35869753524249515,0.3836234963166655,0.5699448330280792,0.5946387981966789,0.3698665201663971,0.43023453236945,0.4072309361463781,0.31092207889201384
793,118.284784,34.549184,2018.0,P3_2018_2026,P1P2_to_P3,B,0.11,0.2613914246743684,0.30723612480427925,0.2947691347125435,0.4986414221322243,0.5113737277668936,0.44057732820510864,0.3923704878464831,0.38376886441449465,0.5931905573185418
794,118.285213,34.46813,2018.0,P3_2018_2026,P1P2_to_P3,B,0.11,0.3064328153133939,0.3069855897193319,0.29887254096727545,0.694508355392254,0.7990631339526217,0.36630311608314514,0.400659539770841,0.36073001390091064,0.39214201902285284
795,118.285213,34.47181,2018.0,P3_2018_2026,P1P2_to_P3,B,0.11,0.3016252266472022,0.3423712795339076,0.49225059726892345,0.6460821525812089,0.679442190052099,0.41271305084228516,0.42209856014617647,0.40751940011483806,0.3314019186379483
796,118.308806,34.532263,2018.0,P3_2018_2026,P1P2_to_P3,B,0.12,0.2386220400329159,0.28806126967121576,0.4502769402269175,0.544374194153858,0.5712050480326358,0.36834558844566345,0.39506296344448416,0.35947865444103344,0.25983075437926323
797,118.30924,34.553474,2018.0,P3_2018_2026,P1P2_to_P3,B,0.13,0.26643617640953976,0.31857437560152085,0.4450571480914731,0.5411997585077826,0.5709421863060704,0.37659701704978943,0.45847287434451206,0.3345144502301298,0.315147289868493
798,118.31332,34.541972,2018.0,P3_2018_2026,P1P2_to_P3,B,0.12,0.21709139654173207,0.28623994337741654,0.4220701443662846,0.5864152205746227,0.6099833299401006,0.3573352098464966,0.47091617023538235,0.36413657907162267,0.32889713742525817
799,118.765182,32.045433,2018.0,P3_2018_2026,P1P2_to_P3,B,2.45,0.40481846790043474,0.46370417167606737,0.4414559104678062,0.6226507842908631,0.6436372583428602,0.5213319659233093,0.3751090370645568,0.5751979166196737,0.5885082780049187
800,118.907991,28.955321,2018.0,P3_2018_2026,P1P2_to_P3,B,0.3,0.9420523382922373,1.1042383456191724,1.8391962507265969,1.1158349461508807,1.2304803964897584,1.2045295238494873,1.659914769205424,1.056912984911251,1.0914010386608837
801,119.025059,33.616602,2018.0,P3_2018_2026,P1P2_to_P3,B,0.2,0.7376424280782876,1.146844520524117,0.6768598307076585,0.4767057874277094,0.5044829902198096,0.5502323508262634,0.7167427291983779,0.49195115513549026,0.3343862079254826
802,119.144811,29.160927,2018.0,P3_2018_2026,P1P2_to_P3,B,0.85,0.6900089181606428,0.8574410258451902,1.326699325256091,0.7651719731037521,0.8466312206872344,0.9135397672653198,1.0699268304421277,0.6175065361094756,0.995759221048547
803,119.20875,35.750372,2018.0,P3_2018_2026,P1P2_to_P3,B,0.13,0.2791470238252873,0.277626664982861,0.2841107795159004,0.6249141657227705,0.6620757322080105,0.4339157044887543,0.10758585479957598,0.3895107033882805,0.3237119265491939
804,119.505229,32.397525,2018.0,P3_2018_2026,P1P2_to_P3,B,0.22,0.4638162072453781,0.7250726343399556,0.46303057391508606,0.5041687554571685,0.5384514390145811,0.42569196224212646,0.4102438292349253,0.4338653763210483,0.4415062249188425
805,119.721056,30.646412,2018.0,P3_2018_2026,P1P2_to_P3,B,1.25,0.6925304981828388,1.0321411349690117,0.9488560549727737,0.6854398061596888,0.7557690911370148,0.5749721527099609,0.923262649951986,0.6678536194561658,0.5474806003838375
806,120.394956,32.928979,2018.0,P3_2018_2026,P1P2_to_P3,B,0.185,0.46457966978400467,0.4603267246370406,0.2983639961019962,0.43200898995840054,0.3637470693848511,0.303214430809021,0.41806727724373405,0.3825510017065235,0.27955743444724157
807,120.43421,37.355498,2018.0,P3_2018_2026,P1P2_to_P3,B,0.2,0.27032836969746843,0.27912484437902507,0.227298850033489,0.6201517051704251,0.6446223828124966,0.41768649220466614,0.300669631489305,0.402831366698554,0.3242015005406296
808,120.86812,40.710801,2018.0,P3_2018_2026,P1P2_to_P3,B,4.9,0.3422698835220175,0.24553278272789267,0.21762903715104348,0.4684187287859486,0.5152894155255499,0.28982242941856384,0.2014511256116272,0.2852686932952524,0.2742462197941904
809,121.646942,29.864566,2018.0,P3_2018_2026,P1P2_to_P3,B,0.29,0.8356416456098099,0.7003058826789252,0.4280166904830706,0.6993658636301855,0.8437981680959842,0.5435250997543335,0.7741549539381973,0.558070134200829,0.4078483239590585
810,122.317213,43.661737,2018.0,P3_2018_2026,P1P2_to_P3,B,0.095,0.747451460295778,0.6989919862799674,0.5464985859181303,0.6744891058958993,0.851398310181798,0.7384394407272339,0.5544985733036535,0.5611467080596229,1.0401028141158393
811,123.074206,41.626568,2018.0,P3_2018_2026,P1P2_to_P3,B,1.57,0.39332550915106346,0.5167206228219938,0.3872805119346653,0.4568041914896942,0.4821323179768279,0.508625864982605,0.44342300325500766,0.5887568120096744,0.3917690519901155
812,125.667114,46.683363,2018.0,P3_2018_2026,P1P2_to_P3,B,0.1,0.2793231175634315,0.17870048365622865,0.3425670905607785,0.2465426526247507,0.2540290299737814,0.2631140947341919,0.19688363678956644,0.22123603208014686,0.2317339493857745
813,130.531969,46.238669,2018.0,P3_2018_2026,P1P2_to_P3,B,0.078,0.35072430655035874,0.21196660675781348,0.30343811488420797,0.4284578032947273,0.4981459546647117,0.2866215109825134,0.16535410704871378,0.23141067094442255,0.22873737735694427
814,132.256487,46.325085,2018.0,P3_2018_2026,P1P2_to_P3,B,0.11,0.22060636699789066,0.18866762693549805,0.23157135351185082,0.4138376430881794,0.4835300952871654,0.21536260843276978,0.16309674116840558,0.16251444176353758,0.1665330015319319
815,102.031444,24.577861,2019.0,P3_2018_2026,P1P2_to_P3,B,2.2350000000000003,1.4411386803360926,1.5046210029492597,1.6660524803444514,1.514984859426629,1.6135739376078782,2.028196334838867,2.065296030986806,1.176061012416557,2.1443967457513673
816,103.959792,36.3507,2019.0,P3_2018_2026,P1P2_to_P3,B,0.14,2.0745025507775554,2.705807989715955,1.6197849417662338,1.3340499890155286,1.4815960682711506,1.83821702003479,1.411644939337419,2.1925721060567525,1.5802998220655868
817,104.086426,36.567905,2019.0,P3_2018_2026,P1P2_to_P3,B,5.6,2.932446903879702,1.8025139603552196,2.629500373592746,2.2312130121330043,2.552644952221967,3.4095940589904785,2.0310235441003313,3.2586573187308714,6.138874908672782
818,104.256784,31.120911,2019.0,P3_2018_2026,P1P2_to_P3,B,3.88,0.5854275474537951,0.362058227807332,0.32962413815559155,0.7949934697343628,0.8197416731339255,0.453041672706604,0.23985723303968828,0.3321463893754159,0.5115125067120392
819,104.446571,30.507148,2019.0,P3_2018_2026,P1P2_to_P3,B,0.43,0.7372079573086054,0.5305147394205565,0.4497878809202781,0.6583168058587129,0.6484282333861361,0.4729433059692383,0.4194972806801132,0.5461458582085547,0.4050844042507693
820,104.733323,27.122378,2019.0,P3_2018_2026,P1P2_to_P3,B,0.335,2.0422385579828912,1.9883136996054755,2.504192541263915,1.6082904778623275,1.8291398982666838,3.753842830657959,2.4505735667123814,2.408548594997198,2.3672892622523514
821,104.75889,31.073721,2019.0,P3_2018_2026,P1P2_to_P3,B,0.38,0.8992023701615418,0.6835586015321812,0.5292736839834264,0.8067571902914826,0.800189446002664,0.8910261988639832,1.1160157778508855,0.5187548751623697,0.5865731773721267
822,105.447413,25.142919,2019.0,P3_2018_2026,P1P2_to_P3,B,0.25,1.6284322575886936,1.461070707087349,2.254060143895906,3.243158284305412,3.2305015999723126,0.7471472024917603,2.2508780446630143,1.7625713076041871,1.000207556311108
823,105.460599,28.916627,2019.0,P3_2018_2026,P1P2_to_P3,B,0.77,0.8365096274812379,0.85596995690984,1.0586582398723021,1.0744325345436674,1.1112909961491828,0.7551726698875427,1.1008671313753293,0.6873662452496253,0.6484769838750708
824,106.168333,33.862778,2019.0,P3_2018_2026,P1P2_to_P3,B,2.5,1.12443588535426,0.9832699589271349,0.7508798953427203,1.10598460073274,1.364369675003466,0.9118784666061401,0.7019583049821942,0.6778625705271545,0.7785034804920876
825,106.844951,23.734067,2019.0,P3_2018_2026,P1P2_to_P3,B,0.784,1.8900916261446927,1.5482560191033627,0.5692398217228184,3.0541704401548424,2.9109794388567924,1.0310114622116089,0.9184549490173133,1.7354924441130588,0.22556078128810186
826,106.96236,27.089407,2019.0,P3_2018_2026,P1P2_to_P3,B,5.42,2.7793756815012594,1.4502539296088184,1.9097876011696462,3.759674387839396,3.768042124990433,1.7592166662216187,1.2479664927065897,1.6832701703874726,0.928118294727716
827,108.793283,34.238564,2019.0,P3_2018_2026,P1P2_to_P3,B,12.0,0.8092914748244917,1.1046872840037312,1.376002762171822,0.8974224342687656,1.0103980867969433,1.4369401931762695,1.1387033877906503,0.9558604482754753,0.6661261167694865
828,109.243419,22.68824,2019.0,P3_2018_2026,P1P2_to_P3,B,1.91,1.4841595173552544,1.2274672057393954,0.5331875569798714,1.5186437362035532,1.5622187425482155,1.0644261837005615,0.9201606685753073,1.468576104253203,1.1411739927431777
829,109.529358,36.657944,2019.0,P3_2018_2026,P1P2_to_P3,B,0.115,0.6473378496692107,1.1521061246757378,0.6206885230822211,0.6806044120807835,0.6525569852883757,0.789461612701416,0.75447148993529,0.9585402254432384,0.6458604499259695
830,110.242522,25.316554,2019.0,P3_2018_2026,P1P2_to_P3,B,0.65,3.1335183029209595,4.541688358374875,6.5041864512945144,2.0091768626487783,1.9313012293209537,4.230126857757568,1.2356325325798907,4.134123288260389,4.322140585475468
831,110.247682,34.615887,2019.0,P3_2018_2026,P1P2_to_P3,B,1.18,1.139588662982858,1.6391296668228696,1.8547431977453734,1.0946137595587613,1.1788395351468974,1.5639792680740356,1.59177063874955,1.284425880436861,1.517619197252309
832,110.272059,34.553656,2019.0,P3_2018_2026,P1P2_to_P3,B,1.25,1.069842939490735,1.5770765381513883,0.5724235656696175,0.8176457591386559,0.7635450629919156,0.8548080921173096,1.1577316578147532,1.093271709017218,0.9495815489699571
833,110.39388,28.452978,2019.0,P3_2018_2026,P1P2_to_P3,B,0.729,0.7252791549686324,0.7530091956206997,0.4085159623571286,0.8065280046852285,0.833429594507531,0.641434907913208,0.4993088607092025,0.7574747896352678,0.6045300513213736
834,110.623636,31.386145,2019.0,P3_2018_2026,P1P2_to_P3,B,1.5,1.7231555526478295,1.5333323867374355,1.5910304153068773,1.1591887466016444,1.1855505447303953,1.8346798419952393,2.3650550264633994,1.4636997910116312,1.5971879580364035
835,112.086007,22.91665,2019.0,P3_2018_2026,P1P2_to_P3,B,1.25,1.2866144181083918,1.0667932259244197,1.5993660099275115,1.0766500994594326,1.1604805954578403,1.1662517786026,0.7049425825778737,1.0461009612447176,0.5862385473897656
836,112.24069,30.335012,2019.0,P3_2018_2026,P1P2_to_P3,B,0.34,0.5379934904960127,0.364103425960696,0.5375998319092906,0.7391001979457561,0.7669616129565584,0.4511192739009857,0.3529949862140072,0.3156047924071273,0.3191089365698509
837,112.363869,32.51875,2019.0,P3_2018_2026,P1P2_to_P3,B,0.12,0.5130795915876165,0.4112223505620809,0.9763515698077655,0.6991192115972377,0.706415393810617,0.5302529335021973,0.6287110417438535,0.5334031651905851,0.3595643202414915
838,112.4247,30.042063,2019.0,P3_2018_2026,P1P2_to_P3,B,0.35,0.5761127709594345,0.40206083443171853,0.2808698518321611,0.9302882541301947,0.9741304765908165,0.3764878213405609,0.3458298681813274,0.3921053882675723,0.31789174373351425
839,112.4255,29.721055,2019.0,P3_2018_2026,P1P2_to_P3,B,0.58,0.600461071301112,0.5106722766789,0.5328702475579103,0.7301723232739772,0.7404360661007863,0.48601096868515015,0.39246016802638234,0.4264840398278383,0.47572784935834445
840,112.547637,35.045961,2019.0,P3_2018_2026,P1P2_to_P3,B,2.44,3.1017038053820154,1.8302696775731657,2.067956267489511,1.1731966148572146,1.2024165005976795,2.158231258392334,1.9971686794005357,1.9470508966803837,2.609539555162659
841,112.8993,30.401692,2019.0,P3_2018_2026,P1P2_to_P3,B,0.57,0.5728711839525957,0.37947196780273657,0.5509847723445356,0.8209594278886337,0.8174253795854171,0.5198562741279602,0.48379466147706396,0.4162670874687141,0.36002809340125885
842,112.90492,29.839503,2019.0,P3_2018_2026,P1P2_to_P3,B,0.63,0.8000531271611229,0.7533949448501225,1.2761195295567247,1.0332066200593575,1.1830962839319041,1.1139171123504639,0.8471200658374753,0.6346595077820016,0.7933857014764245
843,112.994707,27.753098,2019.0,P3_2018_2026,P1P2_to_P3,B,1.12,2.9540669762006777,3.002814561341587,3.387568147536512,1.6137740167514898,1.9091618576010878,2.1799557209014893,2.4101395307201043,2.011280167076835,2.0917023938486907
844,112.999195,27.810806,2019.0,P3_2018_2026,P1P2_to_P3,B,0.58,2.200931217244841,2.234608394679554,2.3340440322743548,1.2719197040588806,1.3535288946251205,2.180032730102539,2.3190780882169415,1.867577603279889,2.3022725614809993
845,113.007997,28.272653,2019.0,P3_2018_2026,P1P2_to_P3,B,0.31,0.8767895549087527,0.6259342231079452,1.0210482315586709,1.0526526626573993,1.1437402809337576,0.809267520904541,1.1051776534253352,0.6478447347919196,0.8313430865453826
846,113.104302,29.326972,2019.0,P3_2018_2026,P1P2_to_P3,B,0.57,2.650664186411702,1.4876994889298782,2.5305283058754133,0.7789013616570388,0.8025566191831528,2.1053147315979004,3.5013910547318092,1.3997331172868268,2.5483165345054233
847,113.132488,22.984716,2019.0,P3_2018_2026,P1P2_to_P3,B,0.41,1.1434269203727845,1.194052856581182,0.1385147675608445,1.1685331637049643,1.3259682990473125,1.21891450881958,0.5234143344940719,1.0705150447998526,1.9888953609133193
848,113.16614,30.663611,2019.0,P3_2018_2026,P1P2_to_P3,B,0.41,0.6450951584308766,0.5097924806034717,0.3721072589021452,0.6770625665118954,0.6723704642719672,0.4062161445617676,0.40948896562252923,0.4227230420386765,0.33159508013711114
849,113.4142,30.355994,2019.0,P3_2018_2026,P1P2_to_P3,B,0.48,0.7697467290968798,0.4926157760623273,0.5319189516321341,0.7438225826273235,0.7871197316618334,0.5322917103767395,0.49731222405985087,0.38858343596375494,0.5551941084716655
850,113.465464,27.921643,2019.0,P3_2018_2026,P1P2_to_P3,B,16.35,1.815388125909759,1.9304502332333882,2.862725590664035,1.3122065439152002,1.3676062354470486,2.1406521797180176,2.4986821511800894,1.951182915424051,2.860758526204593
851,113.469553,30.375941,2019.0,P3_2018_2026,P1P2_to_P3,B,0.35,0.6861632700489191,0.5121251162442497,0.6632317951495745,0.7688804983361789,0.8181676896854198,0.4827127456665039,0.4715993606027311,0.5489036147250039,0.39846331285339237
852,113.47775,29.827765,2019.0,P3_2018_2026,P1P2_to_P3,B,0.46,0.5626767766393339,0.5363013106978765,0.519592535041155,0.8764702102528326,0.9181837754873278,0.6705154180526733,0.29096170279562844,0.5299109910357566,0.6860871249065545
853,113.574778,25.246992,2019.0,P3_2018_2026,P1P2_to_P3,B,4.22,3.5406055935426712,2.901918572716757,3.4100795293331814,1.6595845044967799,1.724875188166088,4.05529260635376,3.0916671849751376,3.6436317212870537,3.825522782769295
854,113.627096,24.816405,2019.0,P3_2018_2026,P1P2_to_P3,B,0.317,2.816619765374229,3.069135119144191,3.0645682920834476,1.5730899716683862,1.626776274025859,4.005208969116211,4.887131600028794,3.199504056798532,2.898960069220511
855,113.714555,27.592604,2019.0,P3_2018_2026,P1P2_to_P3,B,0.65,1.5405908370720613,1.5299614219364466,0.7069205591412393,1.069574125340152,1.0808321805615269,1.8269503116607666,1.6409005491554296,1.448348720005166,1.5318182352199998
856,113.83907,30.661441,2019.0,P3_2018_2026,P1P2_to_P3,B,0.45,1.01212976417978,0.9696771685220507,0.9791029376592814,1.0338883615120775,1.0645742586508335,1.069935917854309,0.9134516869694336,0.8502882302754249,1.02858351627472
857,113.882742,34.715052,2019.0,P3_2018_2026,P1P2_to_P3,B,3.28,0.35553641441971595,0.38775214199189734,0.3711374963936639,0.6232262660507726,0.6348249155005343,0.3476719260215759,0.40455931316221466,0.41815055267837603,0.28379603827961136
858,114.153098,24.361862,2019.0,P3_2018_2026,P1P2_to_P3,B,0.13,2.8111079841755355,2.1911562125781194,3.824938425745413,1.4620776529190014,1.5397357955512152,3.148315906524658,3.5294675724973374,2.9749040001587472,2.8191730000468502
859,114.550844,30.592899,2019.0,P3_2018_2026,P1P2_to_P3,B,0.25,0.5787742425383378,0.6354923128905632,0.587742310823231,0.8565480612775556,0.8733067381613225,0.6360120177268982,0.3747174395540753,0.7091125414531809,0.5842264130745054
860,114.656436,30.291452,2019.0,P3_2018_2026,P1P2_to_P3,B,0.223,0.6899345113719138,0.8070940869644512,0.6487061209995103,0.9795648641929668,0.9947079572841494,0.6702740788459778,0.548583123475901,0.8370910762231915,0.6787558033574984
861,114.95286,27.822557,2019.0,P3_2018_2026,P1P2_to_P3,B,0.33,1.2660765405277552,1.7500649078059207,1.9487055932367179,1.374509215244013,1.5167988802506644,1.172370195388794,1.1917423256792619,1.415599337492131,1.0187636893875749
862,115.226031,34.872015,2019.0,P3_2018_2026,P1P2_to_P3,B,0.166,0.5388543819244642,0.5875078555549671,0.509664528121304,0.6416138283939579,0.6931635361283011,0.39923685789108276,0.49960840406833107,0.4769843937494778,0.4118453048226057
863,115.616339,38.900658,2019.0,P3_2018_2026,P1P2_to_P3,B,0.2,0.4682326998037504,0.6842965037576766,0.45536658061497876,0.476770653730811,0.45275710002850006,0.4877757728099823,0.5330174095426758,0.5776924717581148,0.46146876801559333
864,116.265204,33.510788,2019.0,P3_2018_2026,P1P2_to_P3,B,0.17,0.3135076874583219,0.8026683552055329,0.4122778855261233,0.4992326763648326,0.5369957772455571,0.3469238579273224,0.5188142603331087,0.37052587386868624,0.3098708426454475
865,116.574696,31.354681,2019.0,P3_2018_2026,P1P2_to_P3,B,0.189,0.6914554133190515,0.7735720593664182,0.6096636964819802,0.582159906665749,0.5820219978588784,0.48699823021888733,0.6810081169199254,0.502349598305994,0.4108803884384722
