lon,lat,year,protocol,target,method,model,observed,predicted
112.55,37.87,2022,temporal_2022_2026,F,multi_evidence_fusion,RidgeStackTop12Clipped,78.887,70.67024579379148
112.85,35.49,2022,temporal_2022_2026,F,multi_evidence_fusion,RidgeStackTop12Clipped,415.87,215.67749306345314
113.3,40.09,2022,temporal_2022_2026,F,multi_evidence_fusion,RidgeStackTop12Clipped,82.9,36.57457868419998
117.308036,38.933969,2022,temporal_2022_2026,F,multi_evidence_fusion,RidgeStackTop12Clipped,72.94,53.49368803334937
118.3,29.5,2022,temporal_2022_2026,F,multi_evidence_fusion,RidgeStackTop12Clipped,147.11,115.38138223855135
118.45,31.2128,2022,temporal_2022_2026,F,multi_evidence_fusion,RidgeStackTop12Clipped,171.2,84.53879167092796
120.0,36.1,2022,temporal_2022_2026,F,multi_evidence_fusion,RidgeStackTop12Clipped,59.15,67.03127448688105
120.15,36.25,2022,temporal_2022_2026,F,multi_evidence_fusion,RidgeStackTop12Clipped,50.57,52.95677542764792
121.5667,37.15,2022,temporal_2022_2026,F,multi_evidence_fusion,RidgeStackTop12Clipped,76.92,85.08425903320312
80.5515,44.20251,2023,temporal_2022_2026,F,multi_evidence_fusion,RidgeStackTop12Clipped,87.6,89.72405242919922
103.748501,30.95307,2023,temporal_2022_2026,F,multi_evidence_fusion,RidgeStackTop12Clipped,110.9,105.14559824721957
105.360106,27.336948,2023,temporal_2022_2026,F,multi_evidence_fusion,RidgeStackTop12Clipped,72.18,98.37250361229827
105.424,33.563,2023,temporal_2022_2026,F,multi_evidence_fusion,RidgeStackTop12Clipped,61.22,35.69149221470669
105.97,31.5148,2023,temporal_2022_2026,F,multi_evidence_fusion,RidgeStackTop12Clipped,111.0,58.73030568558958
111.621655,27.881375,2023,temporal_2022_2026,F,multi_evidence_fusion,RidgeStackTop12Clipped,81.8,64.97794001924507
113.0381,33.3216,2023,temporal_2022_2026,F,multi_evidence_fusion,RidgeStackTop12Clipped,95.0,49.191986083984375
117.48,35.55,2023,temporal_2022_2026,F,multi_evidence_fusion,RidgeStackTop12Clipped,126.0,96.26384344925367
120.8198,30.758,2023,temporal_2022_2026,F,multi_evidence_fusion,RidgeStackTop12Clipped,66.01,105.4676260900707
125.23,44.03,2023,temporal_2022_2026,F,multi_evidence_fusion,RidgeStackTop12Clipped,78.23,42.18117461306278
110.828,24.832,2024,temporal_2022_2026,F,multi_evidence_fusion,RidgeStackTop12Clipped,78.23,47.39607077559181
111.0,35.03,2024,temporal_2022_2026,F,multi_evidence_fusion,RidgeStackTop12Clipped,70.5,57.84435333467548
112.49,37.55,2024,temporal_2022_2026,F,multi_evidence_fusion,RidgeStackTop12Clipped,84.62,62.51675133679788
118.0,31.75,2025,temporal_2022_2026,F,multi_evidence_fusion,RidgeStackTop12Clipped,133.2,49.26153945922852
123.959,47.341,2026,temporal_2022_2026,F,multi_evidence_fusion,RidgeStackTop12Clipped,63.25,64.0834732055664
126.65,45.75,2026,temporal_2022_2026,F,multi_evidence_fusion,RidgeStackTop12Clipped,105.5,42.983001708984375
126.9607,46.652,2026,temporal_2022_2026,F,multi_evidence_fusion,RidgeStackTop12Clipped,131.1,49.41746520996094
127.4947,50.2322,2026,temporal_2022_2026,F,multi_evidence_fusion,RidgeStackTop12Clipped,116.0,66.23646860005036
101.07,37.78,2022,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,74.9,76.58362215353834
104.161165,36.599898,2022,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,59.3,102.60861164679102
104.5686,30.7875,2022,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,74.0,80.86929955086521
111.0,35.03,2022,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,70.0,104.82770990852929
111.536729,24.341515,2022,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,62.96,78.9612150215664
111.72,36.57,2022,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,64.4,109.7214223693899
112.4539,34.6197,2022,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,71.15,84.15195135157856
112.55,37.87,2022,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,80.156,78.04734292527122
112.85,35.49,2022,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,111.81,116.72084475015394
113.3,40.09,2022,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,65.6,81.58403161528108
117.308036,38.933969,2022,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,61.4,110.7562580432445
118.3,29.5,2022,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,194.05,99.93071339505828
118.45,31.2128,2022,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,32.67,76.31710021262658
120.0,36.1,2022,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,62.28,71.89075803408434
120.15,36.25,2022,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,63.87,77.27318202272136
121.5667,37.15,2022,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,98.5,78.67370366247314
80.5515,44.20251,2023,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,71.6,82.58315916482812
103.748501,30.95307,2023,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,56.4,75.1145456389808
105.360106,27.336948,2023,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,101.07,159.07786002085714
105.424,33.563,2023,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,86.76,80.79908045103898
105.97,31.5148,2023,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,66.8,93.35145761842548
111.621655,27.881375,2023,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,64.81,69.76639565026595
113.0381,33.3216,2023,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,43.5,84.57446692177604
117.48,35.55,2023,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,73.0,85.73622359324789
120.8198,30.758,2023,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,59.09,92.5900533430026
125.23,44.03,2023,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,78.34,76.40276129572958
110.828,24.832,2024,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,78.34,73.42840650123831
111.0,35.03,2024,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,60.7,78.46739435997343
112.49,37.55,2024,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,14.92,71.57649000064212
118.0,31.75,2025,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,65.1,67.37313770732467
123.959,47.341,2026,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,55.81,70.09234931325456
126.65,45.75,2026,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,66.5,69.95218105747409
126.9607,46.652,2026,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,73.1,69.60540607352179
127.4947,50.2322,2026,temporal_2022_2026,G,multi_evidence_fusion,ValBestSingle,70.0,75.75861880487037
101.07,37.78,2022,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,74.9,82.19374662574093
104.161165,36.599898,2022,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,59.3,91.44179346475376
104.5686,30.7875,2022,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,74.0,109.99730295433184
111.0,35.03,2022,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,70.0,107.19515478602213
111.536729,24.341515,2022,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,62.96,86.10337683240283
111.72,36.57,2022,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,64.4,129.06754853490034
112.4539,34.6197,2022,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,71.15,84.30497567267965
112.55,37.87,2022,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,80.156,75.84177598535724
112.85,35.49,2022,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,111.81,141.64068441702653
113.3,40.09,2022,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,65.6,79.1684863755908
117.308036,38.933969,2022,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,61.4,90.46974122740704
118.3,29.5,2022,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,194.05,158.47022922557812
118.45,31.2128,2022,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,32.67,81.55455190023301
120.0,36.1,2022,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,62.28,68.98823607619003
120.15,36.25,2022,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,63.87,75.09623016229303
121.5667,37.15,2022,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,98.5,76.19465836874045
80.5515,44.20251,2023,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,71.6,73.163390343212
103.748501,30.95307,2023,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,56.4,72.30997808096748
105.360106,27.336948,2023,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,101.07,116.84390171940692
105.424,33.563,2023,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,86.76,86.33570399819735
105.97,31.5148,2023,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,66.8,89.1834535236995
111.621655,27.881375,2023,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,64.81,66.6842717568224
113.0381,33.3216,2023,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,43.5,85.29073250045361
117.48,35.55,2023,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,73.0,96.6451981778585
120.8198,30.758,2023,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,59.09,86.04823532768721
125.23,44.03,2023,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,78.34,71.41648957929635
110.828,24.832,2024,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,78.34,70.79758977187976
111.0,35.03,2024,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,60.7,75.8452085109396
112.49,37.55,2024,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,14.92,71.06538068387383
118.0,31.75,2025,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,65.1,65.88045090954753
123.959,47.341,2026,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,55.81,74.26978018107566
126.65,45.75,2026,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,66.5,70.88155290871558
126.9607,46.652,2026,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,73.1,68.19467281135832
127.4947,50.2322,2026,temporal_2022_2026,G,multi_evidence_fusion,Top3InvRMSEMean,70.0,73.76624907750691
101.07,37.78,2022,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,74.9,81.27998028632675
104.161165,36.599898,2022,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,59.3,96.55577850341795
104.5686,30.7875,2022,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,74.0,119.5794448852539
111.0,35.03,2022,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,70.0,104.82770990852929
111.536729,24.341515,2022,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,62.96,88.27719892316262
111.72,36.57,2022,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,64.4,134.92549595241738
112.4539,34.6197,2022,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,71.15,84.15195135157856
112.55,37.87,2022,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,80.156,74.93604803442531
112.85,35.49,2022,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,111.81,124.14014474610076
113.3,40.09,2022,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,65.6,79.09096056480183
117.308036,38.933969,2022,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,61.4,82.08618927001953
118.3,29.5,2022,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,194.05,159.6904808488918
118.45,31.2128,2022,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,32.67,80.5866049086016
120.0,36.1,2022,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,62.28,70.03721590930316
120.15,36.25,2022,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,63.87,77.063232421875
121.5667,37.15,2022,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,98.5,78.67370366247314
80.5515,44.20251,2023,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,71.6,70.53363800048828
103.748501,30.95307,2023,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,56.4,72.4989242553711
105.360106,27.336948,2023,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,101.07,105.73571014404295
105.424,33.563,2023,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,86.76,88.8280046321917
105.97,31.5148,2023,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,66.8,87.40755462646484
111.621655,27.881375,2023,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,64.81,65.32498615542346
113.0381,33.3216,2023,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,43.5,84.57446692177604
117.48,35.55,2023,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,73.0,101.90604373865004
120.8198,30.758,2023,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,59.09,83.31876856535277
125.23,44.03,2023,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,78.34,69.10097119159165
110.828,24.832,2024,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,78.34,70.49148873109077
111.0,35.03,2024,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,60.7,78.46739435997343
112.49,37.55,2024,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,14.92,71.57649000064212
118.0,31.75,2025,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,65.1,65.9349278384834
123.959,47.341,2026,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,55.81,70.09234931325456
126.65,45.75,2026,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,66.5,69.95218105747409
126.9607,46.652,2026,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,73.1,69.23774719238281
127.4947,50.2322,2026,temporal_2022_2026,G,multi_evidence_fusion,Top3Median,70.0,73.6890869140625
101.07,37.78,2022,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,74.9,85.32303544695901
104.161165,36.599898,2022,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,59.3,92.99972776657887
104.5686,30.7875,2022,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,74.0,108.83655347624153
111.0,35.03,2022,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,70.0,112.1723120875254
111.536729,24.341515,2022,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,62.96,85.71700565785704
111.72,36.57,2022,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,64.4,129.5310748011036
112.4539,34.6197,2022,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,71.15,88.38108028147997
112.55,37.87,2022,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,80.156,77.93400633989145
112.85,35.49,2022,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,111.81,127.4038650801493
113.3,40.09,2022,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,65.6,79.3639924784532
117.308036,38.933969,2022,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,61.4,92.98018635438791
118.3,29.5,2022,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,194.05,142.56202000831124
118.45,31.2128,2022,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,32.67,82.0172261372554
120.0,36.1,2022,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,62.28,74.03149031796085
120.15,36.25,2022,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,63.87,76.98083528760259
121.5667,37.15,2022,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,98.5,79.92398392283228
80.5515,44.20251,2023,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,71.6,76.81021978309036
103.748501,30.95307,2023,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,56.4,76.0169628594989
105.360106,27.336948,2023,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,101.07,116.90955472850804
105.424,33.563,2023,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,86.76,82.3382956779553
105.97,31.5148,2023,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,66.8,92.7554288082396
111.621655,27.881375,2023,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,64.81,71.41238481809835
113.0381,33.3216,2023,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,43.5,85.21296336703796
117.48,35.55,2023,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,73.0,99.78666984457641
120.8198,30.758,2023,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,59.09,87.05148020180162
125.23,44.03,2023,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,78.34,74.93688876417364
110.828,24.832,2024,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,78.34,72.85767496177665
111.0,35.03,2024,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,60.7,80.08949722761263
112.49,37.55,2024,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,14.92,77.94632543278625
118.0,31.75,2025,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,65.1,66.40332379067044
123.959,47.341,2026,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,55.81,73.43573653927837
126.65,45.75,2026,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,66.5,70.53878183840688
126.9607,46.652,2026,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,73.1,68.29137128125072
127.4947,50.2322,2026,temporal_2022_2026,G,multi_evidence_fusion,Top5InvRMSEMean,70.0,73.50918818883115
101.07,37.78,2022,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,74.9,87.46468335611374
104.161165,36.599898,2022,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,59.3,96.55577850341795
104.5686,30.7875,2022,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,74.0,114.90236274146945
111.0,35.03,2022,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,70.0,115.15605140111576
111.536729,24.341515,2022,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,62.96,85.65790380707813
111.72,36.57,2022,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,64.4,134.92549595241738
112.4539,34.6197,2022,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,71.15,88.39571694312666
112.55,37.87,2022,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,80.156,78.04734292527122
112.85,35.49,2022,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,111.81,116.72084475015394
113.3,40.09,2022,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,65.6,79.09096056480183
117.308036,38.933969,2022,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,61.4,85.1680721291301
118.3,29.5,2022,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,194.05,133.04750752413145
118.45,31.2128,2022,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,32.67,80.5866049086016
120.0,36.1,2022,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,62.28,71.89075803408434
120.15,36.25,2022,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,63.87,77.27318202272136
121.5667,37.15,2022,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,98.5,81.97457885742188
80.5515,44.20251,2023,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,71.6,80.89354132111109
103.748501,30.95307,2023,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,56.4,75.1145456389808
105.360106,27.336948,2023,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,101.07,112.62151316030746
105.424,33.563,2023,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,86.76,80.79908045103898
105.97,31.5148,2023,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,66.8,92.69417609319076
111.621655,27.881375,2023,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,64.81,69.76639565026595
113.0381,33.3216,2023,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,43.5,84.57446692177604
117.48,35.55,2023,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,73.0,101.90604373865004
120.8198,30.758,2023,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,59.09,83.99181401462587
125.23,44.03,2023,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,78.34,74.33276525890273
110.828,24.832,2024,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,78.34,73.42840650123831
111.0,35.03,2024,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,60.7,80.61455739692272
112.49,37.55,2024,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,14.92,72.91022491455078
118.0,31.75,2025,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,65.1,66.88215174127006
123.959,47.341,2026,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,55.81,70.09234931325456
126.65,45.75,2026,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,66.5,69.95218105747409
126.9607,46.652,2026,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,73.1,69.15445624727627
127.4947,50.2322,2026,temporal_2022_2026,G,multi_evidence_fusion,Top5Median,70.0,73.6890869140625
101.07,37.78,2022,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,74.9,81.02316461948742
104.161165,36.599898,2022,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,59.3,99.54268944538956
104.5686,30.7875,2022,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,74.0,104.41979432444958
111.0,35.03,2022,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,70.0,109.09203513322564
111.536729,24.341515,2022,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,62.96,88.09985938775674
111.72,36.57,2022,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,64.4,123.38938829009366
112.4539,34.6197,2022,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,71.15,89.10852265401857
112.55,37.87,2022,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,80.156,81.02718099426318
112.85,35.49,2022,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,111.81,126.83313242147987
113.3,40.09,2022,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,65.6,81.05016975957896
117.308036,38.933969,2022,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,61.4,96.36771427394054
118.3,29.5,2022,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,194.05,133.4727170729081
118.45,31.2128,2022,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,32.67,87.694412044717
120.0,36.1,2022,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,62.28,76.75134805547754
120.15,36.25,2022,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,63.87,77.54902742196012
121.5667,37.15,2022,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,98.5,82.32332034786904
80.5515,44.20251,2023,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,71.6,80.72223576871826
103.748501,30.95307,2023,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,56.4,78.85762010484433
105.360106,27.336948,2023,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,101.07,121.13453243614708
105.424,33.563,2023,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,86.76,81.17583295103037
105.97,31.5148,2023,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,66.8,87.09521907328214
111.621655,27.881375,2023,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,64.81,73.93937328215095
113.0381,33.3216,2023,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,43.5,82.82545557781341
117.48,35.55,2023,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,73.0,94.37152786806362
120.8198,30.758,2023,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,59.09,85.61234813148637
125.23,44.03,2023,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,78.34,74.93663133644685
110.828,24.832,2024,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,78.34,73.84873028219431
111.0,35.03,2024,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,60.7,81.67268116225179
112.49,37.55,2024,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,14.92,75.63689617573894
118.0,31.75,2025,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,65.1,65.28679622093915
123.959,47.341,2026,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,55.81,71.88659611255004
126.65,45.75,2026,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,66.5,69.52219724628728
126.9607,46.652,2026,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,73.1,67.21255411684717
127.4947,50.2322,2026,temporal_2022_2026,G,multi_evidence_fusion,Top8InvRMSEMean,70.0,71.13329571623692
101.07,37.78,2022,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,74.9,78.93180121993254
104.161165,36.599898,2022,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,59.3,99.5821950751045
104.5686,30.7875,2022,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,74.0,106.15895520418397
111.0,35.03,2022,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,70.0,109.99188065482252
111.536729,24.341515,2022,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,62.96,86.4826045687047
111.72,36.57,2022,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,64.4,122.1696682701349
112.4539,34.6197,2022,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,71.15,88.10488326126494
112.55,37.87,2022,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,80.156,79.79199038938455
112.85,35.49,2022,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,111.81,121.11986400634262
113.3,40.09,2022,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,65.6,80.4604242426586
117.308036,38.933969,2022,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,61.4,100.68166677021664
118.3,29.5,2022,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,194.05,121.82734676557035
118.45,31.2128,2022,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,32.67,84.17326156074611
120.0,36.1,2022,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,62.28,75.13658049276074
120.15,36.25,2022,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,63.87,77.31851378463567
121.5667,37.15,2022,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,98.5,83.53572158871913
