lon,lat,year,protocol,model,observed_A,predicted_A,observed_B,predicted_B,observed_C,predicted_C,observed_D,predicted_D,observed_E,predicted_E,observed_F,predicted_F,observed_G,predicted_G,observed_H,predicted_H
110.39388,28.452978,2019.0,literature_2019_2020,Latent_ExtraTrees,19.8,19.930602135743502,0.729,1.3966048364742576,79.2,57.65417653003005,41.8,46.47767409509641,29.1,34.287616560641254,49.9,80.8029051860488,65.6,128.5271408448827,0.244,0.1663582301783586
110.623636,31.386145,2019.0,literature_2019_2020,Latent_ExtraTrees,15.2,12.916369031047772,1.5,0.7275085268737234,80.2,44.67598897981469,45.2,32.860132676051016,54.3,30.947588082305646,27.5,47.975094347315135,171.6,88.85554854423492,0.12,0.13419602609709225
112.086007,22.91665,2019.0,literature_2019_2020,Latent_ExtraTrees,46.88,15.652891868045797,1.25,1.409429956163922,40.0,55.180156031437825,30.0,48.95017905856467,22.0,33.16017434279163,98.4,88.10555681554881,148.0,144.6656794796045,0.104,0.16785783264546808
112.24069,30.335012,2019.0,literature_2019_2020,Latent_ExtraTrees,14.1,12.70805302285791,0.34,0.6964942622442727,35.1,41.44050509230624,45.54,30.847300259711826,49.8,30.498622721802132,44.65,48.06308358154055,81.6,80.31628353775082,0.548,0.13152156516273952
112.363869,32.51875,2019.0,literature_2019_2020,Latent_ExtraTrees,7.64,11.947331139696097,0.12,0.6124257703066447,74.49,41.652453856585694,38.9,29.777365950575494,28.2,30.227816109424822,22.83,45.11665670398669,63.6,77.21628119772531,0.07,0.12758656681908134
112.4247,30.042063,2019.0,literature_2019_2020,Latent_ExtraTrees,14.4,12.427241842867595,0.35,0.672653461350225,40.1,40.56694194419921,31.05,30.45651059610011,27.39,30.327085480806264,28.2,45.51300657346941,61.2,80.48349121994781,0.068,0.12970210191159204
112.4255,29.721055,2019.0,literature_2019_2020,Latent_ExtraTrees,16.5,13.44017858050731,0.58,0.7296863473332171,31.0,40.53591707791482,64.17,30.918736715125558,44.82,30.649429547658126,39.95,46.61095134008333,129.2,81.2862819966007,0.124,0.13202153374372722
112.547637,35.045961,2019.0,literature_2019_2020,Latent_ExtraTrees,13.3,12.018601501467636,2.44,0.5156114855827685,31.8,49.92967034106887,27.6,30.341323736481055,32.9,30.930369037023755,100.6,43.32965201471042,60.4,77.43802684006337,0.102,0.12603930649859918
112.8993,30.401692,2019.0,literature_2019_2020,Latent_ExtraTrees,18.7,12.554757675851038,0.57,0.6122081563519466,34.8,43.40263752463192,55.89,30.08648484077953,54.78,30.585580728240526,35.25,44.073532334517786,102.0,77.99641208886099,0.04,0.12792153545624002
112.90492,29.839503,2019.0,literature_2019_2020,Latent_ExtraTrees,22.5,12.547730706888146,0.63,0.6272564475172644,52.2,38.83662634592375,55.89,28.843225982834756,57.27,30.12494985068234,42.3,42.73497875603671,102.0,74.71986125738471,0.08,0.12626152138302552
112.994707,27.753098,2019.0,literature_2019_2020,Latent_ExtraTrees,14.16,18.297578599087664,1.12,1.2213433999403123,104.32,35.64872592873382,50.3,33.98679442293685,41.8,31.512954065397082,90.71,68.86760865648013,75.8,84.58515870309354,0.23,0.15028824967056936
112.999195,27.810806,2019.0,literature_2019_2020,Latent_ExtraTrees,14.5,20.522856838753718,0.58,1.506213677021425,70.4,52.18207345200244,25.0,44.613339360816596,26.4,33.89356417986267,45.0,96.62840484823458,78.4,114.22782688297174,0.19,0.16930605684490874
113.007997,28.272653,2019.0,literature_2019_2020,Latent_ExtraTrees,11.45,19.522083351204948,0.31,1.1525988129005271,61.0,53.6160097947911,42.4,38.28524240791144,40.8,33.4956113154266,56.0,82.97166750966633,73.3,89.43271046095701,0.17,0.15709815102312105
113.104302,29.326972,2019.0,literature_2019_2020,Latent_ExtraTrees,16.16,14.69484024714747,0.57,0.8910933134529918,57.86,42.936237016202526,27.48,33.593204742232146,30.9,31.314799886690814,64.62,57.83407819109054,77.83,86.39085869255445,0.079,0.14122761558905894
113.132488,22.984716,2019.0,literature_2019_2020,Latent_ExtraTrees,15.8,22.62892455789874,0.41,1.3763161602006884,38.4,59.57687995848361,25.9,43.65809320428079,34.6,34.82306873921745,88.0,89.55249738807548,82.7,107.08302795631138,0.109,0.16665478260494052
113.16614,30.663611,2019.0,literature_2019_2020,Latent_ExtraTrees,10.3,12.025349017199098,0.41,0.6297129359938816,30.3,36.078381248512336,45.54,28.44914788932619,62.25,29.69832302323191,30.55,40.763012913647344,88.4,75.75889157685644,0.048,0.12478492778826177
113.4142,30.355994,2019.0,literature_2019_2020,Latent_ExtraTrees,17.6,12.070728257230666,0.48,0.6577276887197694,40.3,37.333703511932754,47.61,29.58941702796096,49.8,29.898173414810195,37.6,41.4138808037749,95.2,80.53758990874056,0.12,0.12680164217268786
113.465464,27.921643,2019.0,literature_2019_2020,Latent_ExtraTrees,18.6,20.085019391324902,16.35,1.39586635679832,61.44,54.087213576143206,26.39,43.06321134730238,22.2,33.86478839609125,46.84,95.92739167940073,178.14,106.30463772385431,0.13,0.16659510711707304
113.469553,30.375941,2019.0,literature_2019_2020,Latent_ExtraTrees,13.1,12.111247474359917,0.35,0.6600190643459791,43.5,37.91791422244716,47.61,29.385547576862574,44.82,29.93393053764969,30.55,44.67830836951396,95.2,77.17030954509438,0.048,0.12783185391371055
113.47775,29.827765,2019.0,literature_2019_2020,Latent_ExtraTrees,16.3,12.795223220478876,0.46,0.6839263339986286,40.7,41.35581201152636,49.68,30.631819175976343,37.35,30.512239016742306,37.6,46.44878716110945,81.6,80.10178416618874,0.1,0.13060428864805407
113.574778,25.246992,2019.0,literature_2019_2020,Latent_ExtraTrees,85.2,20.047292653711278,4.22,2.3413264980886077,48.2,50.390777600206086,243.5,59.500933934499244,35.7,34.136847141751986,233.5,163.6267346002332,224.0,169.58847366125366,0.081,0.19587276842255963
113.627096,24.816405,2019.0,literature_2019_2020,Latent_ExtraTrees,18.5,23.759274540235733,0.317,3.1130054700286953,63.5,51.678983937782384,527.0,71.91506698738789,30.7,35.34560707171782,156.5,215.92081787947512,85.4,216.49943824881962,0.105,0.21455231969571079
113.714555,27.592604,2019.0,literature_2019_2020,Latent_ExtraTrees,17.65,21.878168325828547,0.65,1.5945749530570534,76.35,50.85239374833146,43.5,43.9772972677283,34.2,34.01276578461453,48.73,109.13063995024855,99.4,106.3593650639178,0.22,0.17225128998467568
113.83907,30.661441,2019.0,literature_2019_2020,Latent_ExtraTrees,15.8,12.160037924611855,0.45,0.6290387768973129,34.8,41.896773515891766,47.61,30.391465182090897,64.74,30.36272905970749,30.55,43.38336681277512,95.2,81.02759568695402,0.048,0.12803705910236604
113.882742,34.715052,2019.0,literature_2019_2020,Latent_ExtraTrees,13.4,12.55984105510208,3.28,0.5980548299725523,33.8,49.538321630846006,30.3,31.936951249386343,25.3,31.167735913287274,113.8,44.466818648280096,53.2,84.3701658790377,0.068,0.1298332611629777
114.153098,24.361862,2019.0,literature_2019_2020,Latent_ExtraTrees,3.64,26.13472686512163,0.13,2.8840438416915117,15.75,56.6045437873074,10.51,70.08726316280016,7.39,36.15351385817916,90.63,179.23457569790054,71.69,211.13834020567083,0.109,0.20960322496109104
114.550844,30.592899,2019.0,literature_2019_2020,Latent_ExtraTrees,10.6,11.695099345355752,0.25,0.6210355808279046,28.3,36.60843933046478,28.98,28.39063157912815,34.86,29.627403744175794,30.55,43.165901158563734,54.4,74.07362191910457,0.14,0.1252809739219118
114.656436,30.291452,2019.0,literature_2019_2020,Latent_ExtraTrees,15.4,12.10571354464378,0.223,0.6145234981272227,41.4,38.757520651668884,47.1,28.751156654881008,34.4,29.97269396882098,31.71,43.419699071207766,92.2,74.29604640712435,0.117,0.1259431139503167
114.95286,27.822557,2019.0,literature_2019_2020,Latent_ExtraTrees,18.7,18.514092404798028,0.33,1.2272824746815032,45.7,46.791311048492275,13.25,38.29853465821546,27.4,32.76288575356433,68.5,79.93377394456917,77.4,94.51734580971518,0.084,0.15697779024049857
115.226031,34.872015,2019.0,literature_2019_2020,Latent_ExtraTrees,9.514,11.734402964538155,0.166,0.34723746529227373,53.173,51.900521840795335,17.122,28.064294836809918,24.979,30.89168815884049,17.631,32.348961167433785,56.371,72.91492508559337,0.042,0.11572018917489792
115.616339,38.900658,2019.0,literature_2019_2020,Latent_ExtraTrees,9.89,16.51767934818938,0.2,0.8429513114807258,67.74,49.4516444841354,25.72,33.25499703905237,28.84,32.272570747392614,24.76,60.496618147366675,78.47,79.17266020020655,0.06,0.1418312922391629
116.265204,33.510788,2019.0,literature_2019_2020,Latent_ExtraTrees,11.0,11.578362947993533,0.17,0.28064813711560627,67.0,55.78697640117969,48.0,27.327610675659802,28.0,31.04708936959888,22.0,32.10413886157717,71.0,68.32774641429349,0.033,0.11335566070532246
116.574696,31.354681,2019.0,literature_2019_2020,Latent_ExtraTrees,12.41,13.042209995598512,0.189,0.6954354042890456,71.7,50.97086618424774,27.5,33.946704226065464,26.7,31.50903354393253,27.3,50.4783355056857,68.7,89.86080536710543,0.0755,0.1356946964095344
117.05692,36.705883,2019.0,literature_2019_2020,Latent_ExtraTrees,22.93,11.536264597626905,0.2,0.5280686512971716,22.52,47.41765316626798,8.69,30.250885999890205,6.88,30.584257518909318,7.63,43.39903157485537,30.02,78.42566170836531,0.032,0.12587342022496484
117.186945,36.997281,2019.0,literature_2019_2020,Latent_ExtraTrees,12.42,11.570843187169089,0.32,0.4771026627921128,67.4,45.679510881486046,26.8,28.57741101003434,24.2,30.372505815567482,22.94,40.553323556956286,63.3,72.53517868045608,0.04,0.12207627742978244
117.297518,34.234235,2019.0,literature_2019_2020,Latent_ExtraTrees,9.37,11.213753756513889,0.11,0.2398156409761394,57.25,56.07932043154577,21.08,26.81598945330987,31.52,30.920264960174116,22.83,30.077529182819966,67.4,67.53703515543795,0.11,0.11068320440925022
117.38932,32.916056,2019.0,literature_2019_2020,Latent_ExtraTrees,13.4,11.829800588512612,0.128,0.3901278945837705,39.38,55.34369750744468,30.44,29.010123646339235,23.9,31.166991211077438,29.91,40.04122948560457,54.93,71.19480189877248,0.102,0.12099790246332084
117.435183,32.953521,2019.0,literature_2019_2020,Latent_ExtraTrees,13.7,13.002835674045187,0.209,0.3268903967604667,77.9,70.26181566121903,29.9,32.67771436814324,33.3,32.75499877359765,28.6,26.93609526007781,82.4,94.64350388021451,0.0627,0.11826729546854849
117.561061,30.718321,2019.0,literature_2019_2020,Latent_ExtraTrees,13.5,12.751277572741303,0.197,0.9275384140490719,69.7,53.396388463322744,28.5,39.500680597474755,29.7,31.813597684635358,36.5,69.22541128753574,88.1,107.5165456004304,0.08,0.1490756435477351
117.797209,30.864477,2019.0,literature_2019_2020,Latent_ExtraTrees,14.5,12.245876090704964,3.9125,0.775647350229131,35.8,54.3893684807094,30.7,36.25043760341191,28.2,31.55751683707853,250.625,66.68401839900206,53.7,92.3339316793544,0.099,0.14311431482917594
118.14117,31.313703,2019.0,literature_2019_2020,Latent_ExtraTrees,75.84,13.971673418173625,0.96,0.9541362061999805,45.1,48.28004595750887,33.7,36.07003453300831,27.9,31.609709590392548,84.4,76.37962119904184,82.2,88.37467374805041,0.077,0.14861720851906204
118.411408,37.066886,2019.0,literature_2019_2020,Latent_ExtraTrees,10.8,12.17833256123867,0.13,0.423999118782599,68.1,54.99321422505245,24.0,30.119887047315547,28.8,31.348898637699303,22.6,37.11059923138607,67.2,78.2641679881328,0.038,0.12186972126779251
118.890169,29.024575,2019.0,literature_2019_2020,Latent_ExtraTrees,20.08,12.165027105511149,0.62,0.7978326396258886,53.2,47.83140265720381,42.3,35.18067356095798,29.4,31.03530964767043,96.17,60.25870046308226,68.5,93.18533888054053,0.083,0.14073351358831518
118.912253,33.292933,2019.0,literature_2019_2020,Latent_ExtraTrees,13.7,11.491451386266789,0.1975,0.19059167491374918,83.95,60.33091253638065,31.8,26.868084425849233,26.7,31.310782798354857,32.925,26.36734486939293,89.05,69.22319295788938,0.097,0.10788200286511099
118.937729,31.801616,2019.0,literature_2019_2020,Latent_ExtraTrees,8.27,12.983559735354447,0.17,0.7412129726909844,70.84,47.10500582925856,24.74,32.12071545571256,32.07,31.045221678534393,28.48,63.86913914637472,73.57,76.26396488232233,0.2,0.13825825841319533
119.109292,35.175145,2019.0,literature_2019_2020,Latent_ExtraTrees,9.48,8.080152672139173,0.25,0.14496084331662118,102.7,52.62523354710658,29.3,25.469544295285214,26.2,29.3723966436445,34.0,32.11833429305669,111.3,63.74658085602755,0.06,0.10570589081713358
119.136131,32.577539,2019.0,literature_2019_2020,Latent_ExtraTrees,7.267,12.562236296123348,0.356,0.47389758567947227,72.91,52.47222990308303,40.961,29.450206401838887,35.7,31.221075522146165,31.633,43.61431309444863,116.532,71.59105796015626,0.146,0.12476728758352326
119.229629,36.496842,2019.0,literature_2019_2020,Latent_ExtraTrees,9.06,9.202819679461602,0.13,0.20598237090789037,77.92,56.78824506564813,22.69,27.039928458955714,32.46,30.202468380545028,31.32,34.28738960666108,60.21,67.40257873808481,0.03,0.11087738016728604
119.69656,29.08161,2019.0,literature_2019_2020,Latent_ExtraTrees,13.8,13.672768629813765,0.15,0.9158658567425588,51.5,49.947228367925106,41.8,35.82287264534568,36.0,31.626848921699885,112.6,78.18074705024446,84.1,86.06756184960066,0.086,0.14808573682398748
119.855353,31.269321,2019.0,literature_2019_2020,Latent_ExtraTrees,17.0,12.585947236477793,0.481,0.6352811733223759,55.258,51.74819084833574,21.843,32.983153617749814,24.444,31.36835914438049,36.467,49.930281821984906,92.907,85.43106497946691,0.075,0.13336170554556223
120.225643,33.130938,2019.0,literature_2019_2020,Latent_ExtraTrees,15.41,10.887730167170023,1.15,0.20763078196781892,84.51,55.907169780058666,27.05,26.329022420421403,24.7,30.77272626239506,50.48,28.530377622964632,70.0,66.6728161629751,0.29,0.10840014367256345
120.227081,32.987628,2019.0,literature_2019_2020,Latent_ExtraTrees,17.8,10.00847676943366,1.12,0.11444062328389848,53.0,56.79227343020291,45.3,25.39891969513201,28.0,30.484237729531902,40.0,23.377307111489024,80.4,66.9387794757976,0.079,0.10158502697893736
120.54379,37.705602,2019.0,literature_2019_2020,Latent_ExtraTrees,8.8,9.259304027691547,0.12,0.32242345545168777,30.5,53.177272299962084,30.3,28.316208788394576,35.8,30.033367877167787,31.94,42.98986519042774,74.6,69.44584653649575,0.042,0.11828450838055676
120.710499,37.537232,2019.0,literature_2019_2020,Latent_ExtraTrees,9.79,10.336524905233636,0.121,0.40528482927521176,67.3,56.02621425345299,25.2,30.703934813699032,23.8,30.78406484743828,19.7,42.69735960485788,63.0,79.02024381569284,0.03,0.12318427349170356
121.373759,28.588564,2019.0,literature_2019_2020,Latent_ExtraTrees,16.9,13.30921349874625,0.967,0.9653266400975631,102.0,49.24333895057377,177.0,35.791756905279186,52.0,31.423335315203367,82.0,93.6928075556383,276.0,81.49953113667308,0.068,0.15146881089048128
125.343829,43.839851,2019.0,literature_2019_2020,Latent_ExtraTrees,8.6,10.672820392969335,0.227,0.3039725324638825,48.2,41.922112341144945,17.3,24.909151251472615,22.4,29.585793114883547,23.1,30.07328057409982,63.7,63.55908520915546,0.0365,0.10918469969632558
130.49254,42.934759,2019.0,literature_2019_2020,Latent_ExtraTrees,9.09,11.265433145678735,0.12,0.4571359308071949,65.02,43.390462721268634,20.17,27.84157803274493,22.91,30.058179289474246,23.34,38.13986406049204,68.25,71.5926709018346,0.06,0.1197117632519867
81.880368,41.80759,2020.0,literature_2019_2020,Latent_ExtraTrees,21.1,13.393879697399854,0.6,0.6159939124407554,71.0,52.44848272119522,30.0,34.36404540727751,40.0,31.82572014737304,35.0,35.61656716002425,90.0,102.0541123248581,0.113,0.1295336047104209
103.905588,30.518327,2020.0,literature_2019_2020,Latent_ExtraTrees,13.1,12.824389768341954,0.7,0.5345499080019831,90.8,64.89249886156432,35.0,34.29400944846029,25.0,32.36099900858196,30.9,47.663162381216736,113.9,88.07725312864267,0.2,0.13244204155601827
103.937793,28.972495,2020.0,literature_2019_2020,Latent_ExtraTrees,11.2,12.530398711541338,0.329,0.645867962335561,94.6,61.50603230789347,38.7,36.61547360863377,34.3,32.18456235811268,35.9,50.84833639640658,94.1,99.49852348923625,0.105,0.13730540306452585
106.74797,27.516873,2020.0,literature_2019_2020,Latent_ExtraTrees,25.9,21.174794393716386,0.48,1.4019956377932759,48.1,58.58659310904658,32.2,46.745033783975835,35.1,34.651976199353385,109.5,75.18354082678603,77.2,131.3836733268758,0.158,0.16590060920125702
108.152118,41.085788,2020.0,literature_2019_2020,Latent_ExtraTrees,12.6,14.124203544886825,0.22,0.22455591477785816,54.47,59.924723511822805,33.17,27.882788110813173,33.8,32.266188442632405,12.66,18.616894525904648,107.47,80.861317065198,0.105,0.10599440645429652
108.85451,29.192395,2020.0,literature_2019_2020,Latent_ExtraTrees,13.04,16.103310926567467,0.45,1.098979268669638,75.27,46.28390514430761,26.1,39.35312308640219,34.7,32.27228387593495,51.31,58.328470603380296,68.5,113.19583119628267,0.32,0.15014578724730052
109.21513,23.779033,2020.0,literature_2019_2020,Latent_ExtraTrees,14.8,20.19114911629765,0.559,1.5609892465799047,100.0,56.266624733557194,28.0,48.55781657786626,31.0,34.30425123397948,36.4,94.23180875536936,128.0,133.49859833066012,0.154,0.17229599623940137
109.51184,30.306379,2020.0,literature_2019_2020,Latent_ExtraTrees,19.9,14.060758426045847,0.93,0.8540596275620826,41.4,44.97278737837439,31.2,34.921896961317664,31.9,31.40891248447904,130.0,51.40999579633553,90.5,96.29591419949979,0.113,0.13980444559073052
110.287599,20.779293,2020.0,literature_2019_2020,Latent_ExtraTrees,21.1,17.891994182386966,0.198,1.6098431756550737,41.205,57.56726830983062,16.029,54.10836892846787,38.1,34.123425485624004,21.197,84.17492778495901,41.925,173.0182320003486,0.114,0.17376723821195908
110.971785,21.655628,2020.0,literature_2019_2020,Latent_ExtraTrees,12.7,14.834334354504712,1.54,1.1088475698784541,47.2,58.30453979365943,32.6,43.70900738911186,36.6,32.93987868425024,27.7,77.25534293020486,88.8,120.63832894249765,0.116,0.1578406367815661
111.916982,26.600907,2020.0,literature_2019_2020,Latent_ExtraTrees,27.0,24.27385478803737,0.27,2.5483770395590626,48.9,51.60941717580873,36.4,60.72585102807495,40.3,35.12385645148112,189.4,170.8543151103387,88.7,168.02197632280286,0.13,0.20052004372078247
112.4539,34.6197,2020.0,literature_2019_2020,Latent_ExtraTrees,12.39,12.852890147373486,0.43,0.763113831962629,74.43,52.43570056254059,35.33,35.230469223033296,31.6,31.58218021935178,137.69,60.935129554494495,76.27,90.24080757904639,0.06,0.14086894756791235
112.745174,23.345654,2020.0,literature_2019_2020,Latent_ExtraTrees,9.9,14.750403200694283,0.11,1.187408837641293,47.6,56.61879113662461,15.1,45.7817908275636,13.2,32.91043353572498,29.4,74.43870449178979,78.9,134.6912727959728,0.11,0.1597476099182679
113.407343,27.012467,2020.0,literature_2019_2020,Latent_ExtraTrees,17.2,21.595767395631444,0.568,1.9787874284859541,59.6,47.93222800860498,47.4,50.653753453599336,29.0,33.99363799569587,188.8,124.79130564148412,80.0,136.0261189615412,0.108,0.18304591982980084
114.365745,34.634303,2020.0,literature_2019_2020,Latent_ExtraTrees,7.13,11.945141423350103,1.43,0.43936130678220775,49.0,82.28618878640538,33.92,39.63247486584122,25.28,33.35253951734826,40.77,33.19887612288223,180.23,124.72591810498365,0.37,0.12941536073425858
114.549978,37.078067,2020.0,literature_2019_2020,Latent_ExtraTrees,20.4,14.569215682135505,0.65,0.8720557966811578,33.3,54.30316755745346,32.5,37.3054483929443,28.3,32.327413923770926,90.7,62.16936624116496,339.5,97.43934051595751,0.092,0.1456273104153829
115.826866,39.028642,2020.0,literature_2019_2020,Latent_ExtraTrees,11.27,15.686272064919612,0.29,0.8177243789800521,72.21,56.71013238505104,35.32,36.48676684978116,30.74,32.77597511495155,31.0,55.99315955320893,88.72,94.56380021323102,0.043,0.14298000034789415
116.821164,34.053572,2020.0,literature_2019_2020,Latent_ExtraTrees,13.91,11.626383331569965,0.18,0.37301400300063253,77.05,53.192602749710616,27.46,28.508864498874377,35.21,30.94242230538471,27.03,37.02987947032953,75.43,71.53662913415553,0.0328,0.11875666990649345
117.269221,28.328754,2020.0,literature_2019_2020,Latent_ExtraTrees,15.8,17.751009712921206,1.64,1.086640337978387,44.0,44.379321737134845,101.0,34.679789268632334,42.1,32.19921170502018,137.3,76.50067267464053,91.0,80.73634917047374,0.107,0.15083156830149647
118.3,37.3,2020.0,literature_2019_2020,Latent_ExtraTrees,22.3,10.68009410279179,0.36,0.33042912349278614,21.8,58.31302341052276,38.8,30.207027111205193,30.1,31.07605351810839,43.7,33.52213658363671,123.0,81.70139103741379,0.04,0.11770194410743483
118.381638,34.632535,2020.0,literature_2019_2020,Latent_ExtraTrees,7.12,7.667730564545874,0.128,0.06658785045978598,38.8,57.36767620345884,45.8,24.90359475901062,27.2,29.45138592244106,27.042,30.083836553613903,69.5,61.47805963450183,0.03,0.10184268683890331
118.821179,28.970996,2020.0,literature_2019_2020,Latent_ExtraTrees,17.3,11.607131718791628,0.32,0.6232939023079049,19.8,49.74026945647281,14.3,32.64813330437818,11.6,30.884165754505734,29.3,51.34589026889809,93.9,84.81477679037542,0.094,0.13267893920197982
119.449049,26.184697,2020.0,literature_2019_2020,Latent_ExtraTrees,12.9,17.501522639734468,0.593,2.0574234032082,43.3,39.074553235038564,44.2,53.61068889676536,38.3,32.5011804970675,90.6,96.1256812720613,72.0,179.79541159965288,0.111,0.17969386080037567
119.64,32.0325,2020.0,literature_2019_2020,Latent_ExtraTrees,8.16,13.04463085964685,0.23,0.5885531215492333,32.88,51.02258031804333,66.78,31.18020309516781,35.0,31.35627240211079,107.1,48.40559545781636,78.9,77.3261304980028,0.16,0.1305078578098242
121.326041,30.161697,2020.0,literature_2019_2020,Latent_ExtraTrees,6.69,12.479387604958804,0.02,0.8982449345243905,94.0,54.13675445616481,21.3,39.318090886584756,28.8,31.77059615204798,24.1,68.56163006061843,64.88,106.86127524047,0.16,0.14820131706860384
101.07,37.78,2022.0,temporal_2022_2026,Latent_Ridge,12.7,18.73660382603667,0.121,0.9858990626970663,34.9,47.85170269386718,130.0,35.03146170659791,143.66,32.550227749730645,76.4,55.653014253202095,59.3,88.98382806868638,0.088,0.14873163435585357
104.161165,36.599898,2022.0,temporal_2022_2026,Latent_Ridge,18.0,21.285797245938255,12.0,0.8975449185878663,132.0,56.24523637911143,311.0,34.68362880204316,76.0,33.794414595648874,305.0,49.47984597244204,70.0,85.0054043422541,0.51,0.1473679694201514
104.5686,30.7875,2022.0,temporal_2022_2026,Latent_Ridge,10.92,16.12498536309735,0.234,0.7167216861118382,26.6,65.1903846832988,22.85,36.88400156752261,33.15,33.50096544866751,65.86,48.55753122310888,62.96,95.57859168841314,0.067,0.1448147877888913
111.0,35.03,2022.0,temporal_2022_2026,Latent_Ridge,11.4,18.101286392211012,0.18,0.9189400191404632,18.1,58.14476627314905,23.4,35.872022308461275,27.2,33.02407119385873,82.9,71.20626837914406,65.6,83.14353403055335,0.06,0.15305944015366027
111.536729,24.341515,2022.0,temporal_2022_2026,Latent_Ridge,122.35,24.690478261318766,2.37,2.0936671318503977,69.4,55.61502224784648,53.29,53.21268800589277,38.14,35.05726341793008,147.11,148.71103060837154,194.05,132.70098583123496,1.33,0.19708905615402397
111.72,36.57,2022.0,temporal_2022_2026,Latent_Ridge,16.9,17.17603154095128,0.148,0.8204317917330977,17.01,53.14944310402069,50.13,33.413695015634765,30.2,32.344585284053416,59.15,60.01251003877861,62.28,79.12904311925851,0.105,0.14523205235349487
112.4539,34.6197,2022.0,temporal_2022_2026,Latent_Ridge,5.44,16.081768873314786,0.03,0.8009839611512638,29.77,56.8589711904298,30.9,35.487622748112884,50.75,32.62568584853808,50.57,57.40930701391533,63.87,88.40943438702514,0.05,0.14638027959131272
112.55,37.87,2022.0,temporal_2022_2026,Latent_Ridge,10.7,17.09719083600007,0.15,0.8334317759965959,23.6,53.09176246418506,30.7,33.897105950274884,31.7,32.39005560177836,87.6,59.334199194126526,71.6,81.48769152784708,0.01,0.14578322562937557
112.85,35.49,2022.0,temporal_2022_2026,Latent_Ridge,8.96,17.817922477894133,0.11,0.9011349166632069,22.5,59.59082394300186,24.3,35.88403286732403,31.1,33.02531275479799,110.9,73.5625327073574,56.4,82.15053870568214,0.04,0.15327211529818138
113.3,40.09,2022.0,temporal_2022_2026,Latent_Ridge,9.19,16.81784580099069,0.15,0.4294657678845284,24.92,59.173204266113416,29.33,27.626740011300626,28.35,32.407706329597474,61.22,36.454777673377116,86.76,63.06536142615153,0.03,0.12410993052196818
117.308036,38.933969,2022.0,temporal_2022_2026,Latent_Ridge,10.6,12.498907245011948,0.23,0.11761692671846437,26.9,53.827712161400186,36.1,22.293393125514967,32.9,30.450686566365007,111.0,24.731913079930113,66.8,51.24726280261349,0.21,0.1005263130347572
118.3,29.5,2022.0,temporal_2022_2026,Latent_Ridge,13.96,16.37233347635331,1.07,0.8441548814034248,48.0,69.0330447010972,33.0,38.19832428051783,27.9,33.45574632448615,126.0,78.27009073280902,73.0,88.04329679849886,0.18,0.15579439339917475
118.45,31.2128,2022.0,temporal_2022_2026,Latent_Ridge,9.7,13.731043186957741,0.133,0.7668217776746223,42.65,52.20010503009183,42.97,34.37229498039056,31.6,31.43364368390748,66.01,64.81777503641344,59.09,84.56393659182484,0.093,0.14444317439093177
120.0,36.1,2022.0,temporal_2022_2026,Latent_Ridge,15.53,10.980298391465961,0.14,0.31373232451470506,32.23,52.8590463180121,31.89,26.02954970363269,24.0,29.88131996637274,78.23,48.07778281346566,78.34,57.72661068574992,0.035,0.11899360167919151
120.15,36.25,2022.0,temporal_2022_2026,Latent_Ridge,15.53,12.35542152665745,0.14,0.21390267173928407,32.38,63.03169624398479,31.89,25.842592180105868,40.0,31.217477612176083,78.23,35.31405229890636,78.34,58.192562283948035,0.045,0.11407260878447639
121.5667,37.15,2022.0,temporal_2022_2026,Latent_Ridge,12.7,11.155409515734322,0.21,0.17101310242616374,41.05,56.24353527660563,45.0,24.097180724188927,19.27,30.178326748745405,84.62,34.52485663482871,14.92,54.070215946472956,0.035,0.10861664932138039
80.5515,44.20251,2023.0,temporal_2022_2026,Latent_Ridge,21.926,15.829121393650558,0.239,0.24759244929412483,15.956,63.03190682576146,28.811,26.16630886087613,30.251,32.61180073960968,93.282,23.669721782247265,74.9,63.766406646303174,0.013,0.11189464085940015
103.748501,30.95307,2023.0,temporal_2022_2026,Latent_Ridge,17.08,17.74420602367539,0.09,0.9471740004954275,27.73,71.57609394891813,28.1,42.29380308178686,37.39,34.55064993991606,71.84,65.48334037931822,74.0,108.32502359546842,0.113,0.1597191684553121
105.360106,27.336948,2023.0,temporal_2022_2026,Latent_Ridge,13.2,24.724035962075504,0.9,1.6453477753768952,43.7,78.59800836318367,72.2,51.99978210713263,31.1,36.52140923337604,83.8,138.15641162427772,64.4,119.05971625781058,0.101,0.19225737802264278
105.424,33.563,2023.0,temporal_2022_2026,Latent_Ridge,26.92,18.764337040251824,1.13,0.7566297340274177,184.61,68.44260645471618,31.18,36.19063011493977,39.46,34.18704623733253,340.23,51.89010649717976,71.15,87.73329275266707,0.34,0.1473887024472845
105.97,31.5148,2023.0,temporal_2022_2026,Latent_Ridge,19.5,17.08661713918239,0.241,0.8257936748790989,24.736,62.246985709411916,25.313,37.539279802636884,33.404,33.51671441102693,78.887,54.220562243645624,80.156,96.06058158568881,0.043,0.14919882478297725
111.621655,27.881375,2023.0,temporal_2022_2026,Latent_Ridge,16.52,21.385368779220396,0.45,1.3476068657566813,24.5,43.76767200483342,41.1,37.93419501510442,38.9,32.76933821255224,171.2,74.8537074861867,32.67,94.91757713723536,0.32,0.1619296074683937
