lon,lat,year,protocol,target,method,model,observed,predicted
110.828,24.832,2024,temporal_2022_2026,E,causal_history_direct,CausalKNN12IDW,106.31,33.3041933362778
111.0,35.03,2024,temporal_2022_2026,E,causal_history_direct,CausalKNN12IDW,32.33,28.504620480962462
112.49,37.55,2024,temporal_2022_2026,E,causal_history_direct,CausalKNN12IDW,31.47,34.24420042456198
118.0,31.75,2025,temporal_2022_2026,E,causal_history_direct,CausalKNN12IDW,27.0,28.607102442311223
123.959,47.341,2026,temporal_2022_2026,E,causal_history_direct,CausalKNN12IDW,29.8,27.6937878649719
126.65,45.75,2026,temporal_2022_2026,E,causal_history_direct,CausalKNN12IDW,27.4,26.100612126165224
126.9607,46.652,2026,temporal_2022_2026,E,causal_history_direct,CausalKNN12IDW,34.5,28.668281454777645
127.4947,50.2322,2026,temporal_2022_2026,E,causal_history_direct,CausalKNN12IDW,33.9,26.470997594377504
101.07,37.78,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,143.66,28.8
104.161165,36.599898,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,76.0,29.255000000000003
104.5686,30.7875,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,33.15,33.515
111.0,35.03,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,27.2,28.9
111.536729,24.341515,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,38.14,34.1
111.72,36.57,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,30.2,32.150000000000006
112.4539,34.6197,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,50.75,32.150000000000006
112.55,37.87,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,31.7,30.200000000000003
112.85,35.49,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,31.1,32.25
113.3,40.09,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,28.35,34.95
117.308036,38.933969,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,32.9,28.7
118.3,29.5,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,27.9,27.8
118.45,31.2128,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,31.6,27.9
120.0,36.1,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,24.0,28.65
120.15,36.25,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,40.0,28.65
121.5667,37.15,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,19.27,29.15
80.5515,44.20251,2023,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,30.251,29.805
103.748501,30.95307,2023,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,37.39,34.95
105.360106,27.336948,2023,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,31.1,37.92
105.424,33.563,2023,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,39.46,32.65
105.97,31.5148,2023,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,33.404,32.65
111.621655,27.881375,2023,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,38.9,31.0
113.0381,33.3216,2023,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,9.31,31.6
117.48,35.55,2023,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,30.9,27.35
120.8198,30.758,2023,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,36.5,29.950000000000003
125.23,44.03,2023,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,24.38,31.35
110.828,24.832,2024,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,106.31,37.2
111.0,35.03,2024,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,32.33,28.9
112.49,37.55,2024,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,31.47,28.8
118.0,31.75,2025,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,27.0,29.75
123.959,47.341,2026,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,29.8,27.2
126.65,45.75,2026,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,27.4,27.0
126.9607,46.652,2026,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,34.5,27.665
127.4947,50.2322,2026,temporal_2022_2026,E,causal_history_direct,CausalKNN12Median,33.9,28.785
101.07,37.78,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,143.66,44.920000000000016
104.161165,36.599898,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,76.0,41.230000000000025
104.5686,30.7875,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,33.15,43.053000000000004
111.0,35.03,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,27.2,34.34
111.536729,24.341515,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,38.14,38.42
111.72,36.57,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,30.2,38.01
112.4539,34.6197,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,50.75,38.501000000000005
112.55,37.87,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,31.7,42.101
112.85,35.49,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,31.1,38.01
113.3,40.09,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,28.35,47.82
117.308036,38.933969,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,32.9,43.86000000000001
118.3,29.5,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,27.9,36.06
118.45,31.2128,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,31.6,33.45
120.0,36.1,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,24.0,36.35000000000001
120.15,36.25,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,40.0,36.89
121.5667,37.15,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,19.27,37.14
80.5515,44.20251,2023,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,30.251,57.800000000000004
103.748501,30.95307,2023,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,37.39,43.053000000000004
105.360106,27.336948,2023,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,31.1,51.96600000000002
105.424,33.563,2023,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,39.46,40.38
105.97,31.5148,2023,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,33.404,39.730000000000004
111.621655,27.881375,2023,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,38.9,41.94
113.0381,33.3216,2023,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,9.31,37.290000000000006
117.48,35.55,2023,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,30.9,37.268600000000006
120.8198,30.758,2023,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,36.5,35.839999999999996
125.23,44.03,2023,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,24.38,35.52
110.828,24.832,2024,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,106.31,40.43
111.0,35.03,2024,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,32.33,34.34
112.49,37.55,2024,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,31.47,37.30232
118.0,31.75,2025,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,27.0,33.94
123.959,47.341,2026,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,29.8,32.809999999999995
126.65,45.75,2026,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,27.4,35.28
126.9607,46.652,2026,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,34.5,33.71
127.4947,50.2322,2026,temporal_2022_2026,E,causal_history_direct,CausalKNN30Q90,33.9,33.71
101.07,37.78,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,143.66,49.139999999999986
104.161165,36.599898,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,76.0,49.139999999999986
104.5686,30.7875,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,33.15,53.764499999999984
111.0,35.03,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,27.2,45.95749999999998
111.536729,24.341515,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,38.14,45.175
111.72,36.57,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,30.2,38.205
112.4539,34.6197,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,50.75,38.005
112.55,37.87,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,31.7,43.42999999999999
112.85,35.49,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,31.1,38.205
113.3,40.09,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,28.35,47.809999999999995
117.308036,38.933969,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,32.9,43.61999999999998
118.3,29.5,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,27.9,37.434999999999995
118.45,31.2128,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,31.6,36.79
120.0,36.1,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,24.0,38.019999999999996
120.15,36.25,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,40.0,38.019999999999996
121.5667,37.15,2022,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,19.27,40.566499999999984
80.5515,44.20251,2023,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,30.251,55.11999999999999
103.748501,30.95307,2023,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,37.39,53.58449999999999
105.360106,27.336948,2023,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,31.1,49.00149999999999
105.424,33.563,2023,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,39.46,49.139999999999986
105.97,31.5148,2023,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,33.404,54.514999999999986
111.621655,27.881375,2023,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,38.9,43.2795
113.0381,33.3216,2023,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,9.31,42.28249999999999
117.48,35.55,2023,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,30.9,37.9122
120.8198,30.758,2023,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,36.5,36.206500000000005
125.23,44.03,2023,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,24.38,37.7
110.828,24.832,2024,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,106.31,45.175
111.0,35.03,2024,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,32.33,45.95749999999998
112.49,37.55,2024,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,31.47,43.318
118.0,31.75,2025,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,27.0,39.315
123.959,47.341,2026,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,29.8,37.51
126.65,45.75,2026,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,27.4,37.51
126.9607,46.652,2026,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,34.5,36.75
127.4947,50.2322,2026,temporal_2022_2026,E,causal_history_direct,CausalKNN80Q95,33.9,36.225
101.07,37.78,2022,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,143.66,44.82
104.161165,36.599898,2022,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,76.0,44.82
104.5686,30.7875,2022,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,33.15,44.82
111.0,35.03,2022,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,27.2,44.82
111.536729,24.341515,2022,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,38.14,44.82
111.72,36.57,2022,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,30.2,44.82
112.4539,34.6197,2022,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,50.75,44.82
112.55,37.87,2022,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,31.7,44.82
112.85,35.49,2022,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,31.1,44.82
113.3,40.09,2022,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,28.35,44.82
117.308036,38.933969,2022,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,32.9,44.82
118.3,29.5,2022,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,27.9,44.82
118.45,31.2128,2022,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,31.6,44.82
120.0,36.1,2022,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,24.0,44.82
120.15,36.25,2022,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,40.0,44.82
121.5667,37.15,2022,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,19.27,44.82
80.5515,44.20251,2023,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,30.251,39.230000000000004
103.748501,30.95307,2023,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,37.39,39.230000000000004
105.360106,27.336948,2023,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,31.1,39.230000000000004
105.424,33.563,2023,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,39.46,39.230000000000004
105.97,31.5148,2023,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,33.404,39.230000000000004
111.621655,27.881375,2023,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,38.9,39.230000000000004
113.0381,33.3216,2023,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,9.31,39.230000000000004
117.48,35.55,2023,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,30.9,39.230000000000004
120.8198,30.758,2023,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,36.5,39.230000000000004
125.23,44.03,2023,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,24.38,39.230000000000004
110.828,24.832,2024,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,106.31,38.52
111.0,35.03,2024,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,32.33,38.52
112.49,37.55,2024,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,31.47,38.52
118.0,31.75,2025,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,27.0,39.3
123.959,47.341,2026,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,29.8,39.3
126.65,45.75,2026,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,27.4,39.3
126.9607,46.652,2026,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,34.5,39.3
127.4947,50.2322,2026,temporal_2022_2026,E,causal_history_direct,CausalRecentQ90,33.9,39.3
101.07,37.78,2022,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,143.66,300.71
104.161165,36.599898,2022,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,76.0,27.5
104.5686,30.7875,2022,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,33.15,32.22823029330538
111.0,35.03,2022,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,27.2,28.504620480962462
111.536729,24.341515,2022,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,38.14,37.4
111.72,36.57,2022,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,30.2,32.60903427346791
112.4539,34.6197,2022,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,50.75,31.6
112.55,37.87,2022,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,31.7,40.09572815701401
112.85,35.49,2022,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,31.1,30.160192389134345
113.3,40.09,2022,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,28.35,35.98636193510578
117.308036,38.933969,2022,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,32.9,30.0
118.3,29.5,2022,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,27.9,26.631068917246704
118.45,31.2128,2022,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,31.6,29.259880751472124
120.0,36.1,2022,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,24.0,29.905956304302464
120.15,36.25,2022,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,40.0,29.918014266663093
121.5667,37.15,2022,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,19.27,29.4954401443646
80.5515,44.20251,2023,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,30.251,43.7561656666126
103.748501,30.95307,2023,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,37.39,43.8
105.360106,27.336948,2023,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,31.1,34.7
105.424,33.563,2023,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,39.46,31.45736142224759
105.97,31.5148,2023,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,33.404,35.44646821581568
111.621655,27.881375,2023,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,38.9,35.6
113.0381,33.3216,2023,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,9.31,38.45207566049147
117.48,35.55,2023,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,30.9,30.9
120.8198,30.758,2023,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,36.5,31.21227481582162
125.23,44.03,2023,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,24.38,31.305516816474682
110.828,24.832,2024,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,106.31,33.3041933362778
111.0,35.03,2024,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,32.33,28.504620480962462
112.49,37.55,2024,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,31.47,34.24420042456198
118.0,31.75,2025,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,27.0,28.607102442311223
123.959,47.341,2026,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,29.8,27.6937878649719
126.65,45.75,2026,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,27.4,26.100612126165224
126.9607,46.652,2026,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,34.5,28.668281454777645
127.4947,50.2322,2026,temporal_2022_2026,E,causal_history_direct,CausalSameLastElseKNN12IDW,33.9,26.470997594377504
101.07,37.78,2022,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,143.66,300.71
104.161165,36.599898,2022,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,76.0,41.230000000000025
104.5686,30.7875,2022,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,33.15,43.053000000000004
111.0,35.03,2022,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,27.2,34.34
111.536729,24.341515,2022,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,38.14,38.42
111.72,36.57,2022,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,30.2,38.01
112.4539,34.6197,2022,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,50.75,38.501000000000005
112.55,37.87,2022,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,31.7,42.101
112.85,35.49,2022,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,31.1,38.01
113.3,40.09,2022,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,28.35,47.82
117.308036,38.933969,2022,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,32.9,43.86000000000001
118.3,29.5,2022,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,27.9,36.06
118.45,31.2128,2022,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,31.6,33.45
120.0,36.1,2022,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,24.0,36.35000000000001
120.15,36.25,2022,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,40.0,36.89
121.5667,37.15,2022,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,19.27,37.14
80.5515,44.20251,2023,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,30.251,57.800000000000004
103.748501,30.95307,2023,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,37.39,43.8
105.360106,27.336948,2023,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,31.1,51.96600000000002
105.424,33.563,2023,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,39.46,40.38
105.97,31.5148,2023,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,33.404,39.730000000000004
111.621655,27.881375,2023,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,38.9,41.94
113.0381,33.3216,2023,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,9.31,37.290000000000006
117.48,35.55,2023,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,30.9,37.268600000000006
120.8198,30.758,2023,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,36.5,35.839999999999996
125.23,44.03,2023,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,24.38,35.52
110.828,24.832,2024,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,106.31,40.43
111.0,35.03,2024,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,32.33,34.34
112.49,37.55,2024,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,31.47,37.30232
118.0,31.75,2025,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,27.0,33.94
123.959,47.341,2026,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,29.8,32.809999999999995
126.65,45.75,2026,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,27.4,35.28
126.9607,46.652,2026,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,34.5,33.71
127.4947,50.2322,2026,temporal_2022_2026,E,causal_history_direct,CausalSameMaxElseKNN30Q90,33.9,33.71
101.07,37.78,2022,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,143.66,49.139999999999986
104.161165,36.599898,2022,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,76.0,49.139999999999986
104.5686,30.7875,2022,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,33.15,53.764499999999984
111.0,35.03,2022,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,27.2,45.95749999999998
111.536729,24.341515,2022,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,38.14,45.175
111.72,36.57,2022,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,30.2,44.717999999999996
112.4539,34.6197,2022,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,50.75,44.717999999999996
112.55,37.87,2022,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,31.7,44.717999999999996
112.85,35.49,2022,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,31.1,44.717999999999996
113.3,40.09,2022,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,28.35,47.82
117.308036,38.933969,2022,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,32.9,44.717999999999996
118.3,29.5,2022,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,27.9,44.717999999999996
118.45,31.2128,2022,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,31.6,44.717999999999996
120.0,36.1,2022,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,24.0,44.717999999999996
120.15,36.25,2022,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,40.0,44.717999999999996
121.5667,37.15,2022,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,19.27,44.717999999999996
80.5515,44.20251,2023,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,30.251,57.800000000000004
103.748501,30.95307,2023,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,37.39,53.58449999999999
105.360106,27.336948,2023,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,31.1,51.96600000000002
105.424,33.563,2023,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,39.46,49.139999999999986
105.97,31.5148,2023,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,33.404,54.514999999999986
111.621655,27.881375,2023,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,38.9,44.717999999999996
113.0381,33.3216,2023,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,9.31,44.717999999999996
117.48,35.55,2023,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,30.9,44.717999999999996
120.8198,30.758,2023,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,36.5,44.717999999999996
125.23,44.03,2023,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,24.38,44.717999999999996
110.828,24.832,2024,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,106.31,45.175
111.0,35.03,2024,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,32.33,45.95749999999998
112.49,37.55,2024,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,31.47,44.717999999999996
118.0,31.75,2025,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,27.0,44.717999999999996
123.959,47.341,2026,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,29.8,44.717999999999996
126.65,45.75,2026,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,27.4,44.717999999999996
126.9607,46.652,2026,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,34.5,44.717999999999996
127.4947,50.2322,2026,temporal_2022_2026,E,causal_history_direct,CausalHighGuard,33.9,44.717999999999996
101.07,37.78,2022,temporal_2022_2026,E,causal_history_ml,ElasticNet,143.66,12.187693630964205
104.161165,36.599898,2022,temporal_2022_2026,E,causal_history_ml,ElasticNet,76.0,36.77824758712449
104.5686,30.7875,2022,temporal_2022_2026,E,causal_history_ml,ElasticNet,33.15,34.36731357488983
111.0,35.03,2022,temporal_2022_2026,E,causal_history_ml,ElasticNet,27.2,29.006809317850582
111.536729,24.341515,2022,temporal_2022_2026,E,causal_history_ml,ElasticNet,38.14,34.80978053164629
111.72,36.57,2022,temporal_2022_2026,E,causal_history_ml,ElasticNet,30.2,31.825816179863914
112.4539,34.6197,2022,temporal_2022_2026,E,causal_history_ml,ElasticNet,50.75,26.404472019476685
112.55,37.87,2022,temporal_2022_2026,E,causal_history_ml,ElasticNet,31.7,29.008299398355433
112.85,35.49,2022,temporal_2022_2026,E,causal_history_ml,ElasticNet,31.1,29.73681576572717
113.3,40.09,2022,temporal_2022_2026,E,causal_history_ml,ElasticNet,28.35,26.2098380086755
117.308036,38.933969,2022,temporal_2022_2026,E,causal_history_ml,ElasticNet,32.9,32.225713340769396
118.3,29.5,2022,temporal_2022_2026,E,causal_history_ml,ElasticNet,27.9,30.432364003688395
118.45,31.2128,2022,temporal_2022_2026,E,causal_history_ml,ElasticNet,31.6,30.380755634498517
